y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,0.0040433365,0.00044563843,0.00054076774,0.004654491,0.99006224,4.5531717e-05,0.00013252489,7.545353e-05
4,1,4.8362665e-05,0.9781237,0.00047031764,6.8640256e-05,0.015516377,0.0003167489,0.00511287,0.0003429948
4,1,0.001253305,0.70772046,0.0071831373,0.0014457245,0.27324167,0.0018615637,0.005834038,0.0014600159
4,4,0.002006348,0.012232815,0.0006718321,0.003110579,0.98102206,0.00013359773,0.0005068258,0.00031583055
4,4,0.00023714635,0.0013723165,0.00036416072,0.00036851867,0.99757403,1.9132898e-05,3.871075e-05,2.5984113e-05
4,4,0.00325486,0.001252155,0.0008070547,0.006268931,0.98757404,0.00021538406,0.00038433602,0.00024325603
4,4,0.0006561844,0.014888187,0.0041745496,0.0007579416,0.9785049,0.00022734478,0.00057600625,0.00021490337
4,4,0.06998095,0.027445728,0.0030549457,0.19297393,0.6296883,0.01546568,0.033957224,0.02743327
4,4,0.0009712086,0.019542798,0.00029121604,0.0014223108,0.9767363,5.846202e-05,0.00082459254,0.00015311508
4,4,0.00014670868,0.0003007595,0.0006966204,0.00021833634,0.9986029,1.0982678e-05,1.2789089e-05,1.1018451e-05
5,5,2.7378858e-06,3.5363075e-05,0.0001475008,2.2367816e-05,1.5353206e-05,0.99803954,7.4371696e-05,0.0016628107
5,5,3.931457e-06,1.955424e-05,0.00016920196,2.2498702e-05,1.1181663e-05,0.99860877,5.4180033e-05,0.0011107668
5,5,7.0950978e-06,6.764727e-05,0.00022384773,3.1283285e-05,2.742497e-05,0.9989556,6.679122e-05,0.0006203333
5,5,5.869238e-06,3.4555815e-05,0.0002322838,2.786038e-05,1.6734533e-05,0.9988193,5.7164154e-05,0.0008061811
5,5,5.6880945e-06,5.8046073e-05,0.00026242918,2.8450051e-05,2.2872842e-05,0.9988152,7.115224e-05,0.0007362487
5,5,0.002155303,0.1131133,0.0465004,0.0030379416,0.09811283,0.72700536,0.006743238,0.0033315201
5,5,2.3641146e-06,1.6769096e-05,0.00014535707,1.2059946e-05,6.4391884e-06,0.99859697,2.9795698e-05,0.0011902531
5,5,0.00024713224,0.003959958,0.0044129533,0.00043920317,0.0025329208,0.9856678,0.0006134885,0.0021264823
5,5,2.0717018e-06,1.6118212e-05,0.00010970088,1.1579591e-05,6.0547663e-06,0.99870086,2.8732971e-05,0.0011248582
5,5,5.236624e-06,3.378081e-05,0.00023907315,2.4357592e-05,1.5337693e-05,0.99873847,6.288586e-05,0.0008809016
5,5,2.5513727e-06,1.7984348e-05,0.00012071974,1.3119127e-05,6.685218e-06,0.9983606,2.898437e-05,0.0014494017
5,5,7.347198e-06,7.969252e-05,0.00026905772,3.1232365e-05,2.9256938e-05,0.9988298,7.4191405e-05,0.0006795543
5,5,3.0960869e-06,2.6272679e-05,0.00013530835,1.3619911e-05,9.042101e-06,0.99890375,2.8660283e-05,0.000880242
5,5,4.9841115e-06,3.0268575e-05,0.00015796519,3.7454633e-05,1.9154966e-05,0.99851793,7.117347e-05,0.0011611196
5,5,2.1350768e-06,2.2423186e-05,0.00012414661,1.6646947e-05,1.02601425e-05,0.9985684,5.108546e-05,0.0012049301
5,5,2.4697881e-06,1.6874961e-05,0.000118193726,1.1541619e-05,6.2864497e-06,0.9983902,2.650104e-05,0.0014279479
5,5,4.003111e-06,2.645288e-05,0.0002628639,2.0888547e-05,1.0636287e-05,0.998271,6.119709e-05,0.0013430583
5,5,2.1730527e-06,1.9921297e-05,0.0001050889,1.7446764e-05,7.8658595e-06,0.9985226,6.005404e-05,0.001264859
5,5,3.5492762e-06,5.6943412e-05,0.00020902204,1.5037664e-05,1.4765765e-05,0.99890125,4.1399293e-05,0.00075802783
5,5,2.0738337e-06,2.0604552e-05,0.00012710104,1.5283698e-05,8.231636e-06,0.9985071,4.6621604e-05,0.0012730393
5,5,1.5744125e-05,0.0012953945,0.0005260554,6.186783e-05,0.00016601165,0.9968631,0.00026462562,0.00080714683
5,5,1.490877e-06,3.080245e-05,0.00011209397,1.0475859e-05,6.791432e-06,0.9982337,4.070975e-05,0.0015638934
5,5,1.6190905e-05,0.0004107287,0.0006800208,4.7430403e-05,8.7340755e-05,0.99776256,0.00012923918,0.0008665557
5,5,2.063755e-06,2.1921875e-05,9.658964e-05,1.4668957e-05,7.739609e-06,0.99878854,4.3205306e-05,0.0010253135
5,5,2.9980185e-06,3.247685e-05,0.00015008595,2.1749556e-05,1.0465101e-05,0.99870086,6.578059e-05,0.0010156297
5,5,2.7957615e-06,2.6449943e-05,0.00011895421,1.9606034e-05,9.47698e-06,0.99890757,5.6525158e-05,0.0008586278
5,5,1.630896e-06,3.0958017e-05,9.8677454e-05,1.4778577e-05,8.292466e-06,0.99857306,6.156683e-05,0.0012109202
5,5,1.898262e-06,2.3574526e-05,0.000113221846,9.370844e-06,6.0342813e-06,0.99851733,2.4928411e-05,0.0013036372
5,5,3.862351e-06,1.9437863e-05,0.00016683608,2.2293529e-05,1.0977786e-05,0.99854183,6.139236e-05,0.0011734271
5,5,2.4849442e-06,1.9035939e-05,0.00013245556,1.15962885e-05,6.8643512e-06,0.9984855,2.6547763e-05,0.0013155288
5,5,4.2793117e-06,3.2032523e-05,0.00021617676,2.2600998e-05,1.3884183e-05,0.9987961,5.247402e-05,0.00086247263
5,5,1.920328e-06,2.9087612e-05,9.4024195e-05,1.3848466e-05,7.788069e-06,0.99870276,4.4081786e-05,0.001106474
5,5,0.00023423473,0.020508902,0.0066470453,0.0005099779,0.0074507617,0.9611298,0.0017708042,0.0017484796
5,5,1.7525252e-05,7.20875e-05,0.00034087632,6.614175e-05,4.9094615e-05,0.99809283,9.9131765e-05,0.0012622814
5,5,2.4980714e-06,2.2004391e-05,0.00012314603,2.0203055e-05,9.415125e-06,0.9985233,6.6958506e-05,0.0012325161
5,5,2.8898678e-06,1.8896746e-05,0.00013080526,1.5111817e-05,7.9657075e-06,0.99836415,3.1214204e-05,0.0014288396
5,5,2.8652946e-06,2.6349639e-05,0.00016863953,1.3516951e-05,7.627084e-06,0.9986362,3.2760865e-05,0.0011120841
5,5,5.592115e-06,2.6923293e-05,0.00019788982,2.34491e-05,1.530971e-05,0.9987224,4.363469e-05,0.000964858
5,5,1.7731417e-06,4.4198994e-05,0.00013145141,1.578423e-05,1.0486524e-05,0.99852496,7.37837e-05,0.001197614
5,5,7.137767e-06,8.006093e-05,0.0002996234,2.8709786e-05,2.7595297e-05,0.99884146,6.7038956e-05,0.000648475
5,5,2.1340295e-06,2.6791487e-05,0.00013309382,1.5955191e-05,8.1877515e-06,0.99870515,5.0573934e-05,0.0010581142
5,5,3.0809001e-06,2.062945e-05,0.00017476533,1.5250404e-05,9.03891e-06,0.9988141,3.4518744e-05,0.0009286697
5,5,4.840867e-06,3.0295841e-05,0.00021626275,3.1363776e-05,1.5786196e-05,0.9984628,8.017251e-05,0.0011584557
5,5,5.9827253e-06,0.00010189947,0.00017896046,4.8544236e-05,3.301664e-05,0.99803716,0.00030577293,0.0012886823
5,5,2.8998566e-05,0.002256472,0.0011209799,8.708879e-05,0.00041441902,0.99471813,0.00031228707,0.0010616925
5,5,2.0216692e-06,0.00015545548,0.00010002102,1.682187e-05,9.737674e-06,0.99821585,0.0001172104,0.0013829669
5,5,2.7365609e-06,2.079557e-05,0.000137366,1.3057021e-05,8.627999e-06,0.9989484,2.9104394e-05,0.0008399703
5,5,2.3468997e-06,1.648639e-05,0.0001169799,1.6540911e-05,8.152883e-06,0.9986737,4.6967234e-05,0.0011189388
5,5,2.5544061e-06,2.8320483e-05,0.00012825988,2.1478658e-05,1.2073384e-05,0.9983177,6.450315e-05,0.0014250772
5,5,2.587878e-06,1.9685876e-05,0.00015469147,1.2720502e-05,8.1674125e-06,0.9988128,3.128576e-05,0.0009581787
5,5,2.6193197e-06,2.3269522e-05,0.00012674951,1.2456228e-05,7.4460163e-06,0.9985947,2.943011e-05,0.0012032945
5,5,1.6820793e-06,1.9841384e-05,0.00011707014,1.1405602e-05,6.910858e-06,0.9986866,3.5655547e-05,0.0011208425
5,5,1.9291972e-06,4.0373314e-05,0.00014320396,1.2539723e-05,1.0204547e-05,0.99857295,4.3971344e-05,0.0011749149
5,5,4.4904737e-06,2.6530166e-05,0.00018769239,2.4029963e-05,1.4464232e-05,0.9989034,5.0875893e-05,0.00078847934
5,5,6.1589035e-06,5.906469e-05,0.00022938786,2.7224834e-05,2.396711e-05,0.998845,5.3792195e-05,0.00075547595
5,5,2.243235e-06,1.7992947e-05,0.00011672997,1.087363e-05,6.280859e-06,0.9986816,2.491376e-05,0.0011394555
5,5,6.1580936e-06,3.373815e-05,0.00019421132,2.4251873e-05,1.706894e-05,0.9988175,4.279443e-05,0.0008641897
5,5,1.2208993e-05,7.6130455e-05,0.00053327787,4.0520976e-05,3.89155e-05,0.998353,8.5263855e-05,0.00086064346
5,5,2.4919796e-06,7.859217e-05,0.00014209356,2.3464754e-05,1.7127639e-05,0.99808705,0.000110578716,0.0015384629
5,5,2.4057135e-05,0.0019584259,0.0006755097,8.449655e-05,0.0003043113,0.9955805,0.00030358694,0.0010690796
5,5,2.0176215e-06,3.6971884e-05,0.00011790476,1.9809751e-05,1.1699988e-05,0.998321,8.925868e-05,0.001401257
5,5,4.257188e-06,2.5166097e-05,0.00018343584,2.978214e-05,1.6766888e-05,0.9982912,6.63123e-05,0.0013831411
5,5,3.065245e-06,5.4143195e-05,0.000170059,2.6149275e-05,1.9340474e-05,0.99865913,9.011444e-05,0.0009778775
5,5,2.01119e-06,1.8198349e-05,0.00010626788,1.37618135e-05,7.513996e-06,0.9986154,3.9097835e-05,0.0011977471
5,5,2.3137115e-06,2.0988766e-05,0.00011358339,1.0709865e-05,5.958363e-06,0.9983317,2.505528e-05,0.0014897443
5,5,1.907651e-06,2.7866561e-05,0.00011789664,1.5362748e-05,8.7871695e-06,0.9987055,5.2716183e-05,0.0010699825
5,5,3.1313625e-06,3.8134458e-05,0.00013356723,3.5248766e-05,1.5247478e-05,0.997698,0.00015946968,0.0019171754
5,5,3.9114893e-06,2.6259133e-05,0.00015925641,1.8109828e-05,1.23264845e-05,0.9989059,3.612949e-05,0.0008381246
5,5,5.486897e-06,2.3769346e-05,0.00020341035,3.797168e-05,1.7132586e-05,0.99732757,0.000119804106,0.0022647984
5,5,3.0897681e-06,3.1714204e-05,0.00013992496,1.6828628e-05,1.12504995e-05,0.9990741,4.1048548e-05,0.0006820689
5,5,0.0010789663,0.09035354,0.01845995,0.0020922113,0.047477555,0.8320294,0.0055924463,0.002915919
5,5,4.2945117e-06,2.0739599e-05,0.00020911424,2.2277052e-05,1.0987252e-05,0.9985178,5.145358e-05,0.0011634283
5,5,6.554893e-06,0.00022993475,0.00030525526,2.4838375e-05,4.1014642e-05,0.9985935,7.085648e-05,0.00072800444
5,5,2.7163692e-06,1.952716e-05,0.00013018734,1.6920798e-05,9.343741e-06,0.99856865,3.9744256e-05,0.0012128588
5,5,1.6960033e-06,2.139006e-05,0.00010411791,1.0414219e-05,6.4508936e-06,0.99888974,3.0610376e-05,0.00093550934
5,5,2.4539247e-06,2.9318939e-05,0.00011626937,1.2439058e-05,8.184048e-06,0.9987676,3.2933753e-05,0.0010309427
5,5,4.1969265e-06,5.0714938e-05,0.0003091906,2.607603e-05,1.2338465e-05,0.9977888,0.000101445694,0.0017073131
5,5,7.421709e-05,0.028911166,0.0019086092,0.00018814522,0.00095872284,0.9646283,0.0012591163,0.002071671
5,5,5.8353885e-06,3.1367763e-05,0.00018581905,3.9154926e-05,1.7457292e-05,0.99848974,0.00010965782,0.0011209456
5,5,4.35206e-06,1.9936882e-05,0.0001649161,1.7921124e-05,9.075308e-06,0.9981104,3.2334934e-05,0.0016409019
5,5,1.679259e-05,0.00066561025,0.0006392293,5.220169e-05,0.00011369443,0.9974215,0.00014494885,0.0009459679
5,5,3.973692e-06,3.7190675e-05,0.00014453255,4.0014776e-05,1.7559089e-05,0.9973132,0.00015671288,0.0022867434
5,5,3.9103948e-06,3.4799596e-05,0.0002148873,2.7492564e-05,1.8609675e-05,0.99841964,7.7605044e-05,0.00120311
5,5,2.3058717e-06,2.8254626e-05,0.00011948078,1.6610702e-05,8.783639e-06,0.9989222,6.1821454e-05,0.0008405693
5,5,1.8334453e-06,2.2143102e-05,0.00010220682,1.6960857e-05,8.056964e-06,0.99862444,7.059224e-05,0.0011536832
5,5,2.3082405e-06,3.9327624e-05,0.000164092,1.364568e-05,7.130551e-06,0.9985513,4.5738503e-05,0.0011764995
5,5,2.8168165e-06,7.437098e-05,0.00014135547,3.2193162e-05,2.2835491e-05,0.99816895,0.00014017186,0.0014172404
5,5,3.4704763e-06,3.2413074e-05,0.00015592424,1.3771406e-05,1.0577378e-05,0.99865216,3.075192e-05,0.0011009573
5,5,7.3168712e-06,0.00011431517,0.00024840876,8.4564876e-05,5.735768e-05,0.9967277,0.00035571767,0.0024046176
5,5,1.7188215e-06,2.1001568e-05,0.00010983874,1.2613452e-05,7.1536947e-06,0.9983198,4.329468e-05,0.0014846774
5,5,6.2522117e-06,3.6594196e-05,0.0002745709,3.925988e-05,2.3617642e-05,0.99722594,8.446678e-05,0.0023092905
5,5,2.4793467e-06,2.1599948e-05,0.00011760371,1.6703423e-05,9.282255e-06,0.99861443,4.2758147e-05,0.0011751694
5,5,1.4484424e-06,2.4071209e-05,0.00010650607,1.00184625e-05,5.810868e-06,0.9986046,3.5379824e-05,0.0012122387
5,5,2.6191087e-06,1.8053779e-05,0.0001322627,1.4609386e-05,8.044021e-06,0.9988047,3.375207e-05,0.0009859652
5,5,3.6199112e-06,2.8182556e-05,0.0001742799,2.559745e-05,1.5272928e-05,0.9983175,6.242689e-05,0.0013731441
5,5,1.6140167e-06,2.9898138e-05,0.00012689433,1.1195635e-05,7.734863e-06,0.99853027,4.1387786e-05,0.0012510628
5,5,5.4635466e-06,0.00023384966,0.00024180888,2.6683263e-05,2.4563658e-05,0.99848396,9.936572e-05,0.0008842108
5,5,3.3108186e-06,3.151963e-05,0.00016213895,1.4741977e-05,9.965355e-06,0.99891114,3.4082146e-05,0.0008331164
5,5,8.909347e-06,9.954354e-05,0.00028537156,4.5058518e-05,2.548719e-05,0.9979772,0.00014439765,0.001413966
5,5,3.993044e-06,0.00010105977,0.00014814349,2.02688e-05,1.9876861e-05,0.9988097,5.9424478e-05,0.00083753094
5,5,5.885031e-06,0.0002091053,0.00019923534,3.4579836e-05,2.3567663e-05,0.99822193,0.00016079009,0.0011449283
5,5,2.1105795e-06,2.0739708e-05,0.00011670421,1.1655288e-05,7.0434885e-06,0.99860305,3.1903357e-05,0.0012069057
5,5,3.6144158e-06,1.8137242e-05,0.00016175031,1.9146519e-05,1.0266069e-05,0.9987746,4.318637e-05,0.0009693281
5,5,3.1252564e-06,1.8383731e-05,0.00014792079,2.1055735e-05,1.0494042e-05,0.9985512,5.0859802e-05,0.0011969896
5,5,2.4286535e-06,2.7797094e-05,0.0001650679,1.6331798e-05,8.611105e-06,0.9987539,5.4308242e-05,0.0009716126
5,5,2.426306e-06,2.2758553e-05,0.00011756875,1.3308526e-05,8.093852e-06,0.9988433,3.3931854e-05,0.0009585873
5,5,1.6713263e-06,3.3471923e-05,0.00013306728,1.0968747e-05,8.685661e-06,0.99855167,4.1528994e-05,0.0012189689
5,5,1.9529768e-06,1.8135775e-05,0.00011330894,1.1550878e-05,6.665318e-06,0.9988129,2.9116189e-05,0.001006339
5,5,2.2447841e-06,1.7482387e-05,0.0001341459,1.3060506e-05,6.8069835e-06,0.9985006,3.4693356e-05,0.0012910181
5,5,1.6884495e-06,2.7576907e-05,0.000114087255,1.1627858e-05,8.051824e-06,0.9985405,4.160357e-05,0.001254836
5,5,2.1699918e-06,2.1176602e-05,0.00011408009,1.280186e-05,6.8337495e-06,0.9981036,3.2504577e-05,0.0017067464
5,5,3.1464715e-06,1.7944192e-05,0.00012775486,1.6150567e-05,8.444665e-06,0.99871206,3.713467e-05,0.001077368
5,5,1.9625568e-06,2.7291368e-05,0.00012978887,1.2688263e-05,8.072847e-06,0.99872917,3.574443e-05,0.0010553043
5,5,2.180487e-05,0.00039535647,0.0008850938,5.7658508e-05,0.00012067561,0.99757224,0.00014158779,0.0008054196
5,5,2.341299e-06,3.3536107e-05,0.00012791694,1.0454498e-05,8.186844e-06,0.9987105,2.7645596e-05,0.0010793306
5,5,2.4043945e-06,1.8864239e-05,0.0001378169,1.63151e-05,9.22403e-06,0.9985942,4.461919e-05,0.0011765646
5,5,3.0378787e-06,1.7998827e-05,0.00014750392,1.884923e-05,9.814467e-06,0.99846137,4.2748947e-05,0.0012987955
5,5,5.463443e-06,9.549587e-05,0.0002164316,5.7858786e-05,4.499211e-05,0.99725264,0.00022309115,0.0021040232
5,5,3.0843216e-06,5.3466527e-05,0.00015562281,2.646144e-05,1.8850602e-05,0.99815506,8.916882e-05,0.0014982595
5,5,2.090751e-06,2.9800547e-05,0.000137851,9.967151e-06,7.221574e-06,0.99873096,2.7499826e-05,0.0010545979
7,7,0.00073997665,8.529312e-06,1.2434444e-05,0.00045999093,2.840961e-06,0.000546511,0.00014291178,0.9980868
7,7,0.0008172183,8.465616e-06,1.0427027e-05,0.0005231546,3.7910183e-06,0.00056974584,0.00017353834,0.99789363
7,7,0.00065924117,7.9502985e-05,6.2480554e-05,0.0004978573,1.2434603e-05,0.006264661,0.00031054832,0.99211323
7,7,0.00035836402,1.0027708e-05,1.7654264e-05,0.00023990126,2.5695756e-06,0.001053187,0.0001475983,0.99817073
7,0,0.5792803,0.00011599706,4.6702058e-05,0.3965235,0.010819132,0.00013668211,0.0005407976,0.012536814
7,7,0.00065938797,7.1248237e-06,1.5436053e-05,0.0004470122,3.2620753e-06,0.00082022883,0.00016892416,0.9978787
7,7,0.0010542566,7.699263e-06,1.6251472e-05,0.0009725308,5.123418e-06,0.0010264358,0.00036455717,0.9965532
7,7,0.001683614,2.022599e-05,1.4964229e-05,0.0013768745,9.512015e-06,0.00072759524,0.00048373465,0.99568355
7,4,0.12788984,0.0062663904,0.0025089656,0.30302525,0.47210413,0.010676718,0.03782758,0.039701115
7,7,0.00060490135,7.5494563e-06,1.3201427e-05,0.00043009623,2.778535e-06,0.0006030075,0.00025161603,0.9980868
7,7,0.0005708201,6.818596e-06,1.4359492e-05,0.000416918,2.6667979e-06,0.0007167593,0.00020485403,0.9980667
7,7,0.0007066241,7.175554e-06,1.2748014e-05,0.00046483247,3.1429392e-06,0.0006503726,0.00017218292,0.997983
7,7,0.00055321597,9.077622e-06,2.4552483e-05,0.00041163168,3.9408815e-06,0.0011553434,0.00030255495,0.99753964
7,7,0.00035911362,7.6064566e-06,1.4728004e-05,0.00031155153,2.3344992e-06,0.0011512956,0.00020802373,0.99794525
7,7,0.00051209325,7.789888e-06,1.0960365e-05,0.0003340008,2.2750778e-06,0.00055949495,0.00015183845,0.99842167
7,7,0.00037199675,1.3727973e-05,1.5893715e-05,0.00023573871,2.5782022e-06,0.00080799666,0.00016484625,0.9983872
7,7,0.00070038595,7.391044e-06,1.0461114e-05,0.00043241182,2.5428628e-06,0.00043868588,0.00017338122,0.9982346
7,7,0.0006102316,6.954918e-06,1.2153595e-05,0.00047812922,3.369368e-06,0.000765164,0.00023431104,0.9978897
7,4,0.1018571,0.0010542843,0.0036958812,0.11442151,0.7644687,0.0017061954,0.0017354441,0.0110608125
7,5,6.0942384e-06,4.2214946e-05,0.00020332901,4.465285e-05,2.0701933e-05,0.9949266,0.00013472066,0.0046217665
7,7,0.00048592873,1.0094684e-05,1.7954648e-05,0.00029460562,2.9092798e-06,0.0007800907,0.00015749579,0.9982509
7,7,0.0010478988,8.070043e-06,1.3192394e-05,0.0005870583,4.0675736e-06,0.0004949131,0.00017640577,0.99766845
7,7,0.00027955553,1.1523755e-05,1.8451226e-05,0.00021537844,2.5310806e-06,0.0016241788,0.00015610066,0.99769235
7,7,0.00060194515,9.140656e-06,1.2005293e-05,0.00035545972,2.9582516e-06,0.0005755634,0.00014562573,0.9982973
7,7,0.07319479,3.7554182e-05,4.847236e-05,0.04144617,6.794337e-05,0.000524078,0.0007808113,0.8839002
7,7,0.00026326207,1.2228825e-05,2.0060637e-05,0.00018821956,2.3894029e-06,0.0019784858,0.00012070028,0.9974146
7,7,0.0007927716,1.2783963e-05,1.1998455e-05,0.00048418104,3.5973608e-06,0.00048777027,0.0001727513,0.9980342
7,7,0.00015553593,5.3810865e-05,0.00022196445,0.00024028454,1.00817415e-05,0.22621986,0.0002824096,0.77281606
7,7,0.0009580636,6.81097e-06,2.3957517e-05,0.0008584268,5.0150493e-06,0.00090647105,0.0006587507,0.99658257
7,7,0.0010308964,8.080031e-06,2.269518e-05,0.00066576595,4.649859e-06,0.00076066004,0.0002962838,0.99721104
7,7,0.0005005765,7.3612023e-06,1.2454086e-05,0.00034207266,2.4851795e-06,0.0006547036,0.00016127079,0.9983191
7,7,0.00075230934,7.162666e-06,1.0029935e-05,0.00052238925,3.1078935e-06,0.0005724321,0.00018194258,0.9979506
7,7,0.000531122,1.678153e-05,2.2268392e-05,0.00035870587,4.090063e-06,0.0015561634,0.00015861765,0.99735224
7,7,0.0011733754,8.294011e-06,1.8034923e-05,0.0007135832,4.5525517e-06,0.00060426746,0.00023287912,0.99724495
7,7,0.00048432575,7.122196e-06,1.2708136e-05,0.00031586777,2.3772066e-06,0.0006277313,0.00015982748,0.9983901
7,7,0.00085603906,8.792127e-06,1.4241936e-05,0.0005126459,3.2016605e-06,0.00047704446,0.0002228434,0.99790525
7,7,0.0011460247,6.2847985e-06,1.7433002e-05,0.00082522235,3.9649217e-06,0.0005508843,0.00042487014,0.9970253
7,7,0.00069925986,9.720824e-06,1.467739e-05,0.00048073707,3.2585285e-06,0.0006385876,0.00023385334,0.99791986
7,7,0.003899885,0.00038234898,5.4586275e-05,0.0032271068,9.5957796e-05,0.0032462212,0.002637784,0.98645604
7,7,0.0004468987,1.3452171e-05,2.2011887e-05,0.0003856288,3.881466e-06,0.0015921411,0.0003800934,0.9971559
7,7,0.00058456487,7.3748533e-06,2.2855613e-05,0.00051937345,3.838091e-06,0.0012112183,0.0004070218,0.99724364
7,7,0.00047824267,3.9884864e-05,2.9447901e-05,0.000316037,4.6769196e-06,0.0016426351,0.00017275978,0.9973163
7,7,0.0005306182,7.148578e-06,1.4817807e-05,0.0003944807,2.7261538e-06,0.0007709906,0.00020622076,0.998073
7,7,0.0014020246,8.304483e-06,2.2898032e-05,0.0014100418,6.435286e-06,0.0010656712,0.0005928116,0.9954918
7,7,0.00031016854,1.1201376e-05,1.749998e-05,0.00022008973,2.4101114e-06,0.0012576289,0.00015959988,0.99802136
7,7,0.00019863523,0.00013145938,0.00020127723,0.0002539287,1.0759634e-05,0.12367693,0.0002803956,0.87524664
7,7,0.0015988977,9.596726e-06,1.4549738e-05,0.0009305055,4.374673e-06,0.00044382873,0.0002925812,0.9967057
7,7,0.00036427932,2.1331001e-05,1.9743818e-05,0.00024380583,3.0342733e-06,0.0013178063,0.00014386314,0.9978861
7,7,0.0008722017,7.0230194e-06,2.0030051e-05,0.00075883704,4.22983e-06,0.00094865944,0.00037102855,0.997018
7,7,0.0011195197,8.3660525e-06,1.5878144e-05,0.0009168516,4.356029e-06,0.0007101111,0.00034090062,0.99688405
7,7,0.0007657289,1.1479707e-05,3.0604784e-05,0.00051515177,5.258124e-06,0.0011562944,0.00033743406,0.99717796
7,7,0.00033871064,8.560048e-06,1.9506217e-05,0.00024404765,2.6702537e-06,0.0013242903,0.00017649216,0.99788576
7,7,0.0006934268,7.451334e-06,1.6549362e-05,0.00053302053,3.27576e-06,0.0007323698,0.0002914897,0.9977223
7,7,0.00076223526,7.46006e-06,1.2742766e-05,0.00055598834,4.127131e-06,0.00089470705,0.00016876523,0.99759406
7,7,0.00035900742,1.7865874e-05,3.670156e-05,0.00026101872,4.52381e-06,0.0029816795,0.00021692646,0.9961223
7,7,0.0017816225,2.2561651e-05,1.938819e-05,0.0014730992,1.7647493e-05,0.0015032777,0.0002849305,0.9948974
7,7,0.00056305825,1.0488334e-05,1.3527103e-05,0.00032696186,2.9013552e-06,0.00060816907,0.00012710865,0.9983479
7,7,0.00050270726,7.3317374e-06,1.255165e-05,0.00035104682,2.3886848e-06,0.0006244148,0.00019057284,0.998309
7,7,0.0007445079,7.790337e-06,1.2893246e-05,0.0005079398,2.9620746e-06,0.00052458415,0.00027881077,0.9979206
7,7,0.0008004045,9.10306e-06,1.1764236e-05,0.00045510894,2.9317255e-06,0.0003984972,0.00020838929,0.99811375
7,7,0.0004982991,8.418208e-06,1.3543616e-05,0.00029847462,2.4309102e-06,0.0005975895,0.00014065555,0.99844044
7,7,0.0012273267,1.05955805e-05,1.2565176e-05,0.0007058592,3.9761326e-06,0.0003312215,0.00024127668,0.99746716
7,7,0.0014126805,8.719684e-06,1.2428572e-05,0.00088656275,4.19763e-06,0.0004200081,0.00022878997,0.9970266
7,7,0.0005552466,6.3842213e-06,1.3172594e-05,0.000411517,2.7782073e-06,0.0007824514,0.00018892034,0.99803954
7,7,0.00050158007,8.505942e-06,1.8748058e-05,0.0003400507,3.0294298e-06,0.0009866874,0.00017260003,0.99796885
7,7,0.0004321472,1.1093183e-05,1.7383954e-05,0.00028052402,2.838253e-06,0.0010388336,0.00012852601,0.99808866
7,7,0.00014788313,4.6930538e-05,0.000241335,0.00040505393,1.5996742e-05,0.37929943,0.0007174944,0.61912584
7,7,0.0009607228,6.819613e-06,1.8090428e-05,0.00092212716,4.5220595e-06,0.0009359066,0.00045338183,0.99669844
7,7,0.00035148227,1.3951517e-05,1.8432887e-05,0.00022061584,2.6965276e-06,0.0009883045,0.00016560197,0.9982389
7,7,0.00040269492,1.0053244e-05,2.5059146e-05,0.0002846719,3.1293132e-06,0.0017624378,0.00016071161,0.9973513
7,7,0.00040231034,1.059528e-05,2.3239178e-05,0.00027587777,3.0774945e-06,0.0014531546,0.00015690869,0.9976749
7,7,0.0008843022,8.528926e-06,1.389447e-05,0.00059901,3.238969e-06,0.00054789905,0.00020903742,0.9977342
7,7,0.00080764317,9.839768e-06,1.1472226e-05,0.0005342547,3.2497012e-06,0.00051963294,0.00022594073,0.997888
7,7,0.0008996816,6.2345775e-06,1.4914982e-05,0.00074655854,3.6251183e-06,0.00074381323,0.00029517067,0.99729
7,7,0.00094976625,7.404268e-06,9.46419e-06,0.00064205163,3.6534257e-06,0.00048830226,0.0002172649,0.9976821
7,7,0.0021946542,9.593231e-06,2.5692092e-05,0.0013340506,6.7994215e-06,0.00049437303,0.0006833358,0.99525154
7,7,0.0031803716,8.2636725e-06,1.647627e-05,0.002322616,6.5103013e-06,0.00050319085,0.00040343852,0.9935592
7,7,0.00043364151,8.336904e-06,1.9389541e-05,0.00038706503,3.185624e-06,0.0013568458,0.00028515392,0.9975063
7,7,0.0007627894,8.214103e-06,2.176501e-05,0.00053505297,4.1222042e-06,0.000954371,0.00025709646,0.9974566
7,7,0.00038126772,1.1310421e-05,2.4294959e-05,0.00030467522,3.506034e-06,0.0016694012,0.00026788414,0.99733764
7,3,0.41343966,0.00012720565,9.071232e-05,0.5411538,0.0052099153,0.0005735596,0.0022922328,0.037112925
7,7,0.00065124437,5.96515e-06,1.0655856e-05,0.0004897631,2.655781e-06,0.0006202177,0.00019545577,0.998024
7,7,0.019395426,4.627424e-05,6.931915e-05,0.009000295,6.006646e-05,0.0008238803,0.00046938093,0.97013533
7,7,0.00046403304,1.8234168e-05,1.8872353e-05,0.00037272522,3.8848893e-06,0.00132974,0.00025291782,0.99753964
