y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,9.492912e-06,0.00048361448,1.453508e-05,0.00018326752,0.99884963,2.7860324e-05,0.00026058222,0.00017096622
4,4,0.0002523056,0.0022030382,0.00014072818,0.24351911,0.74207294,0.0049458505,0.0062258034,0.0006402106
4,4,1.9126173e-05,0.0022056627,0.000112558686,1.4558434e-05,0.99718153,4.4683857e-05,0.0003146339,0.000107216154
4,3,0.00014697366,2.2633336e-05,0.000114125425,0.9832206,0.010670611,0.0043543167,0.0010803406,0.00039039736
4,4,1.4701327e-06,0.00012304053,1.6015656e-05,1.576459e-05,0.99976236,1.8777024e-05,4.6589223e-05,1.6019614e-05
4,4,0.00024894142,0.0050428524,0.00015984665,6.4793014e-05,0.99174505,0.00010189708,0.0023498165,0.0002867127
4,4,1.943507e-06,9.05643e-05,1.3242302e-05,2.0855528e-05,0.99980134,9.414696e-06,4.2154526e-05,2.0485408e-05
4,4,1.0616794e-06,2.5461311e-05,3.095034e-05,2.8932674e-05,0.9998642,1.4807921e-05,1.8902105e-05,1.5619682e-05
4,4,0.003746128,0.006926852,0.0006230256,0.00012719337,0.984608,0.0007651147,0.002688378,0.00051534665
4,4,1.6984977e-06,7.507669e-05,7.4680397e-06,1.594685e-05,0.9998362,8.6570735e-06,4.168219e-05,1.3328325e-05
4,4,1.8977458e-05,0.0038893628,8.160333e-05,2.1088992e-05,0.9956327,5.835215e-05,0.0002335794,6.419386e-05
4,4,2.5816908e-06,0.00041321927,9.400007e-06,1.7171358e-05,0.99941397,2.471874e-05,0.000100301164,1.8532346e-05
4,4,7.375224e-06,0.000304717,2.8061555e-05,1.754897e-05,0.99950564,2.7990138e-05,7.319223e-05,3.5488083e-05
4,4,1.5711357e-06,6.491681e-05,3.0917858e-05,1.9237103e-05,0.9997955,3.710911e-05,3.165564e-05,1.9169525e-05
4,4,1.8102114e-06,5.6362056e-05,2.4345412e-05,1.9458896e-05,0.99982065,3.6893198e-05,2.9546887e-05,1.0959888e-05
4,4,9.292089e-06,0.0003711797,0.000104891216,3.9854876e-05,0.999213,0.00013131536,8.798618e-05,4.254823e-05
4,4,1.3762506e-06,5.4694206e-05,1.0379576e-05,2.0184412e-05,0.9998611,9.450343e-06,3.0579686e-05,1.2074568e-05
4,4,7.807446e-06,0.0006458634,4.3466523e-05,1.7727321e-05,0.99902344,0.00013408963,0.000101543425,2.5918956e-05
4,4,1.457703e-06,0.0001027891,2.721921e-05,1.4599547e-05,0.9997726,1.920409e-05,4.2559637e-05,1.9666497e-05
4,4,9.835774e-06,3.7720363e-06,2.5853607e-05,0.023181144,0.975921,0.0003409524,0.0004722475,4.51776e-05
4,4,0.0007554563,0.0654442,0.0619057,0.030699579,0.68616176,0.15233794,0.0012087703,0.0014866086
4,4,2.1541837e-06,0.00014895589,1.1692881e-05,0.00010094743,0.9995927,2.0696292e-05,8.270066e-05,4.0222178e-05
4,4,2.0642813e-06,0.000118756136,3.18338e-05,1.7668197e-05,0.99974865,1.7076967e-05,4.354207e-05,2.0551013e-05
4,4,3.1998466e-06,0.0001329484,2.9081652e-05,1.8847211e-05,0.9997054,2.8446257e-05,5.972303e-05,2.2315078e-05
4,4,3.0603707e-05,0.022168389,0.00013298653,2.9092269e-05,0.9770323,7.715131e-05,0.00041967246,0.00010974022
4,4,1.9270153e-06,5.3502612e-05,8.568234e-06,0.000253984,0.9994766,6.228861e-05,0.00013523754,7.937383e-06
4,4,6.785485e-06,0.00054016605,1.6060912e-05,2.8754315e-05,0.9992836,3.325731e-05,7.130675e-05,2.008564e-05
4,4,1.0611226e-06,2.6317382e-05,1.1809022e-05,7.325836e-05,0.9998022,2.8840275e-05,4.4997916e-05,1.1545977e-05
4,4,1.0150106e-06,3.5992063e-05,1.39356425e-05,2.5490866e-05,0.9998741,1.2941003e-05,2.4857496e-05,1.1637737e-05
5,5,7.830975e-06,4.2929176e-05,7.9563244e-05,7.42543e-05,0.00027283997,0.9995079,1.4212069e-05,3.9870173e-07
5,5,1.2635622e-05,2.0654377e-05,1.3740831e-05,5.3191103e-05,1.114203e-05,0.9998828,5.792909e-06,1.2886446e-07
5,5,1.5488064e-05,4.331635e-05,1.6949942e-05,6.190725e-05,1.7626713e-05,0.99983454,1.0001715e-05,1.9648778e-07
5,5,7.018394e-05,0.00039320934,9.4678e-05,5.4779277e-05,5.828666e-05,0.9993193,8.975134e-06,5.0630905e-07
5,5,8.326018e-06,1.934846e-05,2.2068729e-05,5.9426107e-05,1.2910553e-05,0.99987113,6.6077696e-06,1.18370444e-07
5,5,3.616107e-05,0.0002569608,4.0180636e-05,6.1746505e-05,4.8755635e-05,0.9995435,1.2268608e-05,3.3627737e-07
5,5,7.5660605e-06,1.2572522e-05,1.7811886e-05,5.7415393e-05,1.03518305e-05,0.99988997,4.2439688e-06,1.0031969e-07
5,5,1.4264053e-05,0.00014644509,1.7598844e-05,7.787371e-05,6.430757e-05,0.9996513,2.7834227e-05,2.88666e-07
5,5,9.3190765e-06,3.955076e-05,3.942355e-05,0.0001176476,0.0004123578,0.9993531,2.8136505e-05,4.346876e-07
5,5,1.7484528e-05,1.9098987e-05,2.2155633e-05,8.1673905e-05,2.6312198e-05,0.99982256,1.0568637e-05,2.054291e-07
5,5,7.890684e-06,2.1367478e-05,1.5492085e-05,7.182765e-05,5.9490794e-05,0.999808,1.5784944e-05,1.5476564e-07
5,5,1.1143282e-05,2.4626257e-05,1.3534712e-05,6.0148166e-05,1.6412823e-05,0.99986637,7.596341e-06,1.6529707e-07
5,5,1.558204e-05,5.739432e-05,1.2787562e-05,5.4557946e-05,1.3556168e-05,0.9998348,1.1060107e-05,1.8209712e-07
5,5,2.3215942e-05,4.2891377e-05,2.1483711e-05,7.6071716e-05,2.4981864e-05,0.99979705,1.4016229e-05,2.6837074e-07
5,5,1.5723594e-05,8.6547014e-05,6.240731e-05,7.191489e-05,0.00041517854,0.99932826,1.9555178e-05,4.79971e-07
5,5,1.3178876e-05,2.2480086e-05,1.22264555e-05,5.8988026e-05,1.5329006e-05,0.99986863,8.911637e-06,1.3514249e-07
5,5,0.00017064465,0.00043675257,5.6320467e-05,8.580167e-05,0.00021469052,0.99898857,4.6278543e-05,9.970021e-07
5,5,1.225929e-05,3.8485527e-05,2.0176947e-05,5.815798e-05,1.7690842e-05,0.99984694,6.1232095e-06,1.433371e-07
5,5,5.83535e-06,1.2472785e-05,1.5313854e-05,6.447976e-05,1.2297719e-05,0.9998839,5.4880547e-06,1.2028397e-07
5,5,1.0239861e-05,5.115177e-05,2.6897516e-05,3.8750528e-05,2.5230072e-05,0.99984264,4.9426194e-06,1.3053723e-07
5,5,1.3257463e-05,4.4584252e-05,1.5121581e-05,5.199013e-05,1.7656475e-05,0.9998517,5.5282303e-06,1.404362e-07
5,5,6.986318e-06,1.5124853e-05,1.4717966e-05,6.140832e-05,1.7923068e-05,0.9998783,5.443057e-06,1.4107354e-07
5,5,1.7401197e-05,4.913673e-05,2.0567484e-05,6.725565e-05,2.72504e-05,0.9998097,8.521957e-06,2.2596222e-07
5,5,9.233065e-06,2.0977683e-05,1.503249e-05,6.540898e-05,3.9039907e-05,0.9998355,1.459345e-05,1.4859496e-07
5,5,0.00015425353,0.00020779562,2.576756e-05,0.00017411252,4.260959e-05,0.9993104,8.3982006e-05,1.086473e-06
5,5,4.177678e-05,5.652188e-05,2.2054322e-05,0.00013824605,2.366598e-05,0.99969494,2.2239594e-05,6.212084e-07
5,5,8.176681e-06,3.3217217e-05,1.727494e-05,4.8399357e-05,1.663831e-05,0.99986994,6.207809e-06,1.2535634e-07
5,5,1.6476564e-05,9.918462e-05,1.7408247e-05,5.016605e-05,1.1826881e-05,0.99979895,5.865517e-06,1.6982604e-07
5,5,1.309067e-05,3.856849e-05,3.6306385e-05,7.148248e-05,4.8224087e-05,0.9997745,1.7516182e-05,2.2042177e-07
5,5,7.3072774e-06,1.4188741e-05,1.6555983e-05,6.165207e-05,1.839316e-05,0.9998754,6.35158e-06,1.3408172e-07
5,5,1.1316253e-05,1.5594715e-05,1.7338e-05,5.6193443e-05,2.3201183e-05,0.9998715,4.717775e-06,1.0365953e-07
5,5,5.5813566e-06,1.1749963e-05,1.1363469e-05,7.9818405e-05,1.2212623e-05,0.99986863,1.0392353e-05,1.10171186e-07
5,5,1.523987e-05,0.0001221405,3.0064988e-05,5.258826e-05,4.2660806e-05,0.9997236,1.339461e-05,1.9564237e-07
5,5,5.2594414e-06,6.8948375e-06,1.5443356e-05,8.506712e-05,1.1948278e-05,0.9998678,7.345426e-06,1.276263e-07
5,5,2.3947492e-05,1.3137771e-05,1.4694997e-05,9.105646e-05,1.4718153e-05,0.9998318,1.0485348e-05,1.6043965e-07
5,5,1.03948205e-05,5.5510493e-05,3.6755195e-05,5.6001543e-05,2.0337364e-05,0.9998153,5.5065143e-06,2.3291122e-07
5,5,5.26295e-06,9.219251e-06,1.43356265e-05,0.00011353665,7.538439e-06,0.9998442,5.816356e-06,1.5361148e-07
5,5,1.0902353e-05,2.4605151e-05,2.1216329e-05,6.436619e-05,3.269766e-05,0.999833,1.3161589e-05,1.6463882e-07
5,5,6.591711e-06,6.175323e-05,2.8999824e-05,6.648072e-05,0.00016314044,0.99965525,1.75841e-05,2.8795583e-07
5,5,1.3090355e-05,2.7406302e-05,1.966278e-05,6.392688e-05,1.5450782e-05,0.9998535,6.756703e-06,1.6852519e-07
5,5,1.891794e-05,4.5298762e-05,1.8784975e-05,6.622416e-05,2.1739537e-05,0.9998196,9.217362e-06,2.3407392e-07
5,5,1.8241124e-05,0.00019131554,4.6826248e-05,8.0484846e-05,0.00068604824,0.9989286,4.7656915e-05,6.9164594e-07
5,5,0.0014421577,0.0012265531,4.3980574e-05,0.0001561531,7.383308e-05,0.9969915,6.440566e-05,1.4027139e-06
5,5,0.0011004516,0.006684925,0.0013566582,0.00022627384,0.0005263438,0.99003065,6.848173e-05,6.188098e-06
5,5,5.1542693e-06,1.1593998e-05,1.9727024e-05,7.204438e-05,1.0693867e-05,0.9998758,4.9202745e-06,1.0635041e-07
5,5,7.0321444e-06,2.0179303e-05,2.5983045e-05,7.556642e-05,1.5358357e-05,0.9998512,4.4933245e-06,1.5602876e-07
5,5,1.6625298e-05,6.673053e-05,2.7254475e-05,5.9518345e-05,2.0569147e-05,0.99980086,8.23919e-06,2.1875475e-07
5,5,5.986667e-06,8.9854575e-06,1.4321181e-05,7.444238e-05,1.481145e-05,0.9998727,8.571114e-06,1.3475642e-07
5,5,1.744018e-05,0.0002622568,6.87436e-05,4.2559896e-05,0.00015667852,0.9994412,1.0666837e-05,4.2694575e-07
5,5,6.6485727e-06,1.1817317e-05,1.1323947e-05,6.415905e-05,9.101129e-06,0.9998902,6.7147917e-06,1.08495065e-07
5,5,5.6764757e-06,2.7217475e-05,1.5311554e-05,9.134923e-05,0.00013351784,0.9997003,2.6463638e-05,1.8990679e-07
5,5,1.6267337e-05,5.9013877e-05,2.2374865e-05,4.4807788e-05,2.8202516e-05,0.9998233,5.9810413e-06,1.6696694e-07
5,5,3.191567e-05,0.00019789253,2.1479813e-05,5.8902497e-05,3.078326e-05,0.9996346,2.4064211e-05,2.6336468e-07
5,5,2.138376e-05,8.012126e-05,0.00026015742,0.00011057967,6.603876e-05,0.99945205,9.043596e-06,6.996856e-07
5,5,4.064092e-06,7.0105725e-06,1.2117504e-05,9.8657e-05,1.1698453e-05,0.9998573,8.98969e-06,1.2312495e-07
5,5,1.4529555e-05,5.5653356e-05,2.9902718e-05,5.4853896e-05,6.092178e-05,0.9997744,9.542756e-06,2.3857925e-07
5,5,1.2261264e-05,3.0529565e-05,1.7667086e-05,6.9199385e-05,3.8231385e-05,0.9998115,2.0510111e-05,2.05168e-07
5,5,2.1449656e-05,0.00011416585,0.00010822466,6.112635e-05,7.048865e-05,0.9996125,1.175055e-05,3.996183e-07
5,5,8.94331e-06,9.556549e-05,2.509455e-05,4.825145e-05,5.281293e-05,0.99975723,1.1792297e-05,2.2340019e-07
5,5,7.4967643e-06,5.6422978e-05,1.7947206e-05,7.284552e-05,2.075818e-05,0.99981564,8.722081e-06,1.7107386e-07
5,5,1.5148504e-05,0.00016142384,0.00010785848,0.00013279212,0.0027205176,0.996811,5.022141e-05,1.098228e-06
5,5,8.233693e-06,3.0073625e-05,3.3330467e-05,5.532336e-05,8.301734e-05,0.9997782,1.1676218e-05,2.1987294e-07
5,5,1.6397002e-05,0.0004368991,0.00018041425,0.00012112833,0.0056881863,0.99344844,0.00010660228,1.868375e-06
5,5,6.899575e-06,1.4468028e-05,1.2722069e-05,5.6397635e-05,1.1461382e-05,0.9998909,7.0894657e-06,9.846033e-08
5,5,1.0017412e-05,4.721502e-05,2.030352e-05,5.0417064e-05,5.8837875e-05,0.9998053,7.893237e-06,1.6478663e-07
5,5,8.590984e-06,2.9978559e-05,2.4596322e-05,5.2072104e-05,4.251051e-05,0.9998355,6.568988e-06,1.464273e-07
5,5,0.0005457012,0.0004238434,0.00021965703,0.0008999532,0.0004565051,0.9968479,0.00059056014,1.5835998e-05
5,5,3.2319316e-05,0.0008886122,0.00011778297,7.6303055e-05,0.000924912,0.99785197,0.000106634376,1.4528894e-06
5,5,0.00025026855,0.000378426,4.03274e-05,8.8162305e-05,6.0319722e-05,0.99915195,3.005929e-05,4.7944445e-07
5,5,1.4377352e-05,3.0049194e-05,3.4521327e-05,6.645403e-05,1.7271079e-05,0.99983335,3.794611e-06,1.9596992e-07
5,5,6.067986e-05,0.00041148326,1.7120798e-05,6.801515e-05,3.92466e-05,0.9993777,2.5359186e-05,3.4356063e-07
5,5,1.3326188e-05,1.9288036e-05,2.9769973e-05,0.00010347537,1.8497063e-05,0.99980754,7.9119445e-06,2.5509956e-07
5,5,7.2542834e-06,2.014341e-05,9.733186e-06,7.072685e-05,1.28870615e-05,0.9998685,1.0583223e-05,1.5700559e-07
5,5,9.460469e-06,5.2806132e-05,2.8538872e-05,4.8325597e-05,7.993619e-05,0.9997677,1.3090019e-05,2.0933516e-07
5,5,1.2441711e-05,3.442229e-05,1.3622727e-05,6.5887434e-05,1.679076e-05,0.99984515,1.1410843e-05,2.0556742e-07
5,5,5.5014675e-06,6.8982413e-06,1.0609313e-05,8.978733e-05,6.603984e-06,0.99987495,5.5424803e-06,1.1254213e-07
5,5,0.00030641892,0.002140067,0.0007616016,0.00039339435,0.0314288,0.9642553,0.0006995818,1.4873805e-05
5,5,5.964261e-06,3.1278312e-05,9.331796e-06,0.00013049507,2.0554588e-05,0.9997842,1.8047509e-05,2.559692e-07
5,5,0.0018418984,0.0009033802,0.00018233543,0.0010145428,0.00037331827,0.9942303,0.0014390664,1.52108205e-05
5,5,1.0477736e-05,1.8832767e-05,1.2428329e-05,5.9616566e-05,1.1665517e-05,0.9998771,9.815307e-06,1.0684747e-07
5,5,1.7214843e-05,1.5908634e-05,9.391905e-06,9.84368e-05,1.4894169e-05,0.99981433,2.9750281e-05,1.698915e-07
5,5,0.00013549534,0.00014683732,5.3862103e-05,0.00016642245,0.00012247686,0.99931073,6.3000916e-05,1.0734931e-06
5,5,5.3553053e-06,1.7870112e-05,2.902122e-05,5.7179343e-05,3.202589e-05,0.999851,7.403499e-06,1.3891518e-07
5,5,8.750338e-06,2.4259021e-05,2.52844e-05,6.308529e-05,1.4409365e-05,0.99985826,5.7399693e-06,1.3372365e-07
5,5,9.298e-06,2.1269372e-05,4.7235753e-05,9.599588e-05,2.6576754e-05,0.9997894,1.0108459e-05,2.3827677e-07
5,5,8.5826005e-06,1.7001037e-05,1.5495632e-05,8.117389e-05,1.1351983e-05,0.9998596,6.6970697e-06,1.467567e-07
5,5,1.0675098e-05,2.9320328e-05,3.0104395e-05,6.286645e-05,6.172881e-05,0.9997975,7.5521907e-06,2.7379716e-07
5,5,8.120574e-06,1.7742683e-05,1.1849377e-05,7.561788e-05,2.5859288e-05,0.99984527,1.5278441e-05,1.4219076e-07
5,5,1.4787266e-05,0.00038024463,0.00021925967,6.095355e-05,0.0006374805,0.9986563,2.96661e-05,1.3157216e-06
5,5,5.4343877e-06,1.7350398e-05,2.9336332e-05,5.3207732e-05,2.367015e-05,0.99986637,4.5343822e-06,1.2820067e-07
5,5,7.7733e-06,2.0722022e-05,0.00023606225,0.0003139763,0.00011677083,0.9992932,1.05300105e-05,8.706161e-07
5,5,1.4485985e-05,0.00012582923,4.925251e-05,6.0179922e-05,0.00045132122,0.99927384,2.4829167e-05,3.865081e-07
5,5,8.466405e-06,2.0946642e-05,1.8528217e-05,4.853905e-05,1.3577425e-05,0.9998863,3.5603398e-06,1.2496663e-07
5,5,1.8700988e-05,2.5550253e-05,1.7898363e-05,5.7695906e-05,1.1512569e-05,0.99986374,4.822584e-06,1.3362062e-07
5,5,5.5024525e-06,1.8356188e-05,2.9873905e-05,0.00011339024,0.00018544859,0.99962866,1.8586066e-05,2.2361573e-07
5,5,1.3968973e-05,0.00010511086,3.3504104e-05,8.364958e-05,0.00048082502,0.9992563,2.6211492e-05,4.465418e-07
5,5,8.030673e-05,0.0005841213,2.5611454e-05,8.945305e-05,3.9358198e-05,0.9991571,2.3571549e-05,5.267201e-07
5,5,6.778867e-06,9.226603e-06,1.1006461e-05,7.245515e-05,1.1581254e-05,0.999884,4.8351617e-06,1.1207361e-07
5,5,0.019687735,0.0065647783,0.0038339186,0.0368363,0.006385627,0.86597,0.05944173,0.0012799762
5,5,6.344098e-06,0.00011450986,2.5199473e-05,0.00011902748,0.00034430067,0.9993331,5.708866e-05,4.6835513e-07
5,5,0.025417114,0.030463913,0.00026217237,0.0015778316,0.0009875686,0.93936485,0.0018725566,5.4089425e-05
5,5,7.4690556e-06,2.8239367e-05,2.216988e-05,4.732701e-05,1.9256162e-05,0.9998702,5.275977e-06,1.2894544e-07
5,5,1.1073901e-05,2.100301e-05,2.872162e-05,6.1019127e-05,3.0745203e-05,0.9998394,7.925987e-06,1.633775e-07
5,5,8.862353e-06,2.0261687e-05,1.9251225e-05,6.5215805e-05,2.0404113e-05,0.9998561,9.663752e-06,1.786177e-07
5,5,2.5718755e-05,3.320436e-05,2.1949547e-05,9.141372e-05,2.6814985e-05,0.9997851,1.5519723e-05,2.961501e-07
5,5,1.5722184e-05,0.00048727688,7.92157e-05,4.89814e-05,0.0005966817,0.99874806,2.3281355e-05,6.2568506e-07
5,5,1.1754156e-05,6.7758e-05,1.5772766e-05,5.0584305e-05,5.2706815e-05,0.99978775,1.3429238e-05,1.6316368e-07
5,5,1.3832821e-05,0.000114711875,7.929327e-05,4.3977307e-05,8.267163e-05,0.9996593,5.779366e-06,3.2523585e-07
5,5,1.0270004e-05,7.0383416e-05,0.00010569239,0.00011107938,0.0009658331,0.9987049,3.098405e-05,7.790503e-07
5,5,1.9020814e-05,0.00022592332,4.878215e-05,7.213344e-05,0.00079675124,0.9988098,2.7185373e-05,5.439084e-07
5,5,9.476506e-06,6.060064e-05,5.010715e-05,0.0001700704,0.0011958721,0.9984861,2.7355985e-05,4.9838314e-07
5,5,7.4792038e-06,1.1764835e-05,1.20283685e-05,6.3783715e-05,1.0020515e-05,0.9998871,7.6359975e-06,9.858135e-08
5,5,1.0774561e-05,3.6616515e-05,1.2058319e-05,5.9072365e-05,1.2898696e-05,0.9998592,9.243741e-06,1.578554e-07
5,5,1.7110164e-05,6.3429114e-05,1.5990978e-05,7.0905386e-05,2.0648149e-05,0.99979955,1.2157153e-05,2.0530764e-07
5,5,1.996842e-05,0.00028747303,0.00010249618,8.544567e-05,0.0011877803,0.99828124,3.461984e-05,9.3673367e-07
5,5,5.1775755e-06,4.5140882e-06,2.5553963e-05,0.0001133554,8.389267e-06,0.9998392,3.6872373e-06,1.2442314e-07
5,5,1.2971967e-05,3.7764315e-05,2.25256e-05,4.171256e-05,2.0001447e-05,0.99986076,4.114052e-06,1.4238618e-07
5,5,8.585877e-05,0.0035312516,0.001557981,0.00029003754,0.17948155,0.81464154,0.00038618784,2.5658852e-05
5,5,9.771849e-06,0.00013893719,1.8916631e-05,5.449037e-05,0.00014511433,0.99960643,2.6027443e-05,2.6480237e-07
5,4,8.061575e-05,0.004456268,0.00092858676,0.00035179825,0.5148084,0.47869462,0.0006459293,3.375819e-05
7,7,5.523129e-07,1.5805275e-06,1.14753975e-05,3.5322853e-05,2.0744432e-05,3.4439768e-07,7.115895e-05,0.99985886
7,7,1.0732974e-06,5.4967736e-06,2.6152637e-05,9.8994215e-06,2.698258e-05,4.408401e-07,9.307574e-05,0.9998368
7,7,7.673524e-07,1.5744614e-06,8.96868e-06,2.8470049e-05,1.5022249e-05,4.7637727e-07,9.466606e-05,0.99985003
7,7,8.273127e-07,1.0759323e-06,7.2971147e-06,1.5414438e-05,5.829613e-06,2.448159e-07,6.472366e-05,0.99990463
7,7,1.4714157e-06,2.0107245e-06,3.2305514e-05,1.50306405e-05,4.715531e-06,4.2056772e-07,6.294899e-05,0.99988115
7,7,8.23966e-07,6.13533e-07,8.8850275e-06,4.1521325e-05,7.612628e-06,2.3626075e-07,4.1842035e-05,0.99989855
7,7,1.2207197e-05,1.5062295e-05,5.352411e-05,2.2274051e-05,2.5823692e-05,8.923837e-07,0.00021216045,0.999658
7,7,7.082463e-05,6.8726746e-05,8.966581e-05,8.503244e-05,0.00013111933,7.602965e-06,0.0017724244,0.99777454
7,7,1.5982422e-06,3.1043735e-05,3.2987635e-05,2.2955843e-05,0.00033177898,1.2075573e-06,0.00042670674,0.9991517
7,7,1.1951815e-06,9.112262e-07,2.6933896e-05,2.9288654e-05,3.1808925e-06,3.0614052e-07,4.2860876e-05,0.99989533
7,7,1.5914151e-06,8.994703e-07,4.6494e-05,3.4590175e-05,2.974292e-06,3.2539552e-07,3.1097137e-05,0.9998821
7,7,8.693761e-07,1.6294834e-06,1.1707948e-05,1.3186518e-05,7.615253e-06,2.3937707e-07,5.8056492e-05,0.99990666
7,7,9.810472e-07,1.123419e-06,7.514597e-06,1.4782627e-05,5.287129e-06,3.2073854e-07,8.544435e-05,0.9998846
7,7,2.7584715e-06,2.0204595e-06,2.28865e-05,2.1136657e-05,4.3497907e-06,4.548009e-07,7.718399e-05,0.9998692
7,7,9.752739e-07,3.933534e-06,2.1022539e-05,1.4920353e-05,3.8924016e-05,4.5246574e-07,7.215752e-05,0.99984753
7,7,8.880093e-07,2.5129557e-06,2.825167e-05,1.7413267e-05,1.626487e-05,3.8330987e-07,6.056934e-05,0.99987376
7,7,8.795173e-07,1.0679391e-06,1.2997462e-05,1.667469e-05,5.30435e-06,2.8415258e-07,4.7811143e-05,0.999915
7,7,8.777488e-07,3.3555068e-06,9.619792e-06,1.4766808e-05,1.4681335e-05,4.0116882e-07,0.00016766507,0.9997886
7,7,6.322145e-07,1.2747721e-06,2.1719365e-05,2.2478396e-05,1.0471894e-05,6.1550844e-07,0.00013028835,0.9998124
7,7,1.3133352e-06,2.7012024e-05,4.118394e-05,2.2195976e-05,0.00061940117,1.7084682e-06,0.00034387474,0.9989434
7,7,6.447602e-07,1.1978394e-06,6.845242e-06,2.9350565e-05,2.0034311e-05,2.3892218e-07,6.229868e-05,0.99987936
7,7,9.870166e-07,6.2884433e-06,8.849877e-06,1.5643167e-05,0.00010724178,4.3832782e-07,0.00017718061,0.9996835
7,7,7.429228e-07,3.0725912e-06,8.90101e-06,2.0236175e-05,5.9634473e-05,5.8959495e-07,0.0001737422,0.99973303
7,7,8.599608e-07,1.1503355e-06,7.891537e-06,1.2599787e-05,5.7703687e-06,3.1316677e-07,8.3870465e-05,0.9998876
7,7,1.4540859e-06,3.2038174e-06,2.9668881e-05,2.1139207e-05,1.3543745e-05,3.1529572e-07,5.4318745e-05,0.9998764
7,7,6.8377074e-07,1.2369969e-06,1.0175235e-05,1.7529128e-05,1.4047517e-05,3.8645646e-07,8.0564576e-05,0.9998753
7,7,8.3240394e-07,1.0547056e-06,2.8247563e-05,2.4031515e-05,7.801764e-06,3.5931978e-07,3.7645947e-05,0.9999
7,7,9.657426e-07,1.2252747e-06,2.2621487e-05,1.9564313e-05,9.605188e-06,4.5574188e-07,4.649935e-05,0.999899
7,7,7.087777e-07,1.2098327e-06,1.0009003e-05,1.7720185e-05,8.688073e-06,4.031705e-07,8.301701e-05,0.99987817
7,7,9.92448e-07,1.1244879e-06,8.871071e-06,1.8434812e-05,6.2183535e-06,2.462577e-07,6.1167964e-05,0.99990296
7,7,9.5298805e-07,6.1221976e-06,1.34897045e-05,1.5290358e-05,4.332311e-05,3.978203e-07,0.00012151299,0.99979895
7,7,1.99908e-06,2.8019267e-05,6.0649425e-05,2.8776005e-05,0.000688055,1.1118334e-06,0.00022718182,0.9989641
7,7,6.0970166e-07,1.1610482e-06,1.2561991e-05,2.838022e-05,2.0254613e-05,4.7879865e-07,8.809252e-05,0.99984837
7,7,1.0118342e-06,1.0814521e-06,7.0777983e-06,2.477444e-05,1.4768769e-05,2.0670956e-07,6.5901375e-05,0.9998851
7,7,8.239931e-07,6.420215e-07,1.5792373e-05,3.2713262e-05,4.6400455e-06,3.2763995e-07,4.9847666e-05,0.9998952
7,7,9.661068e-07,5.879048e-06,1.4923089e-05,1.837524e-05,0.00011930373,7.759785e-07,0.00014372426,0.99969614
7,7,8.703593e-07,1.6243761e-06,8.244245e-06,1.31600755e-05,8.399763e-06,2.7895743e-07,8.7259345e-05,0.9998802
7,7,1.6743868e-06,9.4803945e-06,2.8899773e-05,1.8727464e-05,6.878246e-05,7.081427e-07,0.00012965291,0.9997421
7,7,7.916548e-07,3.1400864e-06,1.0141516e-05,2.9854087e-05,1.942122e-05,5.4058506e-07,0.0001653979,0.9997708
7,7,1.7013977e-06,4.256739e-06,2.2232023e-05,1.6462722e-05,1.4629868e-05,5.895685e-07,0.00010700792,0.9998331
7,7,1.3469285e-06,7.11739e-07,3.9058035e-05,3.8248818e-05,3.505157e-06,4.8388677e-07,4.7983547e-05,0.99986863
7,7,5.14129e-07,1.3343199e-06,7.3921797e-06,2.0891295e-05,1.17503905e-05,3.8534253e-07,9.9552126e-05,0.99985826
7,7,1.5574292e-06,1.9054962e-06,2.1983526e-05,1.4429514e-05,5.2484042e-06,3.825536e-07,5.8800226e-05,0.9998957
7,7,1.5355738e-05,1.2687157e-05,5.581306e-05,8.88524e-05,9.5820724e-05,5.4446964e-06,0.00094584917,0.9987802
7,7,8.6036243e-07,1.8373137e-06,1.2212488e-05,1.5610585e-05,1.409613e-05,4.5547927e-07,8.493137e-05,0.99987006
7,7,6.383881e-07,3.0484762e-06,9.992681e-06,2.7310149e-05,4.321124e-05,4.661829e-07,0.00011002023,0.9998054
7,7,7.822405e-07,7.830224e-06,1.1212363e-05,1.6183803e-05,0.000103211154,5.8916396e-07,0.00018321615,0.99967694
7,7,1.059478e-06,7.232065e-07,1.0054196e-05,2.3559285e-05,3.2235723e-06,3.4263263e-07,6.193918e-05,0.999899
7,7,1.3761126e-06,1.88574e-06,1.8576598e-05,1.52831e-05,5.5558503e-06,3.5286666e-07,5.873088e-05,0.9998982
7,7,0.00039575202,4.5129582e-05,0.000121924146,0.0004194268,6.212702e-05,7.822058e-06,0.0025069409,0.9964408
7,7,7.625043e-07,1.0002982e-06,7.236448e-06,2.6025547e-05,9.4197e-06,2.7804285e-07,7.360011e-05,0.9998816
7,7,1.1668984e-06,4.5471646e-07,9.443457e-06,3.2297194e-05,2.4393396e-06,3.225628e-07,6.4291366e-05,0.9998895
7,7,1.7578625e-06,2.4004228e-06,1.996593e-05,1.8269859e-05,5.2379423e-06,3.4063095e-07,6.897669e-05,0.99988306
