y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,0.0015445108,0.0075723385,7.794343e-05,0.0026906503,0.98733854,0.00036716886,0.00017816892,0.00023070145
4,4,0.00038889525,0.0007239607,1.7009768e-05,0.000765483,0.9978746,0.00010087391,7.838885e-05,5.0851813e-05
4,4,0.0016095507,0.008987252,9.3370436e-05,0.0032900877,0.9838203,0.0015182426,0.0003398834,0.00034124835
4,1,0.0063894307,0.60333055,0.004125751,0.015430939,0.36151147,0.0058037364,0.001230661,0.0021775214
4,1,0.0060278536,0.6204835,0.0050335145,0.016462682,0.30343947,0.041653518,0.0030889567,0.0038104253
4,4,0.001042175,0.0008499757,2.4531144e-05,0.0018463368,0.9959714,0.0001186618,7.490625e-05,7.18812e-05
4,4,0.000545216,0.001590509,2.8014014e-05,0.0010119166,0.9965628,0.00011712695,7.248343e-05,7.200089e-05
5,5,0.00024199566,0.001787926,0.000106658736,0.00028226076,0.00083364703,0.9955408,9.803905e-05,0.0011088158
5,5,0.0001230943,7.591153e-05,1.784457e-05,9.842887e-05,6.536298e-05,0.99915147,3.7261536e-05,0.000430594
5,5,0.00012652547,0.00016200983,2.3409168e-05,0.00010696316,9.524994e-05,0.9989832,4.535122e-05,0.00045727796
5,5,0.00012976254,8.18894e-05,1.9576888e-05,0.00010196744,9.3453935e-05,0.99912673,3.6818998e-05,0.00040968097
5,5,0.000101658516,8.134884e-05,1.2356158e-05,7.7398734e-05,0.00012936743,0.99917185,3.9890274e-05,0.00038620122
5,1,0.0019429896,0.7986401,0.005401617,0.0043593496,0.02464725,0.1568034,0.0011242192,0.007081009
5,5,0.00014115988,6.996476e-05,1.7699718e-05,0.00011256834,7.4153286e-05,0.9991948,2.6208452e-05,0.0003634979
5,5,0.0014365078,0.07772746,0.0020681915,0.0027196964,0.022378175,0.88898987,0.0007843475,0.0038957314
5,5,0.00012674094,7.100395e-05,1.2161834e-05,0.000107384374,9.783522e-05,0.99928445,3.059392e-05,0.0002698917
5,5,0.00013051133,8.7981716e-05,1.7396964e-05,0.00010334147,0.00017479509,0.9991252,3.501534e-05,0.00032574995
5,5,0.00014108518,6.2211635e-05,1.5256991e-05,0.00012800949,0.00018874947,0.99917394,4.560142e-05,0.00024518065
5,5,0.00014636647,0.00029712383,3.3297227e-05,0.00013443708,0.00022490711,0.99863064,8.1939645e-05,0.0004513188
5,5,9.671558e-05,8.949968e-05,1.156334e-05,8.5289765e-05,8.3929684e-05,0.9993043,3.4602675e-05,0.00029407785
5,5,0.00018665836,0.00010286923,4.466363e-05,0.00015529843,0.00041252837,0.9983626,5.460015e-05,0.0006808023
5,5,0.00015225659,0.0005531344,3.592294e-05,0.00016349896,0.00052252074,0.9978397,6.0762384e-05,0.00067212526
5,5,0.00012478327,5.618022e-05,1.2185065e-05,0.00010014071,8.0297745e-05,0.99931407,3.4088578e-05,0.00027815776
5,5,0.0002969481,0.000118835385,2.7815984e-05,0.0002543752,0.0019678548,0.99672556,8.386997e-05,0.00052474777
5,5,0.0001406343,9.911217e-05,1.8806777e-05,0.00010699629,0.0001545808,0.99903536,2.9160665e-05,0.00041538948
5,5,9.381212e-05,8.666809e-05,1.0445442e-05,7.763293e-05,9.9355224e-05,0.99927384,2.9284633e-05,0.0003288852
5,5,0.00012576013,0.00015070318,1.8728833e-05,0.000107253145,0.00014517814,0.9990546,2.5860361e-05,0.00037201613
5,5,0.00012773527,0.000445206,3.2753927e-05,0.00012496505,0.0002561772,0.998398,5.6463086e-05,0.0005586249
5,5,0.000115373936,0.00012018806,1.370858e-05,0.00010853221,0.00012004807,0.9991098,4.408142e-05,0.00036824695
5,5,0.00014468445,0.0004130343,3.392771e-05,0.00015825206,0.0006503146,0.99815196,4.5071996e-05,0.00040281532
5,5,0.0001397085,0.00010031407,1.5719996e-05,0.00012228794,7.604583e-05,0.9991767,7.5658965e-05,0.0002935077
5,5,0.000190301,8.99763e-05,2.0246474e-05,0.00014665659,0.00017859162,0.9988444,4.7804195e-05,0.0004819501
5,5,0.00012723268,8.639466e-05,1.7588183e-05,9.9975565e-05,0.00012463465,0.99911624,4.4675566e-05,0.0003833806
5,5,0.00011766483,0.00029583726,2.5404031e-05,0.00011401987,0.00012868128,0.99882,4.6550456e-05,0.00045180513
5,5,0.00011080086,6.2385014e-05,1.314988e-05,0.00010240165,0.00017295126,0.9992618,3.651529e-05,0.0002399199
5,5,0.00012981902,7.061518e-05,1.6930759e-05,9.383323e-05,0.0001234223,0.999127,3.5427747e-05,0.00040297196
5,5,0.0001405379,5.0239574e-05,1.3315362e-05,0.00011168396,8.2673694e-05,0.99925345,3.823068e-05,0.00030974133
5,5,0.00012338242,6.1340994e-05,1.4341719e-05,9.743137e-05,7.2906434e-05,0.99923277,2.8318475e-05,0.0003695596
5,5,0.00018782254,9.1791175e-05,1.8011759e-05,0.00016282195,0.000106456275,0.9990386,9.793482e-05,0.00029657665
5,5,0.00046109644,0.009701603,0.0001889867,0.0006297779,0.0048040594,0.98125,0.00011789752,0.0028466056
5,5,0.00042036682,0.0005005352,0.00015897321,0.00044728618,0.0029162634,0.992886,0.00015237344,0.0025180804
5,5,0.00013316674,0.0001023706,2.0621028e-05,0.00010213715,9.0297464e-05,0.99907124,3.222635e-05,0.00044791106
5,5,0.00014273658,6.279461e-05,1.8103914e-05,0.00012231132,8.694139e-05,0.99921036,3.691536e-05,0.00031987688
5,5,0.00015643156,5.841581e-05,1.408909e-05,0.00012537079,8.236944e-05,0.99920577,2.5965059e-05,0.00033166754
5,5,8.9627654e-05,8.378711e-05,1.1578449e-05,7.25586e-05,0.00011085623,0.9991825,3.123532e-05,0.00041777536
5,5,0.00016538631,0.0006927627,3.6132114e-05,0.00017788039,0.0007100845,0.9973363,6.472009e-05,0.0008167081
5,5,0.00011003013,0.00010181617,1.4056468e-05,8.849191e-05,0.00011207686,0.9992071,3.370618e-05,0.00033275053
5,5,0.00014902052,9.196635e-05,1.8843268e-05,0.00011348501,0.00012945633,0.99892634,3.950097e-05,0.0005315057
5,5,0.00010957619,7.1383554e-05,1.37946145e-05,8.98093e-05,7.9661e-05,0.9992968,2.8922515e-05,0.00031014404
5,5,0.00013973986,7.370469e-05,2.1430209e-05,0.00010608719,9.55615e-05,0.99902546,3.3644083e-05,0.00050440046
5,5,0.00017364389,0.00028564894,3.405745e-05,0.00017282362,0.0021682265,0.996347,7.7746976e-05,0.000740894
5,5,0.00021636137,0.0012874961,4.4631153e-05,0.00026475446,0.0028369545,0.9940023,6.778286e-05,0.0012798766
5,5,0.00011520835,8.066645e-05,1.3710607e-05,9.191397e-05,0.00010226615,0.9992299,2.9744435e-05,0.0003365419
5,5,9.859892e-05,9.9542776e-05,1.3063673e-05,8.19297e-05,9.108671e-05,0.9992267,3.5049936e-05,0.0003540617
5,5,0.00011586236,0.000102213955,1.9195015e-05,9.52638e-05,6.957541e-05,0.99917245,3.352296e-05,0.00039202705
5,5,0.00014585564,0.00055322744,3.9633138e-05,0.00015054403,0.00028238207,0.99806803,5.9535436e-05,0.00070074265
5,5,0.00010017692,7.443168e-05,1.2294592e-05,8.058421e-05,7.73657e-05,0.9992637,3.2960073e-05,0.00035852537
5,5,0.00014342692,5.241935e-05,1.3207872e-05,0.000117960975,0.00010789974,0.9992667,3.4449455e-05,0.00026394895
5,5,0.00010258221,9.7068994e-05,1.2583417e-05,8.860927e-05,9.322019e-05,0.99924016,3.1152693e-05,0.000334636
5,5,0.0001729083,0.00012151577,1.8816127e-05,0.00015828782,0.00017602241,0.9988945,0.00011166312,0.0003463977
5,5,0.00011461095,7.580033e-05,1.4723167e-05,8.543667e-05,0.00013287942,0.9991228,3.41396e-05,0.00041966385
5,5,9.108361e-05,0.000101195175,1.3896932e-05,8.637532e-05,0.000117517724,0.9992337,4.4052886e-05,0.0003120633
5,5,0.00012676028,6.2179366e-05,1.2461991e-05,0.00010260525,7.8317964e-05,0.99929297,3.2146596e-05,0.00029251687
5,5,0.000101101774,0.00013330349,1.5727923e-05,9.383089e-05,8.680397e-05,0.9991229,4.5462577e-05,0.00040089682
5,5,0.00012362079,0.00012811607,1.8468192e-05,9.847302e-05,0.00016650898,0.9990288,4.0447103e-05,0.0003955303
5,5,0.00025440822,0.0031319663,0.00010812556,0.00031795635,0.0013319175,0.99316275,8.190252e-05,0.0016109133
5,4,0.0018832252,0.17413478,0.0007811503,0.0052276477,0.7163029,0.09840169,0.00074998377,0.0025187025
5,5,0.00017004261,0.0006575293,3.724292e-05,0.0001735807,0.0006304776,0.9973979,5.370243e-05,0.0008794533
5,5,0.00010564443,0.00019199698,2.1221274e-05,0.00010382164,0.00013522737,0.99882406,5.359066e-05,0.00056452287
5,5,0.00011513862,0.00033317384,2.5491407e-05,0.000117502605,0.00028505182,0.9985727,5.049451e-05,0.00050047715
5,5,0.00012079369,8.218347e-05,1.48762165e-05,9.6297226e-05,7.3174015e-05,0.9992151,3.4989014e-05,0.00036249118
5,5,0.00018700937,5.1808987e-05,1.6940166e-05,0.00015098808,0.00011934428,0.9991341,3.84465e-05,0.00030136725
5,5,0.00017675999,0.000654426,4.4210654e-05,0.00018721548,0.0009983325,0.99700874,5.6929e-05,0.00087342673
5,5,0.00025929036,0.00023647638,4.759295e-05,0.00025474513,0.00048809484,0.9980246,6.7391775e-05,0.00062181044
5,5,0.000102886166,8.453103e-05,1.25619945e-05,8.32956e-05,8.632502e-05,0.9992662,3.4824287e-05,0.00032939026
5,5,0.00015272669,0.00011557994,2.5363432e-05,0.0001232061,0.00027610903,0.99866176,3.7625152e-05,0.000607669
5,5,0.0001063684,7.695993e-05,1.4609659e-05,8.1897255e-05,9.3320574e-05,0.9992483,2.8674902e-05,0.0003497783
5,1,0.0020054872,0.6104931,0.0020991936,0.004972529,0.09604613,0.27632645,0.0013164649,0.006740727
5,5,0.00014660538,6.717898e-05,2.1526928e-05,0.00010844543,9.188901e-05,0.99902904,3.6074518e-05,0.00049929536
5,5,0.00010281902,0.00040025802,2.2153306e-05,0.00011176855,0.0002866825,0.9985141,5.3961423e-05,0.000508192
5,5,0.00011305157,9.206063e-05,1.6442733e-05,0.00010245112,0.00016515898,0.99912685,3.8574763e-05,0.000345438
5,5,0.00010015788,7.644786e-05,1.2181228e-05,8.433366e-05,8.0450794e-05,0.9992986,3.3699846e-05,0.0003141733
5,5,0.00010673903,6.7602996e-05,1.0322544e-05,9.017245e-05,9.604869e-05,0.9993401,3.7668022e-05,0.00025142962
5,5,0.006568586,0.0024623342,0.0003727598,0.005762509,0.1263714,0.8543212,0.0017690932,0.0023721468
5,5,0.00036700742,0.021141956,0.00018371882,0.00063489407,0.006234341,0.9677398,0.00018770127,0.0035104207
5,5,0.0003012877,0.000106610954,4.4935794e-05,0.00023147416,0.0003629333,0.9983809,5.9720456e-05,0.00051218126
5,5,0.00014499397,4.2852742e-05,1.3343358e-05,0.00011300459,9.5733594e-05,0.9992481,3.1901807e-05,0.00030998964
5,5,0.00012311181,0.0008110736,3.6200257e-05,0.00014567684,0.00027095023,0.9978108,7.457216e-05,0.0007276906
5,5,0.0005757444,0.0016307755,0.0002200894,0.0006264817,0.0023691498,0.99364555,0.0001384287,0.00079385797
5,5,0.00017101425,0.0005406456,4.1963278e-05,0.00018674273,0.0011097381,0.9970714,6.4890446e-05,0.00081354915
5,5,0.00011174476,7.701867e-05,1.3915529e-05,8.6410866e-05,7.3010335e-05,0.99925596,4.0941068e-05,0.0003408182
5,5,0.00011904805,8.998799e-05,1.5448e-05,9.21916e-05,8.786948e-05,0.999137,3.811563e-05,0.00042029464
5,5,0.00016936797,6.239833e-05,1.5317743e-05,0.00013116018,0.0001805516,0.9990158,2.9620032e-05,0.0003956487
5,5,0.00029919707,0.0020375827,0.00012539417,0.0003441892,0.0011321772,0.9946314,0.0001551656,0.0012748915
5,5,0.000102606726,6.835382e-05,9.7559205e-06,9.018971e-05,0.00017410038,0.9992741,3.4030763e-05,0.00024698515
5,5,0.00041800074,0.008603352,0.00024345101,0.0005581431,0.002727133,0.9852309,0.0001758281,0.0020431003
5,5,0.00010413257,0.000106119485,1.198079e-05,9.078637e-05,0.000108070075,0.99921715,3.3071286e-05,0.00032860006
5,5,0.000102664024,0.0001228922,1.8043984e-05,0.00011247149,0.00029556255,0.99879223,4.656337e-05,0.0005096072
5,5,0.00011871108,8.692049e-05,1.6897375e-05,0.000101285965,0.000117462856,0.9991978,3.68732e-05,0.0003240165
5,5,0.00010989008,9.198997e-05,1.3381098e-05,9.3287585e-05,7.369303e-05,0.9992305,2.7496557e-05,0.00035987684
5,5,0.00010366044,6.3090665e-05,1.28547135e-05,8.1068596e-05,8.1873535e-05,0.9992781,2.6928363e-05,0.00035247504
5,5,0.000103836035,0.00011240541,1.5455074e-05,9.3789255e-05,0.00016678225,0.9990978,3.5556855e-05,0.00037442287
5,5,0.00016606605,0.0006990461,3.6320427e-05,0.0002161776,0.001661977,0.9963522,9.2718365e-05,0.0007756058
5,5,0.00014476433,8.080211e-05,1.5376472e-05,0.0001204969,0.0002875646,0.9989945,3.2026728e-05,0.00032449106
5,5,0.0001081265,7.5781565e-05,1.0372163e-05,9.104661e-05,0.000113032285,0.9992756,2.9292896e-05,0.00029664757
5,5,0.058827363,0.0060446155,0.0060147974,0.03959148,0.25757593,0.62045026,0.0027311074,0.008764457
5,5,0.00010983765,0.00016411838,1.7638837e-05,0.00010525476,0.00017425118,0.99902713,5.7775593e-05,0.00034393292
5,5,0.009362812,0.0071250456,0.0006199117,0.008930696,0.39543387,0.5728937,0.0027095745,0.002924418
5,5,0.00013154575,5.3052816e-05,1.3317857e-05,0.000107806714,0.00011132905,0.9992549,3.9006896e-05,0.0002890734
5,5,0.00011145018,7.748355e-05,1.6243368e-05,8.534497e-05,7.8173965e-05,0.9991779,3.4240216e-05,0.0004190581
5,5,0.000116142524,8.149133e-05,1.557584e-05,9.05097e-05,8.325376e-05,0.999191,2.8473407e-05,0.00039358388
5,5,0.0001601125,7.947511e-05,1.5584807e-05,0.0001222621,0.00028898663,0.99892837,4.029589e-05,0.00036487932
5,5,0.000108060776,0.00011037772,1.5998465e-05,0.0001028142,0.0002165481,0.9991216,4.0597446e-05,0.0002839116
5,5,0.00012428567,0.00023218534,2.021125e-05,0.00013014497,0.00032145059,0.9986045,7.153698e-05,0.00049574295
5,5,0.00010333467,0.00010180152,1.5371505e-05,8.85957e-05,8.5167776e-05,0.99919575,2.4671377e-05,0.00038519964
5,5,0.00014763839,5.7579968e-05,1.2323485e-05,0.00011870898,8.001608e-05,0.9992249,3.2538763e-05,0.00032636613
5,5,0.00014396891,0.0004004871,2.7718925e-05,0.00015817849,0.00058758585,0.9979971,7.123682e-05,0.0006136496
5,5,0.00019624544,5.9450198e-05,2.0345096e-05,0.00015507247,0.000106876854,0.99906,4.3388594e-05,0.00035872674
5,5,0.00011599171,6.53494e-05,1.2092851e-05,9.218256e-05,5.949733e-05,0.9993278,2.9781835e-05,0.0002971946
5,5,0.00017424734,0.00014255452,3.675663e-05,0.00014059439,0.00029240918,0.99841845,7.0372014e-05,0.0007245971
5,5,0.00014769328,0.00038635515,3.482174e-05,0.00015556258,0.00060257444,0.99822646,4.8016434e-05,0.00039850117
5,5,9.870822e-05,9.4237286e-05,1.3608341e-05,9.4134346e-05,0.00022231262,0.9991522,4.266518e-05,0.00028216545
5,5,0.00010446041,8.8117966e-05,1.3940558e-05,8.4838604e-05,9.4946074e-05,0.9991953,2.5708974e-05,0.00039263204
5,5,0.00010634653,0.000106491956,1.6105996e-05,9.203051e-05,8.272258e-05,0.9991953,3.0359353e-05,0.0003706867
5,5,0.00074180454,0.027345583,0.0007938223,0.0011704632,0.004019609,0.9620355,0.00044662983,0.003446609
5,5,0.00022334851,0.0024976041,9.098091e-05,0.00027830893,0.0010560972,0.9944794,9.3774375e-05,0.0012803932
5,5,0.0001712686,6.011331e-05,1.1651897e-05,0.00015343519,0.00015005392,0.9991345,5.7756457e-05,0.0002611953
7,7,4.805327e-05,0.00018148626,0.000103375714,8.2346494e-05,0.00019247043,8.687351e-05,5.9832695e-05,0.99924564
7,7,5.2153333e-05,0.0035109273,0.0004407515,0.00011564016,0.0006587369,0.00036132315,0.00014516468,0.9947154
7,1,0.00015067402,0.97689396,0.0025173577,0.00055710296,0.0027924436,0.0009254802,0.0006016784,0.015561269
7,7,4.068533e-05,0.00040024053,0.00014624519,7.0517715e-05,0.00031190642,0.00014996722,5.7578487e-05,0.99882287
7,7,0.00023055865,0.367944,0.0023159573,0.0008233207,0.033654902,0.00028331816,0.0016473953,0.59310055
7,7,5.4585456e-05,0.0001128179,0.00011281531,8.357929e-05,0.00018595152,0.0001240041,5.5080614e-05,0.9992711
7,7,0.00042666853,0.42827988,0.0029791421,0.0010495825,0.012205269,0.0077715977,0.0006070458,0.5466808
7,7,0.00062403054,0.15734501,0.03428264,0.0015322585,0.006574399,0.0016065743,0.0009402324,0.7970949
7,1,0.00067402486,0.8279385,0.0014896704,0.0017210671,0.054754592,0.002303767,0.0014666878,0.10965173
7,7,3.69973e-05,0.0029996964,0.00032595664,8.979585e-05,0.00051834306,0.00010993879,0.00015005714,0.9957694
7,7,6.246761e-05,0.00014567908,0.00012011013,0.000100659425,0.00021106457,6.794784e-05,6.713151e-05,0.999225
7,7,3.8584745e-05,0.0007376465,0.0001441326,7.917415e-05,0.00035602826,0.00014844064,7.658476e-05,0.9984194
7,7,6.3399784e-05,0.002262802,0.0003147559,0.00012537366,0.00089244253,0.00024081579,0.00011494097,0.9959853
7,7,0.00050663593,0.010168875,0.00057127007,0.0007319628,0.011973263,0.01243998,0.00031752,0.9632906
7,7,3.829278e-05,0.00023213889,0.00012605282,6.952772e-05,0.00015839709,9.323867e-05,6.609594e-05,0.9992162
7,7,0.0004001078,0.2492692,0.0014474335,0.0012940097,0.06635988,0.0003731953,0.002245461,0.67861074
7,7,4.177243e-05,0.0002496253,0.00010619602,7.738085e-05,0.00017181187,0.000103941384,6.450606e-05,0.9991848
7,7,4.296685e-05,0.004432151,0.00035419455,0.0001021093,0.00053880864,0.0012636003,0.0001870042,0.9930791
7,7,4.129214e-05,0.0002324184,0.000102831764,6.0966955e-05,0.00022493383,0.00026954888,6.251246e-05,0.9990055
7,7,0.00019242316,0.010130546,0.00066686096,0.0003303116,0.002605941,0.03118216,0.0002553156,0.95463645
7,7,5.287526e-05,0.00039455117,0.00016626115,9.4304756e-05,0.00035511315,0.00010986372,6.871406e-05,0.9987583
7,7,3.2018004e-05,0.0011679366,0.00023328999,7.3340634e-05,0.00046159406,0.00015226199,0.00011106533,0.9977685
7,1,9.288133e-05,0.9682617,0.00040366076,0.0002977082,0.010304217,0.0002618978,0.0013253443,0.01905258
7,7,3.1959782e-05,0.00022989615,0.00010078209,5.7523666e-05,0.00013113412,0.000209338,6.003706e-05,0.9991793
7,4,0.0019392775,0.21157648,0.0008155718,0.0045720777,0.6045247,0.00060640584,0.004217407,0.17174816
7,7,3.8498132e-05,0.00014882654,0.00011825971,5.8445734e-05,0.000121354184,0.00030406137,6.285915e-05,0.99914765
7,7,4.1049156e-05,0.00087111536,0.00020063914,9.719083e-05,0.00024152265,0.0001065931,0.0001139725,0.9983279
7,7,4.550679e-05,0.000331891,0.00013016228,6.758645e-05,0.0001986967,0.0006675959,5.9229624e-05,0.9984993
7,7,7.5887816e-05,0.00066246296,0.0001275648,0.00015331208,0.0003405631,0.0001143129,0.00033496963,0.99819094
7,7,8.817898e-05,0.0001221924,0.00011105719,0.0001277148,0.0002551889,0.00011979219,7.895845e-05,0.999097
7,7,4.234819e-05,0.003594898,0.00028083642,0.000102785714,0.0012792401,0.00014082274,0.0001614205,0.99439764
7,1,0.0012623223,0.54979926,0.0014759479,0.0037930664,0.25290802,0.00059986074,0.003086529,0.18707512
7,7,5.8014444e-05,0.00075768615,0.00032080337,0.00011601877,0.00029637138,0.0011346643,0.000113984686,0.9972024
7,7,8.461425e-05,0.00012242317,0.0001016458,0.00012372069,0.00023985436,0.00010750023,7.712058e-05,0.9991431
7,7,6.334474e-05,0.0010359464,0.00013780902,0.00012220643,0.0011486316,0.00014375547,0.00012621222,0.99722207
7,7,3.9345017e-05,0.00054499484,0.00010970325,7.346818e-05,0.0003025043,0.0001362098,7.509898e-05,0.9987186
7,7,6.632856e-05,0.00021596882,0.00011821999,0.00011434947,0.00026029182,7.791824e-05,8.702627e-05,0.99905986
7,1,0.00053186214,0.6147945,0.0012358973,0.0015876744,0.15229248,0.0006229999,0.0016031403,0.22733146
7,1,5.9133887e-05,0.99371403,0.0011136505,0.00022493601,0.0010538956,0.0003574294,0.00019685108,0.0032800834
7,7,0.0001292548,0.026530433,0.0010142056,0.0002620126,0.0012806315,0.005715673,0.00027975434,0.96478814
7,7,5.0792383e-05,0.00022848346,0.00012996836,7.642107e-05,0.00015656663,0.00023296877,9.5340765e-05,0.9990294
7,7,4.0443174e-05,0.00081407675,0.00025784626,8.4125466e-05,0.00023118372,0.00021921938,8.890285e-05,0.99826425
7,7,9.538437e-05,0.0017916076,0.0002822065,0.00020937057,0.0018539893,8.366125e-05,0.00013780168,0.995546
7,7,0.14217716,0.028092835,0.27681464,0.1180184,0.05780145,0.017097251,0.016249077,0.34374923
7,7,4.9035396e-05,0.00058457156,0.00013119049,8.026829e-05,0.00030422027,0.000538838,6.4325686e-05,0.9982475
7,7,3.4925833e-05,0.0006787973,0.00026215494,6.3803185e-05,0.0002557741,0.00043483856,0.0001052853,0.9981645
7,7,3.5388137e-05,0.00080620224,0.00014584562,6.7945126e-05,0.0004081977,0.0001920957,7.539511e-05,0.99826884
7,7,3.4110653e-05,0.00047842198,0.00014226943,6.1503604e-05,0.00018812153,0.0002987622,6.596631e-05,0.9987307
7,7,4.368543e-05,0.0003038568,0.00011640353,7.4437965e-05,0.00024991526,0.00012826108,8.040584e-05,0.9990031
7,0,0.5454488,0.0030758032,0.035386648,0.36540186,0.021570092,0.0038597705,0.0055119195,0.019745182
7,7,9.91205e-05,0.0141006475,0.0015540762,0.00025070732,0.0016883275,0.0002327854,0.00024338673,0.9818309
7,7,5.329382e-05,0.00022494077,0.00010652875,7.36941e-05,0.00020857058,0.00042921634,5.7914647e-05,0.9988458
7,7,0.0014142432,0.2150419,0.0009639874,0.0033590375,0.38143045,0.0003615882,0.004034887,0.39339387
7,7,4.813565e-05,0.01024858,0.0006075277,0.00012449686,0.001198471,0.0005459863,0.0001969985,0.98702985
7,1,0.00026650197,0.8021195,0.0098881805,0.0009205439,0.0048864176,0.002583973,0.000970205,0.17836478
7,7,0.00012556057,0.032204125,0.0017210005,0.00033005414,0.0023347607,0.00056412054,0.00044340064,0.96227694
7,7,4.9987055e-05,0.00018453976,0.00011986287,8.26488e-05,0.00026789683,0.000110710076,5.642187e-05,0.9991279
7,7,5.068504e-05,0.0007203694,0.00014460404,9.9277386e-05,0.00043354207,0.000103405655,9.708719e-05,0.998351
7,7,3.648745e-05,0.0002783808,0.00012791035,6.210804e-05,0.00013998612,0.00017713955,7.220431e-05,0.99910575
7,7,3.9634913e-05,0.0014625253,0.00014089799,9.232757e-05,0.00051490375,9.350147e-05,0.000112594724,0.99754363
7,7,6.288061e-05,0.00012975672,9.0836176e-05,9.2937895e-05,0.00023052993,0.00011060303,5.4761138e-05,0.99922764
7,7,0.00048035453,0.44983676,0.0011320723,0.0015965281,0.059002027,0.00017695977,0.0021330274,0.48564222
7,7,5.5683446e-05,0.011774524,0.0003329264,0.00017879864,0.0017956813,0.000112080386,0.00022410724,0.9855262
7,7,3.7306203e-05,0.00037497745,0.00011443274,6.7130226e-05,0.00030363604,0.00022898328,5.6302488e-05,0.99881727
7,7,7.6734534e-05,0.00012131728,0.0001421602,0.000117189775,0.00019391216,0.000102609905,6.781403e-05,0.99917823
7,7,0.0002107591,0.00014211134,0.00019997686,0.0002923874,0.00036972464,0.00013000636,7.286654e-05,0.99858224
7,7,8.369407e-05,0.00041794588,0.00020809004,9.5566036e-05,0.00030126516,0.001847972,9.508178e-05,0.99695045
7,7,0.0004667084,0.04419297,0.001519334,0.00084152975,0.029756127,0.0005660971,0.0021317715,0.9205254
7,7,0.00022521587,0.009118482,0.00079846027,0.00047979882,0.0027515113,0.0008922453,0.0001503802,0.9855839
7,7,9.52918e-05,0.00021794585,0.00016722971,0.00013536232,0.00041159245,0.00023739591,5.694639e-05,0.99867815
7,7,7.0232134e-05,0.00026504774,0.000167591,0.000109668465,0.00031713108,0.00015594673,6.773103e-05,0.99884665
7,7,8.3500934e-05,0.0009017065,0.0001273253,0.0001907133,0.0005471654,5.1429844e-05,0.00013133547,0.9979668
7,7,0.00024909494,0.021866603,0.0016380608,0.00052401173,0.006046462,0.00062820327,0.0003322262,0.96871537
7,7,0.0003980883,0.25929165,0.0010682014,0.0013132448,0.107366085,0.0003737891,0.0025546895,0.6276342
7,7,8.229167e-05,0.058514267,0.0013607325,0.00026959556,0.0026828407,0.0004001878,0.00037859404,0.93631154
7,7,5.0657152e-05,0.00026569905,0.000120855875,9.429731e-05,0.0001779028,0.0001102729,0.00012742836,0.9990528
7,7,4.85591e-05,0.0012505917,0.0001632499,0.00011353732,0.0006234408,7.8799654e-05,8.715018e-05,0.99763465
7,7,0.00068045594,0.003684869,0.00045571564,0.0006922495,0.005542992,0.022042986,0.0001653598,0.9667353
7,7,5.027239e-05,0.00018483873,0.00012299008,8.907804e-05,0.00019493095,7.643782e-05,9.207456e-05,0.9991893
7,7,9.270991e-05,0.010588653,0.0011947835,0.00019757038,0.00089559384,0.0010727214,0.00020982696,0.98574823
7,7,9.780827e-05,0.03553772,0.0016265599,0.000247201,0.002554466,0.001362652,0.0003476939,0.95822597
7,7,4.3575554e-05,0.0005690426,0.00013768178,7.870042e-05,0.00042525027,0.00025419227,7.102285e-05,0.9984205
7,7,0.00019969502,0.21006118,0.0036656344,0.0006038384,0.007116041,0.0010830213,0.0008137325,0.77645683
7,1,0.0003045692,0.92367536,0.00060994667,0.00079048413,0.06751461,0.00029929873,0.0008650389,0.005940695
7,7,3.126487e-05,0.0006688039,0.00013063656,6.2891115e-05,0.0004020531,0.00012736442,8.177694e-05,0.9984952
7,7,0.00016637996,0.46601906,0.0037183242,0.0006591437,0.005482542,0.00029677752,0.00067731994,0.52298045
7,7,6.2758976e-05,0.014281188,0.0008394208,0.00017876613,0.0021253182,0.00015868779,0.0002846718,0.9820692
7,7,5.8846377e-05,9.46828e-05,0.0001318215,7.8311015e-05,0.00016512533,0.0002529519,5.7890637e-05,0.9991604
7,7,3.6353318e-05,0.00016813788,0.00010988362,5.9733007e-05,0.00013614507,0.00017456284,6.0604845e-05,0.99925464
7,7,0.00011995645,0.1909663,0.0018289493,0.00041636237,0.004816742,0.001705513,0.00038683572,0.7997594
7,7,5.6761488e-05,0.0012534083,0.00019990792,0.000108376815,0.0011474597,0.00021724441,0.00010884489,0.996908
7,7,0.0071083573,0.15964898,0.0027239479,0.014458255,0.02756793,0.0028204788,0.0031010653,0.782571
7,7,4.825797e-05,0.00020453158,0.00011967495,6.4260836e-05,0.00018561905,0.0005918061,6.5805696e-05,0.99872005
7,7,0.00017033613,0.042200815,0.0035535293,0.00038513262,0.0038207339,0.0017804488,0.0004322348,0.9476567
7,7,3.7478454e-05,0.00020748173,8.977523e-05,6.151483e-05,0.00019793249,0.00013617927,5.8507787e-05,0.9992112
7,7,4.8739385e-05,0.0001818806,0.000107569715,6.722117e-05,0.00021004802,0.00041014113,5.5548164e-05,0.9989188
7,7,4.3970613e-05,0.00053518947,0.00012267409,8.90768e-05,0.0003968953,6.235845e-05,9.55189e-05,0.99865437
