y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,4.597917e-05,1.2196183e-05,1.6873248e-06,0.00015176449,0.9996184,6.1896884e-05,9.4037634e-05,1.4052965e-05
4,4,0.00019469632,8.376792e-06,1.1030465e-05,0.021779928,0.97750574,0.00014396699,0.0003431806,1.3068082e-05
4,4,5.6698376e-05,9.292283e-06,9.716998e-07,0.00012190195,0.9996952,3.9098028e-05,6.45778e-05,1.22887395e-05
4,4,0.000161265,4.0140843e-05,3.0816893e-06,0.00012951075,0.9995198,5.2898522e-05,7.1451526e-05,2.1773953e-05
4,4,4.8977116e-05,3.1146494e-06,1.3812818e-06,0.0008016742,0.99902177,3.0134097e-05,8.866225e-05,4.2729785e-06
4,4,3.7312217e-05,5.3058893e-06,9.3648526e-07,0.00018103118,0.9996625,4.742949e-05,6.0331324e-05,5.1759102e-06
4,4,8.566148e-05,2.5083527e-06,8.6042763e-07,0.0006950991,0.9991394,2.0764368e-05,4.5267687e-05,1.0450333e-05
4,4,3.3545497e-05,2.500763e-06,9.517732e-07,0.00078918174,0.9990388,3.5341443e-05,9.6081836e-05,3.53043e-06
4,4,3.413674e-05,5.782449e-06,1.2067017e-06,0.00023141303,0.9995585,3.847479e-05,0.00012280938,7.704966e-06
4,4,0.000118298216,1.4028627e-05,1.0283878e-06,0.000114650145,0.9996351,5.055291e-05,4.400989e-05,2.2289836e-05
4,4,5.3833443e-05,8.645966e-06,1.0703067e-06,0.00016269989,0.9996233,5.3191754e-05,8.804338e-05,9.115453e-06
4,4,3.6706777e-05,1.7044981e-06,1.0550899e-06,0.0006846823,0.9991726,5.143e-05,4.806511e-05,3.7868997e-06
4,4,4.049825e-05,4.4368703e-06,1.1475558e-06,0.0003160889,0.9995216,4.799023e-05,6.282297e-05,5.340813e-06
4,4,5.19712e-05,8.692395e-06,9.9324e-07,0.00018162512,0.9996517,3.485892e-05,6.067919e-05,9.455619e-06
4,4,2.4934154e-05,2.2755682e-06,7.4230707e-07,0.00031320087,0.99952674,3.581158e-05,9.239192e-05,3.9073752e-06
4,4,7.3131654e-05,3.1762047e-05,1.22812e-06,0.00011299394,0.999435,0.000138909,0.00019676934,1.0142403e-05
4,4,5.369942e-05,3.3655215e-06,1.2929266e-06,0.00031325806,0.9995148,5.5174918e-05,5.2391926e-05,5.8829783e-06
4,3,0.0016592654,3.759113e-05,0.0004190827,0.8053125,0.18916811,0.0003861233,0.0029926223,2.4703111e-05
4,4,0.00019902863,0.00017000004,3.7808022e-06,8.8440036e-05,0.9992606,0.00013397877,0.0001040677,4.0053048e-05
4,4,8.506503e-05,1.5468448e-05,1.1887288e-06,0.00011937558,0.9996402,6.630516e-05,5.198786e-05,2.0383975e-05
4,4,6.634304e-05,6.891348e-06,8.954137e-07,0.0001700951,0.99967635,3.3626016e-05,3.7792368e-05,7.987024e-06
4,4,6.491374e-05,1.8532279e-06,5.8454606e-07,0.0002702857,0.99961865,2.1341744e-05,1.784493e-05,4.386613e-06
4,4,7.423e-05,3.3438115e-05,1.3696674e-06,0.00011090626,0.9995877,6.376449e-05,0.00011084566,1.775155e-05
4,4,3.4632718e-05,1.4209612e-06,7.431397e-07,0.00096115697,0.9988726,2.1777165e-05,0.000103883045,3.762877e-06
4,4,5.566419e-05,1.14016075e-05,9.2121013e-07,0.0002148283,0.99957246,3.6068537e-05,0.000103444436,5.255672e-06
4,4,5.140384e-05,4.720666e-06,9.1800644e-07,0.00019181478,0.9996706,2.8194527e-05,4.5592777e-05,6.8656796e-06
4,4,2.7817445e-05,4.400721e-06,1.3854537e-06,0.0002926434,0.9995061,7.11034e-05,9.1224945e-05,5.4177926e-06
5,5,3.4682584e-05,1.239802e-05,8.0637496e-05,7.942617e-05,0.00010574449,0.9996137,3.8442435e-05,3.498328e-05
5,5,1.6981947e-05,1.0719484e-05,1.7050588e-05,3.6811487e-06,1.0573683e-05,0.9998393,4.7045512e-05,5.4623426e-05
5,5,1.8071869e-05,1.8141633e-05,1.1980142e-05,2.6753164e-06,1.8891282e-05,0.9998522,3.239695e-05,4.5762506e-05
5,5,1.7862965e-05,1.2749113e-05,1.6918171e-05,3.6596837e-06,1.248945e-05,0.9998534,3.0576328e-05,5.2348732e-05
5,5,1.8041252e-05,1.3879036e-05,2.6629063e-05,4.35498e-06,1.387537e-05,0.9998455,2.8538507e-05,4.9103448e-05
5,5,1.4706878e-05,1.5943155e-05,1.3801518e-05,4.1038484e-06,6.230626e-05,0.9998017,3.625478e-05,5.1184026e-05
5,5,2.2159833e-05,1.3569916e-05,5.6923673e-05,8.648709e-06,1.0080373e-05,0.9997737,4.3647724e-05,7.132567e-05
5,5,3.670121e-05,1.7917491e-05,3.2279484e-05,7.375592e-05,0.0009007672,0.9988325,6.858299e-05,3.754996e-05
5,5,1.9745788e-05,1.0546464e-05,2.6590307e-05,1.2198254e-05,3.254922e-05,0.99981767,3.9834715e-05,4.0917894e-05
5,5,1.6719356e-05,8.3003715e-06,3.0888954e-05,8.4488875e-06,2.3295466e-05,0.9998406,2.2948505e-05,4.879674e-05
5,5,2.7428123e-05,1.5215919e-05,5.703051e-05,5.6501223e-05,0.00015343883,0.9995803,7.437336e-05,3.5555648e-05
5,5,1.8901048e-05,1.3504647e-05,1.3686515e-05,4.365991e-06,2.312102e-05,0.9998503,2.9694544e-05,4.645294e-05
5,5,2.7285141e-05,2.3794939e-05,1.175206e-05,6.109513e-06,3.8680093e-05,0.9998116,4.5413373e-05,3.5416266e-05
5,5,1.5808158e-05,1.0435847e-05,2.1258369e-05,4.7175427e-06,1.6494605e-05,0.9998671,2.1301941e-05,4.2870986e-05
5,5,2.6150563e-05,1.2475349e-05,5.325128e-05,1.4288865e-05,1.696725e-05,0.99979657,3.12524e-05,4.9009304e-05
5,5,1.7276525e-05,1.6870861e-05,1.835392e-05,1.2947605e-05,0.00022982946,0.9996051,6.4567415e-05,3.4922716e-05
5,5,1.5138313e-05,8.44773e-06,1.8310566e-05,3.5184257e-06,8.261763e-06,0.9998723,2.3500426e-05,5.051449e-05
5,5,1.5243633e-05,1.48686895e-05,9.957578e-06,2.2928457e-06,1.9642812e-05,0.99986076,2.7929596e-05,4.918584e-05
5,5,3.1098753e-05,1.7059701e-05,3.597744e-05,1.1086159e-05,2.4398914e-05,0.9997681,4.504185e-05,6.730932e-05
5,5,2.3510378e-05,1.4806755e-05,8.294284e-05,3.08692e-05,4.578796e-05,0.99966633,7.89459e-05,5.6891404e-05
5,5,1.4834029e-05,1.7454935e-05,9.6886e-06,2.8932304e-06,3.9905855e-05,0.9998481,3.1005584e-05,3.6023786e-05
5,5,2.8746354e-05,1.2900612e-05,1.7601325e-05,1.9026998e-05,8.853023e-05,0.9997837,2.3156284e-05,2.6417907e-05
5,5,1.5774014e-05,1.2544373e-05,1.0276658e-05,3.4020973e-06,2.8977234e-05,0.9998621,2.3638038e-05,4.329165e-05
5,5,1.8380348e-05,1.3788318e-05,1.5513908e-05,7.6159104e-06,4.5702436e-05,0.99980325,6.237472e-05,3.3409717e-05
5,5,1.7577613e-05,1.6325164e-05,9.155613e-06,2.222882e-06,1.3741988e-05,0.9998727,2.5454487e-05,4.2823092e-05
5,5,2.2192242e-05,1.7686805e-05,1.4528428e-05,4.602909e-06,2.1355021e-05,0.99984276,2.5933858e-05,5.093943e-05
5,5,2.1228125e-05,1.6871276e-05,1.1118992e-05,4.0422074e-06,2.3146935e-05,0.99981946,6.0443086e-05,4.363861e-05
5,5,3.3780438e-05,1.8825438e-05,1.7489048e-05,1.6275597e-05,8.009961e-05,0.99978155,2.175717e-05,3.0148734e-05
5,5,1.3619881e-05,8.191134e-06,1.9889912e-05,4.757359e-06,2.4251138e-05,0.9998584,2.5910529e-05,4.498959e-05
5,5,4.281739e-05,1.7173677e-05,0.00014741217,0.00015699188,0.00016215169,0.9993469,7.9152764e-05,4.7397745e-05
5,5,2.4253219e-05,1.3167862e-05,3.075136e-05,1.3890007e-05,2.778771e-05,0.9998155,3.9918024e-05,3.4775672e-05
5,5,3.5218854e-05,5.0868268e-05,7.0653873e-06,4.931579e-06,0.00016144871,0.9995988,0.00011601664,2.5700674e-05
5,5,1.4819969e-05,1.6480684e-05,1.820799e-05,4.051079e-06,3.4966924e-05,0.99981827,4.776017e-05,4.558559e-05
5,5,2.0716252e-05,1.2551126e-05,5.2758223e-05,1.5253531e-05,2.8375394e-05,0.9997384,6.345911e-05,6.8567846e-05
5,5,1.9760426e-05,8.511442e-06,2.1166488e-05,8.2277065e-06,1.5748392e-05,0.99985576,3.1243762e-05,3.9559483e-05
5,5,3.21159e-05,1.8701425e-05,4.1137035e-05,5.5994562e-05,0.00020080038,0.9995515,6.715018e-05,3.2570577e-05
5,5,2.1555239e-05,1.0491749e-05,3.6052064e-05,1.0654034e-05,1.9286295e-05,0.9998117,3.2180433e-05,5.8114296e-05
5,5,1.3832668e-05,9.1003585e-06,4.774212e-05,6.852358e-06,1.2701017e-05,0.9998055,3.3879132e-05,7.0457754e-05
5,5,2.5321138e-05,2.1112846e-05,3.8830243e-05,9.962185e-06,2.5255831e-05,0.9997949,4.0838488e-05,4.3803193e-05
5,5,1.5575362e-05,1.2492951e-05,1.576407e-05,3.1220495e-06,1.601227e-05,0.9998609,2.6729183e-05,4.9324e-05
5,5,2.0447436e-05,1.401822e-05,1.3888888e-05,5.5894848e-06,2.4994206e-05,0.9998723,1.8411514e-05,3.0256435e-05
5,5,1.650432e-05,1.1329988e-05,2.0379417e-05,6.1565547e-06,1.8380357e-05,0.99984765,3.6329857e-05,4.3296393e-05
5,5,1.5420517e-05,1.0052444e-05,2.0885322e-05,4.0036875e-06,1.2234028e-05,0.99985933,2.3987881e-05,5.4167336e-05
5,5,1.3681947e-05,9.310625e-06,1.8530962e-05,2.5124052e-06,1.0376415e-05,0.9998522,2.6320482e-05,6.70725e-05
5,5,3.1054402e-05,1.2286934e-05,2.6045522e-05,8.234446e-06,1.5159437e-05,0.999821,3.37084e-05,5.2492465e-05
5,5,2.195599e-05,1.42285935e-05,9.579602e-06,5.350959e-06,3.3554257e-05,0.9998344,3.8019414e-05,4.293898e-05
5,5,1.9244444e-05,1.6718252e-05,1.7009193e-05,3.8805074e-06,2.2597413e-05,0.9998518,2.1833488e-05,4.6897025e-05
5,5,2.013592e-05,9.879694e-06,3.3108598e-05,6.1498176e-06,1.0824582e-05,0.99981135,3.6488505e-05,7.207904e-05
5,5,1.4457372e-05,1.1687221e-05,1.7403348e-05,5.2654973e-06,3.1339354e-05,0.99984276,3.1273583e-05,4.5779492e-05
5,5,1.4930093e-05,1.3801667e-05,2.3951963e-05,5.5443015e-06,2.9934274e-05,0.99982965,3.3415825e-05,4.8670907e-05
5,5,3.6286518e-05,1.8129154e-05,6.791651e-05,8.122375e-05,0.00012475639,0.9995515,8.51539e-05,3.5030145e-05
5,5,1.8259974e-05,1.3225608e-05,2.7997972e-05,8.833459e-06,3.2158907e-05,0.9998178,3.7235037e-05,4.4571472e-05
5,5,5.2581592e-05,4.2163636e-05,1.7306249e-05,1.9579938e-05,0.00017821456,0.99960357,6.791047e-05,1.87148e-05
5,5,1.4262294e-05,1.1817139e-05,3.220556e-05,6.016404e-06,3.23695e-05,0.99980646,3.3501645e-05,6.336304e-05
5,5,1.9983629e-05,1.6404336e-05,4.022999e-05,2.4837222e-05,0.00010296677,0.99966383,9.055426e-05,4.115021e-05
5,5,1.5992355e-05,9.387185e-06,2.1300653e-05,7.2310618e-06,2.9434648e-05,0.99985516,2.2413979e-05,3.9040566e-05
5,5,2.4323297e-05,1.4852121e-05,9.1462054e-05,4.4751087e-05,6.822112e-05,0.9996271,7.390876e-05,5.5327502e-05
5,5,1.4169429e-05,1.07995975e-05,2.610836e-05,4.8484217e-06,1.7773851e-05,0.9998456,3.2320946e-05,4.831595e-05
5,5,2.230474e-05,2.4803887e-05,8.3341e-06,3.1288453e-06,4.0518484e-05,0.999838,2.9847295e-05,3.310004e-05
5,5,1.8095334e-05,3.0710184e-05,1.7105282e-05,5.8298783e-06,0.0001247087,0.99970216,5.4187494e-05,4.7055437e-05
5,5,2.893243e-05,1.1010235e-05,6.0766004e-05,2.1195538e-05,2.0517928e-05,0.9997738,3.4483903e-05,4.9349153e-05
5,5,2.241116e-05,1.4823599e-05,0.00011763468,4.2116335e-05,4.8110105e-05,0.99960357,8.677386e-05,6.462603e-05
5,5,1.6635002e-05,1.45643735e-05,3.1415635e-05,7.13671e-06,2.0125897e-05,0.9998047,5.166474e-05,5.3942094e-05
5,5,1.8713681e-05,1.860698e-05,2.4505807e-05,1.376157e-05,0.0001274245,0.9996983,6.9817936e-05,2.890424e-05
5,5,2.2841907e-05,7.4411278e-06,2.481107e-05,1.9513642e-05,5.1351424e-05,0.99981385,1.890117e-05,4.137216e-05
5,5,1.4195241e-05,1.634643e-05,1.1989177e-05,3.6843555e-06,3.6839992e-05,0.9998385,3.955661e-05,3.886324e-05
5,5,4.6455134e-05,1.8760282e-05,2.7128093e-05,1.2417149e-05,2.2630018e-05,0.9998288,1.0715129e-05,3.31512e-05
5,5,2.0430778e-05,1.27839e-05,3.3995733e-05,1.528968e-05,4.575891e-05,0.99979454,4.0049046e-05,3.7159534e-05
5,5,1.1400127e-05,7.3306683e-06,1.3729832e-05,3.2428234e-06,1.5172587e-05,0.999866,3.27867e-05,5.0240513e-05
5,5,1.5603651e-05,1.3620419e-05,1.1044794e-05,2.3317416e-06,1.6097949e-05,0.9998578,2.999327e-05,5.361518e-05
5,5,1.7237475e-05,1.0175892e-05,1.3210369e-05,4.3570735e-06,1.6882934e-05,0.99985504,3.294635e-05,5.0167047e-05
5,5,1.4832908e-05,8.9473715e-06,1.649174e-05,5.0801013e-06,2.1102955e-05,0.99986124,3.0020703e-05,4.2202788e-05
5,5,2.6991578e-05,1.6804728e-05,1.5137351e-05,7.304958e-06,2.9788045e-05,0.99983644,3.665093e-05,3.0803014e-05
5,5,4.3753393e-05,1.1286957e-05,0.00013234362,7.240298e-05,3.2360767e-05,0.99959487,6.086276e-05,5.2137726e-05
5,5,2.0745207e-05,1.706306e-05,1.5439275e-05,5.680946e-06,3.3472046e-05,0.999838,3.0917872e-05,3.8717066e-05
5,5,1.7986382e-05,2.0874599e-05,1.4377459e-05,6.6398925e-06,0.00010223463,0.9997664,4.07318e-05,3.0776984e-05
5,5,1.4882497e-05,5.786996e-06,2.0640244e-05,7.105918e-06,1.7006592e-05,0.9998772,1.5833091e-05,4.1457213e-05
5,5,3.430485e-05,1.950585e-05,2.164781e-05,1.3975451e-05,4.3009048e-05,0.99974734,6.6039e-05,5.417961e-05
5,5,1.980596e-05,1.2070537e-05,1.2544899e-05,3.1843706e-06,1.4014411e-05,0.9998753,2.2092343e-05,4.101899e-05
5,5,2.0575535e-05,1.4737763e-05,9.192902e-05,6.863616e-05,0.00018868186,0.99942017,0.00014301512,5.2233267e-05
5,5,2.3605353e-05,2.2039465e-05,2.0164865e-05,1.48345625e-05,0.000113803515,0.9996991,7.23571e-05,3.42004e-05
5,5,6.0501174e-05,8.227904e-06,4.5321973e-05,4.4124776e-05,2.8705776e-05,0.9997644,1.7738881e-05,3.0966585e-05
5,5,1.9672509e-05,1.5936024e-05,6.868685e-05,1.4418446e-05,2.0008029e-05,0.99974734,6.305513e-05,5.0945306e-05
5,5,1.604171e-05,1.5135556e-05,1.2397136e-05,2.5361442e-06,1.877848e-05,0.9998361,4.103663e-05,5.8030975e-05
5,5,1.7261113e-05,3.026867e-05,1.9006013e-05,3.917649e-06,8.335129e-05,0.9997559,3.9827428e-05,5.0443767e-05
5,5,1.7686787e-05,8.789109e-06,1.6238577e-05,4.3736723e-06,1.2297295e-05,0.99986756,2.2196858e-05,5.0806302e-05
5,5,2.1382648e-05,1.390821e-05,1.7373066e-05,6.184198e-06,2.2879647e-05,0.9998683,1.7471444e-05,3.2437107e-05
5,5,3.523666e-05,1.1413244e-05,9.5490584e-05,9.238969e-05,9.62757e-05,0.99956733,5.47254e-05,4.7158926e-05
5,5,1.9941555e-05,1.5851225e-05,7.501787e-05,1.8863653e-05,3.4308858e-05,0.99969435,7.692925e-05,6.479748e-05
5,5,2.3070968e-05,8.559328e-06,3.7742917e-05,1.677167e-05,2.178455e-05,0.99980325,3.8158294e-05,5.0739214e-05
5,5,9.687567e-05,6.415854e-05,0.00038439585,0.0015298708,0.007684135,0.9889866,0.0011618243,9.2135255e-05
5,5,1.5412343e-05,1.4903024e-05,1.8618797e-05,1.3651298e-05,0.00022410342,0.99957424,0.000106013234,3.3002496e-05
5,5,1.9543615e-05,1.4911976e-05,2.1310914e-05,6.1543888e-06,2.7030701e-05,0.9998381,2.7539134e-05,4.530194e-05
5,5,1.6205726e-05,8.092867e-06,2.0581914e-05,4.1314765e-06,9.554087e-06,0.99986434,2.3958552e-05,5.3038213e-05
5,5,7.461579e-05,2.827775e-05,0.00033913483,0.0007878638,0.00058242655,0.9977719,0.00035418084,6.150237e-05
5,5,2.8310109e-05,1.5178129e-05,3.4291028e-05,2.3887249e-05,5.2287323e-05,0.99977154,4.5282333e-05,2.9255381e-05
5,5,2.2979877e-05,1.3801812e-05,1.0648444e-05,3.7364584e-06,1.5108605e-05,0.999864,2.5178595e-05,4.449908e-05
5,5,1.724257e-05,7.992399e-06,1.8325693e-05,4.7306094e-06,1.2088977e-05,0.99986553,1.9754722e-05,5.430764e-05
5,5,0.007078901,3.5199315e-05,0.0007284114,0.011619968,0.001256345,0.97896713,2.4935165e-05,0.00028895782
5,5,3.526847e-05,4.6810186e-05,8.677986e-06,1.1719835e-05,0.00029399316,0.9994863,9.741121e-05,1.968458e-05
5,5,2.88868e-05,1.0844913e-05,8.248911e-06,3.5887774e-06,1.4101413e-05,0.99986434,1.22137e-05,5.7842266e-05
5,5,1.7364257e-05,1.3936374e-05,2.1273832e-05,1.2641767e-05,0.000109569264,0.99972254,6.4865846e-05,3.7758407e-05
5,5,2.591203e-05,1.179253e-05,4.092989e-05,9.70325e-06,1.2213705e-05,0.999818,3.0980595e-05,5.0453924e-05
5,5,1.7583852e-05,1.0215221e-05,3.7909e-05,8.886808e-06,1.7350263e-05,0.99982905,3.0188605e-05,4.874469e-05
5,5,2.5433996e-05,9.762738e-06,2.3590805e-05,1.0471941e-05,1.8248502e-05,0.9998627,1.915758e-05,3.064206e-05
5,5,3.1050593e-05,4.180116e-05,2.3381603e-05,5.2432046e-05,0.0012683052,0.998317,0.00023618297,2.9904184e-05
5,5,5.8331e-05,2.1097134e-05,9.631887e-05,9.728552e-05,9.2576236e-05,0.9995455,4.5766363e-05,4.3132575e-05
5,5,1.5821586e-05,3.1111547e-05,1.6615579e-05,4.4648204e-06,0.00010303726,0.9997168,4.4805878e-05,6.727378e-05
5,5,1.6110575e-05,8.0031905e-06,3.1097807e-05,5.654588e-06,1.0447659e-05,0.9998311,2.8076767e-05,6.954105e-05
5,5,3.9598588e-05,1.9875677e-05,3.2073727e-05,5.9027443e-05,0.00021824676,0.9995554,5.1419927e-05,2.4316287e-05
5,5,2.6237787e-05,9.847731e-06,4.614837e-05,4.7857462e-05,9.228825e-05,0.99969614,4.3133397e-05,3.83042e-05
5,5,2.6761476e-05,1.1113962e-05,7.6419645e-05,1.8262033e-05,1.6835409e-05,0.9997408,4.3040112e-05,6.6793626e-05
5,5,2.9283005e-05,1.46521115e-05,1.1523036e-05,4.284372e-06,1.2877231e-05,0.9998741,2.0512452e-05,3.2741063e-05
5,5,1.3738399e-05,1.04634e-05,1.3020745e-05,2.784656e-06,1.4726449e-05,0.99986696,2.3836526e-05,5.44251e-05
5,5,2.0012394e-05,9.943684e-06,2.8580855e-05,1.5226166e-05,4.9006554e-05,0.9998167,2.3806797e-05,3.671034e-05
5,5,2.142822e-05,1.15547755e-05,3.561702e-05,3.5066685e-06,4.512517e-06,0.9998248,2.7676282e-05,7.0919355e-05
5,5,2.1783178e-05,1.0883204e-05,7.481811e-05,3.3021992e-05,3.8236827e-05,0.99968684,7.080105e-05,6.356984e-05
5,5,1.9835552e-05,1.7130309e-05,1.4786725e-05,1.0740053e-05,0.00014337972,0.9997079,5.8929458e-05,2.7293347e-05
5,5,1.756383e-05,1.0523881e-05,1.62915e-05,9.577297e-06,3.2414537e-05,0.99983597,4.0594983e-05,3.699559e-05
5,5,2.7927397e-05,4.2082214e-05,1.9208339e-05,2.00307e-05,0.00084122625,0.9989348,8.45745e-05,3.0220628e-05
7,7,2.7331593e-05,7.5013368e-06,4.6455465e-05,1.001184e-06,7.876304e-06,0.00010221007,6.9481434e-06,0.99980074
7,7,4.8692833e-05,1.1197557e-05,3.879914e-05,1.2138355e-06,1.3006897e-05,8.012167e-05,8.613693e-06,0.9997985
7,7,4.0322295e-05,1.02185795e-05,6.637468e-05,1.084017e-06,1.0350192e-05,0.00010653195,7.725182e-06,0.99975735
7,7,2.2462891e-05,5.228223e-06,6.3262196e-05,1.0049758e-06,6.7365345e-06,9.266796e-05,7.2463367e-06,0.99980146
7,7,1.7080985e-05,5.94495e-06,9.4942196e-05,2.2795004e-06,1.10125475e-05,8.006273e-05,1.1744762e-05,0.9997769
7,7,5.9489503e-05,8.155881e-06,5.531985e-05,1.2098819e-06,8.7907e-06,0.00013448835,8.229387e-06,0.9997243
7,7,0.00011526363,2.732404e-05,9.2105875e-05,1.3626159e-06,1.2868407e-05,0.00013276812,1.0099518e-05,0.99960834
7,7,0.00021049939,6.799596e-05,0.00011270541,1.5692592e-06,2.0238538e-05,0.00015439272,1.464495e-05,0.9994179
7,7,8.124154e-05,1.6951313e-05,4.1000647e-05,1.2620648e-06,8.633906e-06,0.0001607667,1.6873619e-05,0.99967325
7,7,3.2568416e-05,1.2053281e-05,6.376355e-05,1.3594941e-06,9.148663e-06,0.00010942308,1.5734946e-05,0.99975604
7,7,3.1742173e-05,9.832272e-06,5.620264e-05,1.0240764e-06,7.1400987e-06,8.9858004e-05,1.0291395e-05,0.99979395
7,7,2.78368e-05,6.695253e-06,6.3457635e-05,1.3086528e-06,8.275036e-06,7.4964e-05,6.9908833e-06,0.9998105
7,7,1.8897812e-05,7.134072e-06,6.182518e-05,1.1856105e-06,7.451344e-06,8.204663e-05,9.926644e-06,0.9998116
7,7,2.8292634e-05,7.232426e-06,5.738563e-05,1.1669171e-06,8.515689e-06,0.000108153086,9.579343e-06,0.99977964
7,7,1.9153498e-05,8.67851e-06,7.321995e-05,9.605048e-07,9.357309e-06,8.121305e-05,7.214127e-06,0.99980026
7,7,2.552093e-05,6.8178365e-06,7.595122e-05,1.0512791e-06,9.216029e-06,6.490811e-05,7.2177154e-06,0.9998093
7,7,3.5577497e-05,1.0863187e-05,4.388009e-05,1.120387e-06,5.6171175e-06,0.00013454957,1.3360419e-05,0.9997551
7,7,4.5384888e-05,9.798691e-06,2.6055439e-05,1.5741293e-06,1.27592975e-05,0.00013522369,1.9540583e-05,0.9997497
7,7,2.4233952e-05,5.3205795e-06,0.0001315249,3.1234047e-06,7.2985495e-06,0.000120803306,1.8459968e-05,0.99968934
7,7,6.648954e-05,1.0691091e-05,4.1407002e-05,1.5320453e-06,2.843713e-05,0.0001190461,8.375488e-06,0.999724
7,7,4.744075e-05,7.6057727e-06,5.6639015e-05,1.4656072e-06,1.5553569e-05,8.902346e-05,7.402836e-06,0.9997749
7,7,5.554165e-05,1.00227135e-05,3.19734e-05,1.4678267e-06,1.5816408e-05,9.6228185e-05,8.656986e-06,0.99978036
7,7,0.00014083,1.6979624e-05,2.6877697e-05,2.40704e-06,2.2393533e-05,0.00017368505,2.2992037e-05,0.9995939
7,7,2.8778233e-05,7.5503094e-06,0.00010178814,1.21717e-06,3.82788e-06,0.00012970681,8.960418e-06,0.9997181
7,7,5.6834688e-05,1.6778366e-05,0.00012387523,1.2400632e-06,7.534965e-06,8.342343e-05,1.0524424e-05,0.99969983
7,7,5.8474212e-05,5.8238825e-06,7.917591e-05,1.9538152e-06,7.920963e-06,0.0001283256,8.549742e-06,0.9997098
7,7,2.7976119e-05,9.157864e-06,6.0348768e-05,7.752593e-07,6.4682413e-06,9.474395e-05,8.161338e-06,0.9997923
7,7,1.5224144e-05,6.7486794e-06,4.9999515e-05,8.025931e-07,9.293693e-06,0.00016854107,9.149879e-06,0.9997402
7,7,4.1718966e-05,1.5988771e-05,2.6825353e-05,1.1619877e-06,9.282661e-06,0.00014724946,2.0793514e-05,0.99973685
7,7,3.561623e-05,6.684845e-06,4.741298e-05,1.6038044e-06,1.35730015e-05,0.00014033675,9.329058e-06,0.9997454
7,7,2.8037657e-05,9.69414e-06,4.9778406e-05,7.806084e-07,7.524308e-06,9.0219866e-05,8.313755e-06,0.9998056
7,7,3.0176489e-05,6.6560838e-06,4.8428912e-05,1.1610458e-06,9.546418e-06,7.2515664e-05,7.1773256e-06,0.99982435
7,7,8.5772685e-05,9.034928e-06,7.055092e-05,2.0971156e-06,9.920022e-06,0.0002762807,8.035847e-06,0.9995382
7,7,0.000116832816,5.497666e-06,0.00016288107,5.389085e-06,1.5796815e-05,6.9488364e-05,7.414276e-06,0.99961674
7,7,2.600302e-05,5.602355e-06,5.020255e-05,2.1888543e-06,1.5612222e-05,7.238404e-05,8.516103e-06,0.9998196
7,7,3.3915432e-05,1.2366655e-05,2.5148034e-05,1.1936773e-06,1.7940532e-05,0.00014959309,1.1735824e-05,0.99974805
7,7,3.2470612e-05,1.3999173e-05,4.521333e-05,1.205399e-06,6.065872e-06,0.00013754031,2.2462862e-05,0.999741
7,7,3.3364857e-05,1.02275535e-05,6.274421e-05,1.0267901e-06,9.0429985e-06,8.155489e-05,9.922579e-06,0.99979204
7,7,4.528161e-05,2.054132e-05,4.7513226e-05,1.00863e-06,1.2300186e-05,0.00014458505,1.702445e-05,0.9997117
7,7,0.00012431703,4.439827e-05,3.565923e-05,1.3765036e-06,1.839037e-05,0.00023198982,1.6496486e-05,0.99952734
7,7,4.180738e-05,1.1782319e-05,5.2504252e-05,1.498451e-06,1.0134778e-05,0.00011063415,1.685944e-05,0.9997547
7,7,2.8057113e-05,7.6201377e-06,6.808532e-05,7.9164647e-07,6.3647994e-06,0.00012800522,7.4767786e-06,0.99975353
7,7,1.7450373e-05,6.8186655e-06,8.943674e-05,1.2206204e-06,7.5002463e-06,7.061823e-05,8.6100135e-06,0.99979836
7,7,0.00010680825,1.2248504e-05,0.00011438534,4.261327e-06,1.5918624e-05,8.3227176e-05,1.443981e-05,0.9996487
7,7,2.4855488e-05,6.842401e-06,5.720468e-05,1.3538506e-06,6.289626e-06,9.893702e-05,1.0265873e-05,0.9997943
7,7,4.310357e-05,9.3698045e-06,5.8304948e-05,9.931313e-07,1.542457e-05,0.00019628627,6.4655633e-06,0.99967
7,7,2.3575234e-05,8.107195e-06,4.6240235e-05,1.0334978e-06,7.36179e-06,9.002944e-05,8.02504e-06,0.99981564
7,7,3.182701e-05,7.678718e-06,8.108158e-05,9.168053e-07,5.5163346e-06,0.00017261808,7.649715e-06,0.9996927
7,7,2.0395437e-05,7.0688648e-06,5.5587407e-05,8.986008e-07,5.5718315e-06,9.522667e-05,9.595785e-06,0.9998056
7,7,9.8190234e-05,1.4764995e-05,9.1291484e-05,3.010455e-06,1.6169553e-05,9.563407e-05,1.3287375e-05,0.99966776
7,7,4.6680994e-05,7.934115e-06,5.6732235e-05,2.2995252e-06,2.498401e-05,9.148608e-05,8.0818645e-06,0.9997619
7,7,4.0640116e-05,8.17712e-06,4.0446906e-05,1.2471576e-06,1.0422554e-05,0.00011135503,9.898753e-06,0.99977785
7,7,5.997721e-05,1.4711103e-05,6.7109046e-05,1.3675799e-06,9.92653e-06,9.886986e-05,1.1012088e-05,0.9997371
