y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,0.20224407,0.00028764128,0.0002573445,0.18953171,0.6054868,0.0007871017,0.00017323902,0.0012320888
4,4,0.0022025702,0.00097218103,0.0007934404,0.0044591753,0.9908887,0.00050204137,5.264211e-05,0.00012925349
4,4,0.007559154,0.00024294564,9.412387e-05,0.009562038,0.9823346,8.642375e-05,5.2474275e-05,6.821169e-05
4,4,0.14652154,0.00028891902,0.00069574156,0.17290151,0.67903495,0.00021392194,2.584148e-05,0.00031763915
5,5,0.00017197542,9.211969e-05,3.5849713e-05,0.00027081528,0.00011280897,0.99879575,2.0565152e-05,0.00049997325
5,5,0.00016859149,8.786474e-05,4.1043088e-05,0.00031117204,5.67706e-05,0.9989536,2.776905e-05,0.00035317556
5,5,0.000102136924,0.0001111328,3.4088447e-05,0.00020126584,7.175793e-05,0.9991824,2.2389588e-05,0.0002747724
5,5,0.00012435301,0.00010557367,4.0642928e-05,0.0002609577,7.3861884e-05,0.9990865,3.1336025e-05,0.00027681218
5,5,0.00017431447,6.489604e-05,1.9885752e-05,0.00031388935,9.120451e-05,0.9990269,2.236118e-05,0.00028655713
5,5,0.00027582218,0.00020711999,8.8132e-05,0.0004731904,0.0013704381,0.9970944,1.9170388e-05,0.00047163654
5,5,0.0019645062,0.00010613935,0.00012598242,0.0026154038,0.00025351963,0.99432373,4.2328607e-05,0.00056846824
5,5,0.00083975954,0.0001196817,0.00011062585,0.0014061555,0.0008548271,0.99601126,6.976713e-05,0.00058803736
5,5,0.00035919744,6.695238e-05,3.2264288e-05,0.00050821656,0.00012042662,0.9985928,1.4637815e-05,0.0003056017
5,5,0.00027603866,7.7733705e-05,4.605807e-05,0.00040128911,9.8937984e-05,0.99877197,1.769864e-05,0.00031017308
5,5,0.0005121709,8.493667e-05,6.219103e-05,0.0007004753,0.00014462249,0.99791664,3.9380968e-05,0.000539574
5,5,0.00013490453,0.00012363643,3.5618395e-05,0.00023999088,0.00017341324,0.9990037,1.4844417e-05,0.00027391748
5,5,0.00012498283,8.521447e-05,2.4338779e-05,0.00021758495,6.46195e-05,0.9989974,2.053197e-05,0.00046527147
5,5,0.00018428291,9.010925e-05,5.6336463e-05,0.00037398894,0.00013606143,0.9987483,3.6676145e-05,0.00037414362
5,5,0.00015278831,8.507349e-05,3.266291e-05,0.00024981465,0.0001031632,0.9989905,1.4969151e-05,0.00037112323
5,5,0.00025829842,5.8224075e-05,3.0542502e-05,0.00040003026,8.202606e-05,0.9988005,2.6635273e-05,0.00034379572
5,5,0.0011247636,9.606288e-05,9.909703e-05,0.0013721859,0.00019517988,0.99654204,3.197828e-05,0.0005386723
5,5,0.0003205766,0.00010497912,5.9362323e-05,0.0004736884,0.00013951084,0.9985979,1.2841027e-05,0.00029112655
5,5,0.000281267,6.071571e-05,2.5906702e-05,0.00042657912,0.00012350641,0.9987739,1.4671932e-05,0.00029356292
5,5,0.0010598764,0.00010323773,7.505185e-05,0.0013510389,0.00023114533,0.9966679,2.5599818e-05,0.00048611386
5,5,0.00020468934,8.116179e-05,3.0624837e-05,0.00031012838,0.00012756286,0.9989643,1.2430573e-05,0.00026900542
5,5,0.00017063666,9.287233e-05,2.8969402e-05,0.0003634958,0.00010773543,0.99884653,3.0895728e-05,0.00035873952
5,5,0.000614212,8.520494e-05,3.471898e-05,0.0007998937,0.00040066018,0.99763083,1.2469962e-05,0.0004220431
5,5,0.00031239164,0.00010942306,2.909086e-05,0.0004571849,7.823903e-05,0.99851996,5.519148e-05,0.00043849714
5,5,0.00024682638,0.00011203765,2.6575388e-05,0.0004042002,0.0001002741,0.9987822,2.1453638e-05,0.00030638312
5,5,0.0001399142,0.000121191246,2.9618552e-05,0.00023797575,8.061729e-05,0.9990964,1.901622e-05,0.00027521866
5,5,0.00020230853,0.00012125743,2.8085893e-05,0.00030724113,0.00010667134,0.99883586,1.4647202e-05,0.00038401206
5,5,0.00040883318,6.381095e-05,2.950286e-05,0.0005756105,0.00012526124,0.99836797,2.5860387e-05,0.0004031152
5,5,0.00020786513,7.4950796e-05,3.577235e-05,0.00031922985,7.205081e-05,0.99895954,2.0569407e-05,0.0003100713
5,5,0.00030705985,7.756111e-05,3.835429e-05,0.00045905236,8.575388e-05,0.9984617,3.9660266e-05,0.00053074316
5,5,0.00022332402,7.551896e-05,2.8966595e-05,0.00040785785,6.692671e-05,0.998887,2.5063599e-05,0.00028538366
5,5,0.013033431,0.0004809748,0.00020693109,0.014188095,0.00092088076,0.9678468,0.0009851331,0.0023376902
5,5,0.00043054536,5.0914285e-05,2.4683499e-05,0.00059212017,0.00020057871,0.99823666,1.6001726e-05,0.00044839302
5,5,0.0033843813,0.00033585358,0.000494946,0.0052983286,0.006013781,0.98082775,0.00015897388,0.0034860538
5,5,0.00020857793,0.0001020694,5.3650063e-05,0.00034589868,8.344911e-05,0.9988914,1.7306225e-05,0.00029776854
5,5,0.00032619946,0.0001240398,6.552397e-05,0.00055509066,9.0432564e-05,0.9981528,6.9275586e-05,0.0006167633
5,5,0.0030349887,0.00010654213,0.000121884215,0.004053612,0.00030498076,0.9915631,4.8580077e-05,0.0007664226
5,5,0.00027912267,5.1203584e-05,3.2332246e-05,0.00037316486,8.139745e-05,0.99801034,2.1977112e-05,0.0011504706
5,5,0.00014024918,0.00010357336,3.092573e-05,0.0002920901,0.00012197082,0.99899966,1.8353021e-05,0.00029317293
5,5,0.00017686203,6.737252e-05,2.5291793e-05,0.00029226352,7.498708e-05,0.99910104,1.5992291e-05,0.00024621197
5,5,0.00022916311,0.00010275869,3.504514e-05,0.00036301758,9.4026655e-05,0.99882036,1.8198249e-05,0.00033744727
5,5,0.00017349198,7.0159025e-05,2.9774847e-05,0.00029277653,7.325384e-05,0.9990761,1.7173723e-05,0.0002671729
5,5,0.00014601815,7.249084e-05,2.7493279e-05,0.0002683767,5.0473445e-05,0.9991333,2.3483908e-05,0.00027834706
5,5,0.00072744186,5.157376e-05,5.0177623e-05,0.00085112615,0.00016168381,0.99728954,1.8249651e-05,0.0008502253
5,5,0.00047230267,5.350479e-05,2.4365803e-05,0.0006655754,0.00019828338,0.99816376,1.782591e-05,0.00040439723
5,5,0.0017816018,0.00018129227,0.00013086466,0.002464445,0.000370505,0.99427176,2.666279e-05,0.0007728272
5,5,0.000117860975,7.8224366e-05,2.3371585e-05,0.00021308451,6.63462e-05,0.9991787,2.0933956e-05,0.00030143533
5,5,0.00018698593,9.935295e-05,4.620138e-05,0.00030251782,7.921847e-05,0.9989355,1.935127e-05,0.00033088826
5,5,0.00014252489,9.291021e-05,3.5578763e-05,0.00025284727,9.023968e-05,0.9990233,1.4535902e-05,0.0003480948
5,5,0.00015184016,7.3897456e-05,2.5680685e-05,0.00027720258,7.144785e-05,0.99910057,2.0735897e-05,0.00027873024
5,5,0.00038432077,7.805102e-05,5.1228326e-05,0.0005479086,0.00012921933,0.9982546,3.074777e-05,0.0005239131
5,5,0.00020631934,6.777714e-05,2.296485e-05,0.0003360624,7.741212e-05,0.9989911,1.687982e-05,0.00028158454
5,5,0.0009861317,0.00021347562,4.892808e-05,0.0014938796,0.0002198546,0.9960751,0.00021322923,0.00074932666
5,5,0.00015780878,6.1676285e-05,2.3757066e-05,0.0002700301,8.794185e-05,0.9990945,1.6448554e-05,0.00028780845
5,5,0.00015440193,6.337495e-05,2.5577752e-05,0.0002641827,5.4444026e-05,0.9989839,2.5788146e-05,0.0004282679
5,5,0.0003509889,6.541827e-05,3.4483954e-05,0.0004588336,0.00011070989,0.9985328,1.8165703e-05,0.00042861188
5,5,0.00016563675,9.22824e-05,4.0094572e-05,0.00029325383,6.857944e-05,0.99868375,3.622709e-05,0.0006202535
5,5,0.0002577549,5.6510544e-05,3.6478956e-05,0.00038476932,0.00012938849,0.99875987,1.5144273e-05,0.00036010926
5,5,0.00027711032,0.00012269437,2.902423e-05,0.00042249906,0.00021966895,0.99846244,1.172648e-05,0.00045480643
5,5,0.0007902817,6.6993016e-05,3.6950583e-05,0.00089206116,0.0003848658,0.9973634,1.5151391e-05,0.0004503499
5,5,0.00015150591,8.474036e-05,2.6055593e-05,0.00027224785,0.00010382754,0.9990646,1.49863035e-05,0.00028189222
5,5,0.00014160754,9.103231e-05,3.647616e-05,0.00024366853,5.9032947e-05,0.9985843,3.069952e-05,0.00081314804
5,5,0.00017419335,9.69496e-05,2.6700478e-05,0.0003017934,0.0001027982,0.99901474,1.6245831e-05,0.0002666774
5,5,0.00020745759,8.1378814e-05,2.982608e-05,0.00031497737,6.999674e-05,0.9988482,2.810422e-05,0.00042003335
5,5,0.00087140535,9.4143914e-05,6.236589e-05,0.0011083453,0.00019607547,0.99696356,5.1872394e-05,0.0006522468
5,5,0.00024954817,9.711074e-05,4.1455056e-05,0.00039919614,0.00015216679,0.99876934,1.1989019e-05,0.000279136
5,5,0.00014739665,9.0059584e-05,2.541408e-05,0.00026473115,8.573204e-05,0.99905974,2.0671729e-05,0.00030628216
5,5,0.00014006787,7.419323e-05,2.7156297e-05,0.00023516042,5.4672757e-05,0.998923,3.1770975e-05,0.0005140117
5,5,0.000321621,6.1841216e-05,3.6857484e-05,0.00050243316,8.6072985e-05,0.99852043,2.0543e-05,0.00045020835
5,5,0.00017448734,7.181771e-05,3.2390824e-05,0.00028735277,7.147158e-05,0.9990759,1.676062e-05,0.00026985057
5,5,0.0007145571,0.00011885039,5.992335e-05,0.0010243058,0.00091189344,0.9967012,1.7743014e-05,0.00045161785
5,5,0.00022161785,8.542288e-05,5.3863256e-05,0.0003692604,6.7608904e-05,0.9988348,2.4088175e-05,0.00034335844
5,5,0.00024941895,6.6606895e-05,1.991254e-05,0.00037006589,0.00013368005,0.9988293,1.4154918e-05,0.0003168236
5,5,0.00028083942,7.230942e-05,3.79449e-05,0.0004010922,8.259161e-05,0.99860793,2.672292e-05,0.00049065216
5,5,0.00014040242,8.100181e-05,2.0187457e-05,0.00023902782,0.00010029803,0.9991264,1.6165483e-05,0.00027659442
5,5,0.0003297401,5.8285408e-05,2.477144e-05,0.00048128155,0.00012607515,0.9986129,2.0185185e-05,0.00034663192
5,5,0.0012175383,0.0001284692,0.00014754654,0.0015740534,0.00019787074,0.9961701,3.5930003e-05,0.0005284177
5,5,0.00050201133,9.6686206e-05,3.0508358e-05,0.00072820904,0.00037546133,0.997764,1.4075953e-05,0.0004890237
5,5,0.0001650426,8.2991166e-05,2.7731223e-05,0.00026652165,7.306023e-05,0.99910945,1.840366e-05,0.000256858
5,5,0.0005977121,6.846424e-05,6.747483e-05,0.000770023,0.00012383789,0.9972258,4.403973e-05,0.0011025841
5,5,0.00017342962,0.000103928905,1.7323862e-05,0.00030234698,0.00015436718,0.9988581,2.3346556e-05,0.0003672169
5,5,0.0002583267,8.60885e-05,3.9603256e-05,0.00040467308,0.00014601293,0.99876416,1.37834495e-05,0.0002874371
5,5,0.00027615373,7.066964e-05,3.7671427e-05,0.00044125837,0.0001418763,0.99870825,1.3267988e-05,0.0003107789
5,5,0.00017246649,0.00010927316,3.758096e-05,0.00029501444,6.630205e-05,0.99901104,2.3371364e-05,0.0002848877
5,5,0.00014261989,9.3907795e-05,2.8471415e-05,0.00026752098,6.245552e-05,0.99912876,2.2059265e-05,0.00025426515
5,5,0.014438438,0.00028539196,0.00038321514,0.01610933,0.001016734,0.9663507,8.7822904e-05,0.0013283684
5,5,0.00014290606,0.00023647059,5.1466348e-05,0.00027685447,0.00029252845,0.9983419,2.1098354e-05,0.0006367865
5,5,0.001267511,5.759348e-05,4.3840013e-05,0.0013661556,0.0002717828,0.99611276,3.2087682e-05,0.00084838667
5,5,0.00018353031,0.00013404398,3.107275e-05,0.0002934289,0.00026416144,0.99840444,1.7511273e-05,0.0006718009
5,5,0.0002734908,6.487327e-05,2.4153174e-05,0.00044474145,8.728671e-05,0.99878687,2.151779e-05,0.00029706265
5,5,0.0017936492,0.00016632439,0.00041911358,0.0028456498,0.00096346904,0.95933366,0.0001887798,0.03428948
5,5,0.00030209514,8.41042e-05,3.7785685e-05,0.0004303068,9.3134026e-05,0.9985612,3.16083e-05,0.0004597575
5,5,0.00021017235,7.237399e-05,2.507354e-05,0.00035066679,8.909176e-05,0.9989544,1.3469135e-05,0.0002846744
5,5,0.00032426693,5.396996e-05,3.0301584e-05,0.00046286808,8.077526e-05,0.99865973,1.8503937e-05,0.00036968474
5,5,0.00027819528,7.517232e-05,4.3810927e-05,0.00038391043,8.475614e-05,0.998362,3.0745978e-05,0.0007413251
5,5,0.00023027291,8.1195365e-05,2.464755e-05,0.0003995044,0.00016025158,0.99879634,1.3311581e-05,0.00029445082
5,5,0.0005243163,8.070874e-05,3.208814e-05,0.0007344761,0.00016626775,0.99806863,1.6081332e-05,0.00037753634
5,5,0.0006019577,7.266035e-05,3.839334e-05,0.00076915306,0.0001987967,0.9978849,1.4742767e-05,0.00041936684
5,5,0.0044364175,0.00019673439,0.00014537027,0.0040169633,0.0009626137,0.98942953,3.4238405e-05,0.00077817566
5,5,0.0003629567,9.4192335e-05,3.4417553e-05,0.00046831113,0.000132392,0.99803776,2.2247832e-05,0.00084770645
5,5,0.022467157,0.0003562932,0.0002954191,0.017471343,0.002733318,0.9551597,5.0130304e-05,0.0014665936
5,5,0.00047621806,8.450309e-05,3.6890233e-05,0.0007219855,0.00016407117,0.99809223,4.3729386e-05,0.00038035604
5,5,0.00018920939,8.0971826e-05,4.1132753e-05,0.0002976497,6.9150774e-05,0.99890614,2.1649757e-05,0.00039407742
5,5,0.0001833492,7.0629794e-05,2.8330662e-05,0.00030558187,6.9588255e-05,0.99904424,1.7419361e-05,0.00028084908
5,5,0.00033699596,8.431707e-05,3.506017e-05,0.00053316896,0.00014973427,0.9985752,1.903233e-05,0.00026656693
5,5,0.00028118092,8.005848e-05,3.5420795e-05,0.00038190797,0.0001415384,0.9986633,1.41576675e-05,0.00040247815
5,5,0.00014966376,9.543986e-05,2.5916548e-05,0.00029317502,0.000102801205,0.99898297,2.6170032e-05,0.00032395826
5,5,0.00017582117,8.382253e-05,3.4917848e-05,0.0002821854,8.8722816e-05,0.99894744,1.2698991e-05,0.000374404
5,5,0.0009340577,7.702064e-05,4.0552935e-05,0.001306604,0.00015449742,0.99702257,3.448208e-05,0.0004301745
5,5,0.00017103623,8.3868e-05,2.4179311e-05,0.00029679932,0.000109552784,0.9989642,1.8281466e-05,0.00033208422
5,5,0.0007768838,0.000109489025,9.3292576e-05,0.0010163158,0.00017743846,0.9969242,6.42596e-05,0.00083815516
5,5,0.00048636363,5.6882196e-05,3.3956905e-05,0.00066085806,9.5805844e-05,0.99824333,2.1443535e-05,0.00040129194
5,5,0.00026789284,0.00012435194,6.789819e-05,0.00042907722,0.00017836186,0.99851114,2.423417e-05,0.00039700605
5,5,0.0006686181,5.741933e-05,4.0755793e-05,0.0008501052,0.0002839473,0.9977399,1.3668832e-05,0.00034564477
5,5,0.00033169566,5.452606e-05,3.1362215e-05,0.0004691349,0.00013432643,0.99858737,1.8336754e-05,0.0003733315
5,5,0.0002781436,6.3867934e-05,3.098228e-05,0.000406264,8.52891e-05,0.99873155,1.7535329e-05,0.00038644986
5,5,0.00017173501,7.2265255e-05,3.2579897e-05,0.00029832724,7.047755e-05,0.99901783,1.9315068e-05,0.00031735154
5,5,0.00018977681,0.00027850302,6.3200474e-05,0.0003147632,0.00025278502,0.9978796,4.4664375e-05,0.0009767383
5,5,0.00018623946,9.7162716e-05,2.9521678e-05,0.00030115008,0.00013823059,0.99882084,1.20967725e-05,0.0004146631
5,5,0.00036367404,6.988873e-05,2.5133684e-05,0.000515271,0.00011975491,0.99847656,2.3001276e-05,0.0004067522
7,7,0.00010566153,0.00013019069,0.00015062412,0.0001497487,6.8003e-05,9.427273e-05,0.00010519551,0.99919635
7,7,5.287862e-05,0.00020481437,0.00015621375,9.368576e-05,5.934789e-05,0.00012794534,8.5024e-05,0.99922
7,7,6.930248e-05,0.00024009171,0.00029069255,9.9952245e-05,0.00012376036,0.00018263717,7.029723e-05,0.99892324
7,7,8.2903214e-05,0.00015090879,0.00015821501,0.00011461621,6.62821e-05,8.935927e-05,8.622008e-05,0.99925154
7,7,0.00014948263,0.00012150267,0.00015442347,0.0001930715,8.723686e-05,8.77255e-05,0.000115804185,0.9990908
7,7,8.7574095e-05,0.00015333423,0.00015311183,0.00012982059,7.3987176e-05,0.00010633101,9.5754374e-05,0.99920005
7,7,9.6327094e-05,0.00023601974,0.00023955482,0.00015770193,0.0001105151,0.0005317737,7.488002e-05,0.9985532
7,7,5.8163274e-05,0.00058169436,0.00041880712,0.00011433913,9.08757e-05,0.00017069675,0.00015010702,0.99841523
7,7,0.00014884162,0.0008761943,0.00021493474,0.00027846976,0.00021778858,4.5301407e-05,0.00011832651,0.9981002
7,7,0.00011200439,0.00018390338,0.0001639156,0.00015285872,6.641187e-05,8.175167e-05,0.00014485477,0.99909437
7,7,0.0001622862,0.000117546115,0.00018098207,0.00020978456,8.177425e-05,9.0226094e-05,0.00012532603,0.999032
7,7,9.2180984e-05,0.00014660672,0.00012241917,0.00013611882,7.1025795e-05,0.00010991798,0.00010240822,0.9992192
7,7,8.854331e-05,0.00013578965,0.00012232082,0.0001243086,7.01887e-05,9.412757e-05,0.00010626869,0.99925846
7,7,0.00018336288,0.00012839574,0.0002547529,0.00021956948,8.466659e-05,0.0004621773,0.00011887377,0.9985482
7,7,7.570628e-05,0.00014850502,0.00014385916,0.000118835174,5.3979966e-05,8.727055e-05,0.000100176956,0.9992717
7,7,7.341491e-05,0.00017325405,0.00015782367,0.00011074363,6.893937e-05,9.135431e-05,0.000102464204,0.99922204
7,7,9.065307e-05,0.00015217176,0.00014169312,0.00014092415,6.0447423e-05,9.2260925e-05,0.000110264766,0.99921155
7,7,5.6259556e-05,0.00027206578,0.000121844634,8.689651e-05,4.955489e-05,0.00020020183,0.00011859744,0.9990946
7,7,6.418493e-05,0.00014511896,0.00011650677,0.00010065853,5.3476222e-05,0.00012489034,0.000102685946,0.9992924
7,7,4.7441878e-05,0.00043425895,0.00022210754,8.265847e-05,6.35424e-05,0.00053221587,8.743774e-05,0.9985304
7,7,7.4233045e-05,0.00018958388,0.0001535398,0.00011546899,7.122962e-05,7.219631e-05,9.5286494e-05,0.9992285
7,7,6.3924286e-05,0.00022440318,0.0001441162,0.00011423548,6.352429e-05,7.912106e-05,0.00010676256,0.999204
7,7,9.729407e-05,0.00042431528,0.00014434708,0.00013061332,8.2091254e-05,0.0001058732,0.00015874076,0.99885666
7,7,7.3366886e-05,0.0001865961,0.00012989354,0.00011368543,5.181117e-05,0.00014223561,0.00010815927,0.9991943
7,7,8.7831715e-05,0.00015213521,0.0001457448,0.00013166871,6.460606e-05,8.8157234e-05,0.00011639364,0.9992136
7,7,6.4299e-05,0.00017652378,0.00015794241,9.758606e-05,5.110577e-05,0.00016664028,8.8101224e-05,0.9991979
7,7,5.3495063e-05,0.00023700435,0.00016163495,9.8936056e-05,5.7440502e-05,9.677942e-05,0.000102988444,0.9991917
7,7,6.801218e-05,0.00015084125,0.00017047428,9.835246e-05,5.581989e-05,0.0002227347,8.742252e-05,0.99914634
7,7,0.00033605527,0.00036198617,0.00013232414,0.00052952755,0.0001131045,8.722402e-05,0.00030556307,0.9981343
7,7,0.00010342066,0.00017754655,0.0001284054,0.0001577998,7.653228e-05,9.016751e-05,0.00012160252,0.99914443
7,7,6.3539635e-05,0.0001513323,0.00013512246,9.925731e-05,5.610654e-05,8.99708e-05,8.307309e-05,0.9993216
7,7,5.5485743e-05,0.00021562594,0.0001601826,9.956128e-05,7.2785595e-05,8.3380444e-05,8.5417356e-05,0.9992275
7,7,0.00010807123,0.00072213716,0.0004891015,0.00020841071,0.0001403164,0.0006664953,0.00015705972,0.9975083
7,7,0.00011897055,0.00016323995,0.0001334686,0.0001735648,8.9355686e-05,9.042053e-05,0.00013479908,0.99909616
7,7,0.0001255639,0.00013712794,0.00016633753,0.00015817306,7.9457765e-05,9.7213226e-05,0.00011998268,0.9991161
7,7,0.00011287444,0.00014114541,0.00012629192,0.00015272101,6.705023e-05,0.000101317004,0.000108969216,0.99918956
7,7,0.0011104869,0.0002528937,0.00023246724,0.0014525726,0.00025501577,9.5394906e-05,0.00029474404,0.99630654
7,7,7.1944705e-05,0.00016230362,0.00016028243,0.00010593335,6.141151e-05,9.059422e-05,9.210665e-05,0.9992555
7,7,4.277259e-05,0.00055608596,0.00025596438,6.779069e-05,7.0464754e-05,0.00014577665,0.000110438225,0.9987507
7,7,8.805417e-05,0.00028686316,0.00016703992,0.00012824593,4.8597576e-05,0.00020871729,0.00012725653,0.9989452
7,7,6.947686e-05,0.00018612666,0.00012050384,0.0001073422,5.0314215e-05,0.00012674664,0.00012353316,0.99921596
7,7,5.394352e-05,0.0002658226,0.0002311631,9.311125e-05,6.3229025e-05,0.00015984871,9.1947775e-05,0.9990409
7,7,0.00029785684,0.00013114985,0.00029509026,0.00035953498,0.00014476677,0.00011878927,0.00016812807,0.9984847
7,7,7.589734e-05,0.00020602449,0.00013406703,0.0001211279,7.001319e-05,0.00013036375,0.00013480808,0.9991277
7,7,0.000122060075,0.0001422501,0.00017520168,0.00015490245,7.037036e-05,0.00021393629,0.00010050466,0.9990207
7,7,5.838829e-05,0.00025744634,0.0002375494,9.733233e-05,5.8571386e-05,0.0001779049,8.340773e-05,0.9990294
7,7,8.4597676e-05,0.00013134247,0.00012819022,0.000120019184,5.8983274e-05,9.9173514e-05,9.3841525e-05,0.99928385
7,7,5.601117e-05,0.00018989996,0.00019395609,8.949082e-05,5.5478064e-05,0.0001729943,7.964878e-05,0.99916255
7,7,7.808758e-05,0.00015258566,0.0001190086,0.00012448538,5.6791938e-05,8.805818e-05,0.00011685901,0.9992642
7,7,0.00048863795,0.00016819268,0.0003266326,0.00059991685,0.00020820287,0.00022610296,0.00022304275,0.9977592
7,7,9.6209376e-05,0.00018614923,0.000122034486,0.00013876405,9.222818e-05,7.74823e-05,0.000108199485,0.99917895
7,7,8.41092e-05,0.00012556111,0.00012143692,0.000110808774,5.811158e-05,0.00018970412,8.095231e-05,0.9992293
7,7,0.00015615443,0.00012653322,0.00016278689,0.00020706227,8.002681e-05,8.8451445e-05,0.00012876691,0.9990502
7,7,6.077394e-05,0.00017555627,0.00014332874,9.6133714e-05,7.1954906e-05,0.0001621204,6.9311754e-05,0.99922085
7,7,0.00010552825,0.00016614088,0.00018006701,0.00013814856,0.0001225496,0.00011476415,7.6971744e-05,0.9990958
7,7,4.008717e-05,0.00055437646,0.0002983835,8.714332e-05,8.5619504e-05,0.00014608298,9.27466e-05,0.99869555
7,7,0.00011802984,0.00021623675,0.00020704315,0.0001634521,9.804737e-05,0.00010981161,0.000106456006,0.9989808
7,7,0.000101466045,0.00015679351,0.00016249523,0.00014407898,6.671036e-05,9.7268894e-05,0.0001203538,0.99915075
7,7,6.385282e-05,0.00017297639,0.00013070686,0.00010192205,4.6041445e-05,0.00010126342,0.00010862984,0.99927455
7,7,0.00010909222,0.00018663061,0.00014747935,0.00016565443,6.328368e-05,7.764215e-05,0.00013975534,0.9991104
7,7,0.00012083366,0.00013785642,0.00014405348,0.00016378632,7.976479e-05,0.00010956786,0.000106321146,0.9991379
7,7,0.00011936633,0.0003393444,0.00021106725,0.00018303508,9.035731e-05,8.8695284e-05,0.00014017629,0.998828
7,7,0.00029936252,0.00045256913,0.00024219383,0.00051653036,0.00015508996,6.3052124e-05,0.00015003247,0.9981212
7,7,9.815459e-05,0.00012015846,0.00013605054,0.00013802247,6.399558e-05,0.00014817226,8.867452e-05,0.9992067
7,7,0.00013276021,0.00021104055,0.00019871308,0.00019100176,8.210301e-05,9.633967e-05,0.00012443367,0.9989636
7,7,0.00030647588,0.0002678939,0.00041104434,0.00038666476,0.00015611901,0.00015825755,0.00015557252,0.9981579
7,7,7.6743934e-05,0.00016871151,0.00014494258,0.00010704971,4.7557187e-05,0.00021995234,0.00010497167,0.9991301
7,7,7.770032e-05,0.00015909412,0.00012337111,0.0001152557,6.426696e-05,0.0001111154,0.00012415316,0.999225
7,7,0.00010365512,0.00031178747,0.0004059158,0.00018491021,0.000115001734,0.0003777642,9.324144e-05,0.99840766
7,7,0.00016805803,0.00019976121,0.00022111615,0.00022473041,0.00010071031,0.00014380962,0.00010952757,0.9988324
7,7,0.00011786604,0.00020126357,0.00018294402,0.0001636926,7.9301644e-05,0.00011683721,0.00010228325,0.99903584
7,7,9.021239e-05,0.00016881448,0.00016101664,0.00013826875,6.2227526e-05,7.308284e-05,0.000112585505,0.9991937
7,7,7.1724826e-05,0.00018233927,0.00017095063,0.00011450472,5.9134032e-05,0.00012115327,0.000100591045,0.99917966
7,7,9.1929105e-05,0.00015303431,0.00015310963,0.00014617559,7.483612e-05,7.379853e-05,0.000113776216,0.9991934
7,7,6.161952e-05,0.00025529816,0.00019049837,0.00011694858,7.8241836e-05,7.272161e-05,9.450691e-05,0.9991302
7,7,9.161662e-05,0.00025235847,0.00014356534,0.00015218604,6.128744e-05,9.0274276e-05,0.00018630031,0.99902236
7,7,9.0752044e-05,0.0001633565,0.00015892582,0.00014513702,6.781948e-05,7.557573e-05,0.00011334846,0.99918514
7,7,0.00036725678,0.00010241739,0.00027738934,0.0003748567,0.00013397104,0.00053546805,0.00013236023,0.9980762
7,7,8.525044e-05,0.0001832718,0.00013509775,0.00013778624,6.490257e-05,7.5319826e-05,0.00012806006,0.9991903
7,7,7.868603e-05,0.00016572174,0.00014253947,0.00010817751,5.8951216e-05,0.000118702956,8.164764e-05,0.99924564
7,7,5.3223575e-05,0.00020700235,0.00013076983,8.7288354e-05,6.748757e-05,0.00011228471,8.0798476e-05,0.9992612
7,7,7.291774e-05,0.00014947145,0.0001458994,0.000116319374,6.425187e-05,9.903779e-05,9.696166e-05,0.99925524
7,7,0.00011009479,0.00016826994,0.00018200044,0.00014634931,9.2546834e-05,9.967287e-05,9.8676006e-05,0.99910235
7,7,0.00012116501,0.00020491974,0.00022285571,0.00015504219,7.637017e-05,0.00012870572,0.00012687997,0.99896395
7,7,7.866681e-05,0.00014701873,0.000120393925,0.00011921789,5.375232e-05,8.592726e-05,9.7108874e-05,0.999298
7,7,9.43554e-05,0.00036808423,0.00015130079,0.00015803425,0.00010851813,7.9248544e-05,0.00012883493,0.9989116
7,7,7.342239e-05,0.00020478877,0.00013095648,0.00011220203,6.66205e-05,8.451816e-05,9.995362e-05,0.9992275
7,7,0.00015704906,0.00015052788,0.0002013525,0.00019077913,9.0704074e-05,0.0002115653,0.000118125674,0.99887985
7,7,6.152147e-05,0.0001862982,0.00014868153,9.7023614e-05,5.6358225e-05,0.000115006296,9.152493e-05,0.9992436
7,7,4.5925997e-05,0.00027565323,0.00024474636,8.550511e-05,6.464145e-05,0.00021311925,6.992834e-05,0.9990005
7,7,0.00013230176,0.00011051634,0.00016504255,0.0001653608,7.4770825e-05,0.00011134192,0.00010483153,0.9991359
7,7,0.0001531998,0.00020988213,0.00022544096,0.00022723165,0.00011048658,0.000120135344,0.00017820518,0.9987754
7,7,6.594908e-05,0.00014838543,0.00012274644,9.788961e-05,5.244803e-05,0.0001853803,9.148302e-05,0.99923575
7,7,4.9014398e-05,0.0004262081,0.0002098358,9.499496e-05,0.000115354946,7.9316254e-05,0.00010647031,0.9989188
7,7,7.106497e-05,0.00015388068,0.0001272866,0.00010470509,5.8161066e-05,9.086228e-05,9.749346e-05,0.99929655
7,7,5.8040332e-05,0.0001766015,0.00010933087,8.897671e-05,5.4563847e-05,0.00015115051,8.57531e-05,0.9992756
7,7,0.00010670172,0.00014278009,0.00013520132,0.00015619371,6.0893828e-05,7.7731456e-05,0.00012305843,0.99919754
