y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,0.002693203,0.00027055675,1.971678e-05,0.0016196764,0.9952212,1.7193819e-05,8.127554e-05,7.7215365e-05
4,4,0.001817561,0.009873774,0.0002015149,0.0010101226,0.9836134,0.0014189428,0.0010873463,0.0009772948
4,0,0.46737498,0.008638612,0.0001963875,0.34867796,0.14598168,0.01954094,0.009321078,0.00026828758
4,3,0.45153183,0.00024578488,0.00025149653,0.50322175,0.04379794,9.191854e-05,0.00026100286,0.00059829623
4,4,0.0007901613,0.012824966,2.8892342e-05,0.00044033866,0.98542154,0.00011885465,0.00017189972,0.00020338666
4,4,0.00017583906,0.00093013275,4.0922754e-05,0.0001782428,0.9982338,1.2904601e-05,3.2389118e-05,0.0003957096
4,4,0.0011674309,0.0014754818,3.336384e-05,0.00075774256,0.995729,5.8167658e-05,0.00015963014,0.0006191859
4,4,0.0010717075,0.00047963124,2.1116457e-05,0.0011602212,0.9971119,5.7505953e-05,2.662983e-05,7.120371e-05
4,4,0.00029452014,9.821042e-05,3.8985643e-05,0.00047892495,0.99888486,1.5181048e-05,9.700727e-07,0.0001883283
4,4,0.19833775,0.0020036097,0.000617154,0.14945833,0.6452136,0.0006375619,0.0027223595,0.001009589
4,4,0.0011194325,0.00046955168,0.00024252973,0.0017887533,0.99494344,0.00014628429,4.078804e-06,0.0012859546
4,4,0.00056141976,0.00032048672,7.8970625e-06,0.0003396936,0.998698,7.766219e-06,2.660408e-05,3.799772e-05
4,4,0.00024389722,0.00012690637,1.2624973e-05,0.00026887172,0.9992899,7.1253526e-06,5.6233985e-06,4.5160916e-05
5,5,6.960805e-05,8.413319e-05,4.627884e-05,0.0003977388,0.00018562078,0.9987331,0.0002380163,0.00024544811
5,5,5.4664386e-05,5.3985088e-05,2.6076046e-05,0.00027970754,0.00013355182,0.99898344,0.0002703678,0.00019820184
5,5,6.419334e-05,8.1316866e-05,3.184272e-05,0.0003540206,0.00013779078,0.99883825,0.00031076808,0.00018176174
5,5,7.173737e-05,9.2003655e-05,3.9247967e-05,0.0004041289,0.0001547352,0.99872845,0.00031631792,0.00019327296
5,5,4.6806766e-05,4.3424385e-05,3.3199547e-05,0.0002474173,0.00012944338,0.9990902,0.00022863707,0.00018086508
5,5,5.542971e-05,6.510421e-05,3.1025393e-05,0.00028862897,0.00024921866,0.99880314,0.00027637102,0.00023109111
5,5,5.0481092e-05,5.221981e-05,2.4796711e-05,0.00027293232,0.00012720632,0.99911886,0.00018093773,0.00017263881
5,5,0.00015549036,6.611839e-05,9.924324e-05,0.00051944226,0.00038115817,0.99525034,0.0006577647,0.0028704295
5,5,5.1153052e-05,5.2020026e-05,2.2549357e-05,0.00027227914,0.00010325123,0.9990938,0.00022983438,0.00017523505
5,5,4.2242427e-05,3.762286e-05,2.0052423e-05,0.00020728444,0.000109060406,0.9992021,0.00023176883,0.00014988444
5,5,5.495794e-05,3.599486e-05,2.6763628e-05,0.00024966663,0.00012365973,0.9989243,0.00024672333,0.0003378753
5,5,5.0431194e-05,5.135514e-05,1.7793585e-05,0.00025572852,0.00010733648,0.99911314,0.00025520666,0.0001489289
5,5,7.636931e-05,8.169418e-05,4.3765293e-05,0.00040648849,0.00013754686,0.99865556,0.000308253,0.00029027255
5,5,7.043668e-05,7.615506e-05,5.0191422e-05,0.00040612562,0.00015077954,0.99877375,0.0002606005,0.00021196085
5,5,6.920649e-05,8.470183e-05,4.0629686e-05,0.00041801366,0.00016676387,0.998801,0.00022263711,0.00019711824
5,5,5.4010237e-05,3.5776124e-05,2.9897403e-05,0.00024224183,0.000113568734,0.99895334,0.00025421518,0.0003170059
5,4,0.052823633,0.001534869,0.00020945085,0.1148243,0.6129414,0.21429597,0.0019007315,0.0014696373
5,5,4.9477338e-05,5.4163283e-05,1.1421353e-05,0.0002692643,0.00013066833,0.9991973,0.0001975963,9.0070775e-05
5,5,5.37757e-05,4.6479778e-05,2.7850589e-05,0.0002704973,0.00010634995,0.99905115,0.00023664896,0.00020730431
5,5,4.8907605e-05,5.3536318e-05,2.5404504e-05,0.0002792592,0.00013852734,0.9990996,0.00017949162,0.00017531599
5,5,5.3503867e-05,5.00627e-05,2.4947307e-05,0.0002700751,0.00010439547,0.99904174,0.00026683038,0.00018840279
5,5,8.9300534e-05,7.000141e-05,4.8777736e-05,0.00041486035,0.00011241784,0.99858236,0.00032543764,0.0003568904
5,5,5.420726e-05,5.3975382e-05,2.2880391e-05,0.00026953893,0.00012628603,0.9990258,0.00024999413,0.00019727733
5,5,0.002121363,0.00035378546,8.706196e-06,0.0041929567,0.0014768253,0.983594,0.008019568,0.00023282277
5,5,5.7026977e-05,6.525941e-05,2.827788e-05,0.00033020315,0.00012145039,0.9989943,0.0002563234,0.00014725536
5,5,5.6445733e-05,6.306983e-05,2.0736668e-05,0.00029082206,0.0001109348,0.99900913,0.00031072908,0.00013797806
5,5,8.356395e-05,0.00010041053,6.941421e-06,0.0003982652,0.00014290458,0.9986829,0.0004986378,8.642945e-05
5,5,8.374075e-05,4.74157e-05,5.2041698e-05,0.00035716832,0.000115563766,0.9983487,0.00031835685,0.0006770899
5,5,4.743176e-05,4.4423934e-05,2.80034e-05,0.00023934207,0.00012028576,0.9990908,0.0002626541,0.0001669918
5,5,7.5664415e-05,4.246211e-05,5.438834e-05,0.00033558163,0.00013850455,0.998439,0.0003085455,0.0006057701
5,5,4.332013e-05,3.9136175e-05,1.5620699e-05,0.00023212939,0.00015284035,0.9991811,0.00016002354,0.00017583145
5,0,0.6687674,0.0012663765,5.8540463e-05,0.28545696,0.020989763,0.00469814,0.018088875,0.0006739531
5,5,6.814412e-05,6.6375454e-05,4.3023072e-05,0.0003411804,0.00019989973,0.9987256,0.00032191418,0.00023369287
5,5,0.0002874656,0.00019560126,9.295309e-05,0.0011051573,0.001089171,0.9960598,0.00038064615,0.00078937184
5,5,4.79465e-05,5.5305423e-05,1.4830034e-05,0.00026748943,0.0001278977,0.9991691,0.000207294,0.00011020458
5,5,8.9311565e-05,6.055255e-05,6.467496e-05,0.00039166643,0.00016553017,0.9982267,0.00035070954,0.00065083423
5,5,9.45806e-05,7.583989e-05,1.9198327e-05,0.0004972063,0.00017316916,0.99874276,0.00020705938,0.00019019218
5,5,6.94204e-05,4.9695296e-05,5.732716e-05,0.0003242686,0.00016691837,0.9985619,0.000303517,0.0004669806
5,5,6.414834e-05,7.68495e-05,3.5181347e-05,0.00039156707,0.00014977854,0.99891233,0.00020868675,0.00016158374
5,5,4.9360235e-05,4.894305e-05,3.1705782e-05,0.00025641167,0.00012641124,0.99903834,0.00025934784,0.00018943902
5,5,6.211221e-05,7.210545e-05,3.0930412e-05,0.00037453117,0.00012236633,0.99895275,0.00023291401,0.00015230611
5,5,5.334039e-05,5.527028e-05,2.948617e-05,0.00030164683,0.0001275848,0.99903905,0.00020508823,0.0001885155
5,5,6.261501e-05,6.621963e-05,4.2979576e-05,0.0003440362,0.00014883341,0.9988422,0.00026274982,0.00023051
5,5,6.6739136e-05,5.0652612e-05,3.7934195e-05,0.0003001951,0.0001350301,0.9988385,0.00038766692,0.00018329256
5,5,7.022072e-05,5.8255395e-05,3.927895e-05,0.00034077722,0.00014916154,0.99880993,0.0003076369,0.00022482053
5,5,7.40239e-05,6.835262e-05,1.2560856e-05,0.0003736403,0.0001018589,0.9989231,0.00031975962,0.00012661552
5,5,6.3893865e-05,6.229294e-05,4.4714565e-05,0.00034874887,0.00013221843,0.9988589,0.00025925852,0.00022995463
5,5,5.3731063e-05,6.165593e-05,2.5237243e-05,0.00030323953,0.00012032221,0.99902475,0.00026573034,0.00014521519
5,5,8.340355e-05,0.00012614632,4.5311706e-05,0.0005164874,0.00020418824,0.99858034,0.00025357143,0.00019045656
5,5,5.3776912e-05,4.9505437e-05,3.595026e-05,0.00028946754,0.00011866227,0.999027,0.00022324033,0.00020240899
5,5,5.713069e-05,3.764566e-05,2.1002901e-05,0.00025518076,0.00011361274,0.9989907,0.00023520438,0.00028957575
5,5,5.715045e-05,5.890671e-05,3.336842e-05,0.00032830026,0.00012698393,0.99899036,0.00021570659,0.00018916887
5,5,0.000100660494,8.687918e-05,7.027034e-05,0.00053483667,0.00014354069,0.9983374,0.00041549728,0.00031091308
5,5,4.745037e-05,5.0175448e-05,3.4285767e-05,0.00026028557,0.0001420046,0.99908066,0.00020757297,0.00017768395
5,5,8.2602135e-05,6.4788066e-05,5.860246e-05,0.0003984116,0.00016560155,0.9984162,0.00033150564,0.00048232017
5,5,6.5414264e-05,5.3760967e-05,3.9197632e-05,0.00032488373,0.00011706794,0.9988298,0.0002618116,0.00030797176
5,5,7.454807e-05,5.6707773e-05,5.4107113e-05,0.00034349685,0.00017026348,0.9984944,0.00031945782,0.0004871018
5,5,4.097338e-05,3.8724582e-05,2.4796642e-05,0.00021191343,0.0001427419,0.99916947,0.00018380395,0.00018758526
5,5,8.1550876e-05,0.00011260709,3.820358e-05,0.00052692386,0.00017189716,0.99865556,0.00024587536,0.00016732674
5,5,6.949334e-05,5.691919e-05,2.729185e-05,0.00031910223,0.00012287922,0.9988116,0.00031080277,0.0002820031
5,5,6.0523675e-05,7.47481e-05,3.7536272e-05,0.00037655307,0.00015010529,0.99893135,0.00020574036,0.0001633287
5,5,6.0683036e-05,5.5933913e-05,4.6211204e-05,0.00030020994,0.00021916186,0.998684,0.00021032334,0.00042353148
5,5,5.8406622e-05,7.9113895e-05,3.0115918e-05,0.00036018452,0.0001759081,0.99893624,0.00020009393,0.00015991599
5,5,4.8919486e-05,4.4036293e-05,2.1678658e-05,0.0002493815,0.00010055784,0.99908507,0.0002721379,0.00017816458
5,5,7.508702e-05,4.260016e-05,2.9463754e-05,0.00029522608,0.000113628805,0.9985795,0.00030272163,0.00056170335
5,5,5.6872555e-05,7.638813e-05,2.6811405e-05,0.00035166464,0.00015049886,0.9990074,0.00019016786,0.00014034928
5,5,6.7031615e-05,7.655777e-05,4.4192948e-05,0.00038399672,0.0001484189,0.9988331,0.00026782823,0.00017890055
5,5,7.0888964e-05,4.919634e-05,5.9397833e-05,0.00033659217,0.00015135645,0.99857605,0.00029463076,0.0004619575
5,5,5.3612435e-05,3.554952e-05,1.6888493e-05,0.00025057804,0.00033619037,0.99883837,0.00013241406,0.00033632424
5,5,5.5835095e-05,6.0422302e-05,3.234305e-05,0.0003033767,0.00011954743,0.9989858,0.00025938964,0.0001833724
5,5,6.956072e-05,6.784225e-05,3.0271452e-05,0.0003299068,0.00015857929,0.9987128,0.0003306164,0.00030053398
5,5,5.610291e-05,6.0174887e-05,3.424884e-05,0.00030396009,0.00013313245,0.9989759,0.00024083203,0.00019574689
5,5,6.629191e-05,5.470478e-05,4.325862e-05,0.00032436728,0.000118430034,0.99872965,0.0003013743,0.00036201213
5,5,4.2767988e-05,3.337388e-05,1.9034733e-05,0.00020350202,0.00014086644,0.99910235,0.00019966015,0.00025846742
5,5,6.0217546e-05,6.014896e-05,2.4522407e-05,0.00031263893,9.978094e-05,0.9989569,0.00030404015,0.00018166722
5,5,6.590766e-05,3.5883302e-05,2.6479185e-05,0.0002736318,9.404174e-05,0.9988225,0.00032417788,0.00035740444
5,5,6.45081e-05,6.0064034e-05,2.6578704e-05,0.0003552144,0.00012872402,0.9990107,0.00021171635,0.00014254077
5,5,7.09913e-05,6.026051e-05,3.3586053e-05,0.00033459725,0.00012994837,0.9986739,0.0003045703,0.0003922027
5,5,5.850675e-05,5.648394e-05,3.4923283e-05,0.00028627247,0.00012770228,0.9989039,0.00034285456,0.00018946735
5,5,7.432876e-05,3.5398687e-05,4.553685e-05,0.00029858542,0.00018905234,0.9981608,0.00030304492,0.000893328
5,5,5.9421152e-05,4.5761917e-05,3.2715452e-05,0.0002928937,0.00011236081,0.9988576,0.00027330028,0.00032590132
5,5,6.653587e-05,8.96047e-05,4.003298e-05,0.00040654896,0.0001746712,0.99884087,0.00021470833,0.00016701802
5,5,4.1521394e-05,4.706952e-05,1.8502555e-05,0.00021767258,0.00025611898,0.99907863,0.0001186245,0.00022197489
5,5,5.5124492e-05,4.8536996e-05,1.9314766e-05,0.0002679526,9.178846e-05,0.9990119,0.00036893022,0.00013639839
5,5,5.5648143e-05,5.9501665e-05,2.2620456e-05,0.00030604377,0.00010945023,0.99902225,0.00030606045,0.00011836569
5,5,8.185013e-05,6.868352e-05,2.326459e-05,0.00043878728,0.00012358282,0.99888486,0.00022927628,0.00014969331
5,5,0.000102542675,0.00014723215,4.182329e-05,0.0006495995,0.00020429427,0.9984464,0.00023920414,0.00016888864
5,5,6.8632275e-05,3.8652594e-05,3.638403e-05,0.0003063543,0.00013238381,0.99873203,0.00027998563,0.00040545312
5,5,5.759972e-05,7.258491e-05,4.9389633e-05,0.00031913244,0.00029298704,0.99868435,0.00017577068,0.00034814497
5,5,5.3510223e-05,5.0350147e-05,2.4462788e-05,0.00029053702,0.0001284371,0.9991013,0.00017693597,0.00017437867
5,5,8.0591664e-05,3.5994835e-05,5.679657e-05,0.00033015775,0.0002804678,0.9975413,0.00026545674,0.001409179
5,5,4.1441996e-05,3.115918e-05,8.623372e-06,0.00018962522,0.00013704851,0.9992157,0.00024041456,0.00013595463
5,5,6.575471e-05,6.69449e-05,2.8089074e-05,0.00036459466,0.00010928544,0.99894613,0.0002380598,0.00018118788
5,5,5.887549e-05,5.2679152e-05,4.37397e-05,0.00030674264,0.00012424482,0.9988952,0.00025430974,0.00026423886
5,5,4.9018116e-05,2.9478642e-05,2.8147744e-05,0.00021473666,0.00022099349,0.99866784,0.00018748608,0.00060228433
5,5,5.8523958e-05,5.7974125e-05,2.5715608e-05,0.00032834336,0.00012645758,0.9990376,0.00018810973,0.00017721787
5,5,5.873557e-05,5.9366812e-05,2.6666803e-05,0.00031210252,0.000113846574,0.99898964,0.0002603515,0.0001792083
5,5,5.970913e-05,5.9744216e-05,2.62977e-05,0.00030850436,0.00011244555,0.9989772,0.00024886042,0.00020721545
5,5,6.307618e-05,5.515113e-05,2.5689713e-05,0.0003101933,0.00013322812,0.9989876,0.00027193027,0.00015306834
5,5,0.0012379271,0.00042284487,2.3885712e-05,0.003274275,0.00082904956,0.9909025,0.0028699657,0.0004394738
5,5,7.69884e-05,6.6367196e-05,2.0322204e-05,0.00036691074,0.00012414301,0.9988661,0.00032385427,0.00015532385
5,5,5.2721927e-05,2.9895265e-05,8.508733e-06,0.00022182433,0.00015652174,0.99916875,0.00020341268,0.00015839847
5,5,5.3272935e-05,4.992697e-05,3.3637963e-05,0.0002803633,0.000119350574,0.9990125,0.00024252663,0.00020855645
5,5,6.04203e-05,6.970463e-05,3.9435956e-05,0.00035054216,0.0001530925,0.99889755,0.00022529143,0.00020397338
5,5,4.1214993e-05,4.0988234e-05,1.6892916e-05,0.00022934643,0.00011769646,0.99927336,0.00016478059,0.00011570048
5,5,4.6152425e-05,4.4099135e-05,3.8311123e-06,0.00020951164,0.00016905717,0.9991968,0.0002486558,8.200893e-05
5,5,7.449539e-05,7.291566e-05,4.537291e-05,0.00040348788,0.00013893064,0.9987551,0.000269589,0.00024021047
5,5,7.21596e-05,9.283306e-05,3.4653436e-05,0.00042987353,0.00014771422,0.9988004,0.00023765423,0.00018468488
5,5,4.968379e-05,4.457327e-05,2.6093774e-05,0.0002683425,0.00011479663,0.9991146,0.00019145904,0.0001905023
5,5,5.453961e-05,5.9351256e-05,1.3454143e-05,0.00027539913,0.00010815963,0.999089,0.00026718626,0.00013294604
5,5,7.434451e-05,3.7653546e-05,3.4234938e-05,0.00031405696,0.00012831326,0.9986094,0.00026799002,0.0005339497
5,5,4.8021047e-05,4.0782852e-05,1.5989493e-05,0.00023628652,0.00011571985,0.9991653,0.00021660405,0.00016145829
5,5,7.7505065e-05,0.00010585385,4.5111057e-05,0.000471344,0.00015841023,0.9986865,0.00026977187,0.00018542139
5,5,5.7090518e-05,5.773391e-05,2.3495753e-05,0.00029966029,0.00016395227,0.99900347,0.00022642336,0.00016807928
5,5,8.672836e-05,4.80128e-05,4.9777555e-05,0.0003504517,0.00011786263,0.9983298,0.0003455415,0.0006718118
5,5,5.2253137e-05,4.9269533e-05,3.6670233e-05,0.0002821329,0.00014486826,0.9989864,0.00019617786,0.0002520723
5,5,6.7164234e-05,8.333587e-05,3.8912585e-05,0.00038208568,0.00017882523,0.9987859,0.00023885957,0.0002249365
5,5,5.062513e-05,6.851932e-05,2.5423842e-05,0.00026454154,0.0002722215,0.99886703,0.00022241648,0.00022922695
5,5,7.031544e-05,9.915337e-05,3.1784e-05,0.00043442313,0.00019345903,0.9987789,0.00021105868,0.00018092827
5,5,6.6278466e-05,5.0828512e-05,3.4598786e-05,0.00032940536,0.00012211861,0.9988404,0.0002545748,0.00030181842
7,7,5.211219e-05,3.0391307e-06,0.00027693302,0.00011176937,0.00022338903,3.7140042e-05,1.0304943e-05,0.9992854
7,7,1.95189e-05,1.0556906e-05,0.00030458535,3.9458002e-05,0.0002514192,4.274475e-05,1.0181235e-05,0.9993216
7,7,4.9032784e-05,1.2710842e-05,0.00048227553,8.852269e-05,0.00034023618,0.000105389605,1.8124008e-05,0.99890375
7,7,3.7700353e-05,3.5569863e-06,0.00030255714,6.594815e-05,0.00021074628,7.745377e-05,1.3701384e-05,0.9992884
7,7,0.0001311504,2.4442816e-06,0.00029458004,0.00027130946,0.00034826226,4.727542e-05,2.0872156e-05,0.99888414
7,7,4.3514006e-05,2.2280221e-06,0.00022258793,7.234764e-05,0.00021997331,0.00011020625,1.806967e-05,0.9993111
7,7,2.387081e-05,3.1352533e-06,0.00092404295,5.6283185e-05,0.00023752307,2.4380533e-05,1.2141404e-05,0.9987186
7,7,2.6610523e-05,7.710408e-05,0.000547205,5.5066765e-05,0.0003267239,2.516209e-05,1.2762584e-05,0.9989293
7,7,2.163198e-05,2.3485268e-06,0.00048704367,5.7681922e-05,0.00026757532,1.3933755e-05,8.627417e-06,0.9991411
7,7,0.000101174934,3.35835e-06,0.00029188764,0.00020544989,0.00036027725,3.1441115e-05,2.4119963e-05,0.99898237
7,7,8.886113e-05,1.8546302e-06,0.00026928025,0.00018554971,0.0002659132,3.564661e-05,1.7324792e-05,0.99913555
7,7,3.315833e-05,2.4989374e-06,0.0002492956,6.531544e-05,0.0001978716,4.4475215e-05,1.1922708e-05,0.9993955
7,7,7.257208e-05,2.0330237e-06,0.00030248406,0.00012038503,0.00034403458,9.199887e-05,3.1820346e-05,0.99903464
7,7,2.1992208e-05,4.336995e-06,0.00042298916,4.5218043e-05,0.0001861187,2.9017454e-05,1.0389216e-05,0.9992799
7,7,2.0335268e-05,4.4544395e-06,0.00031949565,4.442118e-05,0.00018185677,2.33546e-05,9.389729e-06,0.9993967
7,7,3.0815852e-05,1.0606506e-05,0.0004970987,6.889183e-05,0.00029297362,2.7545104e-05,9.658845e-06,0.9990625
7,7,2.2491347e-05,4.8251377e-06,0.0002564122,4.953637e-05,0.00019408965,2.3769602e-05,9.196918e-06,0.99943966
7,7,3.977042e-05,4.360191e-06,0.00023942055,7.444249e-05,0.00017900282,8.553476e-05,2.1878435e-05,0.9993555
7,7,1.8558574e-05,2.5924676e-06,0.00023597483,3.7591708e-05,0.00022128856,2.6786196e-05,9.804157e-06,0.9994473
7,7,4.805982e-05,5.8436553e-06,0.00047368067,8.040542e-05,0.00029952519,0.0006399875,4.225116e-05,0.9984102
7,7,4.8099417e-05,2.533594e-06,0.00025254596,8.545912e-05,0.00027200946,7.842633e-05,1.4853287e-05,0.9992461
7,7,2.2071365e-05,3.3922083e-06,0.00016640293,4.2529224e-05,0.00025605538,5.088165e-05,1.16036035e-05,0.99944705
7,7,6.323238e-05,7.098848e-06,0.00033860223,0.00010692768,0.00024877724,0.000128249,2.0935553e-05,0.99908626
7,7,2.5490335e-05,7.784106e-06,0.00025267896,4.920847e-05,0.00022852147,6.987653e-05,1.2644989e-05,0.9993538
7,7,9.719405e-05,6.551311e-06,0.0003781165,0.00023472302,0.00027898702,2.4956593e-05,1.3659821e-05,0.99896574
7,7,2.8462047e-05,8.985556e-06,0.00031913441,4.9427013e-05,0.00022983868,0.00013733459,1.6293177e-05,0.9992106
7,7,2.2773924e-05,1.9921043e-05,0.0004519753,4.985904e-05,0.00024190327,2.5932626e-05,8.9212635e-06,0.9991786
7,7,2.0266954e-05,8.510613e-06,0.0003351696,3.70963e-05,0.00023880729,5.9184196e-05,1.0646995e-05,0.99929035
7,7,3.1610816e-05,1.6117326e-06,0.000325912,6.309259e-05,0.00026071243,3.423441e-05,1.7985623e-05,0.9992648
7,7,6.8574365e-05,1.5927241e-06,0.00022065469,0.00010971799,0.00030845447,0.00016128254,3.4821798e-05,0.99909484
7,7,1.7201794e-05,4.113563e-06,0.00044219635,3.7405993e-05,0.00017257818,2.2246048e-05,8.60534e-06,0.9992957
7,7,1.5128312e-05,5.7166794e-06,0.0004313224,3.72108e-05,0.0002119123,1.4318021e-05,6.9107077e-06,0.99927753
7,7,5.305022e-05,1.1120035e-05,0.00037299996,9.765192e-05,0.00025958513,0.00022378769,2.3544842e-05,0.99895823
7,7,9.231334e-05,1.7826999e-06,0.00017096824,0.00015090196,0.00036669476,0.00011417595,2.9190336e-05,0.99907386
7,7,4.525621e-05,2.802273e-06,0.00019993033,8.1506405e-05,0.00020553591,5.911378e-05,1.4752915e-05,0.9993911
7,7,3.415445e-05,3.0877302e-06,0.0002131104,6.425806e-05,0.00021651182,5.7525074e-05,1.3109076e-05,0.99939823
7,7,4.4048258e-05,1.3897136e-06,0.00019297648,9.108508e-05,0.0002586898,3.093566e-05,1.662184e-05,0.9993642
7,7,2.9110293e-05,4.43839e-06,0.00048292996,6.010438e-05,0.00018562724,2.0857908e-05,1.0845673e-05,0.9992061
7,7,0.00029431743,0.00021941864,0.0010003848,0.00048581598,0.0008189022,0.000321654,0.000117559284,0.99674183
7,7,1.296608e-05,1.0344649e-05,0.00032164663,2.7409116e-05,0.00030321092,2.0946129e-05,1.0843695e-05,0.9992926
7,7,5.826776e-05,1.5033164e-06,0.0003908152,0.00010768573,0.00027388305,4.8779715e-05,2.8518045e-05,0.99909055
7,7,3.9695726e-05,3.4212706e-05,0.0005809699,7.948846e-05,0.00039385573,7.527762e-05,1.5665377e-05,0.9987808
7,7,3.6013418e-05,2.547231e-06,0.0003570434,7.588959e-05,0.00023652698,2.5244946e-05,1.1422998e-05,0.99925536
7,7,4.8478083e-05,2.2341574e-06,0.0011290669,0.00010808246,0.00028356476,2.7168855e-05,1.9529449e-05,0.99838185
7,7,2.2238468e-05,6.573647e-06,0.00034890647,4.4273107e-05,0.0002389067,3.7565103e-05,1.0687885e-05,0.9992907
7,7,5.4058783e-05,3.0881594e-05,0.0004587802,9.358531e-05,0.00032567838,0.0002451712,2.4202582e-05,0.9987676
7,7,3.1164196e-05,2.5629554e-06,0.0002441034,5.8369435e-05,0.00019533448,5.016973e-05,1.3086981e-05,0.99940515
7,7,3.931498e-05,2.397517e-05,0.00056396535,7.399839e-05,0.0002755408,8.294068e-05,1.7610435e-05,0.99892265
7,7,4.5442222e-05,1.4666006e-06,0.00040938432,9.002273e-05,0.00027999413,3.71792e-05,1.9854604e-05,0.9991167
7,7,7.614649e-05,3.0060364e-06,0.0006030221,0.0001862742,0.00024572958,2.2660899e-05,1.4102284e-05,0.99884903
7,7,0.0001503352,2.5400134e-06,0.00028140686,0.00022657373,0.00054792373,0.00021423234,5.7363508e-05,0.9985197
7,7,7.325992e-05,2.3841e-06,0.00025199328,0.000118285534,0.0002499681,0.00012504897,2.6684733e-05,0.9991524
7,7,4.7262474e-05,2.0497857e-06,0.00035082467,9.799281e-05,0.0002951044,2.7133492e-05,1.5511281e-05,0.9991641
7,7,2.2899985e-05,4.872309e-06,0.0003538739,4.375875e-05,0.00022980812,6.627101e-05,1.1128549e-05,0.9992674
7,7,5.623389e-05,3.0473102e-06,0.00025165416,9.077962e-05,0.00026778074,0.00013926905,2.1757107e-05,0.99916947
7,7,2.252784e-05,3.960061e-05,0.00052363443,4.8425194e-05,0.00041519752,4.5939745e-05,1.1075238e-05,0.9988937
7,7,3.7493774e-05,6.1540354e-06,0.00027690653,7.0601825e-05,0.00023428405,7.6836324e-05,1.2585195e-05,0.99928504
7,7,1.89271e-05,4.316444e-06,0.00046994135,4.326081e-05,0.00019348475,1.667643e-05,8.287197e-06,0.99924517
7,7,1.7010745e-05,4.6168593e-06,0.0003348637,3.5722984e-05,0.0001765229,2.0663445e-05,9.981979e-06,0.9994006
7,7,2.0312093e-05,6.6701564e-06,0.0003126034,4.8442846e-05,0.0002289423,1.705168e-05,8.0759255e-06,0.9993579
7,7,5.353406e-05,3.3888366e-06,0.00020907306,0.0001012813,0.00022804186,5.506322e-05,1.388579e-05,0.9993357
7,7,0.064343765,0.00013377835,0.0011217142,0.0981414,0.010364628,0.0010344676,0.00055067835,0.8243096
7,7,2.891339e-05,6.934807e-06,0.0002767134,6.846315e-05,0.000232829,1.756064e-05,7.728424e-06,0.99936074
7,7,2.6898355e-05,2.4810938e-06,0.00030007644,5.3147833e-05,0.00018688492,4.2924872e-05,1.1430198e-05,0.99937624
7,7,5.9120233e-05,2.251564e-06,0.00029660252,9.567632e-05,0.00022033662,0.00016118264,2.3074952e-05,0.9991418
7,7,4.927329e-05,4.505385e-06,0.00029655776,8.597989e-05,0.00023233751,0.00012920398,1.4596764e-05,0.9991874
7,7,2.307089e-05,4.3125883e-06,0.0004704646,4.2757703e-05,0.00019096631,5.425878e-05,1.5821044e-05,0.9991984
7,7,3.1665135e-05,2.0576747e-06,0.00071875204,7.243129e-05,0.00025153736,2.117948e-05,1.3720114e-05,0.9988887
7,7,2.9464874e-05,8.8948345e-06,0.00049366977,6.05926e-05,0.00022628385,3.6463633e-05,1.3722734e-05,0.9991309
7,7,5.9329217e-05,2.8822728e-06,0.0002562388,9.542228e-05,0.00023714967,0.00026995025,2.861391e-05,0.99905044
7,7,5.6335113e-05,2.7931835e-06,0.00032370118,9.193943e-05,0.0002349413,0.00018722277,2.1549198e-05,0.9990816
7,7,2.717947e-05,3.3567815e-06,0.000400394,5.8544232e-05,0.00017278144,1.8408851e-05,9.140799e-06,0.99931026
7,7,2.2222803e-05,1.0936938e-05,0.00067831785,5.56475e-05,0.0002063468,1.5912181e-05,8.664803e-06,0.99900204
7,7,2.7300448e-05,1.921562e-06,0.00045860873,6.186771e-05,0.0001987953,2.0468962e-05,1.1416163e-05,0.99921966
7,7,1.7207667e-05,9.148297e-06,0.00043963952,4.119072e-05,0.00020478496,1.5788746e-05,7.1554923e-06,0.99926513
7,7,4.5329543e-05,1.7202241e-06,0.00025196114,8.381505e-05,0.00027728968,8.619988e-05,2.4833163e-05,0.99922884
7,7,2.8225984e-05,2.2008398e-06,0.00035216662,6.560986e-05,0.00018511168,1.8894321e-05,9.590063e-06,0.9993382
7,7,2.747228e-05,3.1037966e-06,0.00041269857,5.523249e-05,0.00024360005,3.122562e-05,1.2505318e-05,0.9992142
7,7,6.63559e-05,1.5607495e-06,0.00031932737,0.00010810687,0.00029206704,0.00011889636,3.0048866e-05,0.9990637
7,7,3.863779e-05,3.31554e-06,0.00038533303,7.03832e-05,0.00026657456,4.527825e-05,1.8077246e-05,0.99917245
7,7,2.490671e-05,2.269702e-06,0.0003332023,5.1518895e-05,0.00019184008,4.139174e-05,1.3657321e-05,0.9993412
7,7,1.6662209e-05,4.1277035e-06,0.0004623241,3.8074213e-05,0.00019591927,1.7237797e-05,7.700982e-06,0.999258
7,7,7.542889e-05,9.151418e-06,0.00036720288,0.00016054846,0.00043570215,5.2792813e-05,1.353785e-05,0.9988857
