y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
8,8,0.00039064238,1.4890944e-05,8.906616e-06,0.000114741146,1.5928932e-05,0.00031399686,2.1473625e-06,1.1220401e-06,0.9991375
8,8,0.00043219747,0.00012098358,1.03880375e-05,0.00011236695,5.410016e-06,0.0010185367,9.005912e-06,2.6267476e-06,0.99828845
8,8,0.00037782537,6.5147804e-05,1.3984613e-05,0.00010139428,7.744196e-06,0.0013922097,5.667456e-06,2.1565177e-06,0.9980338
8,8,0.0003780294,2.6940334e-05,1.7243852e-05,0.00011272953,1.6483284e-05,0.00061518315,5.4057095e-06,2.477167e-06,0.9988256
8,8,0.00015419953,2.969241e-05,1.7364811e-05,4.1449002e-05,1.5815334e-05,0.0015317394,3.5161963e-06,1.7115292e-06,0.99820447
8,8,0.00029948037,1.6461841e-05,1.3890078e-05,9.6669995e-05,1.6102633e-05,0.00040426114,2.3920963e-06,1.2402436e-06,0.99914956
8,8,0.0003762042,4.4781526e-05,6.7314877e-06,9.547308e-05,7.876874e-06,0.0007067077,3.6764702e-06,1.4240201e-06,0.9987571
8,8,0.0005442176,1.9223973e-05,8.836573e-06,0.00015499495,1.0503122e-05,0.0003330494,2.6103355e-06,1.1956515e-06,0.9989254
8,8,0.0007748829,0.00014702421,6.7989135e-06,0.00018736765,4.291768e-06,0.00097137643,7.0545166e-06,2.1613962e-06,0.99789906
8,8,0.00028377213,1.3295586e-05,1.4029805e-05,8.651615e-05,1.7637894e-05,0.00037158944,2.8095571e-06,1.3589604e-06,0.9992091
8,8,0.0003426113,2.0087915e-05,1.5584175e-05,0.00010871091,1.6756509e-05,0.0004446603,2.2969962e-06,1.181815e-06,0.99904805
8,8,0.00044324945,7.409621e-06,0.0001279625,0.00022944131,0.00018582921,0.00029301134,6.3142143e-06,3.386734e-06,0.99870336
8,8,0.00027245397,9.473569e-06,1.8773362e-05,8.795152e-05,6.0066453e-05,0.00037250645,2.9579871e-06,2.0804e-06,0.9991738
8,8,0.0005162319,4.4707882e-05,7.811524e-06,0.00013682907,6.841969e-06,0.00052873546,3.978565e-06,1.4470304e-06,0.9987534
8,8,0.00035385715,7.931271e-06,5.727035e-05,0.00015286387,7.279466e-05,0.00030767443,3.3353435e-06,1.9620584e-06,0.99904233
8,8,0.0003242375,6.8473314e-06,4.324668e-05,0.00013502072,9.547351e-05,0.000337069,3.0183664e-06,2.1112103e-06,0.99905306
8,8,0.0003891028,1.49741045e-05,6.99104e-06,0.000115846786,2.3617453e-05,0.00030262012,1.8269056e-06,1.1502167e-06,0.99914384
8,8,0.000494819,2.2314336e-05,1.6334005e-05,0.00014683664,2.5269039e-05,0.00050400855,6.2032846e-06,3.0644505e-06,0.99878114
8,8,0.00018642498,7.4970226e-06,4.3148968e-05,6.893588e-05,0.00013900525,0.00078951835,2.2769404e-06,2.2229272e-06,0.9987608
8,8,0.00067352236,5.1760217e-06,4.9732167e-05,0.0003061204,0.00015334444,0.00020298049,2.5504146e-06,2.1291512e-06,0.9986045
8,8,0.0003432285,1.1861715e-05,7.128641e-06,0.00010071684,1.4683752e-05,0.0003456563,1.439828e-06,7.747743e-07,0.9991744
8,8,0.0002465666,1.2199503e-05,2.0851005e-05,7.4912256e-05,4.013747e-05,0.0004908419,4.2464e-06,2.263816e-06,0.9991079
8,8,0.00038276223,9.0891845e-06,4.010803e-05,0.00015705444,4.8076192e-05,0.0003287502,2.9659825e-06,1.7545033e-06,0.9990294
8,8,0.00043433273,1.16950805e-05,5.8683225e-05,0.00017902246,5.0885577e-05,0.00038951068,4.8030165e-06,2.3583639e-06,0.99886864
8,8,0.00036045304,1.3155652e-05,1.4416876e-05,0.000119577846,2.3218505e-05,0.00028952872,2.3091432e-06,1.226193e-06,0.9991762
8,8,0.0004424968,1.6828577e-05,1.2445341e-05,0.00012418423,1.2220082e-05,0.00035631977,3.7580692e-06,1.5662572e-06,0.9990301
8,8,0.00053830387,3.718617e-05,6.7119686e-06,0.00014274466,9.951901e-06,0.00050819234,3.1307432e-06,1.4155885e-06,0.99875236
8,8,0.00029078597,2.7551116e-05,7.1376367e-06,7.431852e-05,9.947302e-06,0.00062483747,2.7959065e-06,1.2370335e-06,0.9989613
8,8,0.00031098624,1.1729135e-05,1.410946e-05,0.00010586789,2.2959843e-05,0.00033876012,1.9166723e-06,1.1949201e-06,0.9991924
8,8,0.0005463858,3.350249e-05,6.871397e-06,0.00014521417,7.2868534e-06,0.00044410158,2.7444423e-06,1.1002658e-06,0.9988128
8,8,0.0006167707,2.1027756e-05,9.476668e-06,0.00017594793,1.0892277e-05,0.00035597652,3.4003945e-06,1.4284711e-06,0.99880517
8,8,0.0004098966,2.7901955e-05,7.6198994e-06,0.000115261704,1.1060043e-05,0.0004470887,2.2356917e-06,1.0566996e-06,0.9989779
8,8,0.00041636205,5.9203876e-06,4.487048e-05,0.00017506075,8.0515536e-05,0.00024175669,2.5461302e-06,1.6640162e-06,0.9990313
8,8,0.0004553294,2.2969483e-05,7.44409e-06,0.00012347879,1.2439392e-05,0.00041390504,2.2253564e-06,1.1175142e-06,0.9989611
8,8,0.00043039088,0.0002916709,1.1848245e-05,0.00012204342,6.1764863e-06,0.0018068572,7.3260067e-06,2.283895e-06,0.9973214
8,8,0.00034156552,2.6084395e-05,9.341568e-06,9.152743e-05,9.719301e-06,0.00042434694,4.8279126e-06,1.7431895e-06,0.9990908
8,8,0.0002853526,6.7175224e-06,1.4941102e-05,9.189022e-05,3.6069527e-05,0.00025498983,1.7079954e-06,1.1188911e-06,0.99930716
8,8,0.0014085883,3.6817867e-06,3.7068377e-05,0.00074674556,0.00028860805,0.00014673545,1.7158513e-06,2.1359858e-06,0.9973648
8,8,0.0005911709,3.4805103e-05,7.809483e-05,0.00030880532,5.2243464e-05,0.0008956708,7.1507607e-06,3.5985681e-06,0.99802834
8,8,0.00032221127,1.713574e-05,4.690478e-05,0.00011796258,2.7970087e-05,0.0006290231,5.0226145e-06,2.215945e-06,0.99883157
8,8,0.0004892191,3.9273644e-05,8.069175e-06,0.0001364644,9.421495e-06,0.0005303692,2.5694837e-06,1.132801e-06,0.9987835
8,8,0.0005545038,7.832042e-06,0.00016206151,0.00029003856,0.00014464186,0.0003135903,4.728935e-06,3.0384213e-06,0.9985197
8,8,0.0005419916,1.9295287e-05,9.836204e-06,0.00016781143,1.682883e-05,0.00043149237,1.8946288e-06,1.0121371e-06,0.9988098
8,8,0.00026003012,7.761563e-06,1.6557999e-05,8.790764e-05,6.369408e-05,0.0002902722,2.3549164e-06,1.5566561e-06,0.9992698
8,8,0.00045129104,2.353746e-05,8.227012e-06,0.000109993496,1.4635006e-05,0.00050191145,4.404295e-06,1.9468896e-06,0.998884
8,8,0.00029901895,1.9504194e-05,1.0368631e-05,8.843545e-05,2.2294913e-05,0.00044924766,2.698293e-06,1.4672981e-06,0.9991068
8,8,0.0006149531,1.5093863e-05,1.1726941e-05,0.00019335093,1.9512765e-05,0.0002927762,2.0633138e-06,1.1758123e-06,0.9988493
8,8,0.0004527911,1.5710064e-05,1.7499373e-05,0.00015990771,2.5657926e-05,0.00037963453,2.0687144e-06,1.3050005e-06,0.99894553
8,8,0.0005599515,1.5696523e-05,4.96911e-05,0.00024582288,5.944672e-05,0.00052152295,3.2857206e-06,2.1976387e-06,0.9985424
8,8,0.00060813734,1.2511033e-05,9.55992e-06,0.00018867248,2.3073631e-05,0.0002658129,1.87123e-06,1.1521323e-06,0.99888927
8,8,0.00035037828,7.757489e-06,5.147963e-05,0.0001516766,8.823078e-05,0.00028989915,3.573616e-06,2.1720725e-06,0.99905485
8,8,0.00042849444,5.5171753e-05,9.673423e-06,0.00013678275,1.9259192e-05,0.0008766552,2.189769e-06,1.2641351e-06,0.9984705
8,8,0.00040172605,7.950441e-06,0.00024400414,0.00021324493,0.0002568543,0.00048980775,6.4111605e-06,4.194717e-06,0.9983759
8,8,0.00033388624,1.4974906e-05,1.6416629e-05,0.000103276216,2.0277845e-05,0.00044113942,3.518959e-06,1.7833521e-06,0.99906486
8,8,0.0007297216,7.686128e-06,8.5356725e-05,0.00035100066,0.000112008245,0.0002915751,3.041774e-06,2.2779902e-06,0.99841726
8,8,0.00028254025,1.015768e-05,4.6065845e-05,0.00011844771,5.2851683e-05,0.0003610643,4.148936e-06,2.0557259e-06,0.99912256
8,8,0.00033602546,7.8619505e-06,1.7018696e-05,0.00011501845,3.9671446e-05,0.00025918,2.4009903e-06,1.4286046e-06,0.99922144
8,8,0.0005512447,8.15171e-06,6.378365e-05,0.0002520857,7.667232e-05,0.00028919274,3.1435375e-06,1.9969252e-06,0.9987538
8,8,0.00023095393,9.212054e-06,2.2000011e-05,7.2192444e-05,7.592013e-05,0.00042115466,3.4503782e-06,2.4776486e-06,0.9991627
8,8,0.0005375799,1.0695732e-05,1.801652e-05,0.0002024384,4.7864323e-05,0.00024030116,1.9541264e-06,1.4490569e-06,0.9989397
8,8,0.0003699254,1.7670052e-05,1.2231251e-05,0.000112362104,1.3685595e-05,0.00034554343,2.8088957e-06,1.3261567e-06,0.99912447
8,8,0.0006253403,1.1422734e-05,7.003488e-05,0.00028813523,7.931097e-05,0.00034914556,3.86055e-06,2.4497879e-06,0.9985703
8,8,0.00055805943,0.00010656791,7.1193435e-06,0.00014742446,1.05460485e-05,0.0010456678,4.119083e-06,1.8528062e-06,0.9981187
8,8,0.0004498364,1.5776985e-05,1.8583945e-05,0.00016332543,2.6393043e-05,0.00037090894,2.4873107e-06,1.3030755e-06,0.9989513
8,8,0.0004201923,2.7347023e-05,1.4083715e-05,0.0001345263,1.3634271e-05,0.0005026622,3.2409478e-06,1.5913186e-06,0.9988827
8,8,0.00021773302,6.633889e-06,2.2657316e-05,7.674365e-05,6.70529e-05,0.00029679682,2.489327e-06,1.5139582e-06,0.99930835
8,8,0.00020899647,1.968266e-05,9.873475e-06,6.0351922e-05,1.4682141e-05,0.0005015233,2.529675e-06,1.2303059e-06,0.9991811
8,8,0.0003211039,1.0477467e-05,1.0024267e-05,9.665196e-05,3.2150947e-05,0.00028859952,2.08372e-06,1.283062e-06,0.99923754
8,8,0.00031568538,1.4324984e-05,1.5085e-05,0.0001051626,1.941315e-05,0.00038870593,2.3504983e-06,1.2414981e-06,0.9991381
8,8,0.00028581222,9.808557e-06,2.4712455e-05,9.9891964e-05,2.940299e-05,0.00035166534,2.3140722e-06,1.2570455e-06,0.99919516
8,8,0.00030208216,7.901727e-06,2.1546806e-05,0.00011544327,3.512373e-05,0.00021091428,2.5277052e-06,1.217935e-06,0.9993032
8,8,0.00040796032,1.8134164e-05,1.1768915e-05,0.00013313799,1.677171e-05,0.000398524,1.7945187e-06,1.0030556e-06,0.9990108
8,8,0.0005985484,1.3149962e-05,2.9090588e-05,0.00023839032,4.8645423e-05,0.00037092835,2.205446e-06,1.5724648e-06,0.99869734
8,8,0.00036620552,5.8036776e-06,0.00017375786,0.00019425117,0.0003296826,0.0004346083,3.8870376e-06,3.5428384e-06,0.9984882
8,8,0.022274645,5.978942e-05,1.4958692e-05,0.010151182,0.00087462604,0.001224357,6.722443e-06,7.251274e-06,0.96538645
8,8,0.00058830867,7.753157e-05,0.00019628595,0.00030010808,0.0003353415,0.0023921798,1.1969673e-05,1.2820831e-05,0.9960855
8,8,0.000436863,5.938492e-06,0.00013399322,0.00019522634,0.00013449906,0.00031143927,3.8167436e-06,2.5311626e-06,0.99877566
8,8,0.00026408673,8.10375e-06,1.8299286e-05,8.199498e-05,3.0342657e-05,0.0002842886,2.7230296e-06,1.3503932e-06,0.9993088
8,8,0.0005630394,8.9326e-06,9.004863e-05,0.00026614935,0.00012337709,0.00031209894,4.1139815e-06,2.6396558e-06,0.99862957
8,8,0.00027778913,1.9182757e-05,6.941266e-05,0.00010290469,5.637502e-05,0.0009073577,6.970756e-06,3.547022e-06,0.9985563
8,8,0.00072176463,0.0002247288,9.1431e-06,0.00020945747,1.116549e-05,0.0019957602,4.0964364e-06,1.7919162e-06,0.9968221
8,8,0.00041557243,1.0318315e-05,0.0001590946,0.0002045636,0.00011800175,0.00050728285,5.550813e-06,3.290803e-06,0.9985764
8,8,0.00038664116,2.046431e-05,1.0756755e-05,0.00012155806,1.5819522e-05,0.00038231583,2.142322e-06,1.157015e-06,0.99905926
8,8,0.00024361332,9.146139e-06,2.1768958e-05,8.008753e-05,3.3558525e-05,0.00033881923,3.6023769e-06,1.7358695e-06,0.99926764
8,8,0.00034653084,1.253424e-05,2.0530653e-05,0.00012729534,2.7854054e-05,0.00036732867,2.0998082e-06,1.280026e-06,0.9990945
8,8,0.00039715663,8.91055e-06,2.5065894e-05,0.00015006356,3.6929083e-05,0.00024351076,2.4196993e-06,1.3362377e-06,0.9991347
8,8,0.00035108393,0.00021676425,1.2231743e-05,9.21089e-05,4.885435e-06,0.0020343212,9.968265e-06,2.8050601e-06,0.9972759
8,8,0.00042342377,9.013751e-06,1.5668758e-05,0.00014337046,3.0496616e-05,0.00025373997,1.931825e-06,1.179952e-06,0.9991211
8,8,0.00029822587,1.1050783e-05,1.2608395e-05,8.8854955e-05,1.6845368e-05,0.00030753156,2.3389407e-06,1.1172991e-06,0.99926144
8,8,0.0004573572,4.138653e-05,6.022075e-06,0.00011828025,8.101378e-06,0.00056658656,2.8758811e-06,1.2001416e-06,0.99879813
8,8,0.0002953531,1.0409872e-05,1.1820885e-05,9.2862996e-05,1.5802712e-05,0.0002478494,2.401893e-06,1.0108793e-06,0.99932253
8,8,0.0002531232,8.296828e-06,5.5479468e-05,0.00011170699,9.693598e-05,0.00038301575,3.4559614e-06,2.107305e-06,0.9990859
8,8,0.00032183394,1.2448974e-05,2.1298405e-05,0.00011810773,2.7260878e-05,0.0003453318,2.303147e-06,1.2703524e-06,0.99915016
8,8,0.00074649294,2.7303988e-05,4.6345343e-05,0.000322696,4.828404e-05,0.0006285822,5.9062645e-06,3.3554975e-06,0.998171
8,8,0.0002772871,1.2597493e-05,2.4710534e-05,9.993518e-05,2.6880982e-05,0.00037732412,3.1168554e-06,1.5214523e-06,0.99917656
8,8,0.00028348344,6.0113284e-06,2.2224605e-05,9.5800344e-05,7.359066e-05,0.00032820023,2.1039293e-06,1.6055722e-06,0.99918693
8,8,0.0003932823,1.8043807e-05,1.3786238e-05,0.000127659,1.5005092e-05,0.000512387,2.075017e-06,1.0462197e-06,0.99891675
8,8,0.00035063713,1.118184e-05,1.6467275e-05,0.00011460604,2.7862417e-05,0.00029351152,2.3863088e-06,1.3560546e-06,0.9991819
8,8,0.0002993958,3.8404614e-05,7.4787336e-06,8.2933715e-05,1.0189338e-05,0.00056726113,2.8552993e-06,1.1966304e-06,0.99899024
8,8,0.00035817776,1.3985195e-05,2.8874496e-05,0.0001280181,2.8900447e-05,0.0004094023,4.0086106e-06,1.7918898e-06,0.9990268
8,8,0.0010162856,1.8620896e-05,4.890218e-06,0.0002996346,1.3447145e-05,0.00028967284,1.518955e-06,8.932235e-07,0.998355
8,8,0.00045754577,1.0559135e-05,7.863709e-06,0.00015120035,3.3372173e-05,0.0004298007,1.2962423e-06,9.25677e-07,0.99890745
8,8,0.0003221876,8.527214e-06,1.6528373e-05,0.000112863054,2.748225e-05,0.0002789083,1.7267412e-06,1.053232e-06,0.99923074
8,8,0.0009890274,2.1353888e-05,1.8295788e-05,0.00039962798,9.249779e-05,0.0006379089,1.4648394e-06,1.750697e-06,0.99783796
8,8,0.0002205474,8.515206e-06,1.8116776e-05,7.493893e-05,4.450031e-05,0.00036472493,1.9280326e-06,1.3355346e-06,0.9992654
0,0,0.50962645,0.000845665,0.00021991141,0.47892737,0.009146013,0.00017577273,0.00038248708,0.00019420176,0.00048220766
0,5,2.8588453e-05,0.00021122578,1.5579099e-05,2.0793348e-05,3.1594056e-05,0.99884063,0.00041998088,3.154008e-05,0.0004000534
0,3,0.4956961,0.00049313647,5.9049788e-05,0.5007258,0.002387566,7.8512414e-05,0.00018290136,5.1315477e-05,0.00032555172
0,0,0.53821075,0.00020576529,2.0564139e-05,0.45023283,0.010543361,7.7275465e-05,0.0001700502,4.470186e-05,0.0004946646
0,3,0.4781127,0.00059882755,9.243338e-05,0.5186072,0.001863932,9.610561e-05,0.00023324873,4.212617e-05,0.00035342723
0,0,0.5210138,0.00084005075,0.00021714983,0.34081724,0.13398899,0.000355382,0.001270079,0.0007564178,0.0007408757
0,4,0.25098994,7.667667e-05,4.281282e-05,0.24783249,0.49928927,0.00013879134,0.00069518544,0.00017455065,0.00076032494
0,0,0.54077154,0.0006907907,9.196281e-05,0.45597172,0.0018959445,8.529846e-05,0.00013952966,4.3483386e-05,0.0003097445
0,0,0.535019,0.0008322876,0.00013808897,0.46035478,0.002378657,0.00012328158,0.00013925193,2.8959212e-05,0.0009857961
0,3,0.43073413,0.00077891763,0.0001313718,0.5643543,0.0014610168,0.00021780538,0.00022563149,6.691558e-05,0.0020299247
0,0,0.56634927,0.00043087776,3.7687758e-05,0.42744926,0.0034297248,0.00013288693,0.00010205111,2.6988504e-05,0.002041299
0,4,0.07957752,4.1763586e-05,1.3196176e-05,0.067124024,0.851269,0.000171081,0.00067789416,0.0002119947,0.0009135304
0,0,0.4729724,9.230283e-05,2.643058e-05,0.44404617,0.081721716,8.997549e-05,0.00020623661,8.013537e-05,0.0007645597
0,0,0.56844157,0.0003824645,3.9592243e-05,0.42428938,0.0061000404,8.6000975e-05,0.00035457194,7.163181e-05,0.00023473776
0,3,0.48103556,0.00073370186,0.00019634682,0.5152983,0.0019016463,0.000115583854,0.00029756027,6.313939e-05,0.00035816047
0,0,0.49942037,0.00048628706,4.226561e-05,0.496159,0.0032176008,7.710618e-05,0.00022365908,5.1146366e-05,0.00032258886
0,0,0.49988446,0.00038927322,0.00012566973,0.49598178,0.0027235793,9.6348165e-05,0.00017176261,3.7137837e-05,0.00058993784
0,0,0.5452722,0.00019999308,1.9879131e-05,0.44456053,0.009330357,5.8117304e-05,0.000112772446,3.5544897e-05,0.0004105171
0,4,0.3072015,0.00065310777,0.00013122661,0.16870248,0.50887305,0.0014026128,0.00089600007,0.0012077626,0.01093224
0,0,0.502572,0.0005910599,8.150238e-05,0.4948051,0.0012671938,6.7842266e-05,0.00017134743,2.8042803e-05,0.00041596152
0,3,0.44243705,0.00035032578,0.00025075744,0.5515636,0.0042459453,0.000113465496,0.00038089874,6.935385e-05,0.0005884972
0,0,0.50992155,0.00049643347,8.920412e-05,0.47829545,0.009895354,0.00012971216,0.00042864517,0.00014405255,0.000599598
0,0,0.5230193,0.0004993996,3.8297872e-05,0.47351837,0.001843048,0.00013340234,9.6141004e-05,2.7724016e-05,0.0008243477
0,3,0.42303753,0.00037424793,0.00012362,0.5711377,0.0035856722,0.00014027553,0.00027255187,8.200839e-05,0.0012463081
0,0,0.57378924,0.0013738343,0.00016993242,0.41033643,0.01297966,0.00020592104,0.0004629979,0.00020937157,0.0004726264
0,0,0.5242172,0.002179152,0.00016545838,0.47151884,0.001075853,0.00010318053,0.00036480234,5.2230986e-05,0.00032326294
0,3,0.4864423,0.00020610052,3.869018e-05,0.5074712,0.0049517015,7.7565404e-05,0.00011811171,4.3447886e-05,0.0006508581
0,0,0.5554986,0.00025160753,3.6274167e-05,0.41609424,0.02730199,0.00011566172,0.00018152536,6.7332476e-05,0.00045278884
0,3,0.46206138,0.0006077538,8.103075e-05,0.53515273,0.0011625463,0.000103774415,0.00018601814,3.8090497e-05,0.0006067325
0,0,0.5316008,0.00091929745,0.00018089433,0.4650621,0.001517539,7.853972e-05,0.0003065737,5.4577322e-05,0.0002796529
0,0,0.5537905,0.0007652537,1.8886116e-05,0.27005184,0.13398552,0.0002863976,0.040751915,0.00027716736,7.2506635e-05
0,0,0.50615835,0.0007773764,4.3457243e-05,0.4876545,0.0021139374,0.00017850762,0.0004318488,4.7734815e-05,0.0025944111
0,0,0.5405441,0.0006881526,2.6405762e-05,0.45622134,0.001819296,0.00010050834,0.00027890748,3.3174776e-05,0.0002881644
0,3,0.42107242,0.00029971093,0.00011840979,0.57408345,0.0032189328,0.00010242813,0.0001598446,4.2860403e-05,0.00090196345
0,3,0.48857516,0.000226481,4.592512e-05,0.50851405,0.0018329958,6.049226e-05,0.00010928857,2.7397029e-05,0.00060828286
0,3,0.41874,0.00018068998,7.8534526e-05,0.5731076,0.0068797413,7.365348e-05,0.00025025135,6.180162e-05,0.0006276794
0,6,0.061802253,0.15682362,0.00010204771,0.041433953,0.00019861328,0.0013165305,0.73801994,0.0002426659,6.0379265e-05
0,0,0.50675607,0.0010738107,0.000103656515,0.48940137,0.00090883905,0.00018835059,0.00010821976,2.5503852e-05,0.0014341885
0,0,0.6231758,0.016576499,0.00028866238,0.35629296,0.0010808948,0.0003125897,0.0018437016,9.958101e-05,0.00032933537
0,3,0.49143475,0.00039094372,0.00016176411,0.5016795,0.00549685,8.324775e-05,0.0002581682,7.79036e-05,0.00041685352
0,3,0.4855835,0.00038622395,7.893054e-05,0.50867295,0.0030760923,0.00016275515,9.7599965e-05,3.155435e-05,0.0019103908
0,3,0.45151976,0.00029285793,0.00012170198,0.5267162,0.01990279,0.00011048601,0.000548995,0.00016128522,0.00062593364
0,3,0.43233654,0.0005264361,9.2596696e-05,0.5642914,0.0016294516,0.00011545119,0.00019384128,4.448027e-05,0.00076983724
0,0,0.5321445,0.0004112707,2.1066267e-05,0.46409905,0.002711422,5.7282734e-05,0.00026713472,4.2588523e-05,0.00024571473
0,3,0.4977076,0.0002834314,0.00010327573,0.4981027,0.003126128,6.0133494e-05,0.00028496937,4.063713e-05,0.00029118283
0,0,0.48870042,0.0002181425,3.022447e-05,0.48375943,0.026075445,0.00011263538,0.00061191426,8.066102e-05,0.00041114038
0,3,0.43161908,0.0006289529,0.00017951605,0.56459016,0.0014399298,0.00014747545,0.00025374218,3.9276805e-05,0.0011018422
0,0,0.65912455,0.001658222,4.3116634e-05,0.31557932,0.022286974,0.00019566067,0.00076809013,0.000101714024,0.00024232357
0,3,0.48879895,0.00023314064,5.59656e-05,0.5023916,0.007554564,0.00010110159,0.00032408928,4.8096288e-05,0.000492567
0,0,0.53071505,0.0001365671,2.269237e-05,0.45431882,0.0141088255,5.4174114e-05,0.00012180391,4.1187795e-05,0.00048094
0,3,0.4164072,0.0002749543,0.000103661376,0.57350427,0.007456043,0.00012742447,0.00068168243,8.5264895e-05,0.0013594938
0,3,0.46425346,0.0006186177,0.00022432653,0.5331186,0.00090072316,0.00011068121,0.00019613186,3.5361136e-05,0.0005420836
0,0,0.4138416,0.00016831528,3.9962524e-05,0.40976992,0.17402723,0.000186476,0.00089443167,0.00016278615,0.0009093468
0,0,0.5307124,0.0004411537,2.691413e-05,0.46489397,0.0026428157,0.0001406585,0.00017715653,3.3748096e-05,0.00093123026
0,0,0.50670826,0.0014623923,0.00039390096,0.48816568,0.0023189702,0.00015817644,0.0003834811,9.469427e-05,0.0003143981
0,0,0.52077544,0.00029429718,1.8236427e-05,0.47386605,0.0041156393,7.493403e-05,0.00014358625,3.5308334e-05,0.00067650987
0,0,0.55779886,0.005590045,4.3191943e-05,0.25276747,0.016599117,0.00054116873,0.16617839,0.00039297415,8.886404e-05
0,0,0.50790435,0.00024033047,4.4271394e-05,0.48532423,0.0049611246,0.00011976738,0.000102995255,3.2432177e-05,0.0012704888
0,0,0.51993394,0.0005489672,3.5245703e-05,0.47663817,0.0021659627,8.989771e-05,0.00013158185,3.384036e-05,0.00042243022
0,3,0.48477674,0.00028987436,9.8466946e-05,0.51097625,0.002710479,0.00012610844,0.0001409468,3.3631786e-05,0.0008475362
0,0,0.5555842,0.0006474308,7.457808e-05,0.43590945,0.0069887494,9.691915e-05,0.00027422883,0.00010411611,0.000320378
0,0,0.5131186,0.00020250423,2.5063939e-05,0.47945008,0.0064743226,7.808589e-05,9.4703144e-05,3.7375303e-05,0.0005192401
0,0,0.54771996,0.0018357398,0.00016946782,0.44645378,0.0028650588,0.00018049049,0.00026472745,0.00011867747,0.0003921299
0,3,0.4815909,0.00039407978,5.3850064e-05,0.51485145,0.0019735105,0.00011447407,0.00015854699,2.8278895e-05,0.0008348678
0,0,0.49776763,0.001066132,0.00023048466,0.49336413,0.0059599904,0.00014822012,0.0007537299,0.00012874001,0.00058104726
0,0,0.51164573,0.00022941545,3.163469e-05,0.48459828,0.001965439,9.290205e-05,7.433816e-05,2.4389272e-05,0.0013379242
0,0,0.49724188,0.0055166516,0.012907507,0.47598094,0.00492276,0.00030553085,0.0010755075,0.00035925428,0.001689987
0,0,0.5457497,0.002822071,0.0012358575,0.44713548,0.0019503941,0.00016143695,0.00037369665,0.00016968718,0.00040167384
0,0,0.5876796,0.0032553233,0.000340645,0.405998,0.0016668112,0.00017848921,0.00043317795,0.00014573464,0.00030223958
0,0,0.5644956,0.00086443877,0.00019409561,0.43159726,0.002210724,8.030325e-05,0.0002684657,6.1205916e-05,0.00022785735
0,0,0.5559387,0.00030320254,2.8522669e-05,0.42435238,0.018608464,0.00012825946,0.00020508403,5.882487e-05,0.00037654542
0,0,0.50829357,0.00040841498,0.0001857094,0.48689753,0.003347633,8.287766e-05,0.00024009937,5.0264967e-05,0.00049383304
0,3,0.49671945,0.0004756298,4.4228673e-05,0.50018436,0.0012983875,0.0001229301,0.00014074058,2.5330755e-05,0.0009889021
0,0,0.5519145,0.00057927164,0.000102132035,0.44500816,0.0017909805,7.3195064e-05,0.00016456393,2.6396803e-05,0.00034078688
0,0,0.5751488,0.0008448042,6.83221e-05,0.41887185,0.0038516254,0.000192245,0.00019407996,4.5919885e-05,0.0007823936
0,0,0.5241417,0.000299681,4.898666e-05,0.46874002,0.0049354373,0.00015912812,9.431159e-05,3.4801073e-05,0.0015459446
0,3,0.46805897,0.00041063895,7.1996736e-05,0.5287849,0.0013823721,0.00011738721,9.8071985e-05,2.886731e-05,0.0010467903
0,3,0.457937,0.00086216995,8.126266e-05,0.53660965,0.0027003444,0.00014072457,0.0007733167,6.804646e-05,0.00082748785
0,0,0.53599,0.0033609758,0.0027431773,0.45178315,0.0034858545,0.00030430633,0.001051816,0.00019826798,0.0010825358
0,0,0.52446795,0.0003920753,8.978096e-05,0.4468691,0.027217342,0.00013533863,0.00029360352,0.00014783797,0.00038692256
0,0,0.53444314,0.0009951596,0.00010211427,0.46282488,0.001002326,9.346586e-05,0.00016166958,4.0626153e-05,0.00033665655
0,3,0.4633419,0.00022079026,6.30796e-05,0.5291238,0.005664042,0.000116097515,0.00016698809,3.7045753e-05,0.0012663329
0,0,0.5294252,0.00036887836,2.8869486e-05,0.4666677,0.002955335,7.3734176e-05,9.801607e-05,3.7137623e-05,0.00034512716
0,0,0.6532502,0.024919925,6.766109e-05,0.31883195,0.00109549,0.0004119129,0.00065321685,8.964433e-05,0.0006799639
0,3,0.48169705,0.0002876558,7.073127e-05,0.5119007,0.0052216183,9.699329e-05,0.00014489659,3.666849e-05,0.00054367306
0,0,0.55652744,0.00035371946,5.070541e-05,0.4370682,0.0053994297,4.8389393e-05,0.00034905164,5.0286642e-05,0.00015272653
0,0,0.6192975,0.0011537358,3.8757855e-05,0.28283972,0.09387347,0.000508505,0.00036435222,0.0002766928,0.001647282
0,0,0.52348304,0.0008580913,0.00053054467,0.47236857,0.0011562307,0.000111160065,0.0001566311,2.5227271e-05,0.0013105697
0,3,0.4948874,0.0004734823,6.4759675e-05,0.50197655,0.0011466476,0.000115807525,0.00010101759,3.065286e-05,0.0012036784
0,3,0.46529332,0.00029313623,8.4547515e-05,0.53135884,0.0014883911,9.3770504e-05,0.00011574386,2.8106235e-05,0.0012440647
