y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
8,8,0.00021690002,9.577322e-05,0.00021999907,0.00017013591,1.5776297e-05,5.2190808e-05,4.0409628e-05,0.00011054286,0.9990784
8,8,9.765716e-05,9.948209e-05,6.805772e-05,8.745087e-05,8.143768e-06,3.6897825e-05,3.7442438e-05,6.607153e-05,0.99949884
8,8,7.817132e-05,0.00014501705,9.843996e-05,7.76772e-05,8.773774e-06,3.6216006e-05,2.8145942e-05,5.39009e-05,0.99947375
8,8,5.8187878e-05,0.00022350154,5.5457003e-05,5.5663015e-05,1.0777541e-05,5.3286014e-05,4.3010048e-05,6.9077614e-05,0.9994312
8,8,5.580877e-05,0.0007479653,0.00015467216,6.070841e-05,2.263056e-05,8.3688254e-05,4.5398396e-05,7.999859e-05,0.99874914
8,8,0.00010085,9.697114e-05,9.767625e-05,8.9773064e-05,9.932628e-06,6.491115e-05,4.0417453e-05,7.3223004e-05,0.99942636
8,8,0.00014500425,0.00011041846,0.00013914089,0.00010058136,8.722861e-06,9.500537e-05,3.5995447e-05,0.00010165883,0.9992636
8,8,0.00011810297,0.00011776646,0.000117732656,9.544188e-05,9.128079e-06,0.000108582535,4.23859e-05,0.000100858546,0.99929
8,8,0.00020691939,8.9527304e-05,0.00019369606,0.000144117,1.3637315e-05,6.519309e-05,3.8773513e-05,0.00011782831,0.9991304
8,8,6.69788e-05,0.000121246034,7.002795e-05,6.265375e-05,7.051701e-06,4.2751824e-05,3.1328476e-05,6.13104e-05,0.99953663
8,8,0.00010431769,0.00010284192,9.3493814e-05,8.0137834e-05,6.787392e-06,7.4173506e-05,2.6462567e-05,7.395497e-05,0.99943775
8,8,9.073839e-05,0.00013700397,5.5942142e-05,7.8673256e-05,8.564642e-06,4.997005e-05,5.250799e-05,8.38589e-05,0.99944264
8,8,0.00011040764,9.8678305e-05,0.00011817683,9.635364e-05,5.919614e-06,5.042918e-05,2.2950364e-05,6.350592e-05,0.99943346
8,8,0.0003354164,0.00025959665,0.00029244463,0.0003702243,3.282418e-05,0.00027555734,4.2633324e-05,0.00014211895,0.9982492
8,8,0.00011189537,0.00011087298,8.147218e-05,8.8643494e-05,1.1093003e-05,4.884209e-05,3.961e-05,7.7868026e-05,0.99942976
8,8,0.00028428063,0.00081767794,0.0003108112,0.00023837747,7.5388176e-05,0.0001985,5.320442e-05,0.00014557263,0.99787617
8,8,0.0012080265,0.0006733569,0.0016161128,0.0012333415,0.00015661572,0.00038423273,0.00023584865,0.0004205692,0.9940719
8,8,0.000116009585,0.00011852917,8.2555875e-05,8.94997e-05,1.0051092e-05,7.529116e-05,3.718917e-05,8.8259985e-05,0.9993826
8,8,0.00012988017,9.164524e-05,0.0001123821,0.00010442477,9.629198e-06,4.6615412e-05,3.9185437e-05,8.011658e-05,0.9993861
8,8,0.00017795942,9.031757e-05,0.00015948285,0.00013036252,1.3669713e-05,0.0001398027,4.0288756e-05,0.00011077649,0.9991373
8,8,0.000244853,8.5753265e-05,0.00015932327,0.00017024872,1.9650293e-05,9.562501e-05,5.8616002e-05,0.00012562767,0.9990403
8,8,7.700987e-05,0.00036193657,0.00016215937,6.871284e-05,1.848494e-05,0.00018781741,3.7537982e-05,7.983473e-05,0.99900645
8,8,0.00014270972,8.9182475e-05,0.00017238621,9.694052e-05,1.10835535e-05,0.00016401085,3.2423046e-05,0.00010142436,0.9991899
8,8,8.783172e-05,0.00017875734,0.00011906024,7.8802004e-05,1.0323235e-05,0.00014188461,3.2463136e-05,7.918493e-05,0.9992717
8,8,0.00014239032,8.846369e-05,0.00010741381,0.0001034635,1.2329914e-05,6.355318e-05,5.1228653e-05,9.768068e-05,0.99933344
8,8,8.078724e-05,9.3224575e-05,8.9271314e-05,6.93862e-05,5.8020382e-06,4.5880945e-05,2.5964646e-05,5.9425674e-05,0.9995302
8,8,0.000109841516,9.78311e-05,8.3891275e-05,9.6268544e-05,7.3387178e-06,3.3352208e-05,3.269873e-05,7.327588e-05,0.9994654
8,8,8.5708874e-05,0.00013959195,8.82497e-05,6.843572e-05,1.252957e-05,0.00010805002,5.488842e-05,9.161651e-05,0.99935097
8,8,0.00019298539,8.2337916e-05,0.00012264044,0.00014597493,8.34355e-06,5.1268267e-05,3.136403e-05,9.02007e-05,0.9992749
8,8,0.00010118935,9.5968375e-05,7.369218e-05,8.8241075e-05,7.796279e-06,3.5235065e-05,3.9328293e-05,7.3628544e-05,0.9994849
8,8,6.278469e-05,0.00014054436,5.7392866e-05,5.78993e-05,8.717792e-06,3.897041e-05,3.512614e-05,5.6125846e-05,0.9995425
8,8,6.621806e-05,0.00013092523,6.0766906e-05,5.5239216e-05,8.91282e-06,6.586606e-05,4.4659057e-05,7.329678e-05,0.9994941
8,8,9.564026e-05,0.00012018649,0.00010522797,7.588139e-05,9.733541e-06,0.00012439712,4.0283354e-05,8.604836e-05,0.9993426
8,8,0.00012740366,8.873605e-05,0.00010045125,0.0001138783,7.825154e-06,4.2654337e-05,3.9990333e-05,7.7543686e-05,0.99940145
8,8,0.00020268506,0.00020450707,0.00017022098,0.00017871564,2.1151329e-05,0.0002436274,0.000113556984,0.00018128175,0.9986842
8,8,0.000120856086,8.8520435e-05,9.666947e-05,0.00010278338,9.955567e-06,4.8276896e-05,4.3773052e-05,8.096278e-05,0.9994081
8,8,0.00019450994,0.000106922285,0.00014074439,0.00016166554,1.5274665e-05,3.7186725e-05,4.550802e-05,9.5662064e-05,0.99920255
8,8,5.847947e-05,0.00014938654,8.309452e-05,5.236909e-05,5.42651e-06,9.03409e-05,2.5532807e-05,5.9730315e-05,0.99947554
8,8,8.9369445e-05,0.000101474085,7.585749e-05,7.65084e-05,9.366297e-06,4.671141e-05,3.4495624e-05,7.222913e-05,0.99949396
8,8,8.0104735e-05,0.00011619933,9.0508554e-05,6.6992725e-05,6.757719e-06,6.771929e-05,3.773019e-05,7.7499244e-05,0.9994566
8,8,0.0001544625,7.911165e-05,0.00010745217,0.00012001855,1.1643257e-05,5.8199632e-05,4.538444e-05,8.788871e-05,0.9993357
8,8,8.77621e-05,0.00011657255,6.46599e-05,8.385315e-05,6.3459684e-06,3.4600944e-05,3.5456185e-05,6.885085e-05,0.99950194
8,8,8.487312e-05,0.0001870339,8.101554e-05,6.640834e-05,8.63067e-06,0.00016252762,2.3920049e-05,6.995261e-05,0.99931574
8,8,0.00011243898,0.000101831654,8.2449435e-05,0.00010274315,7.047302e-06,4.6001096e-05,4.4143788e-05,8.6096494e-05,0.9994172
8,8,8.650609e-05,0.00012901114,8.921021e-05,8.2929895e-05,6.1998853e-06,6.300622e-05,3.073274e-05,6.97138e-05,0.99944264
8,8,0.00020162223,9.4668285e-05,0.0001463432,0.00014226105,1.3759429e-05,8.051298e-05,3.7120426e-05,0.00010589956,0.99917775
0,0,0.5103538,6.9604845e-05,0.00082973036,0.4863409,0.0017476983,2.3649445e-05,0.00011058694,5.126278e-05,0.00047278733
0,5,0.00028155415,3.5133788e-05,1.4711428e-05,9.320317e-05,0.00014989222,0.9990834,3.342258e-05,7.745236e-05,0.00023122848
0,3,0.4773355,0.00010677867,0.00035078457,0.51246315,0.00946903,2.0862244e-05,0.00013138725,3.229365e-05,9.018383e-05
0,0,0.5202702,0.00062284997,0.00061104033,0.42155367,0.05625956,6.1167906e-05,0.00031826098,0.00013542522,0.00016784502
0,3,0.46221018,5.924058e-05,0.00028934827,0.5334656,0.0037500628,1.9072342e-05,0.000121334655,2.6827402e-05,5.8370715e-05
0,0,0.4276964,0.0015447796,0.008278706,0.17728436,0.38418144,0.00012374128,0.00012448507,0.0002745119,0.0004915645
0,4,0.042424627,0.000378229,0.0003618174,0.04762914,0.9086357,0.00011747532,0.00029174192,0.00013353619,2.7694858e-05
0,0,0.5415075,6.465352e-05,0.0022210751,0.4536402,0.002281652,1.4193922e-05,7.2356524e-05,3.5481982e-05,0.00016291479
0,3,0.47716212,0.00019307996,0.0010515527,0.50897825,0.01160418,8.774851e-05,0.00049177435,0.00010064524,0.0003306463
0,3,0.32009485,9.417248e-05,0.0016602025,0.67017794,0.0050277654,0.00020594106,0.0022975605,0.00016037085,0.00028114693
0,0,0.55434144,6.0359518e-05,9.474464e-05,0.44385502,0.0012981738,4.0171195e-05,0.00019874914,2.813142e-05,8.317992e-05
0,0,0.49871776,0.00061315455,0.00032109435,0.47637272,0.022628369,0.00010555991,0.0009787134,0.00013986537,0.00012274031
0,3,0.4569896,5.2591095e-05,0.000370681,0.540158,0.0020774321,1.3707554e-05,0.00022368392,2.9050792e-05,8.52068e-05
0,0,0.43796778,0.00058276975,0.23198116,0.30488768,0.022325056,0.00022886868,0.00011022305,0.00022707462,0.0016893649
0,3,0.43235525,4.949374e-05,0.0008342764,0.56250566,0.0038529835,2.4034525e-05,0.00019683955,5.0156115e-05,0.00013115356
0,0,0.5057151,7.1628885e-05,0.00021432087,0.49026316,0.0035661177,1.4377211e-05,6.532124e-05,1.8757355e-05,7.1278155e-05
0,3,0.4838294,0.00010128296,0.008302193,0.5050396,0.0022523203,2.0414005e-05,0.00020377914,6.938151e-05,0.00018173353
0,0,0.5792009,0.00012384102,0.000293572,0.41256553,0.007578597,3.1663458e-05,6.6257744e-05,3.0180136e-05,0.000109475724
0,4,0.06948454,0.0013494854,0.002158879,0.039159257,0.8856487,0.00078329805,0.0006597169,0.000487715,0.00026836147
0,3,0.47830895,4.624181e-05,0.00038703284,0.51820195,0.0027972683,2.0497773e-05,0.00013819864,2.8851851e-05,7.09404e-05
0,3,0.43273705,0.00016239821,0.0036884653,0.54449016,0.01819167,4.4608132e-05,0.00028034375,0.00013242806,0.0002728685
0,0,0.5321376,0.00010452584,0.0012107317,0.45825738,0.007015305,0.00016677905,0.00019854198,0.0001350864,0.00077404623
0,0,0.5745411,0.00013003203,0.00010982623,0.42020497,0.004522433,8.307213e-05,0.00024304977,5.4215856e-05,0.00011132968
0,3,0.44256327,9.010776e-05,0.0023666213,0.53211826,0.022168104,0.00012328105,0.00021947785,0.00011112666,0.00023971824
0,0,0.64064914,0.00010332291,0.00060404185,0.34212378,0.015776591,0.00019777504,6.2705105e-05,7.175531e-05,0.000410941
0,0,0.49801108,0.00010179092,0.0017541503,0.49426773,0.0055469717,2.4253719e-05,9.489658e-05,4.4718417e-05,0.000154513
0,3,0.47381163,7.390485e-05,0.0006708855,0.5219053,0.003180441,1.7121763e-05,0.0001863131,3.7166017e-05,0.00011728273
0,0,0.54186326,0.00012742734,0.001154944,0.43920636,0.017358147,4.607557e-05,8.710083e-05,6.4143576e-05,9.258582e-05
0,3,0.44442937,2.7203805e-05,0.0001784921,0.5545228,0.00060000335,1.09096445e-05,0.00013447655,1.6052665e-05,8.071768e-05
0,4,0.10157421,0.0010821407,0.0025342354,0.05847962,0.8358369,7.416185e-05,9.557853e-05,0.00020740929,0.00011577705
0,4,0.017849708,0.00040636462,0.00021277419,0.010852967,0.9700028,0.00019349804,0.00036501192,0.00010088856,1.5950045e-05
0,3,0.40668997,0.00017380291,0.0004343708,0.58946764,0.0010281659,8.719488e-05,0.0016187541,0.00010147159,0.00039864285
0,0,0.5466409,0.00011434401,0.00012385474,0.4518727,0.00065377716,2.2525635e-05,0.0004612909,2.801351e-05,8.25873e-05
0,3,0.35095692,2.1368742e-05,0.00020635736,0.6475828,0.00071950554,1.4641477e-05,0.00040259364,2.518043e-05,7.06241e-05
0,3,0.45932055,2.474856e-05,0.00034562388,0.5395427,0.00045117398,9.027098e-06,0.0001642584,2.0153604e-05,0.00012181459
0,3,0.3493681,2.580828e-05,0.00030977099,0.64814913,0.0017121225,1.8900962e-05,0.00030433622,3.074924e-05,8.1042504e-05
0,0,0.533741,0.0003032752,0.0004108688,0.4607045,0.0013679693,5.977746e-05,0.0031151206,0.0001183245,0.00017912453
0,0,0.5680104,8.154028e-05,0.00022303963,0.42667118,0.004506698,0.00013420137,0.00016248638,6.206595e-05,0.00014835752
0,0,0.70216495,0.00018592116,0.00030946595,0.29219225,0.0025926493,0.00085552904,0.00028992505,0.00014233335,0.0012669603
0,3,0.43520212,4.317128e-05,0.00039514183,0.56283045,0.0006499968,1.8118753e-05,0.00024254996,4.291681e-05,0.0005754914
0,0,0.50600207,5.7843485e-05,0.00013784318,0.49124596,0.002176734,4.6425648e-05,0.00020493414,3.965645e-05,8.8521585e-05
0,3,0.30395088,6.733234e-05,0.0010450396,0.68641245,0.006212063,0.00014488577,0.0018862125,0.000112629335,0.00016851324
0,3,0.36566186,3.294687e-05,0.00048523492,0.6305102,0.0027441252,3.9813283e-05,0.0004158027,3.9660754e-05,7.0358146e-05
0,0,0.50961834,6.618218e-05,0.00018552404,0.48912793,0.0003930225,1.7468748e-05,0.00023023228,2.868985e-05,0.0003326182
0,3,0.45005435,0.000104728766,0.0009908531,0.5428296,0.005503931,2.1764728e-05,0.00026795402,7.156117e-05,0.00015521796
0,0,0.51865673,0.00016289602,0.0001736574,0.47483835,0.005594643,4.2081683e-05,0.00038652783,6.267175e-05,8.2429426e-05
0,3,0.3875191,2.8227909e-05,0.00017013284,0.6112325,0.00052037666,1.3093563e-05,0.00040926386,2.6529908e-05,8.082686e-05
0,0,0.578184,0.0011610505,0.004395472,0.40381074,0.00839173,0.0002657093,0.0022362263,0.00042260095,0.0011324283
0,3,0.47075543,0.00018028893,0.000320713,0.5178411,0.010405794,2.208294e-05,0.00032778585,6.223498e-05,8.468608e-05
0,3,0.49742413,4.6517198e-05,0.00039956742,0.50090015,0.00091328105,1.2261208e-05,0.00015775619,2.613408e-05,0.00012014982
0,3,0.39212763,5.0190316e-05,0.0004951533,0.6053404,0.0011713222,3.566804e-05,0.00060369674,4.8382313e-05,0.0001274585
0,3,0.4205097,5.6219185e-05,0.0004977441,0.57471436,0.0039199344,1.1540594e-05,0.00011096581,3.5704055e-05,0.00014387719
0,4,0.05070891,0.0013350056,0.00043370857,0.058916576,0.8850047,0.00039042163,0.00286447,0.00028725332,5.8971673e-05
0,0,0.5202433,5.51476e-05,0.000100473066,0.4783233,0.0009969827,1.8464754e-05,0.0001422858,2.4431725e-05,9.561796e-05
0,0,0.5151172,5.099006e-05,0.00070788874,0.4795124,0.004130546,3.807716e-05,5.8473106e-05,4.2652617e-05,0.00034173022
0,3,0.40318874,6.751383e-05,0.0004189625,0.59343034,0.002190215,3.7908536e-05,0.00046893797,4.1664014e-05,0.0001557226
0,0,0.5893928,0.00020696448,0.00033992642,0.39245656,0.011146298,0.0013002811,0.004644762,0.00031484666,0.00019754736
0,0,0.50608104,4.2696756e-05,0.00019085997,0.4924259,0.0010545437,1.1591508e-05,0.000106931555,2.0081117e-05,6.63736e-05
0,0,0.5272087,2.962428e-05,9.770891e-05,0.471956,0.00044715867,2.2520957e-05,0.000119355456,1.4434293e-05,0.00010453944
0,3,0.45022964,5.8481088e-05,0.003953068,0.54341996,0.002042917,1.2891632e-05,0.000110300105,3.6431367e-05,0.00013624674
0,0,0.56153893,5.1231193e-05,0.00031775638,0.4365871,0.0009291465,2.315447e-05,7.327494e-05,3.128888e-05,0.00044820085
0,3,0.4833443,2.9766943e-05,0.00025692137,0.51554704,0.00058942655,1.0056882e-05,0.00013246486,1.6262431e-05,7.372126e-05
0,0,0.5927657,5.4407057e-05,0.00033684715,0.40447673,0.0017759412,6.282331e-05,7.438549e-05,3.9189727e-05,0.00041404192
0,3,0.45464247,3.6886195e-05,9.734914e-05,0.54437065,0.0004668229,1.2109745e-05,0.00029012174,1.9696177e-05,6.3829306e-05
0,3,0.49180576,0.00014703147,0.00092795247,0.50099283,0.005127065,0.00012436307,0.00035567046,0.00011056589,0.00040882608
0,3,0.45593646,2.5596575e-05,0.00021305608,0.54286236,0.0006522594,1.4186295e-05,0.00018820977,1.9673173e-05,8.820571e-05
0,0,0.43951124,0.00031098124,0.25980926,0.2768035,0.021045553,0.00014492801,6.362081e-05,0.00020986772,0.0021010512
0,0,0.59707534,0.00015266304,0.0032883957,0.39396152,0.0040286942,4.5101722e-05,6.925924e-05,9.6831e-05,0.0012822147
0,0,0.6046571,8.220709e-05,0.0010272295,0.3915681,0.0017956722,2.8268012e-05,5.2756128e-05,5.2147716e-05,0.0007364405
0,3,0.4768225,3.676322e-05,0.00057151646,0.52143055,0.0006351415,1.3054585e-05,0.00012188124,3.1447616e-05,0.00033711817
0,0,0.61489004,0.0005279174,0.0005049982,0.34314582,0.039927244,0.00026827172,0.0003911956,0.00017738012,0.00016713548
0,0,0.4340282,0.000253996,0.17503364,0.37317413,0.016034646,0.00010340823,0.0001553944,0.00024442226,0.0009721608
0,3,0.45429492,3.2763488e-05,0.00010153698,0.5448075,0.00039760384,1.1187739e-05,0.00026550362,1.8559487e-05,7.0381655e-05
0,2,0.29446015,0.0008089533,0.43738195,0.25866067,0.007783231,5.999142e-05,0.00021194131,0.00021124433,0.00042188854
0,0,0.560618,0.00016858047,0.0005011262,0.43369088,0.004718027,2.1864184e-05,0.00011483162,4.517917e-05,0.000121406025
0,0,0.5185455,8.368704e-05,0.00015561326,0.47850603,0.0023855672,2.3334635e-05,0.00019455684,3.454646e-05,7.117086e-05
0,3,0.44165692,2.168573e-05,0.00014234407,0.5574365,0.00047702788,1.0751526e-05,0.00017562052,1.5367428e-05,6.377469e-05
0,3,0.45670238,0.00010298588,0.0003024758,0.54102015,0.0011807722,2.9876714e-05,0.0005280589,3.9103015e-05,9.4252784e-05
0,0,0.5455509,0.00041339325,0.09769525,0.33362013,0.016678615,0.0005016981,0.00016136288,0.00038590352,0.004992782
0,0,0.5577932,0.00018432285,0.0040352107,0.41956514,0.018186921,1.7908638e-05,5.6237386e-05,4.7961483e-05,0.00011303851
0,3,0.493244,3.281598e-05,0.00024006156,0.50566137,0.00035815078,1.208918e-05,0.00013160336,2.3281047e-05,0.0002965852
0,3,0.44009528,2.6803476e-05,0.00011373821,0.5588286,0.00057807984,1.4978785e-05,0.00024548016,2.1559412e-05,7.5536416e-05
0,3,0.49525362,7.879521e-05,0.00044299065,0.50189525,0.002065515,1.5344443e-05,0.00013289422,2.7958182e-05,8.765077e-05
0,0,0.5812201,0.00024771172,0.0016286206,0.41313645,0.0011252806,4.947931e-05,0.00018141289,9.42576e-05,0.0023166302
0,3,0.4276846,7.394164e-05,0.0004930545,0.5593755,0.011931415,5.822762e-05,0.00025452237,5.944818e-05,6.918164e-05
0,0,0.55951804,8.1694816e-05,0.00054532156,0.43405262,0.0055981046,2.012435e-05,6.9336464e-05,3.3421147e-05,8.136266e-05
0,8,0.17578349,0.012341003,0.0027925172,0.14496888,0.0019182635,0.0002636887,0.002886786,0.0011873508,0.657858
0,3,0.48485416,5.5192268e-05,0.0019173883,0.5112733,0.0015337322,1.1934833e-05,0.00010501758,3.7225946e-05,0.00021205556
0,3,0.4634636,1.6730592e-05,0.00015970663,0.5356129,0.00029712188,2.4904104e-05,0.000228603,2.090343e-05,0.00017555738
0,3,0.42126948,2.18535e-05,0.0001778972,0.57780224,0.00035653217,8.98735e-06,0.00025388334,1.9186291e-05,8.991264e-05
0,3,0.43648517,4.8705093e-05,0.0005272706,0.5577909,0.004780598,2.1588507e-05,8.894739e-05,3.132105e-05,0.00022553997
0,0,0.36942315,0.00041103046,0.002062672,0.33440804,0.29301476,0.00012431835,0.00021672843,0.00021673329,0.00012252206
0,0,0.47325405,0.00061841775,0.0008230752,0.42612317,0.09837707,7.2606206e-05,0.00042659204,0.00018524517,0.00011981282
0,0,0.583563,0.00010523455,0.00049422006,0.41062507,0.0044921637,7.2102346e-05,9.428487e-05,6.512301e-05,0.0004887059
0,3,0.3186407,4.8634414e-05,0.00076108665,0.67592305,0.00348361,4.0542287e-05,0.00083167985,7.249983e-05,0.00019816564
0,0,0.7493075,0.0014116163,0.0034535641,0.15937701,0.077103876,0.007136852,0.00013155998,0.00039718393,0.0016808246
0,0,0.51562494,0.0016659218,0.00043600908,0.46363017,0.0012134613,0.00024874366,0.014046742,0.000514359,0.002619687
0,3,0.3923415,5.0900864e-05,0.00067246996,0.6037933,0.0023222473,4.9665825e-05,0.00035135113,6.470698e-05,0.00035391556
0,0,0.42952496,0.00029320078,0.2818208,0.2066206,0.08009607,0.00039242159,4.9580416e-05,0.00020104683,0.0010012717
0,3,0.375049,6.890142e-05,0.0006156005,0.617268,0.0050798594,6.697799e-05,0.0016808087,7.332937e-05,9.751172e-05
0,0,0.49653703,0.00017616039,0.0058182133,0.49432513,0.0027540126,1.7801482e-05,0.00014156978,5.7432437e-05,0.00017253088
0,0,0.53421,0.00012329809,0.0004397207,0.4613669,0.0033073213,6.6075045e-05,0.00021567439,6.445615e-05,0.00020654117
0,0,0.4999848,4.3501692e-05,0.00064157724,0.49734378,0.0010576115,5.853313e-05,0.00023034605,5.833819e-05,0.00058149087
0,8,0.24423717,0.00054016133,0.011383513,0.25941277,0.004550283,0.00046426625,0.0012750858,0.0016439816,0.4764928
0,3,0.47090298,0.00014530729,0.0006528121,0.5092926,0.018136553,0.00014957809,0.00035755325,0.00016233235,0.00020028956
0,3,0.43262395,6.894663e-05,0.00089626753,0.5594257,0.0065750834,2.9412096e-05,0.00024024131,5.3144875e-05,8.7160624e-05
0,0,0.57469505,5.0077913e-05,0.00033643845,0.42247847,0.0017805004,6.713427e-05,6.851723e-05,4.0974104e-05,0.00048276328
0,3,0.45935172,3.3309265e-05,0.00024415881,0.5393722,0.0006326844,1.0929392e-05,0.00016652393,2.5861471e-05,0.00016262545
0,3,0.40589714,2.4346173e-05,0.00029140819,0.5927396,0.0005651105,1.6712833e-05,0.00032817095,2.9318006e-05,0.0001082547
0,0,0.51726305,0.002124741,0.00026623002,0.37897262,0.09933127,0.0005588964,0.00045573592,0.00018089307,0.0008465975
0,3,0.47195664,6.356993e-05,0.0033460862,0.52243155,0.0019310971,1.2841987e-05,9.727447e-05,3.2375585e-05,0.00012860427
0,3,0.4601615,4.325091e-05,0.000267011,0.5381329,0.0010257232,9.562304e-06,0.0001336875,2.6730539e-05,0.0001995913
0,0,0.61753625,0.00049546163,0.00013654919,0.37043855,0.008655471,0.00029769388,0.002188068,0.00013702155,0.000114888935
0,2,0.3084452,0.00026949574,0.442515,0.23261152,0.008605369,0.00019068849,8.745092e-05,0.00027822607,0.006997121
0,0,0.5251299,3.117814e-05,0.00015394542,0.47308725,0.0012172785,4.3811764e-05,0.00021545585,2.7569642e-05,9.359702e-05
0,3,0.45641887,2.6027035e-05,0.00015169418,0.54201883,0.0011302013,1.8873649e-05,0.00010827837,2.0334428e-05,0.00010678353
0,0,0.5281226,7.37654e-05,0.00011258472,0.47001255,0.0014460101,1.5970529e-05,0.000117329786,2.318273e-05,7.591038e-05
0,3,0.381573,3.131166e-05,0.00044045597,0.61642426,0.0009450368,2.285876e-05,0.00037761388,4.1345906e-05,0.00014415746
0,3,0.41827473,7.7805016e-05,0.0006997949,0.5749756,0.005265749,7.144272e-05,0.00047018135,5.5883836e-05,0.0001088445
0,3,0.42378926,4.1873107e-05,0.00026958986,0.57425886,0.001291621,1.1241216e-05,0.00023846625,2.8484426e-05,7.058979e-05
6,6,0.00038858736,0.00042654475,1.3337432e-05,0.00027039408,0.0001422578,4.407954e-05,0.99865,3.425834e-05,3.054984e-05
6,6,0.00024727604,0.00029056682,1.1631754e-05,0.00016786097,0.00015518015,5.7768946e-05,0.9990018,3.5568362e-05,3.2305685e-05
6,6,0.00046145482,0.00086791115,3.603557e-05,0.00026216422,0.00032584637,0.00029798917,0.9975479,9.535986e-05,0.00010528259
6,6,0.00019243719,0.00030274387,1.360027e-05,0.0001296827,0.00016181856,5.9015445e-05,0.99907684,3.764524e-05,2.631161e-05
6,6,0.00049249385,0.0004217007,9.986215e-06,0.00036399218,0.00021369457,4.048473e-05,0.9983746,3.9203653e-05,4.388227e-05
6,6,0.00018104778,0.0005349068,8.656802e-06,0.00012955547,0.00018507274,3.241807e-05,0.99886984,2.7547383e-05,3.0832103e-05
6,6,0.00015977616,0.00090860255,1.17544405e-05,9.751508e-05,0.00016726364,4.392571e-05,0.9985293,3.6134028e-05,4.5607132e-05
6,6,0.00073734333,0.00054729916,2.4207437e-05,0.0004066358,0.0005276382,9.944955e-05,0.99754375,7.129089e-05,4.2236963e-05
6,6,0.0001927456,0.00047854727,1.02981385e-05,0.00013573626,0.0001355849,3.479808e-05,0.9989513,2.8977194e-05,3.206865e-05
6,6,0.00016139001,0.0005848887,1.2635426e-05,0.00011876673,0.00019883976,6.598837e-05,0.9987809,3.6284833e-05,4.026816e-05
6,1,3.0768028e-05,0.9982942,0.00011920075,2.1314461e-05,0.00071615697,1.23476575e-05,0.0005551415,3.5228684e-05,0.00021565887
6,6,0.00014291283,0.0006223716,1.00139905e-05,9.235474e-05,0.000121048186,4.32125e-05,0.9988949,3.375917e-05,3.9404124e-05
6,6,0.00019127187,0.00046098235,1.1122046e-05,0.000120376004,0.00013948395,4.2540607e-05,0.9989654,3.2325213e-05,3.650808e-05
6,6,0.0002330846,0.00039729764,1.1512085e-05,0.00016547841,0.00017309093,4.307189e-05,0.998922,3.0978816e-05,2.3414208e-05
6,6,0.00016077908,0.00045036405,1.5207058e-05,0.0001033103,0.00020519938,4.490829e-05,0.99896395,3.2841388e-05,2.3382254e-05
6,6,0.0002677871,0.00039510807,2.11006e-05,0.00016658055,0.00022809482,6.677735e-05,0.998754,4.762115e-05,5.291549e-05
6,6,0.0003558736,0.00030027193,1.3498552e-05,0.00025242715,0.00013346908,5.3054853e-05,0.9988236,4.0853865e-05,2.6942258e-05
6,6,0.00077450305,0.0007055799,2.8223758e-05,0.00047521564,0.00017450193,6.647031e-05,0.9976426,7.377462e-05,5.916244e-05
6,6,0.00037904386,0.000393158,1.8724857e-05,0.00023604174,0.00019913078,7.226904e-05,0.99860626,4.8446964e-05,4.6919566e-05
6,6,0.00035334384,0.00020538147,1.5017827e-05,0.00030242544,0.00020929828,4.806447e-05,0.9987992,3.6598558e-05,3.065837e-05
6,6,0.00028116498,0.0028847747,2.0261126e-05,0.00017531725,0.00077012356,9.428433e-05,0.9956275,6.126224e-05,8.523658e-05
6,6,0.00061816105,0.0028102356,5.9060905e-05,0.00033478206,0.0009852068,0.00020690978,0.99483114,0.00010023382,5.4374756e-05
6,6,0.00017051124,0.0007653252,9.267561e-06,0.000113357404,0.00013875349,3.36377e-05,0.99869895,3.0701376e-05,3.945531e-05
6,6,0.0003667976,0.00028611487,1.2266517e-05,0.00026200173,0.00014782176,5.7702746e-05,0.99879766,4.0349336e-05,2.924958e-05
6,6,0.0038991626,0.22402796,0.00042969786,0.0023099815,0.0018651879,0.00051491504,0.76428884,0.0007305459,0.0019337261
6,6,0.00019991653,0.0013943233,1.5268262e-05,0.00013125871,0.00016690101,5.3043885e-05,0.9979373,4.5963963e-05,5.6068908e-05
6,6,0.00038048442,0.004223321,6.91495e-05,0.0002734016,0.0016156822,0.00044020356,0.99265903,0.00015962483,0.00017919362
6,6,0.00017098655,0.0004928838,1.0049849e-05,0.000109408735,0.00020462263,5.0627852e-05,0.9988921,3.2817206e-05,3.65555e-05
6,6,0.0001966772,0.00031339197,1.0434461e-05,0.000137619,0.0001366481,3.6013258e-05,0.9991204,2.861736e-05,2.0233036e-05
6,6,0.0002460198,0.00035701846,1.0742455e-05,0.00018456316,0.00015474971,3.6610883e-05,0.99894875,3.168142e-05,2.9898945e-05
6,6,0.0006463957,0.0003226035,2.0504978e-05,0.00051093695,0.00058136345,7.0617374e-05,0.9977412,5.5950324e-05,5.0528255e-05
6,6,0.00020531338,0.00057777914,1.1945693e-05,0.00015016651,0.00019332157,5.5971654e-05,0.99872714,3.7428697e-05,4.088547e-05
