y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_unknown_attack,p_wavelength_switching_attack
8,8,0.0002512167,4.8310165e-05,3.3363158e-05,0.00020508208,0.0004366743,0.00019817518,0.00019961888,1.38348905e-05,0.99861383
8,8,0.00029275712,3.9517123e-05,7.017358e-05,0.00024689888,0.00018184204,0.00016346232,0.0001816086,1.4872126e-05,0.99880886
8,8,0.00034279824,0.00013049328,5.6735316e-05,0.00032017706,0.0039208964,0.00027402918,0.00049800443,2.6693957e-05,0.9944301
8,8,0.00029838545,3.8959708e-05,0.00011977146,0.00028140136,0.00018584546,0.00013239284,0.00016895686,1.8904117e-05,0.99875546
8,8,0.00037236486,3.4948876e-05,6.867638e-05,0.00032554523,0.00017351586,0.00019742342,0.00018654791,1.4136712e-05,0.9986268
8,8,0.00040880847,2.9902036e-05,4.979048e-05,0.0003638734,0.00023358806,0.00019331972,0.0001252474,1.2307142e-05,0.9985833
8,8,0.0003317409,0.000107417705,0.00021992222,0.0003444507,0.00022701563,0.0003208794,0.0002047185,3.9990584e-05,0.99820375
8,8,0.00023991676,4.223131e-05,4.255758e-05,0.00021430512,0.00018685806,0.00023354852,0.00014716577,1.3450803e-05,0.99887997
8,8,0.00030501318,3.115745e-05,5.278029e-05,0.00028871733,0.00017916749,0.00018852166,0.00012762938,1.2490056e-05,0.99881446
8,8,0.00021256773,6.522167e-05,5.8886242e-05,0.00017115322,0.00020590711,0.00022026426,0.00024302915,1.6837517e-05,0.9988061
8,8,0.0001751828,6.625472e-05,7.605425e-05,0.0001742449,0.00023851276,0.00022032272,0.00016345442,1.877197e-05,0.9988673
8,8,0.00020294912,8.805662e-05,0.00012678641,0.00020682641,0.00048203053,0.00018598257,0.00023525831,2.7747274e-05,0.9984444
8,8,0.00025218382,3.9131046e-05,6.358844e-05,0.00023802259,0.00015493877,0.0002193457,0.00013837602,1.5856727e-05,0.99887854
8,8,0.0002912852,7.239793e-05,0.00019538887,0.0002820117,0.0001748941,0.00023405468,0.0002105762,2.9780787e-05,0.9985096
8,8,0.00038146347,6.971808e-05,7.815162e-05,0.00028664968,0.00020480655,0.00027582268,0.00039904675,1.9749386e-05,0.99828464
8,8,0.00048210338,6.353135e-05,9.9661294e-05,0.00040095518,0.00012221836,0.00054019265,0.00022410665,2.7522812e-05,0.9980398
8,8,0.00021003182,4.5040644e-05,6.613548e-05,0.0002208908,0.00035155535,0.00018486926,0.00010075045,1.5165286e-05,0.9988055
8,8,0.0002915263,3.721252e-05,0.00012421254,0.00028504725,0.00025698513,0.000110635716,0.00014523926,1.8098252e-05,0.9987311
8,8,0.00044525517,0.00012981877,0.0014067693,0.00060059485,0.0004721047,0.00018014117,0.00017841095,5.491439e-05,0.99653196
8,8,0.00021657615,5.588583e-05,3.4325218e-05,0.00020246461,0.0006342452,0.00022694022,0.00018445887,1.41541295e-05,0.9984309
8,8,0.00029261957,4.8203623e-05,0.00014163929,0.0002779313,0.00025368467,0.0001346211,0.00018728133,2.1631557e-05,0.9986424
8,8,0.00025735877,4.922066e-05,4.2995678e-05,0.00020282052,0.00025003369,0.0002185188,0.00023509111,1.4342195e-05,0.9987295
8,8,0.0003201002,2.9547578e-05,8.978104e-05,0.00030818838,0.00025913113,0.00010449505,0.0001198181,1.4251776e-05,0.99875474
8,8,0.00021052916,3.7971775e-05,3.5103723e-05,0.00020933473,0.00037440416,0.00018358232,0.00011107096,1.16047395e-05,0.99882644
8,8,0.0009472313,4.804626e-05,9.016607e-05,0.00083266577,0.0002088189,0.00085112965,0.00015420192,2.9291294e-05,0.99683857
8,8,0.00055704167,3.867808e-05,0.00021526906,0.000516474,0.00015811183,0.00019628904,0.00016050572,2.6265685e-05,0.99813133
8,8,0.0002576574,6.113419e-05,0.00011348506,0.00026208756,0.00024480672,0.00023155984,0.0001746201,2.518781e-05,0.99862957
8,8,0.00032558996,3.3496734e-05,5.6108245e-05,0.00028506105,0.00015493682,0.00023804932,0.00015975324,1.4409994e-05,0.9987326
8,8,0.0004206487,3.3339165e-05,8.7188775e-05,0.00038751718,0.0001453021,0.00022845127,0.00013891135,1.7513268e-05,0.9985411
8,8,0.00026824113,5.2654497e-05,8.6458065e-05,0.00024268977,0.00016272084,0.00019496394,0.000195311,1.86354e-05,0.99877816
8,8,0.0003500552,6.589168e-05,7.088642e-05,0.00032424513,0.00013123409,0.0007050583,0.00019384417,2.603931e-05,0.99813277
8,8,0.0002764379,5.6343626e-05,0.00019494571,0.00029082858,0.00021934207,0.00015304996,0.00015980257,2.5333582e-05,0.99862385
8,8,0.00023315987,3.366741e-05,3.6895573e-05,0.00021420453,0.00027969872,0.00015482033,0.00012429526,1.1213629e-05,0.998912
8,8,0.00023486365,6.503705e-05,5.499834e-05,0.00024007128,0.00092828297,0.00015914875,0.0001936636,1.8909162e-05,0.99810493
8,8,0.000619841,4.6045123e-05,7.86537e-05,0.00046978725,0.00020464625,0.00033609226,0.00029572466,1.8708082e-05,0.9979305
8,8,0.0002059959,7.847078e-05,0.00013767087,0.00020989099,0.00021976761,0.00022493248,0.00019121147,2.3218405e-05,0.99870896
8,8,0.00030939237,3.0778127e-05,4.4472967e-05,0.00026037925,0.00018207589,0.00019670415,0.0001529077,1.1962821e-05,0.99881136
8,8,0.00040820547,4.308958e-05,5.288814e-05,0.00042349024,0.00019129997,0.00047962408,0.0001300348,1.7326567e-05,0.998254
8,8,0.00023340524,4.2761385e-05,4.8092315e-05,0.0002095334,0.00017491051,0.00023210824,0.00016138793,1.4469846e-05,0.9988833
8,8,0.0003963502,2.8469663e-05,4.69706e-05,0.00033732798,0.0002500071,0.00016058439,0.0001248579,1.125713e-05,0.9986443
8,8,0.00017875165,6.964717e-05,5.6950386e-05,0.00016546952,0.00020387718,0.00032633927,0.00017298128,1.9724594e-05,0.99880636
8,8,0.00037470498,4.625919e-05,0.00023328594,0.0003978318,0.00016120504,0.00014429573,0.00015817859,2.4797886e-05,0.99845946
8,8,0.00021289871,5.2119864e-05,5.855279e-05,0.00019419212,0.0001988295,0.000210534,0.00016611986,1.6322989e-05,0.99889034
8,8,0.0003486127,2.8989396e-05,5.802617e-05,0.00034091415,0.00018180303,0.00019654802,0.00011734974,1.3222333e-05,0.99871457
8,8,0.00028741494,7.4294e-05,5.3759788e-05,0.00023797195,0.00014857943,0.00040664957,0.00025013776,1.902847e-05,0.9985222
8,8,0.00030638176,7.956686e-05,0.0001483242,0.00029009025,0.00017047364,0.0004361495,0.00017621479,3.233656e-05,0.9983606
8,8,0.00020070895,4.697273e-05,5.596133e-05,0.00017779352,0.00019936099,0.0001793704,0.00016526299,1.5361271e-05,0.9989592
8,8,0.00035428852,6.167028e-05,9.0575035e-05,0.00028989927,0.00015749093,0.00033764596,0.00021639274,2.4327126e-05,0.9984676
8,8,0.00024430398,6.303525e-05,0.00013830293,0.00024049346,0.00021138917,0.00019568656,0.00016746597,2.3649878e-05,0.99871564
0,3,0.4854317,0.00028914167,0.00070192444,0.5123361,0.00047255063,0.00041340067,0.0001830909,9.655328e-05,7.5589494e-05
0,5,0.3067559,0.0011786527,0.00031331828,0.095610395,0.00047820574,0.5946644,8.269681e-05,0.0006376341,0.00027878414
0,0,0.58085364,0.00025112936,0.00040732048,0.41285926,0.0039759455,0.0008355414,0.0005145945,0.00016069543,0.00014186285
0,0,0.6238259,0.00029984704,0.00028630247,0.36354285,0.010587733,0.00047872143,0.00072718336,0.00016863839,8.285515e-05
0,0,0.5321638,0.00016741276,0.00045937067,0.46472624,0.0014320958,0.0006690057,0.00018764078,0.000110565205,8.3771345e-05
0,0,0.5192486,0.0009284757,0.0014609348,0.44920576,0.028446682,8.193574e-05,0.0004274411,0.00013419178,6.59263e-05
0,0,0.5054521,0.00022016001,0.00033013217,0.45512125,0.03680985,0.00031949207,0.0013756886,0.00013206515,0.00023924607
0,0,0.5212086,0.0004762964,0.0011636359,0.4764239,0.00025506824,0.0002284124,0.00013332152,8.60868e-05,2.4698174e-05
0,0,0.5100883,0.00020219512,0.0004793552,0.48679397,0.000870451,0.0010663966,0.0002822567,0.00012496609,9.198486e-05
0,3,0.4161611,0.00014428391,0.00055236166,0.5820087,0.00032392566,0.0005572649,9.311547e-05,7.539031e-05,8.375826e-05
0,0,0.5415035,0.00036453613,0.0005008893,0.45647308,0.0003634593,0.00055448414,0.00010297885,9.890439e-05,3.8145045e-05
0,0,0.63498557,0.00030355353,0.00041445365,0.3377078,0.024804143,0.0011210282,0.0003743859,0.00022654724,6.255727e-05
0,0,0.511708,0.00022690333,0.00045791973,0.48597333,0.00068898656,0.00061406277,0.00016762968,9.9672936e-05,6.342755e-05
0,0,0.59655267,0.00069371396,0.039146286,0.35887453,0.0031432218,0.0003573473,0.00045858012,0.00058942015,0.00018421013
0,0,0.50441647,0.00021273484,0.000518986,0.49344856,0.000780241,0.00033762804,0.00014230331,7.736395e-05,6.578278e-05
0,0,0.5806651,0.00020191951,0.00035616857,0.41188675,0.0054897075,0.0006551286,0.0004744969,0.00015147733,0.0001192914
0,3,0.41654134,0.00030056166,0.0017972407,0.5803064,0.00020307871,0.00047649897,0.00018612425,0.000120784396,6.7966044e-05
0,0,0.61338544,0.0002981394,0.0004510873,0.37283018,0.011272617,0.00085153343,0.00056300906,0.00022560377,0.00012236772
0,0,0.5197526,0.0001860145,0.00032131228,0.47804493,0.00029208758,0.0011933037,6.145707e-05,7.344765e-05,7.479898e-05
0,3,0.48791742,0.00036043875,0.00081509055,0.51004463,0.00018606425,0.00043079464,0.00011077488,9.292558e-05,4.195072e-05
0,3,0.45800856,0.0002467728,0.0007402775,0.53955996,0.0009350014,0.00019454012,0.0001837905,8.561656e-05,4.5452314e-05
0,0,0.51404727,8.816972e-05,0.0003502318,0.48376074,0.0010942719,0.00044017687,6.6261535e-05,5.9975624e-05,9.28661e-05
0,0,0.5853576,0.00012742743,0.0004539868,0.4081452,0.0035339524,0.0019360953,0.00014208374,0.00017496092,0.00012862236
0,4,0.3095798,0.0003393406,0.00031366476,0.32049716,0.3671839,0.00033806713,0.0011621668,0.0001604933,0.00042546532
0,0,0.61307526,0.00018829125,0.00030995908,0.38119438,0.004322059,0.00051995623,0.0002011525,0.0001132069,7.576788e-05
0,3,0.45740965,0.00353404,0.04782518,0.4904054,0.00019425026,0.00011131878,0.00028127347,0.000225573,1.320792e-05
0,0,0.5111317,0.00026514442,0.0005208668,0.48640168,0.00068552553,0.0006315358,0.00018420974,0.000114242495,6.5000546e-05
0,0,0.5293556,0.0001581158,0.00066383334,0.46888155,0.00040068573,0.00033682672,8.190777e-05,6.7976885e-05,5.3422416e-05
0,3,0.45331794,0.0002016451,0.0007292401,0.5438168,0.0005775863,0.0008739864,0.00023334025,0.00011767846,0.00013186969
0,3,0.40968233,0.006971698,0.15767598,0.4247154,0.0003180578,7.847949e-05,0.0002784973,0.00025942863,2.0127789e-05
0,0,0.5430003,0.0005627137,0.00031164204,0.34272557,0.10197245,0.00076028396,0.009768674,0.00019713663,0.00070125813
0,3,0.44641402,0.00016452836,0.0005488556,0.55116045,0.0004092021,0.000999958,0.00011731452,0.00010604348,7.966177e-05
0,0,0.5583446,0.00040642868,0.00055755756,0.43864566,0.00061268517,0.0010704565,0.00016557991,0.00015928617,3.776666e-05
0,3,0.42075387,0.00010173289,0.0005936255,0.5775829,0.00024820678,0.0005055524,6.975355e-05,6.792899e-05,7.645617e-05
0,3,0.45212302,0.00026798388,0.0006824888,0.54577345,0.00022377123,0.0006316563,0.00013432036,9.584141e-05,6.738798e-05
0,3,0.4235758,0.0001523403,0.00066159444,0.57464707,0.00025274657,0.0004483547,9.94567e-05,7.392722e-05,8.871257e-05
0,0,0.5263348,0.00048397842,0.0006337796,0.4698496,0.0021615913,0.00014042073,0.00026964585,9.950486e-05,2.6625668e-05
0,3,0.46571612,0.00019336476,0.0006815088,0.52982783,0.0001343607,0.003090507,0.000109664936,0.00014982102,9.680389e-05
0,0,0.6239338,0.00044589068,0.00036014302,0.37387574,0.00031028007,0.0008507988,9.3651666e-05,9.002674e-05,3.9563536e-05
0,3,0.45000285,0.00020345395,0.0006269265,0.5480411,0.00027306704,0.00056254806,0.00012751222,8.362886e-05,7.880713e-05
0,3,0.4522098,0.00012148233,0.0007250839,0.54459953,0.00018775597,0.0018595909,8.96345e-05,0.0001220453,8.501418e-05
0,3,0.43144023,0.00011632578,0.00043275906,0.56638026,0.0007353137,0.0005711897,0.00012918684,7.153083e-05,0.0001232465
0,0,0.50007826,0.00013104042,0.00034333376,0.4928326,0.005598066,0.00047031615,0.00028324593,9.9173216e-05,0.00016391305
0,0,0.5439811,0.00039143296,0.0006161515,0.45332968,0.00078710227,0.0005168936,0.00020497838,0.00012523447,4.7449128e-05
0,3,0.47126386,0.00023805266,0.00066986005,0.5263336,0.0006112226,0.00042935094,0.00026730876,9.019094e-05,9.663026e-05
0,0,0.53369987,0.0002090478,0.0004924648,0.46168584,0.0025191016,0.000806422,0.00033802938,0.00014906526,0.00010006824
0,3,0.4007668,0.00014682832,0.00076062174,0.5971214,0.0003224646,0.0005817927,0.00012438076,8.682688e-05,8.885262e-05
0,0,0.63813716,0.00065302587,0.00045905006,0.3577139,0.002312691,0.00021607341,0.00035894458,0.00011167744,3.750155e-05
0,3,0.4217269,0.00030875832,0.0009795523,0.57600236,0.00016401769,0.00051706156,0.00015560207,9.467681e-05,5.100144e-05
0,0,0.55038095,0.00030092592,0.000516878,0.44794393,0.00054378563,0.00014872277,7.931526e-05,5.78949e-05,2.7620044e-05
0,3,0.44416866,0.00012969025,0.0004396747,0.55416316,0.00039411776,0.0004495085,9.982006e-05,6.4781e-05,9.052492e-05
0,3,0.4882525,0.00018950389,0.00037287886,0.50942475,0.0004984841,0.00088972726,0.00019000126,8.688527e-05,9.514711e-05
0,3,0.47428393,0.000104213825,0.0003242187,0.5230036,0.0010603808,0.0008583697,0.00015956647,7.894407e-05,0.00012684218
0,0,0.52141434,0.00019226602,0.0004828161,0.47533306,0.0013318566,0.0007589583,0.00026182714,0.0001183663,0.000106526466
0,0,0.55383164,0.00030348002,0.0005722385,0.44378147,0.00073366566,0.0005164477,0.000112211725,0.000108044456,4.087158e-05
0,0,0.51292104,0.0001394051,0.0005287251,0.48335937,0.0016760383,0.00093761674,0.00016951165,0.00012809403,0.00014022914
0,0,0.5919058,0.00025023756,0.000394379,0.39963663,0.0054584164,0.0004938723,0.0015130698,0.000110630855,0.00023701666
0,0,0.50568664,0.0001377554,0.0004207174,0.49174708,0.0005796631,0.0010995673,0.00011654746,0.000106051506,0.00010605707
0,0,0.5308651,0.00024142151,0.00059867103,0.4644081,0.0003711427,0.0031156887,0.00012673171,0.00018818457,8.497101e-05
0,3,0.49213803,0.00018510601,0.0016802875,0.5046079,0.0002312945,0.0008255885,0.00013078675,0.00014151227,5.9433296e-05
0,0,0.56900847,0.00029437384,0.0005446394,0.42763677,0.0007884293,0.0013438843,0.00015152562,0.00016589588,6.605153e-05
0,0,0.5123246,0.00017845603,0.0005070891,0.4851047,0.00054697244,0.0009995996,0.00012978193,0.00011360521,9.5168514e-05
0,0,0.5263543,0.0002191836,0.0006956167,0.46988648,0.00080062664,0.0016242032,0.00014771729,0.00016851963,0.000103323124
0,3,0.47880834,0.00011063244,0.00047144238,0.5187128,0.0009263932,0.0006732241,0.00010290013,9.4210314e-05,0.00010000567
0,3,0.46170014,0.00020228967,0.00042702578,0.53678626,0.0003043795,0.0003779474,9.3713286e-05,5.8966012e-05,4.9313076e-05
0,0,0.5375071,0.00021085264,0.00042586558,0.46009392,0.0006807364,0.0007488029,0.00015094625,0.00010334263,7.839888e-05
0,0,0.47993553,0.0014480168,0.08068391,0.43637732,0.00035849735,0.00017003884,0.000446364,0.0004989609,8.138201e-05
0,0,0.5308501,0.0019731477,0.018672785,0.44772243,0.00018612148,0.0001237389,0.00023633499,0.00021123541,2.4037849e-05
0,0,0.5596395,0.00041474667,0.0006774677,0.43837994,0.00029806647,0.00036872766,0.00010111239,8.768317e-05,3.2724834e-05
0,0,0.5299398,0.00034532326,0.0013383401,0.4677931,0.000107759566,0.00030009417,7.217318e-05,7.9064244e-05,2.4370984e-05
0,0,0.63340306,0.00020257628,0.0009988429,0.36244723,0.00059453613,0.0020208377,8.748993e-05,0.00019644969,4.903885e-05
0,3,0.45992774,0.00121498,0.010625281,0.52727884,0.00016314976,0.00019418713,0.00032203933,0.00023713961,3.6567308e-05
0,3,0.46485466,0.00023299846,0.00061392394,0.5329776,0.0003751759,0.0006263875,0.00015570858,9.5786665e-05,6.767599e-05
0,3,0.48984775,0.00033323257,0.014711557,0.49397224,0.00028165034,0.0002986717,0.00023603207,0.0002427915,7.607428e-05
0,0,0.5607642,0.00029205965,0.0071296804,0.4304439,0.00051146536,0.00035278575,0.00019638921,0.0002177857,9.183783e-05
0,0,0.52046305,0.00018007841,0.000558444,0.47655025,0.00030360697,0.0016566699,9.6997996e-05,0.00012912467,6.1881525e-05
0,3,0.4661267,0.00020396394,0.00069006556,0.5314176,0.00031643227,0.000915442,0.00013849992,0.00011186164,7.9419806e-05
0,3,0.48408338,0.00021870344,0.0005214469,0.5125342,0.0009764182,0.0010673692,0.000351879,0.00012243337,0.00012416398
0,0,0.5116669,0.00070906087,0.01326997,0.4731687,0.00027462604,0.00027522905,0.0002853896,0.00029155024,5.862117e-05
0,0,0.5331233,0.00022954539,0.00079540914,0.46447676,0.0007897429,0.0003242822,0.00011907488,9.690206e-05,4.5088273e-05
0,3,0.4805214,0.0006046914,0.0011927224,0.5168504,7.540193e-05,0.00047951975,0.0001226715,0.00011105616,4.2108608e-05
0,3,0.46617267,9.871881e-05,0.0006883362,0.53028226,0.0003785205,0.0020064285,9.894842e-05,0.00013503227,0.00013906974
0,0,0.5384976,0.00030150192,0.0006571802,0.45876917,0.0007787811,0.00064901245,0.0001653807,0.00013180761,4.9565402e-05
0,0,0.4469892,0.008136754,0.14859673,0.39457628,0.00060935604,0.00012605559,0.0004670999,0.00047234094,2.6187974e-05
0,0,0.50625867,0.0001100439,0.0004737587,0.48942554,0.00080067647,0.0025190837,0.00011984243,0.00014781795,0.00014451594
0,0,0.61787504,0.0005213203,0.00040923196,0.36938557,0.010985775,0.0001698117,0.00047570537,0.0001349608,4.2647174e-05
0,0,0.6437873,0.0013066385,0.0045168214,0.3493015,0.0004268196,0.00031645887,0.00015162678,0.00017296169,1.9990614e-05
0,0,0.5020932,0.00040564904,0.0053841313,0.49141967,0.00041423677,7.901776e-05,9.534071e-05,7.6880824e-05,3.1778465e-05
0,3,0.47456646,0.00019877702,0.0005876312,0.5225436,0.0002531454,0.0015422881,0.00011492653,0.00012068492,7.2502204e-05
0,3,0.43283215,0.00015973888,0.00062292145,0.56512934,0.0003862112,0.0005713044,0.00012472669,8.2956285e-05,9.069778e-05
0,3,0.38939768,0.00013062239,0.00086733897,0.6082268,0.00019850218,0.0008599941,0.00011490079,9.215859e-05,0.00011202599
0,0,0.46990412,0.0004977047,0.0003134847,0.21348134,0.29836816,0.0014028858,0.014853432,0.00056197715,0.0006168734
0,0,0.5164821,0.00023990603,0.0006552492,0.48045155,0.000819394,0.00094646495,0.00019700783,0.00013341548,7.494915e-05
0,0,0.53322005,0.00019873177,0.0004968726,0.4634837,0.0008242645,0.0014017139,0.0001366253,0.00013909457,9.8997516e-05
0,3,0.40890983,0.00023718337,0.000602805,0.5890829,0.00021975732,0.00061073864,0.00017937686,7.9898186e-05,7.738048e-05
0,4,0.3313045,0.0017191272,0.01147555,0.18263324,0.46982753,0.0014417493,0.00067876664,0.0006742675,0.00024529762
0,0,0.51372963,0.0006530747,0.0007647252,0.4840937,0.00018267472,0.00022549757,0.00025289273,6.918665e-05,2.8646853e-05
0,3,0.4189294,8.279714e-05,0.0004791846,0.57880217,0.0009538325,0.00046791113,8.909127e-05,6.5803775e-05,0.0001298235
0,0,0.62689745,0.00026451232,0.0024253684,0.36583608,0.003839064,0.00027088812,0.0001915087,0.00016299372,0.00011201882
0,3,0.4420651,0.00013629826,0.00063723145,0.5551379,0.0008753281,0.00072717405,0.00018168587,9.207295e-05,0.00014724923
0,3,0.43205446,0.00035445642,0.005158113,0.5617389,0.00014260305,0.00025791363,0.00014578193,0.00012138976,2.6386133e-05
0,0,0.55371284,0.00027295118,0.0004900526,0.444063,0.00048285167,0.0007095158,0.00011017713,0.00010686578,5.1816176e-05
0,3,0.46928722,0.00023355633,0.0004797377,0.52907085,0.00026573188,0.0004277689,0.00011740602,6.702211e-05,5.0589402e-05
0,3,0.4645853,0.00012472231,0.00036477696,0.5333766,0.0005403492,0.0007144336,0.00012122824,7.004098e-05,0.00010247799
0,3,0.4628543,7.5493626e-05,0.00037757814,0.5336316,0.0005397203,0.0021189477,0.000101188816,9.1224014e-05,0.00020993662
0,3,0.48814502,0.00025054425,0.00073640555,0.50940174,0.00042334132,0.00070605386,0.00015854511,0.000116770345,6.1530714e-05
0,0,0.5165202,0.00022723603,0.0005582614,0.48124066,0.00037406606,0.00080222683,0.00010624617,0.00010414479,6.6922395e-05
0,0,0.5287259,0.0004229593,0.00063248316,0.46926355,0.00026196043,0.00044594787,0.00011636468,9.756787e-05,3.3255496e-05
0,3,0.43838125,0.00015385055,0.0005322747,0.5597685,0.00040617454,0.00046510666,0.00013896269,7.37957e-05,8.007813e-05
0,0,0.52453357,0.00017853887,0.00048180218,0.4716824,0.0005608791,0.002174099,0.00013612166,0.00015015953,0.00010244171
0,0,0.52676004,0.00024258174,0.0017570636,0.4703124,0.0005311895,0.00016658919,0.000113686765,8.587815e-05,3.057545e-05
0,0,0.5522179,0.00030688528,0.00042632082,0.4445879,0.0014548503,0.0004941976,0.00033663894,0.00011523926,6.0093615e-05
0,0,0.53272045,0.0002259839,0.0006143969,0.4590168,0.0005222124,0.0064021745,0.00015503645,0.0002641135,7.880503e-05
0,0,0.48746893,0.0005074744,0.031129254,0.4793351,0.00035573982,0.00030749248,0.00035255717,0.0004243566,0.000119064665
0,0,0.54161894,0.000307185,0.0004787069,0.4559771,0.0006273333,0.0006163192,0.00020756434,0.00010041799,6.64293e-05
0,3,0.4154549,0.00012389365,0.0010677209,0.58133286,0.0001147327,0.0015699728,0.00011028581,0.00011699649,0.00010864767
0,0,0.5255539,0.00020371075,0.0005524109,0.47224396,0.00036047024,0.00083390874,9.014833e-05,0.00010744994,5.403432e-05
0,3,0.436807,9.7586046e-05,0.00052019366,0.5570689,0.0046063713,0.00044987423,0.00012912771,8.359164e-05,0.00023736137
0,3,0.46353826,0.00017776355,0.00048609832,0.53479314,0.00036743807,0.000384347,0.00011532631,6.436677e-05,7.326714e-05
0,3,0.4372954,0.00021024224,0.00081945513,0.5599634,0.00034937885,0.0009582128,0.00018685873,0.00011720629,9.9790464e-05
6,6,0.00011272255,0.0005688852,5.392889e-06,2.4960114e-05,0.00029780855,1.0458725e-05,0.9989028,3.6050253e-05,4.0952913e-05
6,6,0.00011690645,0.00046059725,7.747229e-06,2.5969857e-05,0.00036922615,1.0588166e-05,0.9989274,4.1824605e-05,3.971636e-05
6,6,0.0001983224,0.0005886436,1.596447e-05,5.9427315e-05,0.0006258377,1.28693755e-05,0.99838877,5.954957e-05,5.057735e-05
6,6,0.00013178843,0.00044746956,8.722409e-06,2.8903261e-05,0.00045333136,9.9331755e-06,0.9988335,4.5049077e-05,4.131567e-05
6,6,0.0001791882,0.00042786245,8.336622e-06,4.75167e-05,0.0005706038,5.262025e-06,0.9987042,3.2229844e-05,2.4826659e-05
6,6,8.247265e-05,0.00042081135,3.3052672e-06,1.9750274e-05,0.00025493721,4.242934e-06,0.9991763,2.1316479e-05,1.678827e-05
6,6,9.2811744e-05,0.0008609286,4.90536e-06,2.8790231e-05,0.00021564585,7.2390817e-06,0.9987357,3.1691343e-05,2.2318025e-05
6,6,0.00019162231,0.00058366614,1.3864655e-05,5.950653e-05,0.0005560672,1.0213255e-05,0.9984914,5.7855737e-05,3.5840392e-05
6,6,0.00014961264,0.00051548844,7.836308e-06,3.649096e-05,0.00042005948,8.56075e-06,0.99878746,4.006678e-05,3.4493438e-05
6,6,0.00015847356,0.00039910068,8.867753e-06,3.0330997e-05,0.0006401995,1.1752134e-05,0.99864954,4.6092144e-05,5.577985e-05
6,1,0.00026779846,0.9889796,6.5735265e-05,8.922415e-05,0.00019313631,8.900293e-05,0.010212658,9.5287534e-05,7.584081e-06
6,6,0.00012444322,0.00062266306,3.6810384e-06,3.1319665e-05,0.00024840544,3.8205626e-06,0.99893063,2.2163222e-05,1.2808069e-05
6,6,0.00013337441,0.000458627,9.9945555e-06,3.21009e-05,0.00041786567,1.0250694e-05,0.99885213,4.4137683e-05,4.1464347e-05
6,6,7.081316e-05,0.0006222627,3.072884e-06,1.9278932e-05,0.00012720696,4.689684e-06,0.99911827,1.9827312e-05,1.4571887e-05
6,6,0.00015248514,0.0010121815,1.0296305e-05,4.7843176e-05,0.00029030713,1.1640169e-05,0.9983878,5.1627354e-05,3.5737972e-05
6,6,0.00010636214,0.00047941218,7.0408264e-06,2.2090984e-05,0.00037273578,1.2228059e-05,0.99890745,3.952087e-05,5.3180636e-05
6,6,0.00017046915,0.00039496564,1.2173363e-05,3.7577323e-05,0.0007572676,1.0516898e-05,0.9985096,5.2236664e-05,5.5254422e-05
6,6,0.00011418039,0.00046005964,7.137554e-06,3.2101827e-05,0.00037683823,5.540579e-06,0.99894685,3.0696698e-05,2.664352e-05
6,6,0.00014116238,0.00052809966,1.0963421e-05,3.8389975e-05,0.00041810737,1.1063105e-05,0.99876,4.6311037e-05,4.5915025e-05
6,6,0.00019928624,0.0003908371,9.6384465e-06,4.522866e-05,0.0008258409,8.333724e-06,0.9984341,4.4861794e-05,4.1759282e-05
6,6,0.00010852121,0.0007190028,6.8436975e-06,2.088029e-05,0.00025499874,2.3400165e-05,0.9987571,5.067018e-05,5.868613e-05
6,6,6.868078e-05,0.0006824489,3.302738e-06,1.6249764e-05,0.00014143935,9.255023e-06,0.999027,2.6328145e-05,2.51556e-05
6,6,0.00012183945,0.00074607675,7.875256e-06,3.5347304e-05,0.00025031943,1.118923e-05,0.99874914,4.3978645e-05,3.4185858e-05
6,6,9.746049e-05,0.00041301647,5.250887e-06,2.2519662e-05,0.00031209257,6.010488e-06,0.99908924,2.8571663e-05,2.5932433e-05
6,6,0.00010948826,0.003082969,7.629919e-06,3.405047e-05,0.00052620866,1.088252e-05,0.9961665,3.334128e-05,2.8991091e-05
6,6,8.7238164e-05,0.0016406651,4.2581714e-06,2.3977984e-05,0.00013385994,9.842629e-06,0.99804294,3.2193642e-05,2.4967874e-05
6,6,8.4308376e-05,0.00050120027,3.6795143e-06,2.1780004e-05,0.00033756703,4.8164784e-06,0.99900466,2.2709606e-05,1.9216717e-05
6,6,0.00018801828,0.00046002955,1.35609225e-05,3.6478286e-05,0.0007607504,1.7020322e-05,0.9983748,6.0331637e-05,8.8889974e-05
6,6,0.00017321708,0.0004145244,6.609958e-06,3.8613332e-05,0.0005034697,6.5060217e-06,0.99879336,2.8791701e-05,3.488274e-05
6,6,0.00023400152,0.00039894972,1.37232255e-05,5.9894526e-05,0.0010744917,9.058257e-06,0.99810946,5.3102132e-05,4.7316396e-05
6,6,0.00017900387,0.00038500875,9.326097e-06,4.010942e-05,0.0011021643,7.406778e-06,0.9981812,4.5283014e-05,5.06104e-05
6,6,0.00011732123,0.00039443615,6.659707e-06,2.4210327e-05,0.0004379152,7.3874025e-06,0.9989405,3.4926466e-05,3.6574984e-05
6,6,0.00017178092,0.00063107105,1.2412619e-05,5.3069743e-05,0.0005081831,1.1468033e-05,0.99851424,5.481601e-05,4.2992193e-05
