y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,0.00017422599,0.00027921537,0.00036167007,0.00028885165,0.9988618,8.965191e-06,1.2759069e-05,1.2488849e-05
4,4,0.00016738166,0.00023311604,0.0003918396,0.0002763381,0.99889946,8.905954e-06,1.2021427e-05,1.0859295e-05
4,4,0.00010764366,0.0007753626,0.00061869406,0.00016104872,0.9982955,9.351231e-06,1.94261e-05,1.2999004e-05
4,4,0.0009247497,0.0006261775,0.0005462539,0.0016957335,0.995989,5.3722604e-05,9.309659e-05,7.119912e-05
4,4,0.00016703026,0.0005044979,0.00042669676,0.00026129858,0.9985978,1.0828191e-05,1.711563e-05,1.4776195e-05
4,4,0.00013960367,0.00022093975,0.00038640617,0.00023468927,0.9989907,7.5056455e-06,1.1572297e-05,8.592242e-06
4,4,0.00023674888,0.00021946598,0.00031182676,0.00042966093,0.99875736,1.2279295e-05,1.8799876e-05,1.3910338e-05
4,4,0.0008211982,0.0003131606,0.00095220417,0.001059445,0.9967578,2.5666788e-05,4.5556146e-05,2.5003854e-05
4,4,0.0001584313,0.00028112243,0.00029391612,0.00026443938,0.99896705,8.522103e-06,1.6068907e-05,1.053704e-05
4,4,0.00024109868,0.00031604414,0.00018888063,0.0004665038,0.99874085,1.0847056e-05,2.0591358e-05,1.5282394e-05
4,4,0.00035748852,0.0027651065,0.0004435843,0.00049259065,0.99578494,2.452763e-05,8.7801556e-05,4.396134e-05
4,4,0.0003963703,0.00014205989,0.00046451928,0.0006610769,0.9982893,1.7269324e-05,1.4505952e-05,1.4887244e-05
4,4,0.00013178964,0.00033035458,0.00030498803,0.00022743926,0.9989741,7.760776e-06,1.2470246e-05,1.11082345e-05
4,4,0.0007219414,0.00019620996,0.0004343365,0.0010464072,0.997537,1.6912138e-05,2.6712063e-05,2.0436772e-05
4,4,0.00090237235,0.00057477923,0.0004497618,0.0018461805,0.9960334,5.4726974e-05,5.9737235e-05,7.908247e-05
4,4,0.00014641036,0.0007519996,0.00046228943,0.00023188525,0.9983558,1.2555805e-05,2.2054774e-05,1.6951704e-05
4,4,0.0012724198,0.0009664784,0.00022013976,0.0018911074,0.99549025,1.9082647e-05,8.546297e-05,5.5068016e-05
4,4,0.0001652411,0.00025267748,0.0003355756,0.00029736705,0.9989145,9.508823e-06,1.5306581e-05,9.76003e-06
4,4,0.00023648824,0.00022557883,0.00034389924,0.0004036374,0.99875164,1.1163442e-05,1.3627452e-05,1.3929892e-05
4,4,0.00022142212,0.0002107542,0.00036008164,0.00037853667,0.9987924,1.0142496e-05,1.3495235e-05,1.2982623e-05
5,5,1.8497819e-06,1.7516617e-05,0.000100638834,1.094192e-05,5.7448165e-06,0.9986376,2.8685867e-05,0.0011969939
5,5,1.9629592e-06,1.8476094e-05,0.000105161875,1.0528365e-05,6.2056547e-06,0.9986759,2.7440023e-05,0.0011543579
5,5,3.0134972e-06,1.8912962e-05,0.00014034915,1.2668799e-05,6.1429923e-06,0.99713045,2.8286884e-05,0.0026602203
5,5,2.5040852e-06,2.6998354e-05,0.00013853292,1.1805273e-05,6.921713e-06,0.998755,2.8910334e-05,0.0010292336
5,5,3.6322897e-06,4.6309488e-05,0.00017428052,1.5958774e-05,1.2852471e-05,0.99840564,3.7584054e-05,0.0013036779
5,5,1.6917755e-06,2.1390237e-05,0.000112919464,1.29724e-05,7.854565e-06,0.99856097,4.4937984e-05,0.0012373371
5,5,5.578178e-05,0.0002869236,0.001181916,0.00026315558,0.00043776774,0.9942472,0.0002896683,0.003237536
5,5,1.9333047e-06,2.5106505e-05,0.00012593697,1.0203314e-05,6.906363e-06,0.9985998,2.8667442e-05,0.0012014613
5,5,2.2776128e-06,1.4993574e-05,0.00012082015,1.19571805e-05,6.3603197e-06,0.9984975,2.7204724e-05,0.0013189414
5,5,3.2299379e-06,2.2857354e-05,0.00015929509,1.4751499e-05,9.371036e-06,0.99892265,3.1097476e-05,0.0008366289
5,5,2.6356647e-06,2.1987524e-05,0.00012498596,1.9177092e-05,9.633178e-06,0.99883467,6.223637e-05,0.0009246819
5,5,1.8030694e-06,1.7925006e-05,0.00010272493,1.3857196e-05,6.945134e-06,0.99855214,4.7419027e-05,0.001257133
5,5,3.3365075e-06,3.1493146e-05,0.0002291775,1.2707973e-05,9.638975e-06,0.99741334,3.370036e-05,0.0022666645
5,5,1.7964946e-06,2.4072115e-05,0.000108445514,1.1334744e-05,7.059804e-06,0.9985631,3.417157e-05,0.0012500997
5,5,2.2118152e-06,2.1074104e-05,0.000108994915,1.2095459e-05,6.955383e-06,0.9988858,3.081687e-05,0.0009320371
5,5,3.1067493e-06,2.0439142e-05,0.00014816306,2.1600124e-05,9.867063e-06,0.9985026,5.9590224e-05,0.0012347058
5,5,2.2318402e-06,1.7270906e-05,0.00011228296,1.2144313e-05,6.077924e-06,0.99812084,2.8332943e-05,0.0017007476
5,5,2.3124996e-06,2.8986484e-05,0.00013446026,1.8544502e-05,8.789057e-06,0.9986533,6.445262e-05,0.0010891837
5,5,2.1626038e-06,1.780351e-05,0.00012737418,1.5402336e-05,8.06032e-06,0.9983652,4.660987e-05,0.0014172798
5,5,2.874376e-06,1.8050752e-05,0.00013324479,1.4023781e-05,7.185991e-06,0.9985448,3.0408126e-05,0.0012494725
5,5,2.268779e-06,3.4989378e-05,0.00012320373,1.2446825e-05,9.446289e-06,0.9989863,3.8168844e-05,0.0007931326
5,5,2.1505855e-06,3.3128013e-05,0.0001042208,1.0792779e-05,6.2113045e-06,0.99836284,2.911395e-05,0.0014515021
5,5,2.3387076e-06,2.0816326e-05,0.000119009586,1.2744161e-05,7.0469932e-06,0.9988637,3.2790365e-05,0.0009414999
5,5,2.2916074e-06,2.0718007e-05,0.00012250099,1.2993715e-05,7.560563e-06,0.9983748,3.2294804e-05,0.0014268077
5,5,2.0125437e-06,1.6722113e-05,0.000107783824,1.1488622e-05,5.958951e-06,0.9986721,2.7692187e-05,0.001156268
5,5,1.7775515e-06,2.0693646e-05,0.00010722732,1.1352599e-05,5.832376e-06,0.9987388,3.2237203e-05,0.001082142
5,5,2.0557184e-06,1.7091585e-05,0.00010666748,1.5664853e-05,7.0513756e-06,0.9980323,5.2130843e-05,0.0017671051
5,5,2.9806508e-06,2.7028162e-05,0.000112146845,1.7441393e-05,9.244027e-06,0.9988036,4.0942796e-05,0.0009866848
5,5,2.3754667e-06,1.7715834e-05,0.00011344412,1.1683605e-05,5.9297163e-06,0.9983265,2.5877569e-05,0.0014965795
5,5,2.6379737e-06,1.794893e-05,0.00014488757,1.9206927e-05,9.228143e-06,0.99840623,5.840331e-05,0.0013413994
5,5,4.245599e-06,5.607444e-05,0.00024620717,3.0129975e-05,2.453976e-05,0.9972984,0.00010080826,0.0022395696
5,5,2.2524237e-06,2.024407e-05,0.00011227025,1.2452542e-05,6.8658e-06,0.9988086,3.176001e-05,0.0010056266
5,5,2.4951871e-06,2.010282e-05,0.00013931889,1.7766173e-05,8.435299e-06,0.9984458,6.298073e-05,0.00130312
5,5,2.1903245e-06,1.9398678e-05,0.00012153521,1.0874442e-05,6.337189e-06,0.99867994,2.5990379e-05,0.0011336524
5,5,2.5970453e-06,1.7556164e-05,0.00012587591,1.826902e-05,8.838744e-06,0.99842024,4.96575e-05,0.0013568642
5,5,2.3568907e-06,2.3638204e-05,0.0001314516,1.2586943e-05,7.923661e-06,0.99892837,3.09319e-05,0.000862649
5,5,2.9051866e-06,1.8142911e-05,0.00013989139,1.6787742e-05,8.773591e-06,0.9982982,3.6998026e-05,0.0014783129
5,5,2.0323748e-06,1.9233616e-05,0.00013004208,1.2142468e-05,7.309655e-06,0.99885666,3.2055275e-05,0.00094045
5,5,3.1607792e-06,3.256981e-05,0.00015345347,2.9423529e-05,1.7733722e-05,0.99847335,8.85988e-05,0.0012016225
5,5,3.0217104e-06,2.210072e-05,0.00012900047,1.3752834e-05,8.734666e-06,0.99893314,2.8171497e-05,0.000862017
5,5,2.6162527e-06,2.0595127e-05,0.00013639558,1.2684394e-05,7.5662133e-06,0.9984894,2.8416778e-05,0.001302291
5,5,3.1231862e-06,8.4453066e-05,0.00019172886,1.4487567e-05,1.3992932e-05,0.9989285,4.7351023e-05,0.000716461
5,5,3.1332702e-06,1.5636006e-05,0.00013638221,1.4542468e-05,6.742725e-06,0.99784315,2.869253e-05,0.0019517582
5,5,1.7195082e-06,1.9167825e-05,0.000105219144,1.2731949e-05,6.5556706e-06,0.9986644,3.9716542e-05,0.0011505495
5,5,3.366886e-06,1.9993384e-05,0.0001853419,1.9347855e-05,1.0398012e-05,0.9984402,4.5408426e-05,0.0012760035
5,5,2.8406894e-06,4.0812272e-05,0.00020142276,1.6209991e-05,9.882836e-06,0.99853206,4.6996956e-05,0.001149773
5,5,2.28097e-06,3.9368748e-05,0.00013651674,1.4036865e-05,8.875383e-06,0.99884844,4.3062395e-05,0.00090736913
5,5,2.3886707e-06,2.0131427e-05,0.00012439434,1.2223143e-05,7.2368225e-06,0.9987469,2.8490025e-05,0.0010583028
5,5,1.9395907e-06,2.3781446e-05,0.00013362228,1.2387038e-05,7.491511e-06,0.9988959,3.63014e-05,0.00088860875
5,5,2.6426812e-06,1.811748e-05,0.00015112197,1.4804087e-05,7.794401e-06,0.99871254,3.8033915e-05,0.0010550754
5,5,2.6027071e-06,4.7892187e-05,0.00015648543,1.3803463e-05,1.1444553e-05,0.9986541,3.88027e-05,0.0010748765
5,5,3.3984873e-06,1.9777834e-05,0.00014792946,1.52192315e-05,8.117573e-06,0.9983335,3.0073388e-05,0.0014420216
5,5,2.1410601e-06,1.7377613e-05,0.00011251262,1.1810427e-05,5.613118e-06,0.9982461,2.9137485e-05,0.0015754002
5,5,1.7016956e-06,3.663629e-05,0.00010650859,1.4088871e-05,6.7379856e-06,0.99835014,5.823163e-05,0.0014260072
5,5,2.1856886e-06,1.7136805e-05,0.00010974215,1.198387e-05,6.114076e-06,0.9985536,2.9007977e-05,0.0012702739
5,5,1.9317692e-06,1.896903e-05,9.890677e-05,1.0471488e-05,5.390682e-06,0.998395,2.7814309e-05,0.0014415693
5,5,2.1524086e-06,2.5521133e-05,0.00010791709,1.7479319e-05,9.435916e-06,0.9986394,5.722498e-05,0.0011408741
5,5,3.0564668e-06,1.8868212e-05,0.0001301034,1.31747365e-05,7.4203795e-06,0.99854654,2.6087273e-05,0.0012547371
5,5,2.275853e-06,5.2799107e-05,0.00014911906,1.09497005e-05,8.925975e-06,0.9985561,3.7434853e-05,0.0011824104
5,5,2.0580026e-06,2.0193957e-05,0.00012456042,1.0892638e-05,6.5892514e-06,0.998643,2.7827822e-05,0.0011647731
5,5,2.5029428e-06,2.6298734e-05,0.00015116711,1.1342357e-05,8.121399e-06,0.9988127,2.8013152e-05,0.00095984264
5,5,3.1813836e-06,2.0614354e-05,0.00014650612,1.30642875e-05,8.220094e-06,0.99874496,2.7043308e-05,0.0010364194
5,5,1.7199827e-06,2.76076e-05,0.00011319828,1.542104e-05,8.41688e-06,0.9984457,6.3198706e-05,0.001324775
5,5,2.6601178e-06,2.9172374e-05,0.00012397874,1.3086506e-05,8.56374e-06,0.99874383,3.1439664e-05,0.0010472331
5,5,1.8310341e-06,1.764204e-05,0.00010667665,1.1767418e-05,6.5223094e-06,0.9986027,3.6798738e-05,0.0012161984
5,5,2.4847354e-06,2.427627e-05,0.00011333781,1.1042947e-05,5.632628e-06,0.99764305,2.6009142e-05,0.002174111
5,5,2.193323e-06,2.3985634e-05,0.00013102552,1.1385078e-05,7.820628e-06,0.9989299,2.899523e-05,0.00086473505
5,5,2.318843e-06,1.9575198e-05,0.00013380754,1.6139153e-05,7.66116e-06,0.9984175,4.9724895e-05,0.0013533169
5,5,3.052204e-06,2.7969747e-05,0.00016695584,1.9917909e-05,1.3268251e-05,0.9984794,4.9553102e-05,0.0012398785
5,5,2.2065062e-06,1.5448539e-05,0.00010253607,1.3875227e-05,5.708927e-06,0.99745804,3.8348197e-05,0.002363923
5,5,3.043228e-06,1.6437076e-05,0.00013802329,1.4572554e-05,7.0391297e-06,0.99814117,2.935271e-05,0.0016504257
5,5,3.036948e-06,1.6853835e-05,0.00014380828,2.0263427e-05,8.624482e-06,0.99715555,6.584682e-05,0.0025859496
5,5,7.786654e-06,0.001344427,0.00050913054,2.7188647e-05,7.679848e-05,0.9961987,0.00016210167,0.0016738416
5,5,2.125673e-06,1.764553e-05,0.00010073186,1.2444176e-05,6.6603097e-06,0.9988489,3.1147414e-05,0.0009803335
5,5,2.1149597e-06,1.8256529e-05,0.0001093073,1.689819e-05,7.901825e-06,0.9986601,5.2495954e-05,0.0011330527
5,5,3.2055975e-06,0.00019564186,0.00020934093,2.045219e-05,1.7641787e-05,0.99857223,0.00013284394,0.00084857584
5,5,2.2787067e-06,2.4932802e-05,0.000119568955,1.1188901e-05,6.9000107e-06,0.9987294,2.7453874e-05,0.0010782913
5,5,3.3034141e-06,3.5861452e-05,0.000166976,1.3976474e-05,1.07735905e-05,0.99895144,3.2584816e-05,0.00078513235
5,5,3.715351e-06,1.6079524e-05,0.00016713422,1.9115334e-05,8.711783e-06,0.99754167,5.0350332e-05,0.00219329
5,5,2.6559128e-06,2.981324e-05,0.00012444214,1.2630318e-05,7.546045e-06,0.9985286,3.2278283e-05,0.001262094
5,5,2.0276786e-06,1.8503992e-05,9.856845e-05,1.3708903e-05,6.905593e-06,0.9985751,3.67123e-05,0.0012485861
5,5,2.206453e-06,2.5813977e-05,0.00014255391,1.0294692e-05,6.9389644e-06,0.99872845,2.7853119e-05,0.0010558472
5,5,2.7612807e-06,2.013882e-05,0.00013457818,1.4056226e-05,8.286596e-06,0.9988593,3.0104065e-05,0.0009308371
5,5,2.0318905e-06,3.4747663e-05,0.00015130115,1.2279113e-05,7.4680283e-06,0.9988759,3.9453647e-05,0.0008767109
5,5,3.2411579e-06,1.5916503e-05,0.0001477691,1.8502475e-05,9.022014e-06,0.9985789,4.1054664e-05,0.0011855663
5,5,1.8822251e-06,1.859659e-05,0.000112505295,1.0239118e-05,5.828863e-06,0.99842,2.6858628e-05,0.0014041458
5,5,5.0488966e-06,7.290279e-05,0.00023046593,1.8262199e-05,2.0627716e-05,0.9986664,4.569673e-05,0.0009406467
5,5,2.5078625e-06,1.7957524e-05,0.00011307035,1.8207604e-05,8.4943595e-06,0.99876887,5.0674396e-05,0.0010201168
5,5,2.0160946e-06,2.118845e-05,0.000112629095,1.2479269e-05,7.193651e-06,0.9986249,3.509644e-05,0.00118458
5,5,2.051709e-06,1.9909708e-05,0.00011457247,1.0604333e-05,6.099687e-06,0.9983997,2.6882915e-05,0.0014202826
5,5,2.7058582e-06,2.3805047e-05,0.0001609547,1.1928586e-05,7.7451605e-06,0.99878556,3.0061134e-05,0.0009772284
5,5,2.138508e-06,1.5843762e-05,0.000110192836,1.1884085e-05,6.186379e-06,0.99863017,2.8962379e-05,0.0011945929
5,5,2.7027493e-06,1.3972588e-05,0.00012638365,1.3935699e-05,6.743287e-06,0.9982261,2.9646195e-05,0.0015804687
5,5,1.9288357e-06,2.1913478e-05,0.00012344032,9.7233515e-06,6.0120797e-06,0.9986259,2.66149e-05,0.0011845721
5,5,2.1662136e-06,2.6892214e-05,0.00014691132,1.3708321e-05,7.6215174e-06,0.9988527,4.21486e-05,0.0009077634
5,5,2.2603392e-06,2.5287392e-05,0.00013412147,1.2021407e-05,8.363715e-06,0.99874437,3.1248554e-05,0.0010423941
5,5,1.859403e-06,1.9691206e-05,0.00010043679,1.1455117e-05,6.228146e-06,0.9986345,3.2653916e-05,0.0011931288
5,5,1.9258716e-06,2.0984868e-05,0.000107064116,1.088719e-05,6.0107e-06,0.99817204,3.078704e-05,0.0016503886
5,5,3.2022388e-06,3.0290777e-05,0.00012712809,1.4626389e-05,8.810043e-06,0.9987073,3.183232e-05,0.0010769217
5,5,2.968377e-06,2.3082903e-05,0.00014110288,1.4702487e-05,9.489073e-06,0.99897146,3.1235813e-05,0.0008059134
5,5,2.5419677e-06,1.5307134e-05,0.00013908153,1.23422815e-05,6.756888e-06,0.9983525,2.8957615e-05,0.0014424789
5,5,2.1869932e-06,2.1049535e-05,0.00012482629,1.058751e-05,6.0405837e-06,0.99821234,2.634245e-05,0.0015965266
5,5,3.6947763e-06,2.122864e-05,0.0001376329,2.013469e-05,1.10553765e-05,0.99892116,4.4375447e-05,0.00084086147
5,5,3.1132479e-06,3.162472e-05,0.00012362901,1.826828e-05,1.022294e-05,0.99897134,4.753177e-05,0.00079430453
5,5,2.2025506e-06,1.9409943e-05,0.000111124784,1.1101605e-05,5.921765e-06,0.99851876,2.7103737e-05,0.0013042989
5,5,1.5673221e-06,2.6315316e-05,9.402144e-05,1.46857155e-05,7.4372074e-06,0.9986754,6.4871725e-05,0.0011156898
5,5,2.6144824e-06,4.0223644e-05,0.00016077571,1.6182195e-05,1.2952363e-05,0.9986411,4.70481e-05,0.0010791979
5,5,1.7804864e-06,1.9847395e-05,0.000113508715,1.38288115e-05,6.893702e-06,0.9985654,4.8186117e-05,0.0012305941
5,5,3.6423482e-06,2.5822443e-05,0.00016615009,1.6807695e-05,1.1382887e-05,0.9989759,3.467143e-05,0.00076556485
5,5,1.6933285e-06,1.7213968e-05,9.3659524e-05,1.05137005e-05,5.6182585e-06,0.99874204,3.0896354e-05,0.0010982364
5,5,3.949393e-06,4.1860698e-05,0.00017216687,1.6114207e-05,1.2621881e-05,0.9988288,3.565219e-05,0.00088873383
5,5,4.456073e-06,0.000101275444,0.0002338937,2.4016264e-05,2.447967e-05,0.99857676,6.80963e-05,0.00096694444
5,5,1.8863644e-06,2.7490176e-05,0.00011928406,1.5189931e-05,8.280192e-06,0.9985776,5.4019227e-05,0.0011963147
5,5,1.4396037e-06,2.3260985e-05,9.985271e-05,1.0007975e-05,5.643608e-06,0.99863774,3.6170706e-05,0.0011859308
5,5,2.3667371e-06,3.0117566e-05,0.00010530435,1.7597251e-05,9.797119e-06,0.99886227,6.1387414e-05,0.0009111937
5,5,5.46441e-06,9.179884e-05,0.00025351718,3.775268e-05,3.1890788e-05,0.99829715,0.00010082706,0.0011817488
5,5,1.994475e-06,2.1187436e-05,0.000117590454,1.12787775e-05,6.252455e-06,0.9987581,2.9783825e-05,0.0010538022
5,5,1.8516268e-06,2.3386487e-05,0.0001310922,9.643679e-06,5.9543786e-06,0.9986941,2.7698476e-05,0.001106416
5,5,2.4002206e-06,1.6486685e-05,0.00010833334,1.397917e-05,6.3969273e-06,0.99838114,3.5469733e-05,0.0014357156
5,5,2.7434073e-06,3.3463704e-05,0.00015865818,2.10168e-05,1.4360067e-05,0.9984837,6.0898743e-05,0.0012251968
7,7,0.0005661674,8.150097e-06,1.282781e-05,0.0003527589,2.5459146e-06,0.0005337963,0.00017131418,0.9983524
7,7,0.00040419007,1.1152081e-05,1.4217703e-05,0.00023618291,2.4204844e-06,0.00067764823,0.00012698559,0.99852717
7,7,0.0007180711,8.54233e-06,1.2352716e-05,0.0003890771,2.7159756e-06,0.00042393417,0.00016602031,0.99827933
7,7,0.0007279792,6.0145694e-06,1.2930877e-05,0.0005173385,2.8399086e-06,0.000607647,0.00020841694,0.99791676
7,7,0.0004973525,9.7135635e-06,1.3444663e-05,0.00031233125,2.721537e-06,0.00070600864,0.00012690455,0.9983316
7,7,0.00056871027,1.0169697e-05,1.1754067e-05,0.0003446175,2.6808905e-06,0.0005556432,0.00014116918,0.9983652
7,7,0.00056007097,8.279519e-06,1.54849e-05,0.00035993275,2.9217274e-06,0.00069915096,0.00016903116,0.9981851
7,7,0.0005343673,1.00576035e-05,1.5850666e-05,0.00036563812,3.1745926e-06,0.0009858615,0.00013280084,0.9979522
7,7,0.00058721396,1.0905946e-05,1.3121289e-05,0.00034425154,3.1370475e-06,0.00058492186,0.00013211538,0.9983242
7,7,0.0008594885,1.0708928e-05,1.5048614e-05,0.00047336766,3.5874593e-06,0.0005221298,0.0001787397,0.99793696
7,7,0.00023052031,1.2532699e-05,2.2089243e-05,0.00018691315,2.331193e-06,0.002658958,0.00013616479,0.9967505
7,7,0.0005165602,8.76334e-06,1.245972e-05,0.00032339466,2.3938246e-06,0.00055271806,0.00016254203,0.9984212
7,7,0.00047417873,1.0573104e-05,1.326606e-05,0.0002789953,2.458711e-06,0.00062000117,0.00017174736,0.99842876
7,7,0.00059781136,1.3076946e-05,1.2665174e-05,0.00035538874,2.9887287e-06,0.00056108105,0.00015059434,0.9983064
7,7,0.00070701254,7.4080326e-06,1.8272181e-05,0.0005532791,3.4668437e-06,0.0008077526,0.00030447508,0.99759835
7,7,0.0006131098,8.924911e-06,1.4112138e-05,0.0003734311,2.9697217e-06,0.0005932687,0.00015420634,0.99824
7,7,0.00070386205,7.928294e-06,1.7853621e-05,0.00047077183,3.3035737e-06,0.0006804699,0.00028909766,0.99782664
7,7,0.0005273682,1.3218443e-05,1.4965479e-05,0.00029363294,2.8113457e-06,0.00057186483,0.00013544077,0.9984407
7,7,0.00043496114,1.0765441e-05,1.8766708e-05,0.00026033746,2.879099e-06,0.0010004302,0.00013304283,0.9981388
7,7,0.0005986832,7.823495e-06,1.6817305e-05,0.00037970007,3.1393474e-06,0.0007176279,0.00019525025,0.99808097
7,7,0.0007728991,6.738105e-06,1.257699e-05,0.0004959045,2.864812e-06,0.0005178397,0.00018228844,0.998009
7,7,0.00046189566,7.3091846e-06,1.5797463e-05,0.00036287415,2.7865408e-06,0.0010657808,0.00019375929,0.9978898
7,7,0.00035544744,7.715874e-06,1.4292813e-05,0.00025562287,2.2457791e-06,0.0010122999,0.0001434203,0.998209
7,7,0.00061977655,7.0043097e-06,1.170055e-05,0.00044025359,2.6255393e-06,0.000629226,0.00017287402,0.9981166
7,7,0.0006568191,9.386613e-06,1.1980819e-05,0.00039367226,3.1247337e-06,0.00051206106,0.00015174762,0.9982613
7,7,0.006941501,1.5182126e-05,3.006213e-05,0.0046223346,1.5303944e-05,0.00062893605,0.00065498304,0.98709166
7,7,0.000650131,6.313427e-06,1.60371e-05,0.00046307454,3.0611984e-06,0.0007613392,0.000220966,0.99787915
7,7,0.00054353307,6.7668525e-06,1.4183546e-05,0.00038229965,2.6601112e-06,0.0007397049,0.00017319896,0.9981376
7,7,0.00057574897,7.6626275e-06,1.1236607e-05,0.00036394806,2.4264093e-06,0.0005266206,0.00015889762,0.9983535
7,7,0.0005874962,7.7149425e-06,1.4954009e-05,0.0004002855,2.834955e-06,0.00066711736,0.00021105485,0.9981085
7,7,0.00044574987,8.294529e-06,1.580674e-05,0.00029785503,2.65983e-06,0.00081531686,0.00016898995,0.99824536
7,7,0.00068461645,6.454996e-06,1.3508354e-05,0.0005306103,3.0489148e-06,0.00065160985,0.000285273,0.9978249
7,7,0.00075910566,1.0230696e-05,1.1552723e-05,0.00048246724,3.1346751e-06,0.0005417571,0.00016953531,0.9980222
7,7,0.0011619854,7.776324e-06,1.4760966e-05,0.0006415135,3.9368033e-06,0.00043393954,0.00022076078,0.9975153
7,7,0.0005729899,6.518251e-06,1.1848083e-05,0.00042238893,2.8062068e-06,0.0007017361,0.00017949192,0.99810225
7,7,0.0005264554,6.6510925e-06,1.2898952e-05,0.00036412134,2.549149e-06,0.0006483821,0.00018435613,0.9982546
7,7,0.00084000046,9.098495e-06,1.0547064e-05,0.000507462,3.6090364e-06,0.00050435896,0.00014801868,0.99797684
7,7,0.0005847523,1.36526e-05,1.3364386e-05,0.00033563492,3.0625404e-06,0.0005589023,0.00015391655,0.9983367
7,7,0.00076915824,6.451544e-06,1.4231111e-05,0.000588447,3.190951e-06,0.0007004093,0.00024062526,0.9976775
7,7,0.0005878603,7.328343e-06,1.2681275e-05,0.00037927323,2.5712616e-06,0.00055753946,0.00016501288,0.9982876
7,7,0.00073755224,6.1161877e-06,1.5757414e-05,0.0005803376,3.3248887e-06,0.00081034476,0.00025518396,0.9975914
7,7,0.00058774214,7.822196e-06,2.3502722e-05,0.0004867461,3.9780625e-06,0.0013890286,0.00029193808,0.99720925
7,7,0.00056593405,7.0939836e-06,1.6217336e-05,0.00042412462,2.9650857e-06,0.00083442364,0.00021595397,0.99793327
7,7,0.00056015473,7.5316298e-06,1.1317492e-05,0.00035783855,2.4593953e-06,0.0005565795,0.00014589637,0.9983582
7,7,0.0005987834,7.85755e-06,1.2308161e-05,0.0003937883,2.511539e-06,0.0005514668,0.00019962358,0.9982337
7,7,0.00068916625,7.2357648e-06,1.1217439e-05,0.00042448082,2.49186e-06,0.00044333437,0.00017547596,0.99824667
7,7,0.0006971781,6.8015725e-06,1.50206715e-05,0.00048300062,2.9328955e-06,0.00063919276,0.00020736842,0.9979486
7,7,0.00070093357,9.133474e-06,1.22860965e-05,0.00041018854,2.9420846e-06,0.0005285737,0.00013403966,0.99820185
7,7,0.0005305026,7.832017e-06,1.1925316e-05,0.00038431882,3.0343115e-06,0.00080278324,0.0001495695,0.99811006
7,7,0.00087838835,8.235656e-06,1.527315e-05,0.0005387089,3.5423348e-06,0.00060308684,0.0001785373,0.9977742
7,7,0.0005150417,9.567544e-06,1.17390355e-05,0.00030195038,2.5062136e-06,0.0005046399,0.00014428668,0.9985102
7,7,0.0003413348,9.157562e-06,1.4504777e-05,0.00023246894,2.2894146e-06,0.000964297,0.00013715656,0.9982988
7,7,0.0006231857,7.672244e-06,1.417381e-05,0.00043930617,2.8337402e-06,0.00065147347,0.00020761983,0.9980538
7,7,0.0005002263,7.528488e-06,1.6671902e-05,0.00033484143,2.7254628e-06,0.0007760423,0.00018806473,0.99817395
7,7,0.0020284238,9.758371e-06,2.8369015e-05,0.0015459583,6.964941e-06,0.0007541559,0.0005933064,0.99503314
7,7,0.0008421922,1.0753408e-05,1.374249e-05,0.00043730915,3.066101e-06,0.00038558405,0.00019315926,0.9981142
7,7,0.0012792984,7.738305e-06,2.62164e-05,0.00097006885,5.6595377e-06,0.00081569626,0.0005448071,0.9963505
7,7,0.0006269019,7.960998e-06,1.5194607e-05,0.00040919805,3.0058752e-06,0.0007001508,0.00016385967,0.9980737
7,7,0.00048758506,8.605932e-06,2.0435822e-05,0.0003422286,3.268132e-06,0.0011069807,0.00020637423,0.99782455
7,7,0.00073544664,2.2323133e-05,1.7161767e-05,0.00042423417,4.1703333e-06,0.00065239845,0.00016261867,0.99798167
7,7,0.0006600317,6.7459027e-06,1.8016148e-05,0.00057328143,3.4422644e-06,0.0009555502,0.00034226698,0.9974407
7,7,0.00062341354,1.2487422e-05,2.1230722e-05,0.00042079133,4.2732977e-06,0.0015587718,0.0001379025,0.9972211
7,7,0.00045709024,1.2142784e-05,1.4648028e-05,0.00026422596,2.7445112e-06,0.0007147684,0.00012705721,0.9984074
7,7,0.00059927785,9.764715e-06,1.3314415e-05,0.00035690962,2.7627666e-06,0.0005527339,0.00014194107,0.99832326
7,7,0.00038003674,7.365852e-06,1.2472129e-05,0.00027504447,2.0367418e-06,0.00079450593,0.00015499518,0.9983735
7,7,0.00031447664,9.886914e-06,1.5219581e-05,0.00022692373,2.2578824e-06,0.0011516003,0.00013741311,0.99814224
7,7,0.000626506,7.508592e-06,2.2160722e-05,0.0004942491,3.6974006e-06,0.0010435088,0.00031430888,0.997488
7,7,0.0005970397,1.0319058e-05,1.18707985e-05,0.0003458183,2.6714483e-06,0.00050622545,0.00013283899,0.9983931
7,7,0.0004117242,1.1240444e-05,1.4941584e-05,0.00025647698,2.5205868e-06,0.00076672406,0.00013440668,0.99840206
7,7,0.00084679696,7.661639e-06,1.9468733e-05,0.00062001485,3.867445e-06,0.0007677651,0.00029866723,0.99743587
7,7,0.0006625501,6.688354e-06,1.5226174e-05,0.0005174421,3.1011175e-06,0.0008137375,0.00023014934,0.9977512
