y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,1.118923e-06,1.7645125e-05,9.636144e-06,3.039372e-05,0.9999038,9.783737e-06,1.7108978e-05,1.0569848e-05
4,4,1.5865342e-06,3.4969355e-05,1.1177464e-05,1.979958e-05,0.9998859,1.2738918e-05,2.2336759e-05,1.1489331e-05
4,4,1.2517618e-06,5.366378e-05,1.5211916e-05,2.2218628e-05,0.9998265,3.2870434e-05,3.7201567e-05,1.1081881e-05
4,4,1.5829332e-06,2.8213146e-05,1.2179667e-05,2.242864e-05,0.99989104,1.0103259e-05,2.2417371e-05,1.2125219e-05
4,4,1.6410269e-06,5.1420633e-05,2.508246e-05,1.675387e-05,0.99985516,1.3292704e-05,2.5004936e-05,1.1677316e-05
4,4,1.7542649e-06,5.0818035e-05,1.1260768e-05,1.9770256e-05,0.9998591,1.078917e-05,3.061981e-05,1.5904097e-05
4,4,1.4886249e-06,1.199592e-05,1.0765181e-05,7.484171e-05,0.99985707,1.0185884e-05,1.9918436e-05,1.3875741e-05
4,4,1.4156531e-06,6.174724e-05,1.1597549e-05,1.641276e-05,0.99983287,2.6524809e-05,3.8778242e-05,1.0512945e-05
4,4,1.9638394e-06,7.166764e-06,6.3142993e-06,0.0005902421,0.99927133,2.0049833e-05,7.5084594e-05,2.7924872e-05
4,4,1.7011174e-06,3.3951073e-05,1.6509093e-05,2.7374146e-05,0.9998658,1.4784436e-05,2.4859446e-05,1.50669475e-05
4,4,1.6908485e-06,4.3079337e-05,2.8670845e-05,2.2820926e-05,0.99983144,3.198708e-05,2.9267376e-05,1.106102e-05
4,4,9.721238e-07,1.5080323e-05,8.210734e-06,7.249242e-05,0.9998442,1.2122558e-05,2.6639213e-05,2.0366911e-05
4,4,1.3042174e-06,3.5328358e-05,1.691819e-05,1.8430737e-05,0.999863,3.173849e-05,2.5181864e-05,8.017243e-06
4,4,1.5530023e-06,3.21914e-05,8.895917e-06,2.2065467e-05,0.99988925,9.427924e-06,2.6560074e-05,1.0155396e-05
4,4,1.8314109e-06,5.0180617e-05,1.7994507e-05,2.286699e-05,0.99984324,1.574905e-05,3.1283533e-05,1.6935142e-05
4,4,1.883269e-06,5.443532e-05,2.0890198e-05,2.4485034e-05,0.9998354,1.4918293e-05,3.3149772e-05,1.4846336e-05
4,4,1.7696824e-06,7.016683e-05,1.3623544e-05,1.9343524e-05,0.9998288,1.5540707e-05,3.766463e-05,1.30280605e-05
4,4,1.562871e-06,1.7609636e-05,1.26318255e-05,3.52906e-05,0.99989426,9.914976e-06,1.5828395e-05,1.2841595e-05
4,4,1.4491528e-06,2.0509773e-05,1.5703074e-05,3.5994297e-05,0.99987984,1.3774417e-05,2.1883736e-05,1.08595805e-05
4,4,1.4062929e-06,3.6398433e-05,1.3546085e-05,1.9383693e-05,0.99988234,1.351527e-05,2.3006547e-05,1.0300592e-05
4,4,1.4036494e-06,1.2748402e-05,9.277624e-06,5.6690562e-05,0.9998796,9.153904e-06,1.6966038e-05,1.4097891e-05
4,4,1.0858772e-06,1.2497889e-05,3.2475739e-06,8.395853e-05,0.99984884,5.8895093e-06,2.6904661e-05,1.7515831e-05
4,4,1.3179887e-06,1.4616804e-05,4.0877835e-06,4.3534095e-05,0.99990296,7.0813344e-06,1.9625964e-05,6.7606206e-06
4,4,1.6131398e-06,2.0669546e-05,1.3613627e-05,2.7938651e-05,0.999895,1.2416432e-05,1.8089644e-05,1.0635175e-05
4,4,1.6228386e-06,5.290155e-05,1.7347395e-05,1.8991577e-05,0.9998554,1.2407038e-05,2.7521757e-05,1.3760505e-05
4,4,1.1792417e-06,2.349273e-05,1.2800518e-05,2.3838917e-05,0.99989665,1.4273052e-05,1.914364e-05,8.5910015e-06
4,4,1.6903739e-06,3.830688e-05,1.257081e-05,2.2961836e-05,0.9998721,1.2751589e-05,2.5334399e-05,1.4353359e-05
4,4,9.875083e-07,2.0738205e-05,7.833742e-06,3.0321202e-05,0.99989915,9.355468e-06,2.1762531e-05,9.944019e-06
4,4,1.3913113e-06,1.7098668e-05,5.4005372e-06,4.4658656e-05,0.9998884,9.452421e-06,2.4524028e-05,9.00533e-06
4,4,1.9339109e-06,1.1523668e-05,4.5969693e-05,0.00033553803,0.9993666,0.00014678421,8.199964e-05,9.725192e-06
4,4,1.5427881e-06,3.3963297e-05,1.2046208e-05,2.1497533e-05,0.9998814,1.2210286e-05,2.4990404e-05,1.2255329e-05
4,4,1.1836206e-06,2.0422141e-05,1.1932822e-05,3.164328e-05,0.9998914,1.47161245e-05,1.895054e-05,9.785203e-06
4,4,2.4081226e-06,6.2640946e-05,2.0472244e-05,2.2457982e-05,0.999826,1.31459665e-05,3.299605e-05,1.992061e-05
4,4,1.5331942e-06,1.5415624e-05,9.119469e-06,3.5983576e-05,0.99989665,1.2926147e-05,1.8708935e-05,9.736504e-06
4,4,1.5473162e-06,3.5734956e-05,7.339539e-06,2.370333e-05,0.9998852,9.150325e-06,2.61359e-05,1.1197952e-05
4,4,1.6286923e-06,6.2613576e-06,6.6560146e-06,0.00017459177,0.99975675,1.1561473e-05,2.895797e-05,1.3512027e-05
4,4,1.6584427e-06,6.688437e-05,1.072734e-05,1.7978007e-05,0.9998319,2.337246e-05,3.6311034e-05,1.111118e-05
4,4,2.0755292e-06,5.6308192e-05,1.5388461e-05,1.8434797e-05,0.9998487,1.1116572e-05,3.046186e-05,1.7453514e-05
4,4,1.0366099e-06,1.4436766e-05,4.795906e-06,9.260768e-05,0.9998431,9.703883e-06,2.2274457e-05,1.1973077e-05
4,4,1.48382e-06,2.9921168e-05,1.5131182e-05,2.4760991e-05,0.99988186,1.3818206e-05,2.1453328e-05,1.156913e-05
4,4,1.1084516e-06,1.6352265e-05,3.776033e-06,4.3631626e-05,0.99989593,9.77057e-06,2.1221813e-05,8.223157e-06
4,4,1.5289805e-06,1.55223e-05,3.3928063e-06,4.3828055e-05,0.9998969,5.9356353e-06,2.4227265e-05,8.589832e-06
5,5,6.6047573e-06,1.4510976e-05,9.609297e-06,6.717035e-05,8.724427e-06,0.99988437,8.860709e-06,1.0962436e-07
5,5,7.887522e-06,1.2571834e-05,1.370726e-05,6.6760644e-05,9.964297e-06,0.99988294,6.1309447e-06,1.2335317e-07
5,5,6.6139746e-06,7.380181e-06,1.522505e-05,7.685296e-05,7.1260724e-06,0.9998827,3.9676597e-06,9.694562e-08
5,5,5.44839e-06,6.1934243e-06,1.0713134e-05,0.00011806118,7.347162e-06,0.9998466,5.4055927e-06,1.1989925e-07
5,5,4.4402873e-06,7.700247e-06,1.1989576e-05,0.00015393108,1.1581994e-05,0.9997992,1.0950772e-05,1.5850392e-07
5,5,1.0416943e-05,3.172055e-05,2.1387781e-05,5.1110004e-05,2.7243412e-05,0.9998498,8.1658245e-06,1.561801e-07
5,5,1.6771342e-05,7.1718234e-05,2.3927301e-05,8.535876e-05,0.000336359,0.99943954,2.604455e-05,2.674247e-07
5,5,7.3796314e-06,1.4078733e-05,1.3823909e-05,6.169351e-05,7.8794665e-06,0.9998902,4.8393986e-06,1.0969841e-07
5,5,1.0790342e-05,1.2316178e-05,1.2050762e-05,6.0222388e-05,8.551107e-06,0.9998913,4.7365143e-06,1.0387652e-07
5,5,1.5871243e-05,9.859079e-06,9.290046e-06,7.665721e-05,9.02841e-06,0.99987304,6.117101e-06,1.09371456e-07
5,5,7.818068e-06,9.286169e-06,1.6296337e-05,9.348641e-05,1.2290075e-05,0.99985147,9.13373e-06,1.6747175e-07
5,5,6.0236102e-06,1.3126671e-05,1.9898105e-05,7.855486e-05,5.5560333e-05,0.99981624,1.047517e-05,1.542581e-07
5,5,6.8803497e-06,6.1871115e-06,1.129518e-05,9.016925e-05,8.353903e-06,0.999871,6.0495477e-06,8.657457e-08
5,5,5.606451e-06,6.3095285e-06,8.920309e-06,9.306786e-05,1.0622649e-05,0.9998704,4.8383895e-06,8.950039e-08
5,5,4.768922e-06,4.7821886e-06,1.0432219e-05,0.00012337544,6.958123e-06,0.9998436,6.010542e-06,1.2001239e-07
5,5,1.9770168e-05,2.3521872e-05,2.423909e-05,0.000112042486,1.6967748e-05,0.99979264,1.0573553e-05,2.9059098e-07
5,5,7.0423253e-06,7.2549947e-06,1.1288431e-05,7.715155e-05,5.7955613e-06,0.99988747,3.9334695e-06,9.386664e-08
5,5,1.333712e-05,2.0788972e-05,1.2347567e-05,9.4199306e-05,1.020314e-05,0.999835,1.3897724e-05,1.7624302e-07
5,5,8.841382e-06,1.921432e-05,2.54412e-05,4.9613707e-05,1.4447613e-05,0.9998789,3.4701295e-06,1.09982516e-07
5,5,8.429482e-06,1.1386732e-05,9.901572e-06,8.2356935e-05,1.1959293e-05,0.99985945,1.6292162e-05,1.184176e-07
5,5,6.3669186e-06,9.9945555e-06,1.14444965e-05,6.665347e-05,8.541926e-06,0.9998919,5.041477e-06,1.122572e-07
5,5,6.3190714e-06,5.7917205e-06,8.857839e-06,0.00018764916,7.844243e-06,0.9997768,6.565521e-06,1.4941907e-07
5,5,5.1044126e-06,6.2306613e-06,1.179609e-05,9.3001356e-05,8.056918e-06,0.99986994,5.7646844e-06,1.1226544e-07
5,5,6.120135e-06,2.5059717e-05,1.6003505e-05,4.6722133e-05,1.1867937e-05,0.9998902,3.87995e-06,1.0246219e-07
5,5,8.5515885e-06,1.5368276e-05,1.5229567e-05,6.171564e-05,9.479585e-06,0.99988556,3.979422e-06,1.2696329e-07
5,5,5.246779e-06,5.229854e-06,1.172361e-05,0.00013247857,1.0557988e-05,0.9998254,9.207348e-06,1.7927503e-07
5,5,6.4318756e-06,6.7604856e-06,1.637957e-05,8.1696046e-05,1.04857645e-05,0.9998734,4.7590006e-06,1.127893e-07
5,5,5.5100036e-06,1.0639484e-05,8.939781e-06,0.00010418072,1.1205515e-05,0.99983656,2.2810904e-05,1.101645e-07
5,5,5.9084223e-06,8.674835e-06,9.849196e-06,7.139894e-05,6.692547e-06,0.99989164,5.675748e-06,9.000662e-08
5,5,9.289428e-06,1.2517482e-05,2.3279063e-05,8.072462e-05,1.7552178e-05,0.9998485,7.910172e-06,1.783998e-07
5,5,1.4913147e-05,9.523234e-05,3.8068658e-05,5.1981508e-05,0.00013719723,0.99964964,1.2810898e-05,1.8971143e-07
5,5,9.492269e-06,2.0195861e-05,1.0545019e-05,6.0596398e-05,1.0318116e-05,0.99987984,9.004721e-06,1.3242786e-07
5,5,6.6671655e-06,5.8882265e-06,1.2573978e-05,8.799136e-05,9.4239795e-06,0.9998714,5.9748354e-06,1.14527225e-07
5,5,6.7447972e-06,8.129853e-06,7.433683e-06,8.732709e-05,7.722925e-06,0.9998714,1.1098582e-05,1.0190752e-07
5,5,6.6631837e-06,1.2257481e-05,1.284001e-05,5.78969e-05,1.0401162e-05,0.9998939,5.8440455e-06,9.930917e-08
5,5,6.6379353e-06,8.60972e-06,1.080993e-05,7.9862e-05,8.080744e-06,0.99987686,9.084064e-06,1.18498974e-07
5,5,5.217325e-06,8.057357e-06,2.5855543e-05,8.7195076e-05,1.1593161e-05,0.9998568,4.970361e-06,1.3734355e-07
5,5,1.2236263e-05,2.225022e-05,1.37866255e-05,5.9091217e-05,1.0122156e-05,0.999876,6.2840304e-06,1.5047586e-07
5,5,1.5924448e-05,6.306631e-05,2.633075e-05,5.1054205e-05,3.281556e-05,0.9997998,1.0857738e-05,2.392748e-07
5,5,1.0203546e-05,1.6856544e-05,1.2341605e-05,6.382193e-05,1.0438057e-05,0.9998795,6.682924e-06,1.500253e-07
5,5,5.839101e-06,4.788099e-06,1.59973e-05,0.00013895216,6.1657206e-06,0.99982375,4.390129e-06,1.10443956e-07
5,5,4.26871e-06,7.677584e-06,1.0993258e-05,0.000115280964,1.3775178e-05,0.99983203,1.5771584e-05,1.6033415e-07
5,5,6.9844286e-06,1.0801859e-05,1.3820455e-05,6.277581e-05,9.650045e-06,0.9998901,5.6171793e-06,1.0748947e-07
5,5,4.7738517e-06,5.2645246e-06,1.4379109e-05,9.4817726e-05,1.19182105e-05,0.999863,5.7408674e-06,1.19112336e-07
5,5,6.1809433e-06,5.19985e-06,1.8328503e-05,0.00010085274,2.278973e-05,0.99983966,6.7963406e-06,1.323767e-07
5,5,7.971555e-06,1.0248915e-05,1.1052926e-05,6.952387e-05,9.128118e-06,0.9998872,4.6994605e-06,1.2245411e-07
5,5,5.023526e-06,8.186642e-06,1.0101473e-05,8.068345e-05,7.170015e-06,0.99988294,5.7350167e-06,8.240816e-08
5,5,6.408994e-06,1.1372967e-05,1.0005014e-05,6.649542e-05,7.994649e-06,0.9998915,6.061112e-06,1.2135762e-07
5,5,4.8213706e-06,7.144951e-06,1.1269309e-05,9.0930946e-05,1.02507865e-05,0.9998658,9.693475e-06,1.4468269e-07
5,5,9.7920865e-06,1.267177e-05,2.1204956e-05,7.606702e-05,1.2371549e-05,0.9998623,5.413633e-06,1.6377966e-07
5,5,3.9835786e-06,6.8065815e-06,1.2977035e-05,0.0001228691,1.0122133e-05,0.99983466,8.386663e-06,1.2628759e-07
5,5,5.3514896e-06,1.01774585e-05,1.2342179e-05,6.9496535e-05,7.4498303e-06,0.99988973,5.3700433e-06,9.848764e-08
5,5,6.1430483e-06,3.370745e-06,1.1420616e-05,0.00017956487,7.628098e-06,0.9997857,6.054936e-06,1.2029959e-07
5,5,1.1806643e-05,2.0910447e-05,1.318755e-05,0.00011181072,8.857013e-06,0.9998276,5.5712317e-06,1.8821224e-07
5,5,6.304196e-06,7.621614e-06,1.298569e-05,7.507277e-05,7.528654e-06,0.9998852,5.0916165e-06,1.0194412e-07
5,5,4.394126e-06,4.4029016e-06,1.066966e-05,0.00014591536,7.965968e-06,0.9998173,9.252332e-06,1.465431e-07
5,5,6.166711e-06,1.6011776e-05,1.3866832e-05,5.964605e-05,3.1072777e-05,0.9998652,7.960144e-06,1.267294e-07
5,5,5.7557677e-06,1.114888e-05,1.1564953e-05,6.16602e-05,7.8449575e-06,0.9998965,5.3481285e-06,9.601655e-08
5,5,5.3845597e-06,6.1569945e-06,9.452703e-06,0.00014251481,1.2015672e-05,0.9998142,1.0102349e-05,1.5389999e-07
5,5,6.9828334e-06,6.386419e-06,1.5085754e-05,8.088731e-05,6.2880426e-06,0.999881,3.2135908e-06,9.585458e-08
5,5,5.801852e-06,5.1272405e-06,1.120529e-05,9.558009e-05,6.8695704e-06,0.99986994,5.3288336e-06,1.0352205e-07
5,5,5.5456344e-06,1.1615744e-05,1.1028917e-05,6.419612e-05,7.927348e-06,0.99989367,6.0065854e-06,1.0072961e-07
5,5,5.3220656e-06,7.364292e-06,1.6080276e-05,8.2767896e-05,1.2932071e-05,0.99986935,5.895058e-06,1.339439e-07
5,5,5.312874e-06,8.530179e-06,1.1395052e-05,6.957586e-05,7.545408e-06,0.9998927,4.7609765e-06,9.929163e-08
5,5,5.6464514e-06,6.8111217e-06,1.4647737e-05,8.6400185e-05,9.8670735e-06,0.9998692,7.23066e-06,1.2429201e-07
5,5,8.044571e-06,8.015752e-06,1.14810055e-05,8.8081884e-05,6.839655e-06,0.9998745,2.941929e-06,9.861057e-08
5,5,9.614995e-06,2.0799906e-05,1.3630533e-05,6.701618e-05,1.1767636e-05,0.9998677,9.21764e-06,1.6516005e-07
5,5,5.2620717e-06,4.9714927e-06,1.5537064e-05,0.00012047558,2.777823e-05,0.99981755,8.260097e-06,1.3524308e-07
5,5,6.371636e-06,5.9192216e-06,1.6187601e-05,0.00012615521,1.1191563e-05,0.9998276,6.368999e-06,9.4682385e-08
5,5,6.736166e-06,6.8692866e-06,1.4865816e-05,7.58892e-05,8.591925e-06,0.99988306,3.9532256e-06,9.688096e-08
5,5,5.105284e-06,7.931651e-06,1.25397355e-05,7.278233e-05,8.93552e-06,0.9998871,5.496505e-06,1.03047086e-07
5,5,4.873337e-06,5.755835e-06,3.1686395e-05,8.740846e-05,1.8431498e-05,0.9998472,4.637248e-06,1.1517791e-07
5,5,8.896382e-06,1.6067288e-05,1.053603e-05,5.7361984e-05,8.677031e-06,0.99989486,3.4690402e-06,9.593181e-08
5,5,5.747087e-06,6.413302e-06,1.1065953e-05,8.6913555e-05,8.188381e-06,0.99987495,6.572907e-06,1.14969964e-07
5,5,1.1651285e-05,1.664098e-05,1.7878145e-05,6.8909074e-05,1.5728898e-05,0.9998627,6.1786395e-06,1.7820406e-07
5,5,7.656531e-06,2.9701838e-05,2.2893148e-05,5.1569357e-05,1.2429211e-05,0.9998708,4.815251e-06,1.1563718e-07
5,5,6.8817417e-06,8.151045e-06,9.239057e-06,7.934116e-05,7.2450657e-06,0.9998816,7.341641e-06,1.2060428e-07
5,5,6.2184886e-06,9.289782e-06,1.2006482e-05,7.696768e-05,1.1739577e-05,0.9998779,5.6482727e-06,1.3420973e-07
5,5,4.6284194e-06,3.8833473e-06,3.6089594e-05,0.00011840615,1.5885867e-05,0.9998165,4.440491e-06,1.257716e-07
5,5,6.839494e-06,1.6717757e-05,1.1156934e-05,5.6828965e-05,8.38364e-06,0.99989474,5.1728875e-06,9.5464166e-08
5,5,6.7998603e-06,6.5582544e-06,7.860184e-06,0.00010144908,8.2193465e-06,0.9998567,1.2311536e-05,9.0838896e-08
5,5,5.7249863e-06,9.344353e-06,1.17345035e-05,7.146934e-05,8.799347e-06,0.9998872,5.5404344e-06,1.13331055e-07
5,5,7.60771e-06,1.149006e-05,1.2267062e-05,6.977078e-05,1.0528298e-05,0.9998808,7.342657e-06,1.4641076e-07
5,5,8.211085e-06,1.4303243e-05,1.4395408e-05,7.135101e-05,9.94604e-06,0.99987626,5.3883823e-06,1.4132142e-07
5,5,6.362058e-06,9.262505e-06,1.24341805e-05,6.318153e-05,9.178433e-06,0.9998939,5.5201185e-06,1.0051507e-07
5,5,5.654373e-06,8.907947e-06,1.665559e-05,8.222535e-05,7.5128632e-06,0.99987507,3.7574973e-06,1.14780676e-07
5,5,5.2361534e-06,8.76634e-06,1.0051262e-05,8.267852e-05,7.034191e-06,0.999879,7.103065e-06,1.0191334e-07
5,5,1.4532976e-05,2.2284183e-05,2.0535259e-05,7.5356875e-05,1.6319651e-05,0.9998419,8.785565e-06,2.0129066e-07
5,5,4.6697132e-06,3.2192286e-06,1.1744506e-05,0.0001512454,8.40999e-06,0.99981326,7.374603e-06,1.2047524e-07
5,5,6.9744437e-06,1.1652959e-05,1.1997241e-05,6.5989174e-05,6.3634643e-06,0.99989283,3.9595734e-06,1.14313195e-07
5,5,4.8436805e-06,6.1160526e-06,1.4356116e-05,8.387743e-05,7.680722e-06,0.9998791,3.942623e-06,9.295472e-08
5,5,4.412104e-06,4.7009084e-06,1.03306575e-05,0.00012840591,8.077137e-06,0.9998338,1.0134749e-05,1.4726788e-07
5,5,6.64289e-06,8.507226e-06,1.46158145e-05,8.041459e-05,1.08395825e-05,0.99987054,8.311036e-06,1.3853926e-07
5,5,5.3226686e-06,7.640508e-06,9.711784e-06,8.298104e-05,7.2164753e-06,0.9998807,6.3215125e-06,1.115486e-07
5,5,7.5649828e-06,8.769769e-06,1.4948042e-05,8.535193e-05,1.0654934e-05,0.9998667,5.7784096e-06,1.550847e-07
5,5,7.4097707e-06,1.5429627e-05,1.147616e-05,6.6637396e-05,9.405541e-06,0.99988043,9.194911e-06,1.2891847e-07
5,5,6.852097e-06,7.4849377e-06,9.862814e-06,7.335466e-05,6.7375713e-06,0.99989045,5.1212373e-06,9.845334e-08
5,5,4.865516e-06,7.6683045e-06,1.2388527e-05,7.94401e-05,8.548348e-06,0.9998814,5.6071112e-06,9.145988e-08
5,5,5.4640846e-06,9.411022e-06,9.977316e-06,9.726224e-05,7.216341e-06,0.99986494,5.6234703e-06,1.2160707e-07
5,5,1.0400683e-05,2.4108467e-05,1.3926429e-05,6.8350746e-05,1.2761803e-05,0.9998574,1.2902289e-05,1.8274983e-07
5,5,1.323887e-05,2.4152245e-05,1.2404987e-05,5.8103782e-05,1.0771083e-05,0.9998721,9.029193e-06,1.247203e-07
5,5,8.138166e-06,8.711864e-06,8.9826835e-06,6.870773e-05,5.7931666e-06,0.99989486,4.736712e-06,9.090892e-08
5,5,7.2802013e-06,9.4513825e-06,1.2276842e-05,7.464587e-05,1.0512624e-05,0.9998777,8.038622e-06,1.443608e-07
5,5,6.8520367e-06,1.0154283e-05,9.976626e-06,8.141532e-05,1.0044639e-05,0.99987113,1.0324494e-05,1.33984e-07
5,5,5.1811144e-06,7.665119e-06,1.0469523e-05,7.285866e-05,8.19832e-06,0.9998902,5.3230447e-06,9.8644485e-08
5,5,5.765738e-06,7.816279e-06,1.4637268e-05,8.5316125e-05,1.3274375e-05,0.9998658,7.237734e-06,1.333233e-07
5,5,1.451121e-05,8.537216e-05,1.8013016e-05,5.2301002e-05,3.4940498e-05,0.9997737,2.1094787e-05,1.9816547e-07
5,5,7.132289e-06,1.703934e-05,1.7800166e-05,5.849104e-05,1.2872693e-05,0.99988115,5.3036247e-06,1.2571965e-07
5,5,9.4739025e-06,1.2929693e-05,9.6552785e-06,6.293319e-05,8.190781e-06,0.99988866,8.042498e-06,1.0862763e-07
5,5,5.908587e-06,7.527584e-06,1.2289246e-05,7.915454e-05,7.892513e-06,0.9998814,5.728525e-06,1.10683565e-07
5,5,5.572075e-06,7.5226994e-06,1.0875438e-05,8.229297e-05,8.167612e-06,0.9998789,6.607638e-06,1.1553923e-07
5,5,6.1197743e-06,9.5084515e-06,1.1475092e-05,7.5702905e-05,7.8936e-06,0.99987996,9.164765e-06,9.63856e-08
5,5,4.812682e-06,1.1328938e-05,1.65416e-05,7.866549e-05,2.5592537e-05,0.9998541,8.782606e-06,1.4001142e-07
5,5,5.948646e-06,8.094511e-06,1.06039215e-05,7.85857e-05,9.046733e-06,0.9998816,6.010507e-06,1.2786953e-07
5,5,4.646074e-06,3.905993e-06,1.5692664e-05,0.0001497211,1.1241147e-05,0.99980706,7.6108063e-06,1.5478025e-07
5,5,1.8241619e-05,3.6069152e-05,1.4763879e-05,0.00015059258,3.3321947e-05,0.9996132,0.00013342818,3.5094035e-07
5,5,4.98341e-06,4.638134e-06,1.6977196e-05,0.00010253607,8.414626e-06,0.999858,4.2591837e-06,1.17802095e-07
5,5,5.8193305e-06,5.270595e-06,9.392e-06,9.409405e-05,7.762478e-06,0.9998729,4.722873e-06,1.13987376e-07
5,5,6.5567992e-06,1.1450702e-05,1.1418065e-05,6.321643e-05,7.764968e-06,0.99989414,5.428923e-06,9.731114e-08
5,5,8.520393e-06,2.6014583e-05,2.06002e-05,5.049753e-05,2.613115e-05,0.9998598,8.2300385e-06,1.3841205e-07
7,7,1.0385123e-06,7.3892136e-07,1.26989235e-05,1.9022717e-05,2.2517172e-06,2.4283827e-07,5.0619572e-05,0.99991333
7,7,1.3985413e-06,6.909832e-07,2.119954e-05,2.0378338e-05,2.4570033e-06,2.771779e-07,3.7767906e-05,0.99991584
7,7,1.0672363e-06,1.0490734e-06,1.1936572e-05,1.3672799e-05,3.2293894e-06,2.6126904e-07,5.5856643e-05,0.99991286
7,7,1.0923108e-06,6.072231e-07,2.3911072e-05,3.6718913e-05,2.9488706e-06,3.2226808e-07,3.7731003e-05,0.99989665
7,7,7.354283e-07,5.8627745e-07,7.224956e-06,2.7723729e-05,5.4004104e-06,2.2847125e-07,5.014568e-05,0.99990785
7,7,7.6285073e-07,8.330115e-07,1.1679265e-05,2.5210353e-05,6.593231e-06,2.5947264e-07,4.327372e-05,0.9999114
7,7,7.5727377e-07,5.163444e-07,8.378257e-06,5.0713163e-05,4.7868934e-06,2.7742394e-07,6.218955e-05,0.9998723
7,7,7.0758364e-07,5.465228e-07,8.585782e-06,6.511458e-05,9.285896e-06,2.7230965e-07,5.7272315e-05,0.99985826
7,7,6.950942e-07,8.6102074e-07,1.3903898e-05,2.9338875e-05,1.0172174e-05,2.558616e-07,4.419771e-05,0.9999006
7,7,8.10588e-07,1.0682368e-06,1.118802e-05,4.521621e-05,2.3118375e-05,3.3673754e-07,6.209372e-05,0.9998561
7,7,1.0004103e-06,1.0534432e-06,1.7539596e-05,1.9481871e-05,5.8706996e-06,4.1226718e-07,5.2661384e-05,0.999902
7,7,1.1992213e-06,8.621824e-07,1.9037077e-05,2.4226541e-05,3.469059e-06,2.5700774e-07,3.735025e-05,0.9999137
7,7,1.2213021e-06,1.4790827e-06,1.5456819e-05,1.14641525e-05,4.685285e-06,3.4096493e-07,6.362451e-05,0.9999018
7,7,9.340739e-07,7.2041547e-07,1.854708e-05,2.45677e-05,3.7401674e-06,2.9164573e-07,3.9321087e-05,0.9999119
7,7,8.888069e-07,6.1777587e-07,1.6087746e-05,4.5718494e-05,4.084821e-06,2.5343633e-07,4.195693e-05,0.9998903
7,7,8.7565144e-07,5.2923764e-07,8.058717e-06,3.9320345e-05,5.2098617e-06,1.9868683e-07,4.7080222e-05,0.9998987
7,7,8.896266e-07,8.135088e-07,9.356248e-06,2.1522214e-05,4.193973e-06,2.7464026e-07,5.7733414e-05,0.9999052
7,7,8.0602507e-07,7.7601806e-07,1.2767104e-05,2.3994638e-05,4.766866e-06,2.8294411e-07,4.6411176e-05,0.99991024
7,7,8.914867e-07,8.2128616e-07,8.713867e-06,3.3055396e-05,7.177175e-06,2.2852734e-07,5.13451e-05,0.9998977
7,7,1.3520973e-06,7.652395e-07,1.198073e-05,2.1093778e-05,2.8949687e-06,2.3823594e-07,4.8079844e-05,0.9999137
7,7,7.958001e-07,8.2718793e-07,1.27395915e-05,1.9712921e-05,5.3553167e-06,2.5283637e-07,3.871805e-05,0.9999217
7,7,1.2283692e-06,8.6013387e-07,1.3156798e-05,1.6195876e-05,3.2293142e-06,2.6289126e-07,4.891062e-05,0.9999162
7,7,1.12124e-06,8.137373e-07,2.0857187e-05,1.9249923e-05,3.9005267e-06,3.756224e-07,4.4219396e-05,0.9999095
7,7,1.1435371e-06,7.524129e-07,1.6754997e-05,2.8442832e-05,3.101122e-06,2.9156624e-07,4.3074713e-05,0.9999063
7,7,7.030615e-07,8.3682176e-07,6.6085995e-06,2.8029912e-05,1.0056213e-05,2.374466e-07,6.3682026e-05,0.99988985
7,7,1.258577e-06,6.321194e-07,1.3033901e-05,3.9067356e-05,6.8860068e-06,2.3566663e-07,4.0430456e-05,0.99989843
7,7,8.674728e-07,7.5567715e-07,1.246005e-05,1.75129e-05,3.39226e-06,2.7986172e-07,5.053279e-05,0.99991417
7,7,9.686745e-07,7.918103e-07,1.3500287e-05,1.8055685e-05,3.7474183e-06,2.9435753e-07,4.6093002e-05,0.99991655
7,7,9.783336e-07,7.9791783e-07,1.6134723e-05,2.431939e-05,4.8024876e-06,3.1764415e-07,4.0861534e-05,0.9999118
7,7,7.785458e-07,6.5106974e-07,1.0288656e-05,2.2277609e-05,3.5773205e-06,3.2452112e-07,6.0395676e-05,0.99990165
7,7,9.833509e-07,5.5839104e-07,1.7524368e-05,2.4263558e-05,2.4015949e-06,3.1489847e-07,4.8961407e-05,0.999905
7,7,9.2383414e-07,8.19784e-07,1.8657434e-05,2.8470686e-05,3.906736e-06,3.2719e-07,5.350078e-05,0.9998933
7,7,9.5306694e-07,1.2740243e-06,1.1649718e-05,2.2149045e-05,6.3666416e-06,2.450023e-07,5.2702017e-05,0.99990463
7,7,7.765841e-07,1.0619667e-06,1.1024761e-05,2.1220972e-05,9.725478e-06,2.6405013e-07,5.098751e-05,0.999905
7,7,7.6170306e-07,8.5704875e-07,9.690999e-06,1.659837e-05,4.899249e-06,3.1238744e-07,6.185708e-05,0.999905
7,7,8.702365e-07,6.5756024e-07,1.12784255e-05,2.013832e-05,3.443221e-06,2.7911946e-07,4.8941467e-05,0.9999144
