y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,0.0044052703,6.793207e-05,9.6347205e-05,0.004882073,0.99048,3.1693828e-05,7.744695e-06,2.8945153e-05
4,4,0.0023817038,0.016976599,0.0009470105,0.0021969727,0.9756766,0.0011146513,0.0003271158,0.00037937379
4,4,0.0007045737,0.00013413421,9.768398e-05,0.00092298014,0.99805,4.4459754e-05,2.1344762e-05,2.4850795e-05
4,4,0.0015026383,0.0005757412,0.0015199262,0.002012504,0.9942159,7.271792e-05,2.7221957e-05,7.34015e-05
4,4,0.00080305414,4.628592e-05,3.9094215e-05,0.0008623881,0.9981993,2.6033125e-05,6.4720048e-06,1.7340146e-05
4,4,0.00026448164,9.657979e-05,7.105344e-05,0.0002551481,0.9992754,2.1099098e-05,4.804134e-06,1.1454315e-05
4,4,0.00049178937,0.00014780367,0.00069354137,0.0003996742,0.998206,3.839562e-05,3.5539945e-06,1.916791e-05
4,4,0.005350595,0.00043580084,8.265544e-05,0.0056343786,0.98825955,6.985656e-05,9.195616e-05,7.524931e-05
4,4,0.00030405755,9.426129e-05,0.00012713527,0.00031379526,0.9991266,1.9313798e-05,3.3795143e-06,1.1441148e-05
4,4,0.0024806398,0.00027404918,9.318106e-05,0.002937428,0.99402857,6.5143366e-05,5.912553e-05,6.1893275e-05
4,4,0.00041775673,4.906634e-05,7.705487e-05,0.00046727227,0.9989498,2.1536638e-05,5.9285994e-06,1.1613192e-05
4,4,0.00040814857,4.8574762e-05,4.0279836e-05,0.00038773462,0.9990791,2.06172e-05,4.046598e-06,1.1456829e-05
4,4,0.0004940876,0.00015229415,4.702118e-05,0.00050098705,0.99874383,2.8833165e-05,1.2957229e-05,2.0021465e-05
4,4,0.0006859,0.000105418454,0.00012038649,0.00092366664,0.99808866,3.3437773e-05,2.1987264e-05,2.0473813e-05
4,4,0.0004012474,0.00017178978,8.8480585e-05,0.00043646304,0.9988582,1.8727222e-05,8.5606625e-06,1.6543716e-05
5,5,0.00015804758,7.162654e-05,2.729837e-05,0.00010452805,8.991884e-05,0.99918264,2.8753275e-05,0.00033724148
5,5,0.0002753949,7.835345e-05,3.1064737e-05,0.0002369375,0.00017513699,0.99869746,7.9915524e-05,0.00042581267
5,5,0.00015700162,0.00012868007,3.8418293e-05,0.000114387025,9.200359e-05,0.99885154,0.00015804644,0.0004599528
5,5,0.0004955188,0.000115124036,5.217714e-05,0.00046088692,0.00031279575,0.997818,0.00018690948,0.00055857276
5,5,0.0001251408,6.917848e-05,2.106929e-05,9.5601135e-05,0.000109258464,0.999193,3.7334976e-05,0.00034942006
5,5,0.00045756862,4.988904e-05,2.7373959e-05,0.00024430273,0.00036130354,0.9984125,2.3525294e-05,0.0004235621
5,5,0.00014656837,8.294059e-05,3.117343e-05,0.00010025338,7.860307e-05,0.9991722,3.8773247e-05,0.00034952362
5,5,0.00012206826,0.00014039282,3.2710537e-05,0.00010171134,7.795259e-05,0.99885714,0.00015025497,0.00051780255
5,5,0.00017062252,9.5218384e-05,3.0232113e-05,0.00015343385,0.00016874539,0.9989505,9.8120625e-05,0.00033302186
5,5,0.00013708953,0.00010558671,3.369978e-05,8.917668e-05,0.00022093933,0.9990355,4.293426e-05,0.00033500325
5,5,0.00015040324,8.570266e-05,3.0527583e-05,0.00010117385,8.707237e-05,0.99913174,4.3861182e-05,0.00036951218
5,5,0.00014634596,6.900965e-05,2.3657589e-05,0.0001072908,9.078452e-05,0.999169,5.076064e-05,0.0003431762
5,5,0.00012520111,6.667161e-05,1.811397e-05,8.629033e-05,0.000101549755,0.9992963,3.1474792e-05,0.00027427956
5,5,0.00020118098,7.746911e-05,2.4313445e-05,0.00012922069,7.232948e-05,0.9990736,2.9552279e-05,0.00039234676
5,5,0.00015521247,6.757324e-05,2.4698964e-05,0.00010160393,8.692518e-05,0.99912506,4.496255e-05,0.00039404692
5,5,0.0001610597,7.060624e-05,2.7026945e-05,0.00011684702,9.508052e-05,0.9991769,4.023203e-05,0.00031214405
5,5,0.00021934565,6.0887087e-05,2.1640939e-05,0.00016513963,0.00011592682,0.9990526,4.2380354e-05,0.00032208438
5,5,0.00019226063,8.79775e-05,2.6795287e-05,0.00014260957,0.00011342058,0.9990097,4.5049248e-05,0.00038215015
5,5,0.00020554771,8.6664804e-05,3.517976e-05,0.00013200723,0.00011272972,0.99907684,2.1157142e-05,0.00032991878
5,5,0.00013013664,8.1625665e-05,2.6926737e-05,9.97228e-05,7.261184e-05,0.9991416,3.487471e-05,0.00041252436
5,5,0.00016306843,7.2605464e-05,2.8075177e-05,0.000105656945,9.796313e-05,0.9988243,6.609447e-05,0.0006422033
5,5,0.00030655507,5.8540434e-05,2.5097283e-05,0.00017741251,9.212514e-05,0.9986053,2.6247528e-05,0.000708741
5,5,0.00015018746,6.0626964e-05,2.0518122e-05,0.000104280945,0.000105245876,0.99923146,2.9368075e-05,0.00029828606
5,6,0.0014127193,0.01199753,0.00037709947,0.0020344662,0.0007757817,0.007941459,0.9748921,0.00056889764
5,5,0.00032079406,0.00010878627,4.0278108e-05,0.00016693666,0.00025851317,0.99859995,4.6730063e-05,0.0004580728
5,5,0.00016018351,7.5142976e-05,2.6908514e-05,0.0001042008,8.109349e-05,0.9991351,2.41202e-05,0.0003933512
5,5,0.0004293633,0.00010251161,5.243041e-05,0.00039389957,0.00048119298,0.9980545,0.00011461644,0.0003715041
5,5,0.00043451609,0.0001005889,3.892305e-05,0.00024929325,0.00022452435,0.99847156,1.7596876e-05,0.00046301572
5,5,0.0001489409,7.2984556e-05,2.5228008e-05,0.00011244,0.00013788267,0.9990984,4.832273e-05,0.0003557433
5,5,0.00026529387,7.325239e-05,2.9753455e-05,0.00014084505,0.0001216635,0.9988469,2.9827237e-05,0.0004925075
5,5,0.00026502204,8.5034655e-05,4.8386682e-05,0.00016158224,9.3795476e-05,0.99883825,2.8568e-05,0.00047932478
5,5,0.00025171958,7.5213065e-05,3.9577808e-05,0.00016895494,0.00010460172,0.99893945,3.6679106e-05,0.00038371602
5,5,0.00044517132,5.437082e-05,3.993537e-05,0.00020725344,0.00031089588,0.99846494,1.4696349e-05,0.0004627822
5,5,0.00020174088,6.724398e-05,2.6087013e-05,0.00013512581,8.1766135e-05,0.9991062,3.55193e-05,0.00034615258
5,5,0.0006550228,6.390433e-05,7.0991235e-05,0.00030147214,0.00084870995,0.99750215,1.964642e-05,0.00053811225
5,5,0.00015879901,8.0368125e-05,2.7005448e-05,0.00013064942,0.00014572509,0.9990736,7.1255534e-05,0.00031247485
5,5,0.00014190472,6.493942e-05,2.21755e-05,9.437768e-05,8.634457e-05,0.9991837,3.218394e-05,0.00037430867
5,5,0.00033521812,9.6324846e-05,3.3092034e-05,0.00019446579,0.00015101253,0.99870133,2.7190303e-05,0.00046139924
5,5,0.0004196633,6.614784e-05,3.4503246e-05,0.00029268497,0.00013144524,0.99864465,3.1670355e-05,0.00037918138
5,5,0.00010232793,8.1487844e-05,2.2461234e-05,8.2266655e-05,6.793963e-05,0.9992969,3.7348185e-05,0.00030927395
5,5,0.00014501404,7.212471e-05,2.4947822e-05,0.00010237819,8.813246e-05,0.9992205,4.2009793e-05,0.0003050071
5,5,0.000121877245,6.929802e-05,2.2396795e-05,8.966333e-05,7.564789e-05,0.99921525,5.0983057e-05,0.00035488265
5,5,0.00020343823,0.00010421363,3.4361976e-05,0.00016125766,0.0001416839,0.9989655,4.594721e-05,0.00034362022
5,5,0.00016700389,6.449519e-05,2.1371807e-05,0.000120473225,0.000118653996,0.99916315,3.1731644e-05,0.00031323178
5,5,0.00016288068,6.4217864e-05,2.5295909e-05,0.00011283642,8.549583e-05,0.99917597,2.79424e-05,0.00034543162
5,5,0.00022911193,9.748341e-05,4.442584e-05,0.00015099348,0.00010400645,0.99892396,4.36898e-05,0.00040635042
5,5,0.00015943595,0.00058429973,6.17788e-05,0.00011741627,0.0004645195,0.99759066,7.716248e-05,0.00094481104
5,5,0.000118422795,8.1997554e-05,2.7210632e-05,9.431922e-05,7.029332e-05,0.99920684,6.153715e-05,0.00033944543
5,5,0.000441947,5.490568e-05,2.8855606e-05,0.00024058807,0.00013015751,0.99852175,2.8845536e-05,0.0005530434
5,5,0.00016036804,6.292291e-05,2.429492e-05,0.00011336779,0.00010384656,0.99921536,3.151372e-05,0.0002883307
5,5,0.00020519023,6.772466e-05,2.969543e-05,0.00013618145,8.83152e-05,0.9991099,2.7845508e-05,0.00033505345
5,5,0.00022003497,6.7508954e-05,2.8427903e-05,0.00016807218,0.00022166155,0.9988965,5.078199e-05,0.0003469846
5,5,0.0003363345,7.105702e-05,4.2742726e-05,0.0002153931,0.00013328185,0.9987998,3.1435942e-05,0.00036988046
5,5,0.00027066865,8.148016e-05,3.3016167e-05,0.00017436677,9.236954e-05,0.99888736,2.571174e-05,0.00043510227
5,5,0.00020705136,8.213603e-05,3.3889093e-05,0.000120180855,7.8859535e-05,0.9987784,4.9213257e-05,0.000650336
5,5,0.00014573697,6.3111e-05,1.980425e-05,9.172059e-05,0.00010838818,0.99920183,2.3063996e-05,0.00034634868
5,5,0.00013998004,0.00012654769,4.416428e-05,0.0001030368,0.00020012911,0.9989157,8.724161e-05,0.00038314465
5,5,0.00015198319,6.737765e-05,2.354066e-05,0.000110418696,8.3988816e-05,0.9992028,2.573549e-05,0.0003341209
5,5,0.00014151196,8.4224856e-05,2.2920149e-05,0.000121456826,0.00012466837,0.99909866,5.4821106e-05,0.00035175646
5,5,0.00014653157,5.7975943e-05,1.9134524e-05,0.0001015253,6.979235e-05,0.99921477,3.8986287e-05,0.00035118792
5,5,0.00011573776,7.187068e-05,2.2472357e-05,7.9558595e-05,7.54324e-05,0.99918836,2.0318335e-05,0.000426315
5,5,0.00016325898,6.358018e-05,2.250046e-05,0.00012163112,9.489866e-05,0.9991936,3.7979327e-05,0.00030257346
5,5,0.0001427584,8.376669e-05,2.3522978e-05,9.5030606e-05,9.9147146e-05,0.99917346,4.0285682e-05,0.00034194725
5,5,0.00019246248,0.00011000475,3.3915643e-05,0.00013309903,8.9468725e-05,0.9990062,8.5522726e-05,0.00034929477
5,5,0.00052171433,0.0014106721,0.00015630077,0.0002932932,0.00042339094,0.9671472,8.78663e-05,0.029959535
5,5,0.0002582145,8.782852e-05,3.297341e-05,0.00021756206,0.0002026086,0.99870753,8.034848e-05,0.00041286103
5,5,0.0001453291,6.279493e-05,1.9463834e-05,0.00010380281,9.3673894e-05,0.9992507,2.9107707e-05,0.0002950993
5,5,0.00020521902,7.9054575e-05,2.2959244e-05,0.0001401354,6.141207e-05,0.9990625,4.449764e-05,0.00038430805
5,5,0.00014833616,0.00016093049,3.673493e-05,7.8906385e-05,0.00011227668,0.9981383,4.3825847e-05,0.0012806976
5,5,0.0002026053,7.934107e-05,2.8422655e-05,0.00016767553,0.00017754998,0.9989417,7.127073e-05,0.0003314348
5,5,0.00019775813,7.853547e-05,3.2274325e-05,0.00013837616,8.9403555e-05,0.9991358,2.319393e-05,0.00030468823
5,5,0.00014469623,8.020929e-05,2.7147638e-05,0.00010139849,7.983267e-05,0.9991571,6.0569113e-05,0.0003490395
5,5,0.00017556835,7.992471e-05,2.8618957e-05,0.00013955103,0.0001284107,0.998998,8.0006765e-05,0.00036989336
5,5,0.00013725336,6.7418514e-05,2.0023404e-05,9.395156e-05,0.0001363611,0.9992093,2.237132e-05,0.0003133
5,5,0.0001404011,0.00011046863,2.4622663e-05,9.8659206e-05,0.00011152909,0.99907327,8.7797955e-05,0.00035318418
5,5,0.0002805327,0.00010156462,3.9042472e-05,0.00023100343,0.00030529842,0.9985489,0.00013153143,0.00036210963
5,5,0.0003312096,7.929556e-05,4.2385647e-05,0.00020964866,0.00011113149,0.99881625,2.871547e-05,0.00038136626
5,5,0.00020564396,7.41424e-05,3.3107375e-05,0.00013485637,0.00010002101,0.9990748,2.5732292e-05,0.00035156886
5,5,0.0001912977,8.958755e-05,3.1777825e-05,0.00015695748,0.0001796798,0.99888784,7.998856e-05,0.00038298385
5,5,0.00032487145,7.1966504e-05,3.5324327e-05,0.00025525145,0.00028486847,0.9985702,6.7061286e-05,0.00039036194
5,5,0.00012998954,0.00013686594,3.499779e-05,9.585056e-05,0.00017464618,0.9989893,7.5160395e-05,0.00036328714
5,5,0.00017826054,8.6167136e-05,2.7237498e-05,0.000152234,0.0001381253,0.99899703,6.779229e-05,0.0003530434
5,5,0.00016259303,7.05488e-05,2.4016828e-05,9.741613e-05,8.956345e-05,0.99916697,4.2770753e-05,0.0003461563
5,5,0.00047537626,0.00010648421,4.6635974e-05,0.00040552966,0.00035551513,0.99787796,0.00015064761,0.00058187416
5,5,0.00015671125,6.590894e-05,2.261057e-05,0.00010680136,9.3050454e-05,0.99922013,2.3473654e-05,0.00031128593
5,5,0.0012387079,0.000102576836,0.00011790994,0.0004739126,0.00032256142,0.9963959,3.412148e-05,0.0013143378
5,5,0.00014122095,7.569235e-05,2.2594597e-05,0.0001083541,8.451728e-05,0.9992144,3.592132e-05,0.00031734255
5,5,0.00017850919,7.79379e-05,2.6886446e-05,0.00012402586,9.328043e-05,0.9991605,2.1733724e-05,0.00031718958
5,5,0.0002373955,6.621616e-05,2.6840944e-05,0.00014720569,9.694441e-05,0.99903464,2.8120003e-05,0.00036267863
5,5,0.00018792406,7.203567e-05,2.4862591e-05,0.00011198559,9.7989796e-05,0.99911624,4.1746465e-05,0.00034719319
5,5,0.00017460012,5.7486533e-05,2.529112e-05,0.00010842264,0.000104333485,0.99911827,3.2070307e-05,0.00037940659
5,5,0.000193474,6.170563e-05,2.773686e-05,0.00011692375,0.00013708859,0.99907434,2.6924463e-05,0.00036186003
5,5,0.00014765552,7.6788754e-05,2.6031772e-05,0.0001110681,6.3800384e-05,0.9992494,2.7244325e-05,0.00029804034
5,5,0.00016152607,8.646683e-05,2.7548202e-05,9.144937e-05,0.00014415944,0.99874336,1.8976374e-05,0.00072663446
5,5,0.00013851331,6.7415596e-05,2.0848043e-05,0.00010122375,8.0814745e-05,0.99923563,3.3023425e-05,0.00032244428
5,5,0.00013941414,8.251079e-05,2.2925446e-05,9.522018e-05,8.125126e-05,0.9991885,3.6327e-05,0.0003538681
5,5,0.0003326863,7.871891e-05,4.836263e-05,0.0001871539,0.00010748369,0.99870265,2.6141714e-05,0.00051684823
5,5,0.00014906166,8.898458e-05,3.2788277e-05,0.00010446809,0.0002883956,0.9989705,4.2332766e-05,0.00032356023
5,5,0.00025589444,8.297343e-05,3.063203e-05,0.00015647331,0.00021177885,0.9983797,3.1620824e-05,0.000850841
5,5,0.00017529941,0.00011851979,2.9529268e-05,0.00011988564,9.096071e-05,0.99899095,0.00011324077,0.00036155526
5,5,0.00015987236,6.837379e-05,2.1455e-05,0.00010779432,7.577576e-05,0.99918765,3.4802822e-05,0.0003442947
5,5,0.00011985855,7.841274e-05,2.4586261e-05,8.854199e-05,7.695266e-05,0.9992368,3.6317153e-05,0.00033854262
5,5,0.00020334074,7.382353e-05,2.542951e-05,0.00015074169,0.00011989978,0.9988611,5.6679168e-05,0.0005090524
5,5,0.00021071377,6.975999e-05,2.6540602e-05,0.00014563264,7.52983e-05,0.9990676,2.9043262e-05,0.00037537472
5,5,0.00013423317,7.274311e-05,2.635566e-05,9.510128e-05,8.002902e-05,0.99917775,3.940363e-05,0.00037433428
5,5,0.00013768529,7.412789e-05,2.516371e-05,0.00010119991,8.2909166e-05,0.99919754,4.1839863e-05,0.00033967348
5,5,0.00011658064,7.5349046e-05,1.901541e-05,8.9652174e-05,0.00011708504,0.9991805,3.4221343e-05,0.00036753342
5,5,0.00016290417,7.104129e-05,2.8093747e-05,0.000112863134,8.22142e-05,0.9991466,4.1082545e-05,0.00035528254
5,5,0.00014135479,0.00011029497,3.2889155e-05,9.444183e-05,0.00025762524,0.9989002,3.0781597e-05,0.0004324258
5,5,0.00015170281,6.3586325e-05,2.3721803e-05,0.00010395166,0.0001094392,0.99922454,3.6170706e-05,0.00028689497
5,5,0.00015319425,0.00010829379,2.346227e-05,9.777793e-05,0.00014124982,0.9990403,5.1522347e-05,0.0003841991
5,5,0.0001463095,6.485328e-05,2.1027568e-05,0.000107352076,0.00010244935,0.99918586,4.0692816e-05,0.00033150407
5,5,0.00013531768,7.00633e-05,2.4649597e-05,9.2135655e-05,0.00010499888,0.9992204,4.5602847e-05,0.00030694786
5,5,0.00020727902,7.251198e-05,3.4382327e-05,0.00013869576,0.00012013024,0.99907875,3.1718377e-05,0.00031651792
5,5,0.00025617884,8.109463e-05,4.0719897e-05,0.00017389478,8.645678e-05,0.998831,3.768353e-05,0.00049306895
5,5,0.00078951917,0.00021321521,0.000119403456,0.00036927554,0.0003897122,0.9825309,0.00012921887,0.0154587515
5,5,0.0001322326,7.549231e-05,2.2617885e-05,0.00010902944,9.826214e-05,0.9991641,6.167523e-05,0.00033651447
5,5,0.0002661416,8.405427e-05,2.7499435e-05,0.00015315079,0.000121155244,0.998852,2.6765189e-05,0.00046927223
5,5,0.00014273923,0.00014918925,4.5757497e-05,8.7517925e-05,0.00030765386,0.99880207,2.9898947e-05,0.00043515096
5,5,0.00014509866,6.513226e-05,2.2831915e-05,9.568592e-05,7.724534e-05,0.9992669,2.8852146e-05,0.00029826793
7,7,8.507197e-05,0.00011238532,8.520123e-05,3.4292487e-05,3.094773e-05,9.1418995e-05,6.2107996e-05,0.9994986
7,7,8.839493e-05,0.0001432478,0.00010915703,3.653866e-05,3.1634758e-05,9.2444265e-05,6.536128e-05,0.9994332
7,7,0.00013797217,0.00020142239,0.00036848692,4.8695714e-05,7.993987e-05,0.00031949853,8.048698e-05,0.99876356
7,7,8.5721986e-05,0.00027761742,0.00016024862,5.2975676e-05,5.286868e-05,9.288259e-05,6.3505795e-05,0.9992142
7,7,8.3900675e-05,0.00022430577,9.856488e-05,3.6336533e-05,3.092904e-05,0.00011072862,9.908021e-05,0.9993162
7,7,0.00018486667,0.00012054299,0.00040749114,6.863592e-05,0.00010458703,0.00013652994,7.914545e-05,0.99889827
7,7,0.00010129442,0.0001257094,0.0001233171,3.5694404e-05,4.5146106e-05,0.00017199093,6.0282153e-05,0.99933654
7,7,0.00028398924,0.00020288462,0.00041739317,0.000111309724,0.00010654189,0.00015726706,0.00011273615,0.99860793
7,7,8.738039e-05,0.0010127514,0.0003159348,6.7802896e-05,6.155077e-05,0.00011312943,0.00013845964,0.9982029
7,7,9.2141694e-05,0.00010153581,0.00012336236,3.3746404e-05,3.5256817e-05,0.00018993969,6.5786546e-05,0.99935824
7,7,7.5266675e-05,0.0001257664,7.916518e-05,3.212162e-05,3.514414e-05,0.00010449464,6.905449e-05,0.9994789
7,7,6.8279944e-05,0.00013913549,0.00010975989,3.1361826e-05,3.0350287e-05,0.00010795243,5.22097e-05,0.999461
7,7,0.00025386448,0.00048371457,0.00033939592,0.0001328344,7.305484e-05,0.0009480182,9.2054346e-05,0.99767715
7,7,8.43831e-05,0.0023842787,0.0013573744,4.481937e-05,0.00024875172,0.00036073948,7.2808645e-05,0.99544686
7,7,5.0402476e-05,0.00031051604,0.00011704674,2.9156334e-05,3.5223933e-05,0.00010663601,6.291213e-05,0.99928814
7,7,7.800628e-05,0.00015162288,0.00011617915,3.29076e-05,3.373476e-05,0.000105244275,6.589782e-05,0.9994165
7,7,3.6092308e-05,0.0010855164,0.00019539079,2.1406471e-05,6.4371256e-05,0.0001317299,9.068769e-05,0.9983747
7,7,6.980716e-05,0.000417937,0.00014200584,4.5693592e-05,3.156626e-05,8.000683e-05,7.590109e-05,0.999137
7,7,0.0039875587,0.0069519393,0.0070933993,0.0015614745,0.0030115466,0.003447364,0.00075799925,0.97318876
7,7,9.260268e-05,0.00013437102,9.1983646e-05,3.9489038e-05,3.454516e-05,8.510002e-05,6.1842715e-05,0.99946016
7,7,0.00010036477,0.00015760965,0.00010536841,4.5380497e-05,2.876818e-05,6.582628e-05,6.393514e-05,0.99943274
7,7,6.903146e-05,0.00036773775,0.00011787741,4.385259e-05,3.3714972e-05,6.238335e-05,6.077498e-05,0.9992447
7,7,4.452573e-05,0.0007896342,0.0002575604,2.9218876e-05,0.00020456556,0.00014449372,9.374022e-05,0.9984364
7,7,8.92333e-05,0.00019320381,9.8691744e-05,4.649352e-05,2.868152e-05,5.296466e-05,6.807065e-05,0.9994228
7,7,6.6136345e-05,0.00021833145,9.055332e-05,3.6566198e-05,2.9283356e-05,8.723897e-05,6.334374e-05,0.9994085
7,7,6.9345864e-05,0.00016665505,0.00010108892,3.1734686e-05,2.7011587e-05,6.670987e-05,6.518244e-05,0.9994723
7,7,6.140121e-05,0.0001698227,9.714356e-05,3.298927e-05,3.570114e-05,8.089747e-05,5.2181098e-05,0.99946994
7,7,5.6822868e-05,0.0001473599,8.245026e-05,2.3725932e-05,4.1569958e-05,0.00026144102,5.4817585e-05,0.9993318
7,7,0.00017501465,0.00027497928,0.00043159229,7.823221e-05,0.00017281176,0.000230918,6.827903e-05,0.9985682
7,7,0.00020892086,0.00069999316,0.0014596332,0.00010233301,0.0003794862,0.0004262648,0.00010929578,0.99661404
7,7,0.00012099951,0.000102396196,0.00010899717,4.385619e-05,3.812236e-05,0.0001278597,7.952486e-05,0.9993782
7,7,6.523413e-05,0.00019711668,0.0001541178,2.7696862e-05,4.5553923e-05,0.00021499781,6.1004994e-05,0.9992342
7,7,0.00011485733,0.00016803358,0.00016483759,4.1952706e-05,8.078688e-05,0.00018832568,4.8145186e-05,0.999193
7,7,5.6396464e-05,0.00014840107,0.00010152002,2.4439576e-05,4.1857325e-05,0.00017590387,5.4220745e-05,0.9993973
7,7,8.347033e-05,0.00020687259,0.000117619915,3.820297e-05,2.8225142e-05,0.0001095269,7.6126606e-05,0.9993399
7,7,6.031237e-05,0.00020229018,0.000105477455,3.073582e-05,2.8487237e-05,0.00012501662,5.0702594e-05,0.99939704
7,7,8.910212e-05,0.00017481354,0.00010796483,4.259011e-05,2.9759865e-05,6.695434e-05,7.2350376e-05,0.9994166
7,7,0.00016440496,0.00015278086,0.00012944832,6.8851055e-05,3.445261e-05,5.8578535e-05,8.480649e-05,0.9993067
7,7,0.000106347485,8.8349494e-05,8.803141e-05,3.8541675e-05,4.784487e-05,0.000103349055,5.4612425e-05,0.99947304
7,7,7.0178925e-05,0.00012973239,8.559223e-05,2.9247929e-05,2.9555125e-05,0.0001178569,5.3414726e-05,0.9994844
7,7,6.253947e-05,0.00019433492,0.00015021121,3.08292e-05,3.5398476e-05,0.00021715902,5.2683503e-05,0.9992569
7,7,0.00032237827,0.00048795142,0.00033007297,0.00019853933,7.925703e-05,9.16362e-05,0.00015067044,0.99833953
7,7,0.00029208258,0.00021272493,0.00021442362,9.7034346e-05,9.3999595e-05,0.017350469,0.0001617024,0.9815776
7,7,6.200937e-05,0.00016131949,9.251272e-05,2.921368e-05,2.8535966e-05,0.00010548752,6.1000977e-05,0.99946004
7,7,6.984396e-05,0.0004220886,0.00019808447,2.7793005e-05,6.790691e-05,0.00017536095,6.7196605e-05,0.9989718
7,7,8.522158e-05,0.00013811843,8.854428e-05,3.302681e-05,2.9037245e-05,0.00018410617,7.437527e-05,0.99936754
7,7,0.00014491084,9.009216e-05,0.000108212815,5.433566e-05,3.585858e-05,0.00010765184,6.547784e-05,0.99939346
7,7,9.470414e-05,0.00016543748,8.302162e-05,5.1379382e-05,3.3368633e-05,5.9424274e-05,5.944604e-05,0.99945325
7,7,0.0001996301,0.0003172426,0.0002794084,0.0001235612,6.837312e-05,9.433915e-05,9.578093e-05,0.99882156
7,7,0.000101848964,0.00010649684,8.743506e-05,4.0320152e-05,3.1813783e-05,7.034803e-05,6.4425956e-05,0.9994974
7,7,9.622523e-05,0.00026008775,0.00018409455,3.9730818e-05,3.8230733e-05,0.00010658874,6.971327e-05,0.9992053
7,7,8.6781874e-05,0.00012704307,7.572022e-05,3.8527884e-05,3.1850275e-05,7.289648e-05,6.683121e-05,0.9995004
7,7,7.92022e-05,0.00019156032,0.00011416564,4.438563e-05,4.106621e-05,5.8198326e-05,7.041293e-05,0.999401
7,7,5.9965572e-05,0.0002701331,0.00010799343,3.440602e-05,3.0583928e-05,7.3027004e-05,6.660672e-05,0.9993573
7,7,8.904886e-05,0.00011123902,8.247007e-05,3.8338174e-05,3.7781607e-05,0.00011266861,5.7620182e-05,0.9994709
7,7,7.92224e-05,0.00019021999,0.00016768886,3.932703e-05,4.2972235e-05,0.00013334649,5.4553853e-05,0.99929273
7,7,8.025051e-05,0.00015561774,0.00010235448,3.285669e-05,2.9411987e-05,0.0001195158,6.388806e-05,0.9994161
7,7,7.84181e-05,0.00011951724,9.925388e-05,3.2440767e-05,3.8008133e-05,0.00015632946,6.0310627e-05,0.99941576
7,7,6.918278e-05,0.00026009404,0.00012776634,3.5730187e-05,2.8457944e-05,0.00022671468,6.45055e-05,0.9991875
7,7,9.463176e-05,0.00021090276,0.00017260361,3.9958257e-05,3.3975968e-05,0.000105232815,7.984441e-05,0.99926287
7,7,6.612302e-05,0.00039623558,0.00016479952,3.9682494e-05,5.0595638e-05,0.00016449913,9.4034716e-05,0.99902415
7,7,9.234866e-05,0.0001197587,9.748253e-05,3.606293e-05,3.0280262e-05,9.374624e-05,6.27442e-05,0.99946755
7,7,6.7288114e-05,0.00014975562,0.00011055679,2.783027e-05,4.0492458e-05,0.00021764102,5.1468774e-05,0.9993349
7,7,0.00014167847,0.00016822359,0.00014687856,5.3683103e-05,4.0910232e-05,0.00026949844,0.00010909729,0.9990701
7,7,0.00010019136,0.0002353531,0.00023213867,4.6361187e-05,7.4042866e-05,0.00022785243,7.1760565e-05,0.99901235
7,7,0.00010403328,0.000116808136,0.00012730376,3.7722653e-05,5.696141e-05,0.000121186444,4.9353286e-05,0.99938655
7,7,6.639299e-05,0.00017181694,8.433748e-05,3.3168064e-05,2.8572296e-05,9.310618e-05,5.8658537e-05,0.999464
7,7,8.243925e-05,0.00015235243,9.055865e-05,3.652074e-05,2.7917697e-05,8.0407146e-05,6.73207e-05,0.9994624
7,7,5.6746212e-05,0.00023482795,9.822414e-05,3.06678e-05,2.707431e-05,8.913038e-05,6.159108e-05,0.9994018
7,7,8.656698e-05,0.00012193508,8.6607855e-05,3.5440626e-05,3.251123e-05,7.641812e-05,6.9374546e-05,0.9994911
7,7,6.457275e-05,0.0004447229,0.00014873852,3.9176746e-05,4.3265525e-05,0.00016456176,5.7359834e-05,0.9990376
7,7,4.8165806e-05,0.00021197928,8.6004155e-05,2.2328797e-05,2.9294191e-05,0.00021898768,5.968252e-05,0.9993236
7,7,0.000106115556,0.00011350941,9.4792835e-05,4.210962e-05,3.443225e-05,7.393605e-05,6.713195e-05,0.999468
7,7,5.0233175e-05,0.00018397783,8.697536e-05,2.470891e-05,4.0211304e-05,9.445832e-05,4.4539152e-05,0.99947494
7,7,0.00015580948,0.0001206255,0.00017030968,5.8265625e-05,8.935507e-05,0.00017034882,4.9759015e-05,0.9991855
7,7,6.6249144e-05,0.00037590653,0.0001391454,4.114252e-05,4.480124e-05,0.00011851538,8.9038615e-05,0.9991253
7,7,8.766082e-05,0.0001329268,0.00012630876,3.4038232e-05,3.9085626e-05,0.00014484962,4.935828e-05,0.9993857
7,7,9.775448e-05,0.00011068312,0.00010005291,3.6151436e-05,4.2492524e-05,0.000104965206,5.2581672e-05,0.9994554
7,7,8.014691e-05,0.000110434936,8.636114e-05,3.058924e-05,3.0362398e-05,0.00017914012,7.5027994e-05,0.9994079
7,7,7.609114e-05,0.00016422308,0.00010642984,3.2544383e-05,2.9921335e-05,0.00010224526,5.9585695e-05,0.9994289
