y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,5,0.008381965,0.03621449,0.0062661255,0.03114801,0.025604421,0.51864475,0.17193428,0.20180596
4,4,0.00021618613,0.00027656983,0.0005268186,0.00034917152,0.99859554,1.1166158e-05,1.5052285e-05,9.446268e-06
4,4,0.10397435,0.024093606,0.027181908,0.12568967,0.696656,0.0071984036,0.0045432374,0.010662902
4,4,0.0003344955,0.0008776872,0.00049383234,0.0004511249,0.99776196,1.6639739e-05,4.036462e-05,2.3980427e-05
4,4,0.0012334059,0.0014943425,0.0013229125,0.0018052082,0.9939418,5.098186e-05,7.082864e-05,8.045815e-05
4,4,0.016735276,0.001487524,0.0014395938,0.018021714,0.96076685,0.0005098262,0.00044632363,0.0005930045
4,4,0.0007192749,0.00068954483,0.00045496246,0.0013085953,0.99665976,4.092218e-05,7.271086e-05,5.4242457e-05
4,4,0.014853378,0.002196459,0.001780146,0.017956827,0.96188647,0.000407021,0.00035904712,0.0005606245
4,4,0.00024282899,0.00042322127,0.0006158705,0.00041260125,0.9982443,1.576878e-05,2.9642579e-05,1.5783193e-05
4,4,0.0014955645,0.37301305,0.001572852,0.001974951,0.6173365,0.00045228464,0.0033196846,0.00083514827
4,4,0.00031554524,0.0015449895,0.0016803219,0.00038100118,0.99594766,3.2707616e-05,5.6123656e-05,4.155609e-05
4,4,0.0002015812,0.00053628284,0.00040232492,0.00033537997,0.99848014,9.701565e-06,1.8933253e-05,1.5581214e-05
4,4,0.00034618223,0.000383132,0.00015680151,0.0006310384,0.9984207,1.1018585e-05,2.9846458e-05,2.1205342e-05
4,4,0.00087571744,0.014311921,0.00026724665,0.001522141,0.9824754,3.9614846e-05,0.00035377493,0.0001542745
5,5,5.1625057e-06,3.0937776e-05,0.00024387996,2.3968132e-05,1.2847705e-05,0.99859804,5.649697e-05,0.0010285715
5,5,2.101743e-06,1.8947318e-05,0.00012483686,1.05786985e-05,6.202206e-06,0.99835795,2.6903206e-05,0.0014523964
5,5,4.508933e-06,3.0550505e-05,0.00016270133,3.5732588e-05,1.6421942e-05,0.9985526,0.00012467869,0.0010727724
5,5,2.4203637e-06,2.0343647e-05,0.000118527445,1.1551622e-05,6.3934385e-06,0.99837637,2.5589392e-05,0.0014387892
5,5,1.9662477e-06,3.101233e-05,0.00012796045,9.842581e-06,6.8655695e-06,0.998735,2.8360408e-05,0.0010590085
5,5,4.834508e-06,4.7840324e-05,0.0002205771,1.7189566e-05,1.7024318e-05,0.9986235,3.833593e-05,0.0010306685
5,5,6.1659184e-06,4.4790573e-05,0.0002287392,3.3557055e-05,1.7562605e-05,0.9985846,9.371239e-05,0.0009909188
5,5,3.513579e-06,3.0380723e-05,0.00012502105,2.1225593e-05,1.1739629e-05,0.9990017,5.008562e-05,0.000756394
5,5,1.8431391e-06,3.266282e-05,0.00011946105,9.672179e-06,7.1441323e-06,0.99871635,2.887282e-05,0.0010840445
5,5,1.27500225e-05,0.00045870742,0.00042491787,5.4641478e-05,0.000118841526,0.9978623,0.00023928385,0.0008286355
5,5,4.607983e-06,2.8112792e-05,0.00021450948,2.3055829e-05,1.2905709e-05,0.9988175,5.4019016e-05,0.00084534613
5,5,1.8398531e-06,1.610706e-05,0.000104492115,1.24180215e-05,6.40383e-06,0.998582,3.6777456e-05,0.0012399821
5,5,6.1433398e-06,6.14397e-05,0.00021442621,3.40589e-05,1.9480329e-05,0.998543,9.757364e-05,0.0010238745
5,5,1.3367172e-05,6.6031e-05,0.0002926641,0.00012328535,4.326485e-05,0.9951709,0.00053708325,0.0037532628
5,5,6.6388156e-06,3.737418e-05,0.00024239089,5.595647e-05,2.2801929e-05,0.9972162,0.00019374007,0.002224965
5,5,2.2969793e-06,2.3300663e-05,0.00015178473,1.4012025e-05,7.704494e-06,0.9987778,4.2763146e-05,0.000980288
5,5,1.8201666e-06,1.6666534e-05,0.00011230686,1.0827563e-05,5.7771013e-06,0.9982999,3.0999232e-05,0.001521769
5,5,3.4275085e-06,3.130689e-05,0.00015943362,3.2266627e-05,1.433047e-05,0.9973117,0.00015101078,0.0022965572
5,5,3.9157717e-06,2.8269133e-05,0.00013601508,3.543982e-05,1.2899521e-05,0.9972976,0.00014576237,0.0023401005
5,5,2.7919325e-06,1.6337193e-05,0.00012977714,1.526701e-05,7.53714e-06,0.9987627,3.1804193e-05,0.0010337459
5,5,2.6002588e-06,1.7444505e-05,0.00012495718,1.6212654e-05,8.170089e-06,0.99822,4.7840058e-05,0.0015626764
5,5,1.6959735e-05,4.259686e-05,0.00023651305,0.00013133726,2.2645643e-05,0.9714136,0.000810512,0.027325802
5,5,1.9968081e-06,2.0619498e-05,9.60507e-05,1.1325383e-05,6.0697284e-06,0.99872273,2.9737304e-05,0.0011114574
5,5,1.036733e-05,0.00011212522,0.00022775917,0.00016518806,5.9056485e-05,0.99302214,0.0020652772,0.0043381634
5,7,0.010484342,0.0017536766,0.0033381747,0.01596932,0.0013522941,0.07729195,0.020864718,0.86894554
5,5,3.657397e-06,3.7311354e-05,0.000184095,2.025326e-05,9.984678e-06,0.99854374,5.5928667e-05,0.0011450952
5,5,2.4425287e-06,2.3990982e-05,0.00013882539,1.5022869e-05,9.382486e-06,0.99832875,4.0013405e-05,0.0014415279
5,5,0.000113320595,0.00013035063,0.00040777677,0.00078037306,6.793852e-05,0.8573211,0.0026610096,0.13851821
5,5,7.4410527e-06,0.00014149789,0.0003231511,2.6192407e-05,3.6741807e-05,0.99858785,6.2589264e-05,0.0008144327
5,5,0.00010361455,0.00017533371,0.0007450407,0.0008229474,0.00012924908,0.9540788,0.003928484,0.040016413
5,5,6.600682e-06,3.4102948e-05,0.00025921318,4.5982182e-05,1.8810731e-05,0.99685067,0.00018459649,0.0026
5,5,3.6921867e-06,2.5163032e-05,0.00020403323,2.2252725e-05,9.94673e-06,0.99806494,7.167563e-05,0.0015983161
5,5,1.8536975e-05,0.00028729186,0.0005178738,7.012293e-05,9.089133e-05,0.997558,0.0002556948,0.0012015628
5,5,5.6767853e-06,3.617741e-05,0.00023155808,4.1678166e-05,1.7281704e-05,0.9975768,0.00015288628,0.001937931
5,5,1.6914e-05,0.00013167568,0.0005673301,5.844968e-05,5.322706e-05,0.9972217,0.00018847504,0.0017621659
5,5,2.4372894e-06,2.2175704e-05,0.00012448325,1.08266395e-05,7.275083e-06,0.99876225,2.5244379e-05,0.0010453685
5,5,3.2372711e-06,2.1331154e-05,0.00015726185,2.513132e-05,1.219575e-05,0.9981036,7.7362376e-05,0.0015998664
5,5,2.2774542e-05,0.00010126253,0.00039341464,0.00023938695,7.419689e-05,0.9916653,0.0013391324,0.0061644544
5,5,4.4138396e-06,2.441482e-05,0.00027589826,1.8637267e-05,1.00296975e-05,0.9983754,4.362431e-05,0.0012476175
5,5,3.4736406e-06,4.3291195e-05,0.0001779415,2.9008039e-05,1.6413192e-05,0.99844617,9.0574125e-05,0.0011931165
5,5,3.8603266e-06,2.6328467e-05,0.00015548062,3.6065874e-05,1.5442603e-05,0.9979851,0.00012657071,0.0016511185
5,5,2.7450162e-06,2.0529666e-05,0.00014858074,1.4863197e-05,9.190055e-06,0.99894065,3.4300614e-05,0.0008291952
5,5,2.4327117e-06,6.775973e-05,0.00021470981,1.16331e-05,1.05688505e-05,0.9987097,4.2680498e-05,0.00094054395
5,5,2.1427516e-06,1.6302742e-05,0.00010792871,1.2621327e-05,6.314682e-06,0.99853647,3.1108408e-05,0.0012870912
5,5,3.8232197e-06,2.3554838e-05,0.00020518726,1.6253218e-05,9.575791e-06,0.99880207,3.5423687e-05,0.00090413104
5,5,7.2372677e-06,5.2143278e-05,0.0003566564,3.956194e-05,1.9321757e-05,0.99786866,0.00013828767,0.0015181369
5,5,1.4985303e-05,0.00027532305,0.00022396162,0.00021576685,0.000101868085,0.9923085,0.001722655,0.0051369444
5,5,1.9428046e-05,0.0004770656,0.00043661633,0.000112347065,0.00011507977,0.997439,0.00048143815,0.00091908185
5,5,3.4680897e-06,1.5208804e-05,0.0001629063,1.635454e-05,7.594904e-06,0.99767715,4.247578e-05,0.0020748659
5,5,2.2114077e-06,2.1514583e-05,0.00013415246,1.15587045e-05,6.774475e-06,0.99885035,2.963417e-05,0.000943709
5,5,3.313203e-06,2.0270218e-05,0.00013889391,2.6631971e-05,1.0272839e-05,0.99723107,0.0001024119,0.0024670418
5,5,2.7281192e-06,2.4401785e-05,0.0001550821,1.0538816e-05,7.355792e-06,0.9982545,2.5910816e-05,0.0015195173
5,5,4.037354e-06,1.9330384e-05,0.00017127396,2.4429277e-05,1.027581e-05,0.9979753,7.150718e-05,0.001723956
5,5,3.6418205e-06,4.1521005e-05,0.00017195017,2.7126413e-05,1.0702099e-05,0.9975821,0.00010366506,0.00205931
5,5,8.470749e-06,3.8734437e-05,0.00023284923,7.812782e-05,2.5486479e-05,0.9945537,0.000505308,0.004557282
5,5,3.5233704e-06,3.3834083e-05,0.0001588091,3.3543773e-05,1.6333e-05,0.9977221,0.00014026005,0.0018917364
5,5,7.696804e-06,7.5196156e-05,0.00032137605,3.013323e-05,3.749422e-05,0.9987748,5.96399e-05,0.00069353334
5,5,1.8759188e-06,2.8670971e-05,0.00014291532,1.1797376e-05,6.3259995e-06,0.9986104,3.7955782e-05,0.0011601225
5,5,2.413684e-06,2.0430365e-05,0.00011884824,1.5316908e-05,8.538006e-06,0.9984413,3.6864338e-05,0.0013562525
5,5,3.0188082e-06,2.5624435e-05,0.00017215553,1.6893227e-05,1.0461621e-05,0.9988697,4.111627e-05,0.00086101005
5,5,2.6434993e-06,7.097263e-05,0.0002059335,1.2686462e-05,1.0573453e-05,0.9988502,3.9861385e-05,0.00080712157
5,5,1.8926745e-06,1.6634527e-05,0.00012134715,1.0734333e-05,5.8812e-06,0.99854493,3.0274938e-05,0.0012682852
5,5,5.4797483e-06,3.5056826e-05,0.0001749775,5.10767e-05,1.9470795e-05,0.9971687,0.0001743658,0.002370769
5,5,5.4882294e-06,4.4846307e-05,0.00017090388,5.5659577e-05,1.9809142e-05,0.997195,0.00035270126,0.0021556497
5,5,1.7016691e-06,7.241887e-05,0.00013521926,1.2473809e-05,7.2284492e-06,0.99830604,5.991735e-05,0.0014049258
5,5,2.0290022e-06,2.0935942e-05,0.00012145862,1.1518992e-05,7.159334e-06,0.998481,3.1269137e-05,0.0013247448
5,5,1.8655257e-06,1.6517393e-05,9.7854805e-05,1.2715031e-05,6.4558612e-06,0.9986461,3.5338937e-05,0.0011831588
5,5,5.6200715e-06,5.236467e-05,0.000204074,5.2109608e-05,2.3513661e-05,0.99779797,0.0002562277,0.0016081533
5,5,1.4170485e-05,0.00011369556,0.00022340988,0.00012901555,4.034594e-05,0.9957502,0.0005074902,0.0032215894
5,5,1.8643959e-06,2.0214902e-05,0.000104613064,9.878591e-06,5.6044623e-06,0.9984849,2.6745605e-05,0.0013461605
5,5,2.131118e-06,3.0383015e-05,0.00011887595,1.9726253e-05,8.637813e-06,0.99811804,9.7163356e-05,0.0016051009
5,5,2.3390153e-06,2.0442358e-05,0.00010667796,2.0442181e-05,9.387406e-06,0.99850166,7.9144505e-05,0.0012599019
5,5,3.1232348e-06,2.1180815e-05,0.00011911442,1.641765e-05,8.832753e-06,0.9987878,3.5334953e-05,0.0010081696
5,5,1.6901545e-06,1.9775469e-05,0.00010338933,1.0374099e-05,5.8845026e-06,0.9987122,2.9807547e-05,0.0011170035
5,5,9.027614e-06,8.901715e-05,0.00021770167,0.00012895397,5.312948e-05,0.996176,0.0007197226,0.002606414
5,5,3.08886e-06,3.919861e-05,0.00012876728,1.4273253e-05,1.0596759e-05,0.99875474,3.459542e-05,0.0010147125
5,5,3.072076e-06,2.2729224e-05,0.00016208632,1.7769988e-05,8.146975e-06,0.99829835,5.2881966e-05,0.0014349682
5,5,3.6065708e-06,3.7457317e-05,0.00017597905,2.1763666e-05,1.00562065e-05,0.9984018,6.653587e-05,0.0012827639
5,5,2.3290581e-06,1.7051336e-05,0.00012670421,1.2247767e-05,7.1996305e-06,0.99859756,2.8950693e-05,0.0012078969
5,5,2.4491887e-06,2.3606768e-05,0.000134063,1.0975184e-05,6.4447945e-06,0.9979577,2.7077349e-05,0.0018377784
5,5,4.5976554e-05,0.0008478489,0.0008782465,0.00015326058,0.00029847282,0.99645585,0.00038318255,0.0009371032
5,5,2.843176e-06,1.9573568e-05,0.00012805108,1.7769427e-05,9.271877e-06,0.99841917,3.9364888e-05,0.0013640986
5,5,9.582682e-06,5.6470548e-05,0.00025493247,7.987766e-05,3.0799514e-05,0.9970331,0.00030412094,0.0022312053
5,5,2.3241375e-06,3.587205e-05,0.00013512057,1.048046e-05,7.73018e-06,0.9984836,2.8392828e-05,0.0012965528
5,5,2.6246198e-06,4.1045587e-05,0.00015190816,1.4238783e-05,8.7245535e-06,0.99886763,4.104911e-05,0.0008727125
5,7,0.0050874804,0.00041363464,0.0013399648,0.008039862,0.00038556257,0.04979174,0.009579563,0.92536217
5,5,1.9841482e-06,2.4555942e-05,0.00014040752,1.45785825e-05,7.92558e-06,0.9987883,4.8518774e-05,0.0009737838
5,5,2.3188802e-06,3.383732e-05,0.0001236348,1.8371451e-05,7.640473e-06,0.9981021,6.5424734e-05,0.0016467074
5,5,3.1791672e-06,2.2656965e-05,0.00013990197,2.1343907e-05,8.97755e-06,0.99794537,7.412345e-05,0.0017845778
5,5,1.0103379e-05,5.0926898e-05,0.00023853949,0.000102909704,3.2079854e-05,0.9950647,0.0004834831,0.0040173964
5,5,3.6434146e-06,2.1531117e-05,0.00021383466,1.6545804e-05,9.497705e-06,0.9985738,4.0701063e-05,0.0011203527
5,5,2.8464747e-06,3.5842615e-05,0.0001728466,1.4602992e-05,1.00875395e-05,0.9988857,4.2776046e-05,0.00083533436
5,5,2.2893064e-06,6.4624604e-05,0.00019358328,1.5925738e-05,9.705647e-06,0.99873155,6.608311e-05,0.00091614627
5,5,2.6554408e-06,3.5207824e-05,0.00017253087,1.2415163e-05,8.568248e-06,0.9988331,3.3654705e-05,0.00090177037
5,5,2.1584472e-06,2.128597e-05,0.0001394944,1.4326586e-05,7.871161e-06,0.9988135,4.1488376e-05,0.0009598544
5,5,1.1392441e-05,5.7258658e-05,0.00024560746,0.00010427044,3.7595717e-05,0.99624217,0.00035175926,0.0029500243
5,5,3.9976087e-05,6.149777e-05,0.00039989623,0.00029343978,4.4154225e-05,0.9680218,0.001502355,0.029636906
5,5,2.7132293e-05,0.00048187166,0.0009978843,8.3467254e-05,0.00017676136,0.9968881,0.00024921595,0.0010954819
5,5,2.2076576e-06,2.7943002e-05,0.0001021827,1.0891394e-05,6.0336138e-06,0.9983498,2.7985832e-05,0.0014729128
5,5,6.7974192e-06,4.8443482e-05,0.0001731091,8.148596e-05,2.608069e-05,0.99602747,0.00052173,0.0031148246
5,5,4.8238085e-06,3.6062065e-05,0.00019022639,4.5239944e-05,1.8876699e-05,0.99751055,0.00018416865,0.0020100353
5,5,2.7021326e-06,1.6481466e-05,0.00012750541,1.907258e-05,9.088321e-06,0.99859065,4.6358415e-05,0.0011881677
5,5,2.390048e-06,1.9789748e-05,0.0001263785,1.6738208e-05,8.368398e-06,0.99746597,5.5827186e-05,0.0023045589
5,5,5.3801064e-06,2.6279939e-05,0.00018687654,3.9643815e-05,1.5716672e-05,0.99723876,0.0001243459,0.0023629866
5,5,2.6757407e-06,1.6889282e-05,0.0001479516,1.550686e-05,8.202772e-06,0.9987545,3.8079244e-05,0.0010161398
5,5,1.9322433e-06,1.6951435e-05,0.00011701835,1.2831493e-05,6.607348e-06,0.99874854,3.7349164e-05,0.0010588774
5,5,1.7153158e-06,2.2091283e-05,0.00011059271,1.2296144e-05,7.6266106e-06,0.99859136,3.8925013e-05,0.001215391
5,5,3.2051173e-06,2.1274554e-05,0.00016731501,2.2350554e-05,1.0064735e-05,0.9983236,6.901869e-05,0.0013831451
5,5,2.103257e-05,0.0003566664,0.00062709703,6.0819206e-05,0.00013742363,0.9978684,0.00012993214,0.0007986103
5,5,4.26202e-06,5.081183e-05,0.00022299265,2.227173e-05,1.5108948e-05,0.99877256,6.3620326e-05,0.00084825896
5,5,2.5288298e-05,0.00011660672,0.00038766532,0.00028592677,0.00010294896,0.9924924,0.0012831176,0.005306051
5,5,1.9028591e-06,1.6349797e-05,0.00011256181,1.2744023e-05,6.7447545e-06,0.9984491,3.699998e-05,0.001363629
5,5,5.495625e-06,4.3376916e-05,0.00026274292,2.5318092e-05,1.8079603e-05,0.99876165,6.289656e-05,0.00082050136
5,5,3.1917107e-06,4.6764773e-05,0.00021205489,1.8789271e-05,1.0292608e-05,0.99856335,7.21671e-05,0.0010733724
5,5,6.6201446e-06,2.4542813e-05,0.00024977484,3.948218e-05,1.6476242e-05,0.99683386,0.00012319566,0.0027060455
5,5,2.6993846e-06,3.648715e-05,0.00013782363,1.1229335e-05,7.3658243e-06,0.99827266,2.8254353e-05,0.0015034337
5,5,1.9794297e-06,2.0152265e-05,0.00012500894,1.2480994e-05,7.778666e-06,0.9987668,3.4368706e-05,0.0010314847
5,5,1.4276701e-05,6.1416824e-05,0.00028758007,0.00010938287,2.8616989e-05,0.9906821,0.000395886,0.008420721
5,5,1.9569436e-05,0.0010859029,0.00064141484,7.0790986e-05,0.00017143245,0.9968746,0.00028374675,0.0008526032
5,5,5.8821006e-06,4.531569e-05,0.0001999752,3.5315632e-05,1.7832674e-05,0.99854726,0.00010076628,0.0010476103
7,7,0.0005844667,6.6898647e-06,1.6137103e-05,0.00045847453,2.993291e-06,0.00083059206,0.00024782334,0.9978528
7,7,0.00056845037,8.795192e-06,1.16987685e-05,0.000351948,2.4965882e-06,0.0005170173,0.00016089313,0.99837875
7,7,0.027021965,0.0031394986,0.004348217,0.020362485,0.0018613904,0.027930291,0.015319567,0.90001655
7,7,0.0006140899,8.082925e-06,1.221108e-05,0.0003950891,2.9924884e-06,0.0006129054,0.00015462293,0.99819994
7,7,0.00043336325,8.023638e-06,2.0803815e-05,0.00036281615,2.9792345e-06,0.0009949876,0.00046657634,0.99771035
7,7,0.006671338,0.00016070956,0.0005419447,0.008074914,0.00015738411,0.008751871,0.0054010325,0.97024083
7,7,0.00049772055,7.2602306e-06,1.9784611e-05,0.0004354151,3.181818e-06,0.0010740927,0.00035496303,0.9976076
7,7,0.005393053,5.7959438e-05,0.00014693351,0.0056468146,5.1728166e-05,0.002853315,0.0020232718,0.98382694
7,7,0.0009299616,7.726659e-06,1.2920334e-05,0.00063754094,4.0100213e-06,0.000596496,0.00020991753,0.99760145
7,7,0.0019746711,1.0888032e-05,2.0787616e-05,0.0017734639,7.497915e-06,0.00070231914,0.00070322567,0.99480706
7,7,0.0005095981,7.3802203e-06,1.1976299e-05,0.00032664626,2.2707966e-06,0.000529689,0.00017762718,0.99843484
7,7,0.0004607684,8.28977e-06,1.4430823e-05,0.00029923656,2.5045726e-06,0.00070441514,0.00016108522,0.9983494
7,7,0.00051919196,9.181205e-06,1.2769922e-05,0.00033840674,2.559744e-06,0.0006554295,0.00015328679,0.998309
7,7,0.0017069041,8.0809645e-05,4.581041e-05,0.0011820814,1.7073282e-05,0.0030105626,0.00030326415,0.99365354
7,7,0.00072997354,1.4385845e-05,1.2912643e-05,0.00044154623,3.833583e-06,0.0005879972,0.00015730759,0.9980521
7,7,0.0007235066,1.17514055e-05,1.2383252e-05,0.0004198105,3.1070228e-06,0.00044734197,0.00019803719,0.998184
7,7,0.00065048237,8.9277455e-06,1.4943447e-05,0.0006465887,4.6054283e-06,0.00097395445,0.00042907344,0.99727136
7,7,0.0005945022,9.648752e-06,1.1082612e-05,0.00037007945,2.8052514e-06,0.00052927877,0.0001403942,0.99834216
7,7,0.004548863,5.2802563e-05,0.00012841019,0.0039072973,7.870824e-05,0.0031649696,0.001049863,0.98706913
7,7,0.0004951213,8.501631e-06,1.2783045e-05,0.00030783733,2.3807002e-06,0.00056801457,0.00015447297,0.9984509
7,7,0.00079999835,7.2327502e-06,1.3563943e-05,0.0006224226,3.3236606e-06,0.00067542074,0.0002488944,0.9976291
7,7,0.0017765368,1.0865999e-05,1.2082921e-05,0.001105507,5.1616908e-06,0.000459186,0.00017443142,0.9964562
7,7,0.22490913,9.161904e-05,0.00013061143,0.20454904,0.0006860425,0.0017316393,0.001576789,0.566325
7,7,0.0010612123,7.952518e-06,1.2688929e-05,0.0007593026,3.6245135e-06,0.0005368477,0.00027041242,0.99734807
7,7,0.0009143816,6.28661e-06,9.838204e-06,0.0005895384,3.0206263e-06,0.0004380904,0.00019901211,0.9978398
7,7,0.0011929739,1.0244233e-05,1.4367899e-05,0.0008163522,4.298707e-06,0.0005199529,0.00031157304,0.99713033
7,7,0.0005344211,9.629911e-06,1.2703702e-05,0.00031205924,2.6782745e-06,0.0005833686,0.00012922297,0.99841595
7,7,0.00056384946,6.6565267e-06,2.1280905e-05,0.00061121426,4.3203827e-06,0.0017844881,0.00044922647,0.99655896
7,7,0.0002940412,2.9044637e-05,3.5781264e-05,0.00018671957,3.5974015e-06,0.0028619128,0.00014493817,0.9964439
7,7,0.00034055286,9.442346e-05,0.00015936446,0.00028348053,1.1522665e-05,0.034492727,0.00026725966,0.9643506
7,7,0.0013740773,8.73959e-06,2.0118385e-05,0.0013395902,5.7763127e-06,0.00073293626,0.00083073555,0.9956879
7,7,0.0055201356,4.0716262e-05,0.000106394415,0.0059665046,3.9035865e-05,0.0025958759,0.0015654926,0.9841659
7,7,0.00073504116,1.3358407e-05,2.154469e-05,0.00055408705,4.8081597e-06,0.0009095315,0.0003186868,0.99744284
7,7,0.0021801146,1.4411464e-05,2.8286433e-05,0.0022247932,1.0402703e-05,0.0009476084,0.0011937676,0.9934006
7,7,0.00062123156,7.591842e-06,1.09017265e-05,0.00044413382,2.6387463e-06,0.0005536597,0.00021152169,0.9981483
7,7,0.00071489933,1.0567758e-05,1.1825308e-05,0.00044434913,3.0677359e-06,0.0005344829,0.00016752593,0.9981133
7,7,0.0006246735,8.545292e-06,1.0611669e-05,0.00038246572,2.5218962e-06,0.0004701435,0.00016122923,0.9983398
7,7,0.0006123445,7.4500886e-06,1.3377907e-05,0.00040374286,2.7457418e-06,0.000596619,0.0001771532,0.9981865
7,7,0.00046403977,7.991071e-06,2.3756307e-05,0.00036967997,3.4004536e-06,0.0013733587,0.00025826177,0.9974994
7,7,0.00038381037,7.700466e-06,1.8175404e-05,0.00028746563,2.6661126e-06,0.0012019525,0.00018069489,0.9979177
7,7,0.0004654241,9.1980255e-06,1.25704955e-05,0.00029502466,2.4487972e-06,0.00065017125,0.00012532616,0.9984397
7,7,0.0007821867,9.064658e-06,1.538277e-05,0.00049093354,3.6338754e-06,0.0006099576,0.00018618185,0.99790263
7,7,0.00057008956,5.6569543e-06,2.1301024e-05,0.0006557631,4.0648947e-06,0.0015711065,0.00056375714,0.99660826
7,7,0.00056203833,1.0820748e-05,1.1734345e-05,0.0003268962,2.5636607e-06,0.00048380782,0.00015292734,0.9984492
7,7,0.0018329864,1.8840832e-05,3.913166e-05,0.0015585822,1.0857045e-05,0.0010924233,0.000875881,0.99457127
7,7,0.00062822236,6.125146e-06,1.5050243e-05,0.00056481786,3.1329178e-06,0.0008260797,0.0003816415,0.99757487
7,7,0.00069892965,6.5098498e-06,1.7563172e-05,0.0005805246,3.3855856e-06,0.000841686,0.00034422247,0.99750715
7,7,0.00062453013,7.1766044e-06,1.1813931e-05,0.00038558504,2.642042e-06,0.0005568322,0.00014426491,0.9982672
7,7,0.0014344129,7.910516e-06,1.3552497e-05,0.0008919843,4.739979e-06,0.0005455766,0.00019383946,0.996908
7,7,0.000616774,7.3026454e-06,1.8313907e-05,0.00048456155,3.2995117e-06,0.0008996202,0.00026346528,0.99770665
7,7,0.0011771823,1.41901e-05,1.7130229e-05,0.00074294175,4.991394e-06,0.00052264606,0.00036759052,0.9971533
7,7,0.0006142589,7.023414e-06,1.6576902e-05,0.00043102438,2.9204743e-06,0.00071782985,0.0002249299,0.99798536
7,7,0.0010740905,7.841912e-06,1.6893375e-05,0.0007127638,4.448102e-06,0.0006299973,0.00027752866,0.9972765
7,7,0.0008033065,8.953318e-06,1.0392154e-05,0.0005037974,3.0109418e-06,0.00047037896,0.0001617543,0.9980385
7,7,0.00088821247,5.8079327e-06,1.49759335e-05,0.00078077917,3.7130378e-06,0.0007933145,0.000330389,0.99718297
7,7,0.0007695637,2.3245238e-05,1.8738878e-05,0.00045013515,4.3687633e-06,0.0006790217,0.00016276343,0.9978922
7,7,0.0007962167,9.359831e-06,1.7700675e-05,0.0006278305,3.8865246e-06,0.00075365993,0.00035812196,0.99743325
7,7,0.0011706663,8.249161e-06,1.2975957e-05,0.000743,3.6464176e-06,0.00040784408,0.0003314603,0.99732226
7,7,0.00072866253,9.298396e-06,1.1366784e-05,0.00048083655,2.9696287e-06,0.000516534,0.0002547795,0.9979955
7,7,0.0016446748,1.561491e-05,1.9975396e-05,0.0011344624,6.416266e-06,0.0005862364,0.0004225933,0.9961701
7,7,0.0006616739,8.610112e-06,1.229213e-05,0.00046583332,3.6223023e-06,0.00072990096,0.00016280693,0.9979552
7,7,0.00072425464,7.0583387e-06,1.6532227e-05,0.0006292868,3.5604141e-06,0.00087893027,0.00031626207,0.99742424
7,7,0.0011905513,9.864304e-06,1.3974138e-05,0.00075964554,4.0301898e-06,0.0004290737,0.0003332416,0.9972596
7,7,0.0032261044,1.5424443e-05,4.0500607e-05,0.003422999,1.4298143e-05,0.0011671891,0.0012087311,0.99090475
7,7,0.00036759346,1.6367365e-05,1.8212073e-05,0.00023929834,2.7553237e-06,0.0011650054,0.0001329183,0.9980579
7,7,0.00046941123,9.242589e-06,2.0041327e-05,0.00036086654,3.1778372e-06,0.0010590523,0.0002553004,0.9978229
7,7,0.0008414813,5.927156e-06,1.1011485e-05,0.0005818804,2.9505873e-06,0.00051185925,0.00022940114,0.9978155
7,7,0.00080850685,6.857397e-06,1.3188967e-05,0.00064852193,3.282167e-06,0.0006268796,0.00030473396,0.99758804
7,7,0.0007187265,1.272232e-05,1.2305286e-05,0.00044599513,3.3344338e-06,0.00055070897,0.00015869048,0.9980976
7,7,0.0012524839,9.598307e-06,2.403829e-05,0.0012308038,6.242206e-06,0.0009804564,0.00064221944,0.99585414
7,7,0.0007651148,8.482697e-06,1.049373e-05,0.0005343823,3.3789302e-06,0.00061039405,0.00018795033,0.99787986
7,7,0.0003931587,6.762263e-06,1.4533165e-05,0.00033589653,2.6009607e-06,0.001150263,0.00020127112,0.9978955
7,7,0.00091726007,8.378268e-06,2.1483742e-05,0.00084486284,4.6697774e-06,0.0009331676,0.00049257505,0.9967776
7,7,0.00074134965,6.021026e-06,1.3335827e-05,0.0005935604,3.3920894e-06,0.00079990516,0.0002473389,0.99759513
7,7,0.000351386,1.0086896e-05,1.8397663e-05,0.0002160006,2.4870194e-06,0.0010091929,0.00014474789,0.99824774
7,7,0.00058114505,9.903793e-06,1.2124295e-05,0.00035292224,3.1526895e-06,0.00053425104,0.00016287419,0.9983437
7,7,0.00059235276,9.0059975e-06,1.335654e-05,0.00036286004,2.7379704e-06,0.0005409629,0.00018569903,0.9982931
7,7,0.00048708718,7.909859e-06,1.7913706e-05,0.00037065093,2.9551798e-06,0.00095609133,0.00022884039,0.9979285
7,7,0.00091892673,6.085167e-06,1.76081e-05,0.00078581495,3.986631e-06,0.0007737733,0.00046329555,0.9970305
7,7,0.00045970117,9.963542e-06,1.422503e-05,0.00031546506,2.590615e-06,0.0007880548,0.0001482449,0.99826175
7,7,0.0005464901,7.2047183e-06,1.6730524e-05,0.0003925707,2.8847262e-06,0.0008073158,0.00021219175,0.99801457
