y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
4,4,7.4885384e-06,6.6277107e-06,5.78925e-06,0.0025135523,0.9972519,3.2104042e-05,0.00012520465,5.7255776e-05
4,4,3.3999506e-06,3.7354457e-05,4.5385146e-05,2.501005e-05,0.9998155,2.6397265e-05,3.36121e-05,1.3217168e-05
4,4,8.1640965e-06,0.0013407512,0.00022088022,0.0001440528,0.9972197,0.00076908176,0.00026691,3.0492705e-05
4,4,1.7632312e-06,0.00028929944,1.1292287e-05,1.4520367e-05,0.9996025,1.26070345e-05,5.6617962e-05,1.1430191e-05
4,4,2.1950916e-06,9.834861e-05,1.4670169e-05,1.5487238e-05,0.9998022,1.4735735e-05,3.675787e-05,1.5720523e-05
4,4,0.06855963,0.10191197,0.001069632,0.0018052658,0.7296125,0.0013844826,0.09344414,0.0022122967
4,4,7.5152695e-07,3.9229348e-05,2.1282789e-05,2.0334459e-05,0.9998745,1.2431698e-05,2.1121696e-05,1.0391244e-05
4,4,2.031555e-05,0.0003709311,9.722465e-05,0.00012338378,0.99918395,4.3331405e-05,0.00012470683,3.6134414e-05
4,4,1.7199095e-06,1.2651974e-05,7.8166895e-06,0.00017838154,0.99970275,4.3758868e-05,2.9807306e-05,2.3076109e-05
4,4,1.1871036e-06,2.4457982e-05,3.988835e-06,4.3585896e-05,0.9998753,7.8594085e-06,3.1003266e-05,1.2544168e-05
4,4,0.012680093,0.0050791935,0.0021888132,0.034753818,0.8892925,0.008458302,0.038370393,0.009176896
4,4,7.802008e-06,0.0001839125,5.744203e-05,1.8806633e-05,0.9995633,4.5334727e-05,9.681808e-05,2.6617357e-05
4,6,0.111060314,0.022842338,0.0028529868,0.07355142,0.33321723,0.010978366,0.4206152,0.024882225
4,4,1.7997795e-06,4.7752306e-05,2.2735458e-05,2.4054434e-05,0.9998443,1.562305e-05,3.0227468e-05,1.3465536e-05
4,4,0.003498696,0.016641866,0.00021840911,0.00038765257,0.9568763,0.00028774055,0.021040158,0.0010491884
4,6,0.061757855,0.03052566,0.008341836,0.08155428,0.14030783,0.031940207,0.5624257,0.08314669
4,4,1.6320204e-06,4.3986187e-05,1.3936777e-05,2.158881e-05,0.99986684,1.4391676e-05,2.5887113e-05,1.173234e-05
4,6,0.13200855,0.030211603,0.0013169346,0.013767428,0.18184207,0.0038558529,0.61732286,0.019674659
4,4,2.7992894e-06,6.178043e-05,1.35584105e-05,1.9877582e-05,0.99984384,9.653473e-06,3.4851197e-05,1.3688058e-05
4,4,2.1337507e-06,8.586098e-05,7.663784e-06,2.335826e-05,0.99980015,1.0505444e-05,4.953907e-05,2.0797963e-05
4,4,1.5354208e-06,3.3798366e-05,4.2863205e-05,2.7632685e-05,0.9998419,1.724057e-05,2.1342543e-05,1.3584438e-05
4,4,6.886367e-07,1.4101523e-05,1.7389426e-05,5.0359064e-05,0.99987113,2.0945907e-05,1.7214883e-05,8.144642e-06
4,4,1.0772613e-06,2.837939e-05,9.1439715e-06,2.5218054e-05,0.99988973,1.0113977e-05,2.3993458e-05,1.2302553e-05
4,4,1.816632e-06,6.469246e-05,1.4604882e-05,0.00011457334,0.99967825,2.9453728e-05,4.791671e-05,4.8683494e-05
5,5,3.5027024e-05,5.4245585e-05,2.1335194e-05,0.000110094355,2.0761456e-05,0.99974173,1.6413736e-05,4.2918583e-07
5,5,9.980959e-06,1.6820966e-05,1.1769475e-05,5.334559e-05,7.4960094e-06,0.99989617,4.411706e-06,9.3212684e-08
5,5,0.00016187468,0.00017830821,8.097042e-05,0.0004169529,0.00011209973,0.9987754,0.0002714919,2.833826e-06
5,5,8.570444e-06,2.5548848e-05,1.2985861e-05,5.1358707e-05,1.0445753e-05,0.9998841,6.8536287e-06,9.523255e-08
5,5,9.99304e-06,1.5268244e-05,1.2537273e-05,6.422111e-05,1.1355608e-05,0.9998814,5.085652e-06,1.5294461e-07
5,5,1.0155481e-05,1.2220573e-05,1.2976516e-05,7.082921e-05,1.0825588e-05,0.99987566,7.1065037e-06,1.344877e-07
5,5,0.00205624,0.00095767825,6.929302e-05,0.0005178051,0.00013641437,0.9959533,0.00030376032,5.5781848e-06
5,5,5.9347226e-06,7.1465684e-06,1.0871567e-05,0.0001331491,1.5213391e-05,0.9998023,2.5238873e-05,2.1516384e-07
5,5,1.11902855e-05,2.6535707e-05,1.1185153e-05,8.561895e-05,1.4621575e-05,0.9998288,2.1732649e-05,2.2726064e-07
5,5,9.466631e-06,2.5168965e-05,2.9074476e-05,8.568566e-05,6.136235e-05,0.9997713,1.777297e-05,2.1011815e-07
5,5,3.303429e-05,4.8336362e-05,2.2453922e-05,7.553681e-05,1.8457626e-05,0.99979407,7.8300955e-06,2.7888342e-07
5,5,1.6669816e-05,1.6235666e-05,1.1238066e-05,7.1209215e-05,1.0105617e-05,0.9998648,9.685176e-06,1.2035007e-07
5,5,0.0050465404,0.0045248307,0.00019669809,0.0012393355,0.00042634248,0.9875381,0.0010009933,2.713573e-05
5,6,0.13656399,0.0052148807,0.0018645388,0.049737755,0.009878307,0.05291259,0.7299206,0.013907279
5,5,0.024793815,0.0057898103,0.005537113,0.026954839,0.017533237,0.8207513,0.095073596,0.003566196
5,5,7.213416e-06,9.530749e-06,1.7156919e-05,6.702104e-05,1.0088918e-05,0.99988484,4.033207e-06,1.1297145e-07
5,5,1.0590963e-05,2.5970132e-05,1.3372984e-05,4.911866e-05,9.851831e-06,0.9998853,5.611509e-06,1.012166e-07
5,5,3.386237e-05,2.9421763e-05,8.543963e-05,0.00016848458,7.96925e-05,0.99957854,2.3902598e-05,5.4578925e-07
5,5,0.009727534,0.0035487257,0.0002980103,0.0034424847,0.00058772636,0.9778789,0.0044692405,4.7406695e-05
5,5,1.2663188e-05,2.1593421e-05,2.1282238e-05,5.896834e-05,1.2459244e-05,0.9998696,3.3071062e-06,1.5691356e-07
5,5,7.148767e-06,1.0733228e-05,1.6265296e-05,6.368668e-05,9.550327e-06,0.99988663,5.8519227e-06,1.0441257e-07
5,5,0.000457888,0.00025317378,0.0002038457,0.00047289283,0.00021237087,0.9982332,0.00016344851,3.146769e-06
5,5,8.193687e-06,9.478845e-06,8.275965e-06,9.2928e-05,7.1877325e-06,0.9998628,1.0905715e-05,1.15957604e-07
5,6,0.006889852,0.0012192028,0.0012248264,0.049255386,0.0043004598,0.4414397,0.49471587,0.00095462834
5,6,0.0981809,0.029612713,0.016060144,0.21314406,0.10706211,0.114820674,0.38106245,0.040056992
5,5,0.00033167793,0.0002925574,4.9578408e-05,0.0004451669,6.897836e-05,0.99872357,8.50133e-05,3.4479772e-06
5,5,8.076058e-06,1.5282858e-05,1.6018817e-05,5.043928e-05,1.3900094e-05,0.99989295,3.2049645e-06,8.670471e-08
5,6,0.14283527,0.013284663,0.008911593,0.14037533,0.06251655,0.11561965,0.4915577,0.024899231
5,5,6.2547915e-06,1.9425128e-05,1.2266041e-05,5.5967557e-05,1.64119e-05,0.9998815,8.011544e-06,1.2416015e-07
5,6,0.110538274,0.019786162,0.011409934,0.12268595,0.07403458,0.09295602,0.51960814,0.048980992
5,5,0.002249256,0.0005383529,0.00020060097,0.0012393658,0.0008556212,0.99281025,0.002092981,1.3512967e-05
5,5,0.00020790685,0.00023244527,5.1144107e-05,0.00023248451,5.3073283e-05,0.9991467,7.503257e-05,1.1578702e-06
5,5,0.00028699488,0.00064153445,8.136144e-05,0.00013869023,8.530225e-05,0.9987274,3.7798574e-05,9.820335e-07
5,5,0.091660716,0.009310456,0.0018063857,0.024832949,0.00634585,0.7533067,0.11144495,0.0012918997
5,5,0.00042130915,0.0005722178,0.00010501275,0.00027825384,0.00014319511,0.9983845,9.331756e-05,2.325268e-06
5,5,1.089505e-05,1.9456304e-05,1.3321311e-05,6.594512e-05,1.4195724e-05,0.9998667,9.224745e-06,1.6870061e-07
5,5,2.23158e-05,3.213123e-05,2.3385934e-05,6.545325e-05,2.0972793e-05,0.9998293,6.1574337e-06,2.3692397e-07
5,6,0.090215586,0.008515679,0.0050310213,0.08021257,0.022131134,0.05467271,0.7162235,0.022997769
5,5,1.1188056e-05,2.0664376e-05,1.4217623e-05,5.548188e-05,1.5036365e-05,0.9998776,5.7736906e-06,9.2548575e-08
5,5,8.0979735e-05,0.00035374527,4.9832965e-05,6.276282e-05,4.6159923e-05,0.99939156,1.4432076e-05,4.6869306e-07
5,5,0.0005553304,0.00037219634,0.00023392684,0.0008886583,0.0004302007,0.99664116,0.0008656565,1.2902087e-05
5,5,7.327251e-06,1.254062e-05,1.4523006e-05,6.801368e-05,9.900854e-06,0.99988043,7.1234194e-06,1.310731e-07
5,5,5.397596e-06,8.381195e-06,1.14263285e-05,8.347234e-05,1.09001785e-05,0.99987197,8.396282e-06,1.244755e-07
5,5,7.1287573e-06,1.1350827e-05,8.75845e-06,7.156662e-05,7.3087103e-06,0.99988556,8.317925e-06,9.4998114e-08
5,5,8.060493e-06,1.3379542e-05,1.4362095e-05,5.7219007e-05,1.1827081e-05,0.9998902,4.808782e-06,1.1320156e-07
5,5,0.077286534,0.013515921,0.00021831207,0.002346794,0.00095995684,0.9020055,0.003571068,9.5930656e-05
5,5,0.005920717,0.0202793,0.000630859,0.000716292,0.016344279,0.9531317,0.0028949552,8.192971e-05
5,5,0.19520658,0.24644905,0.00090309203,0.0017424928,0.0075223986,0.5346484,0.012890529,0.00063743425
5,5,4.883036e-06,4.7860835e-06,2.314168e-05,9.028619e-05,9.718581e-06,0.99986327,3.8273074e-06,8.8630145e-08
5,5,5.0904646e-06,8.430339e-06,1.836172e-05,7.671949e-05,9.744862e-06,0.9998764,5.010842e-06,1.10175186e-07
5,5,1.4476597e-05,1.7791717e-05,3.6010966e-05,0.00011092486,2.4058512e-05,0.99978596,1.0598822e-05,2.377448e-07
5,5,5.144099e-06,5.712551e-06,1.0237865e-05,9.114047e-05,6.9006146e-06,0.99987566,5.128537e-06,9.2263754e-08
5,5,0.00013147481,0.00013977039,4.7246464e-05,0.00014031652,3.8707636e-05,0.9994735,2.842301e-05,6.1104794e-07
5,5,0.011650799,0.002866096,0.0009972134,0.012930828,0.002412142,0.9596239,0.009110146,0.0004089497
5,5,0.0047445977,0.0006106275,0.00048826582,0.0048471224,0.001405617,0.9745418,0.013310552,5.145548e-05
5,5,5.481097e-05,0.00010419543,5.3790674e-05,6.687428e-05,6.0043156e-05,0.9996506,9.428019e-06,3.6408187e-07
5,5,2.4647312e-05,0.00015949563,2.799047e-05,5.845516e-05,3.5263547e-05,0.99967575,1.800411e-05,3.6855744e-07
5,5,5.6961276e-06,2.724574e-06,2.0811876e-05,0.0003867125,1.2924952e-05,0.999561,9.830581e-06,3.3985165e-07
5,5,7.457015e-06,1.8084043e-05,1.2496787e-05,5.275996e-05,1.0350602e-05,0.9998933,5.3478816e-06,1.1109902e-07
5,5,5.10983e-06,5.853976e-06,1.3570552e-05,8.578604e-05,7.328532e-06,0.99987686,5.3181684e-06,1.0221487e-07
5,5,5.4715197e-06,1.3854944e-05,1.4686683e-05,8.281662e-05,1.1738147e-05,0.99986386,7.39048e-06,1.5225561e-07
5,5,9.972934e-06,1.3015137e-05,1.4600121e-05,6.0479302e-05,9.471937e-06,0.9998882,4.2630186e-06,1.2379209e-07
5,5,0.05165776,0.01136859,0.0028991548,0.022636725,0.009842735,0.8476909,0.05160115,0.002302995
5,5,0.025628058,0.0049700267,0.0030652608,0.056765903,0.0051195193,0.6214685,0.28132275,0.001659969
5,5,8.265867e-06,4.1333235e-05,1.5655552e-05,5.4571847e-05,1.39775675e-05,0.9998616,4.410636e-06,1.342704e-07
5,5,5.379342e-06,1.4820268e-05,1.2903608e-05,6.169438e-05,1.36741555e-05,0.9998871,4.3693053e-06,9.604459e-08
5,5,8.98665e-06,1.6795117e-05,1.4399835e-05,5.5345587e-05,1.1153072e-05,0.99988806,5.128967e-06,1.04561195e-07
5,5,0.2509985,0.01462356,0.00023606392,0.006017963,0.0012073771,0.701008,0.025734348,0.00017419382
5,6,0.123831704,0.030931983,0.010129276,0.097440645,0.048874,0.33364782,0.3406945,0.014450077
5,5,5.438996e-06,3.1857362e-06,9.202098e-06,0.0002610752,1.1238276e-05,0.99969184,1.783016e-05,1.9200981e-07
5,5,9.493384e-06,1.7710368e-05,2.8114317e-05,7.829093e-05,1.3917504e-05,0.9998467,5.619159e-06,1.5109553e-07
5,5,5.806388e-06,7.472911e-06,1.5963387e-05,8.155855e-05,1.2021686e-05,0.9998703,6.751837e-06,1.1961544e-07
5,5,4.54463e-06,6.164814e-06,1.2976904e-05,8.854473e-05,8.940748e-06,0.99987125,7.429224e-06,1.0998125e-07
5,5,4.828192e-06,8.026122e-06,9.393119e-06,9.626345e-05,1.0398961e-05,0.99986255,8.404528e-06,1.4791593e-07
5,6,0.058198217,0.00777801,0.0031663901,0.046745688,0.017956117,0.29225904,0.5658094,0.008087183
5,5,5.5610367e-06,2.0101028e-05,1.3887504e-05,8.061533e-05,2.165796e-05,0.99984896,8.993346e-06,1.3903578e-07
5,5,8.70638e-06,1.1283398e-05,2.771913e-05,0.00013546555,1.2973755e-05,0.9997954,8.243026e-06,2.0951771e-07
5,5,0.0011969043,0.0009443106,0.0001585955,0.001119919,0.00022253554,0.99600214,0.00034108336,1.4604936e-05
5,5,7.753801e-06,2.3999442e-05,1.5155542e-05,4.5922952e-05,1.8043727e-05,0.99988353,5.5901446e-06,1.1127607e-07
5,5,5.3372646e-06,1.9028545e-05,1.7298873e-05,6.668461e-05,4.597161e-05,0.9998354,1.0012946e-05,1.3103495e-07
5,5,0.00288321,0.006563445,0.00017384085,0.000502929,0.0005787874,0.9885959,0.0006845554,1.7384556e-05
5,5,7.2213516e-06,2.0149404e-05,1.8637695e-05,5.368549e-05,3.1136926e-05,0.9998628,6.144055e-06,1.4128354e-07
5,6,0.05411413,0.012975917,0.008024707,0.07796257,0.019139456,0.28367805,0.53116846,0.012936741
5,5,4.951049e-06,1.089354e-05,9.492141e-06,8.260111e-05,8.032752e-06,0.99987495,8.997028e-06,9.9510736e-08
5,5,7.1613285e-06,7.932782e-06,1.6364267e-05,0.00013419344,1.0538424e-05,0.99981695,6.6660014e-06,1.8952525e-07
5,6,0.09835996,0.02327851,0.012819058,0.16823384,0.0972267,0.079664245,0.46975186,0.050665777
5,5,7.062697e-06,9.8863175e-06,1.552741e-05,7.4438365e-05,1.4945571e-05,0.99987113,6.85024e-06,1.4667067e-07
5,5,8.316082e-05,5.6979916e-05,5.4808024e-05,0.0007239428,4.9046594e-05,0.9989574,7.1730625e-05,2.9476885e-06
5,5,4.8722144e-05,5.8255355e-05,1.7345134e-05,9.378345e-05,1.4154782e-05,0.9997584,9.073689e-06,2.621293e-07
5,6,0.05260833,0.008885843,0.012380318,0.13324523,0.022668418,0.14610335,0.5985867,0.02552185
5,5,9.116737e-06,1.926049e-05,1.4992061e-05,5.722597e-05,1.172601e-05,0.99988127,6.205825e-06,1.2350115e-07
5,5,5.10695e-06,6.0754496e-06,1.9593883e-05,8.608557e-05,9.804994e-06,0.9998691,4.081066e-06,1.0168827e-07
5,5,1.1703117e-05,3.3272187e-05,1.8568931e-05,5.33713e-05,1.9310237e-05,0.99985635,7.3267042e-06,1.4969257e-07
5,5,8.971941e-06,1.8669283e-05,1.1231483e-05,6.326835e-05,1.9609159e-05,0.99987113,6.8868826e-06,1.4461062e-07
5,5,6.0922143e-06,1.2166878e-05,2.645868e-05,7.036175e-05,1.7193626e-05,0.99986196,5.5442533e-06,1.5087379e-07
5,6,0.13237704,0.020176068,0.007140829,0.06771354,0.03549714,0.34662032,0.3766334,0.013841628
5,6,0.13548084,0.0122361,0.0038671265,0.045130927,0.024240594,0.06222723,0.70082474,0.01599249
5,5,1.398233e-05,4.1653013e-05,3.7925754e-05,8.453536e-05,2.4627012e-05,0.9997874,9.80422e-06,2.1948277e-07
5,5,6.6224848e-06,1.1377372e-05,9.365226e-06,7.4544325e-05,6.8754475e-06,0.9998869,4.349967e-06,1.0486725e-07
5,6,0.029462175,0.0042910404,0.0030009847,0.07929774,0.005850269,0.25315914,0.6202052,0.0047333953
5,5,0.024144774,0.002828319,0.00075332774,0.009300711,0.0022008559,0.9335368,0.026868012,0.00036715978
5,5,1.5817288e-05,2.642156e-05,2.4058778e-05,6.399481e-05,1.673734e-05,0.99984753,5.146113e-06,1.9994562e-07
5,5,5.0495914e-06,5.99528e-06,1.828357e-05,7.995278e-05,1.1541127e-05,0.9998741,4.9273144e-06,9.273202e-08
5,5,0.16763145,0.0128519535,0.0003484109,0.004633667,0.001922402,0.8027215,0.009673273,0.0002173
5,5,1.0871371e-05,1.1995528e-05,1.0749585e-05,6.5862565e-05,1.0986206e-05,0.9998816,7.633764e-06,1.2426393e-07
5,5,6.453943e-06,8.640935e-06,1.8344572e-05,7.559703e-05,9.759245e-06,0.99987674,4.4527683e-06,1.238646e-07
5,5,8.094796e-06,1.648349e-05,1.2266228e-05,5.625202e-05,9.30723e-06,0.99989295,4.597573e-06,1.2251438e-07
5,5,4.2366617e-05,5.178994e-05,3.2162538e-05,0.00011650793,2.3291721e-05,0.99971884,1.45396425e-05,4.15141e-07
5,5,5.476508e-06,1.6116457e-05,9.6263575e-06,7.28852e-05,1.6828966e-05,0.9998653,1.3549305e-05,1.2718733e-07
5,5,0.00036396604,0.00051154743,7.023472e-05,0.00017971033,6.1924664e-05,0.9987709,4.0507024e-05,1.297011e-06
5,6,0.07891903,0.012669952,0.009956797,0.0918094,0.09915476,0.14577532,0.5345251,0.027189597
5,5,7.699933e-06,1.1596852e-05,1.5440197e-05,6.2240906e-05,1.152234e-05,0.9998863,5.169441e-06,1.1859393e-07
5,5,1.647118e-05,2.3989458e-05,3.0491774e-05,9.958985e-05,1.8282184e-05,0.9998022,8.772657e-06,2.5333952e-07
5,5,2.259934e-05,1.8095636e-05,3.1065505e-05,0.00015775404,3.1451247e-05,0.99972266,1.5947064e-05,3.596647e-07
5,5,0.0007860772,0.00029871587,4.5122237e-05,0.0002573653,6.648441e-05,0.9984434,0.000101491634,1.2755155e-06
5,5,1.0022166e-05,4.33621e-05,9.353676e-06,7.498718e-05,8.359662e-06,0.99984777,6.022422e-06,1.506587e-07
5,5,8.985698e-06,1.6477024e-05,1.4652313e-05,6.7263936e-05,1.1486012e-05,0.9998727,8.271037e-06,1.5140121e-07
5,6,0.1845766,0.014354026,0.005601243,0.094397284,0.027912185,0.20369592,0.45415568,0.015307055
5,5,2.2001754e-05,0.00014340528,2.6311238e-05,5.5936922e-05,2.0372137e-05,0.9997241,7.671157e-06,1.8673605e-07
5,5,0.008010392,0.006813649,0.0003982947,0.0020756351,0.0011241459,0.9783493,0.0031376805,9.080166e-05
7,7,1.1345808e-06,9.3093297e-07,1.4183985e-05,1.5818021e-05,3.557981e-06,2.8948682e-07,4.7295238e-05,0.9999168
7,7,1.1721445e-06,1.0183866e-06,1.5161367e-05,1.963348e-05,3.133873e-06,2.6451727e-07,4.7468846e-05,0.999912
7,6,0.081278384,0.019914214,0.007806191,0.18197687,0.112533234,0.030791342,0.45065063,0.11504917
7,7,7.4626104e-07,8.162283e-07,9.111926e-06,2.4238274e-05,7.4917075e-06,1.9486272e-07,4.3181713e-05,0.9999143
7,7,1.0946005e-06,6.2580744e-07,1.220366e-05,5.1918232e-05,3.0499025e-06,4.658276e-07,0.00018292882,0.9997477
7,6,0.08514128,0.015733091,0.0056940275,0.2123364,0.1356328,0.017630892,0.43217838,0.09565315
7,7,1.3184026e-06,8.733902e-07,3.5463792e-05,5.0383787e-05,4.941288e-06,5.9934905e-07,6.51692e-05,0.9998412
7,6,0.0680875,0.012183639,0.005317573,0.18830092,0.12503469,0.016256584,0.428558,0.15626116
7,7,5.8206746e-07,9.933847e-07,9.5252e-06,5.7182657e-05,3.576543e-05,3.1909912e-07,7.533692e-05,0.9998203
7,7,0.010324039,0.0022750106,0.0024299722,0.025716633,0.010045488,0.0031552638,0.27361333,0.6724403
7,7,1.894719e-06,1.1233602e-06,1.32502055e-05,1.6909542e-05,4.0596215e-06,2.530497e-07,4.9898375e-05,0.9999125
7,7,8.2780133e-07,6.8563816e-07,1.16220335e-05,2.2564498e-05,4.5869583e-06,2.7439825e-07,4.3286644e-05,0.9999162
7,7,9.5239733e-07,7.782334e-07,1.3747593e-05,2.007029e-05,3.9865026e-06,2.4565836e-07,4.2175165e-05,0.999918
7,7,1.2276797e-06,2.6422408e-06,1.4220251e-05,2.0832207e-05,7.298078e-06,5.173831e-07,0.00012346022,0.99982965
7,7,8.9540197e-07,9.611218e-07,1.7768645e-05,1.8392398e-05,4.4123194e-06,3.1166923e-07,4.800358e-05,0.9999093
7,7,1.3214125e-06,1.2351819e-06,1.7899856e-05,3.1346484e-05,4.7492813e-06,3.8181622e-07,6.452654e-05,0.9998785
7,7,6.251441e-07,2.152271e-06,1.6480983e-05,3.4734832e-05,3.52239e-05,4.784674e-07,0.00010352011,0.9998068
7,7,6.1340216e-07,9.984168e-07,5.192363e-06,2.1200007e-05,5.8867095e-06,2.553714e-07,9.652113e-05,0.9998692
7,7,6.457774e-05,6.8488225e-05,0.00042924777,0.00044340923,0.00032444813,6.0602837e-05,0.0058163246,0.99279284
7,7,8.4641295e-07,8.4337927e-07,1.3320245e-05,1.985697e-05,3.2299124e-06,3.0516378e-07,5.5603006e-05,0.99990594
7,7,1.7584283e-05,7.6001998e-06,3.7458438e-05,4.2003783e-05,6.104236e-06,7.4795764e-07,0.00019724955,0.99969137
7,7,7.717453e-07,2.0087407e-06,1.5390428e-05,1.437778e-05,1.7317592e-05,3.2563142e-07,5.995583e-05,0.99988973
7,7,1.3139393e-06,7.92029e-06,1.5808037e-05,2.3629387e-05,0.00024463018,5.322548e-07,0.00016043684,0.99954575
7,7,8.418174e-06,7.1457534e-06,3.420701e-05,3.5384423e-05,1.9674291e-05,1.2171035e-06,0.00022859925,0.9996654
7,7,9.082975e-07,9.680366e-07,1.5565183e-05,1.6539609e-05,3.815104e-06,2.430284e-07,4.2234886e-05,0.99991965
7,7,0.00015596834,8.735391e-05,0.000102101745,0.0002461745,9.9913166e-05,1.2348335e-05,0.0028489155,0.9964474
7,7,9.243727e-07,8.428172e-07,1.4453873e-05,1.4907028e-05,3.3927204e-06,2.726022e-07,4.6038866e-05,0.9999192
7,7,1.1326285e-06,7.75811e-07,2.9638386e-05,2.5212685e-05,3.3892786e-06,3.7317972e-07,4.4269305e-05,0.9998951
7,7,6.159456e-07,1.2202565e-06,6.445112e-06,3.343863e-05,1.2745425e-05,2.8203087e-07,8.4512125e-05,0.99986064
7,7,1.2621801e-06,4.0854134e-06,1.0191978e-05,3.7693942e-05,3.0561867e-05,4.44804e-07,0.00011395368,0.9998018
7,7,0.00270887,0.00054555445,0.0004922253,0.004514426,0.0015701804,0.0003950363,0.104293205,0.8854806
7,6,0.048772193,0.010609295,0.0062547647,0.12047023,0.0728081,0.020191943,0.46061835,0.26027521
7,7,0.00022451156,0.00013226137,0.00018045482,0.00061405596,0.00032731352,4.6343484e-05,0.0075354045,0.99093974
7,6,0.033967894,0.0037976082,0.0029317837,0.089405045,0.026951024,0.0059783263,0.6007546,0.23621371
7,7,1.628836e-06,8.0775686e-07,4.418269e-05,4.8163136e-05,2.2474292e-06,4.864246e-07,6.041414e-05,0.99984205
7,7,3.2672835e-06,1.7811819e-06,1.9621208e-05,2.3776784e-05,3.817518e-06,3.2417785e-07,5.9843278e-05,0.9998876
7,7,9.1232795e-07,7.4972945e-07,2.8400726e-05,3.2761163e-05,4.161025e-06,2.7935198e-07,3.531845e-05,0.99989736
7,7,1.0400004e-06,5.589985e-07,1.2670041e-05,2.5483512e-05,2.5508057e-06,2.1800756e-07,3.9922517e-05,0.9999175
7,7,1.0901753e-06,6.8833384e-07,1.6312e-05,1.952151e-05,1.973367e-06,3.4227418e-07,6.529773e-05,0.99989474
7,7,8.879984e-07,1.0218353e-06,1.777983e-05,1.861598e-05,8.126865e-06,3.6900227e-07,4.7794994e-05,0.99990535
7,7,6.6071954e-07,6.3920396e-07,9.415348e-06,3.2991884e-05,4.249864e-06,2.5955907e-07,5.8223115e-05,0.9998934
7,7,1.0700606e-06,5.329564e-07,1.0256777e-05,7.570072e-05,8.63947e-06,2.3008197e-07,5.057333e-05,0.999853
7,7,1.8338637e-06,1.0322333e-06,2.1976932e-05,2.1797774e-05,3.0366987e-06,4.7987567e-07,6.8946676e-05,0.9998808
7,7,1.0155825e-06,1.1288378e-06,1.682171e-05,1.5056266e-05,3.7637797e-06,2.670527e-07,4.5294433e-05,0.9999167
7,7,0.0013365421,0.00081237574,0.00062725384,0.004224874,0.0029716361,0.0005053636,0.085830465,0.9036915
7,7,1.8986109e-06,1.5968311e-06,2.4201034e-05,1.924487e-05,6.6212374e-06,5.689453e-07,7.4756725e-05,0.99987113
7,7,1.071793e-06,1.853159e-06,2.1709007e-05,1.8573073e-05,1.4723789e-05,3.5853424e-07,5.593316e-05,0.9998857
7,7,1.4066296e-06,1.9889717e-06,1.1389306e-05,1.4585771e-05,6.8306217e-06,2.4888752e-07,6.694058e-05,0.99989665
7,7,7.54147e-07,9.2509356e-07,1.1820381e-05,1.8894103e-05,5.4419634e-06,2.3340337e-07,4.70265e-05,0.99991477
7,7,1.1324404e-06,6.145333e-07,1.22786805e-05,2.555412e-05,2.3692064e-06,2.553234e-07,4.5893437e-05,0.999912
7,7,0.0008403576,0.00030752594,0.00037701707,0.0018545499,0.00054817804,0.00010539274,0.023570037,0.97239697
7,7,8.25764e-07,9.573432e-07,1.190182e-05,1.6015983e-05,4.192964e-06,3.1013883e-07,6.0951057e-05,0.9999049
7,7,1.0858362e-06,1.0465304e-06,8.483671e-06,2.1421654e-05,1.1312753e-05,2.2646476e-07,5.851623e-05,0.99989784
7,7,8.827202e-07,1.4001102e-06,2.1560605e-05,2.7335464e-05,5.71127e-06,2.8073572e-07,4.63032e-05,0.9998965
7,7,1.2628499e-06,1.5185983e-06,1.9172776e-05,2.0629126e-05,7.886951e-06,4.3236687e-07,6.320193e-05,0.9998859
7,7,6.8211017e-07,7.717013e-07,1.09103175e-05,3.2866126e-05,5.9779445e-06,2.7221364e-07,4.9895774e-05,0.99989855
7,7,1.7028307e-05,4.707568e-06,5.0336323e-05,0.00013597537,8.729549e-06,2.2722127e-06,0.00041089286,0.99937004
7,7,1.875994e-06,1.957604e-06,1.4189088e-05,2.2020797e-05,6.5048052e-06,6.2248813e-07,0.00012541181,0.9998273
7,7,9.1032575e-07,1.0650432e-06,1.3984524e-05,1.9510882e-05,5.2347727e-06,3.505173e-07,6.980895e-05,0.999889
7,7,0.015009645,0.0025760585,0.0017604692,0.03161154,0.0136978,0.001998548,0.2664023,0.66694367
7,7,6.7075996e-07,1.4034648e-06,7.466263e-06,1.8102965e-05,1.4701684e-05,3.506036e-07,0.00010142025,0.99985576
7,7,2.2427516e-06,1.7023808e-06,1.9302934e-05,1.9975707e-05,4.403016e-06,4.531522e-07,7.897292e-05,0.9998729
7,7,1.3485947e-05,1.2597359e-05,2.5695965e-05,5.5851022e-05,3.85172e-05,3.4012141e-06,0.00091219426,0.99893826
7,6,0.033092096,0.0045562624,0.0031284746,0.064659454,0.027239216,0.008223224,0.5786451,0.28045624
7,7,8.924165e-07,1.1066793e-06,1.6985645e-05,2.5807727e-05,5.688453e-06,3.0982326e-07,5.4100914e-05,0.999895
7,7,1.0964114e-06,1.3177582e-06,2.583718e-05,2.1474283e-05,8.057343e-06,3.3420682e-07,4.020036e-05,0.99990165
7,7,8.8956847e-07,1.8789165e-06,1.33166095e-05,1.3062767e-05,8.6791115e-06,2.9279067e-07,6.668644e-05,0.9998952
