y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
7,7,0.0007279949,1.0528853e-05,1.729973e-05,0.00044198727,3.5300015e-06,0.00057295396,0.00026323015,0.9979625
7,7,0.0017755603,1.20126315e-05,2.0687494e-05,0.0013839594,6.8296795e-06,0.0006959374,0.00046433936,0.99564064
7,7,0.0005846677,7.65784e-06,1.1159787e-05,0.00036265267,2.4753297e-06,0.00050919066,0.00014324866,0.9983789
7,7,0.00077799195,6.993572e-06,1.7707182e-05,0.00062398956,3.6222498e-06,0.0008427416,0.00030199814,0.9974251
7,7,0.001576248,2.5754838e-05,2.1486614e-05,0.0010042675,7.4001887e-06,0.0007207393,0.00023311056,0.9964109
7,7,0.00068981753,6.872326e-06,1.3802415e-05,0.00052796304,3.4486136e-06,0.0008017877,0.00023372997,0.99772257
7,7,0.0006618786,6.8172058e-06,1.2132729e-05,0.00043990978,2.8662023e-06,0.0005662491,0.00017187795,0.9981383
7,7,0.00046304174,7.874006e-06,1.6745927e-05,0.00042217743,3.0771687e-06,0.0011301191,0.00031059058,0.9976463
7,7,0.00029847366,8.993496e-06,1.5064303e-05,0.00024066547,2.2276179e-06,0.0012803528,0.00016620137,0.997988
7,7,0.0010594648,1.2714213e-05,1.557809e-05,0.0006884007,4.36769e-06,0.0005159808,0.0003379573,0.99736553
7,7,0.00052484294,6.838792e-06,1.2267333e-05,0.00038037705,2.4507374e-06,0.00065423525,0.00018259847,0.9982364
7,7,0.0006016661,7.268959e-06,1.5063789e-05,0.0005306432,3.094919e-06,0.0008343852,0.00032411068,0.99768364
7,7,0.0006706829,6.7020073e-06,1.3623312e-05,0.0005110452,3.0703607e-06,0.00064998394,0.00029250464,0.9978523
7,7,0.0005545807,6.43112e-06,1.2269577e-05,0.00044531308,2.660047e-06,0.0007944839,0.00019826961,0.99798596
7,7,0.0010742388,5.729156e-06,1.4198241e-05,0.0010413087,5.095952e-06,0.00096132886,0.00038318292,0.9965148
7,7,0.0010646081,1.1739864e-05,2.660844e-05,0.0009702473,6.3540897e-06,0.0010159037,0.00064762903,0.9962568
7,7,0.001988131,1.2400402e-05,1.547321e-05,0.0020012825,1.1232302e-05,0.0009384708,0.00059808686,0.99443495
7,7,0.0017893193,6.234537e-05,0.00014478379,0.00130872,4.3624645e-05,0.007024893,0.000561862,0.98906446
7,7,0.0009238555,1.045493e-05,2.5928719e-05,0.00093640294,5.508237e-06,0.0009629839,0.00083181105,0.9963031
7,7,0.000479347,8.087241e-06,1.4064895e-05,0.00029731786,2.432625e-06,0.000648662,0.00015218029,0.9983979
7,7,0.0014882451,9.079673e-06,2.3328996e-05,0.0015307878,6.728048e-06,0.00093953474,0.0007593101,0.9952429
7,7,0.0004189457,8.201941e-06,2.0854757e-05,0.00030595876,2.9876435e-06,0.0013526152,0.00018057956,0.9977099
7,7,0.00058807555,1.2624313e-05,1.679521e-05,0.0006562043,6.4238334e-06,0.0025910612,0.00024183474,0.995887
7,7,0.0011156047,9.898646e-06,2.7768667e-05,0.001293612,6.9105135e-06,0.0013463891,0.0008365655,0.99536324
7,7,0.0014206376,6.8327918e-06,1.0658933e-05,0.0010511421,4.628831e-06,0.00048961374,0.0002702271,0.9967463
7,7,0.00045119968,7.875728e-06,1.4986425e-05,0.0002997831,2.6220962e-06,0.0007882488,0.0001644386,0.99827087
7,7,0.00053874846,6.807948e-06,1.4249679e-05,0.00044732896,2.765257e-06,0.00087112363,0.00022530083,0.99789375
7,7,0.0007735941,7.0083524e-06,1.2962622e-05,0.00057111174,3.107951e-06,0.00060815166,0.00023764264,0.9977864
7,7,0.0002806026,2.6856802e-05,3.0529427e-05,0.0002566293,4.1144585e-06,0.0044087074,0.00018176495,0.9948108
7,7,0.000910775,8.260298e-06,1.5489404e-05,0.0007326362,3.8745015e-06,0.00066100544,0.00034779316,0.99732023
7,7,0.00045899473,7.580693e-06,1.26332425e-05,0.00028884335,2.23492e-06,0.00062611024,0.00014390753,0.9984597
7,7,0.00073196215,1.4206598e-05,1.3551984e-05,0.0004378539,3.3659837e-06,0.00056476676,0.00014067511,0.99809366
7,7,0.0004548942,8.1832795e-06,1.25346405e-05,0.0002982817,2.3568878e-06,0.0006348492,0.0001788662,0.99841
7,7,0.0004935751,8.526017e-06,2.8207067e-05,0.00061852153,4.608196e-06,0.0021793928,0.00069506967,0.995972
7,7,0.00051061664,6.7815745e-06,1.3291589e-05,0.00036182924,2.5492461e-06,0.0006888408,0.00019386837,0.9982222
7,7,0.0013333191,8.582054e-06,2.0354142e-05,0.00085010036,5.9185595e-06,0.0008305013,0.00024459342,0.99670666
7,7,0.0005120385,6.814216e-06,1.3472051e-05,0.0003598857,2.5577153e-06,0.0007206227,0.00017207312,0.9982126
7,7,0.00047454258,8.246377e-06,1.6058582e-05,0.00031674257,2.6481216e-06,0.00075752655,0.0001893132,0.99823487
7,7,0.0006908947,5.2877917e-06,1.2330402e-05,0.000601989,3.1304608e-06,0.00075216335,0.00032561703,0.99760854
7,7,0.0009912143,8.914508e-06,1.3396614e-05,0.0006923825,3.658008e-06,0.00049959676,0.0002911125,0.99749976
7,7,0.00057732436,1.0131744e-05,1.1379352e-05,0.0003736083,2.8053494e-06,0.00056764897,0.00015627693,0.99830085
7,7,0.0006077026,7.187315e-06,1.5043975e-05,0.0004059451,3.0983563e-06,0.00077921984,0.00016708786,0.9980147
7,7,0.00070200564,7.5972e-06,1.1119795e-05,0.00045093492,2.63316e-06,0.0004567759,0.00019780283,0.998171
7,7,0.00026263326,0.00015273588,0.00035433707,0.0013874128,7.563426e-05,0.46957102,0.0056740823,0.52252215
7,7,0.00073819107,6.0667935e-06,1.2515387e-05,0.0005432117,2.832385e-06,0.0005807184,0.00025069047,0.99786574
7,7,0.0014236068,6.6863054e-06,1.5961197e-05,0.0011658823,4.949752e-06,0.0007539683,0.00029571037,0.99633324
7,7,0.00067127415,8.211644e-06,1.5391533e-05,0.0005725961,3.5243618e-06,0.000811932,0.0003366854,0.9975803
0,0,0.52544284,0.00014004768,0.00016340116,0.43119502,0.040179737,0.00016174778,0.0003878494,0.0023293511
0,5,1.9948857e-06,1.944921e-05,0.000100637335,1.19367805e-05,6.440135e-06,0.9985266,3.3451008e-05,0.0012996324
0,0,0.49705803,2.9799981e-05,3.961856e-05,0.4942474,0.0068447525,5.2006944e-05,0.00014832152,0.0015799332
0,4,0.00061910716,0.0025277005,0.00046370752,0.0010693795,0.99512684,3.017375e-05,8.8969624e-05,7.40752e-05
0,0,0.5076951,3.0777992e-05,5.6711953e-05,0.4792911,0.011183577,6.994568e-05,0.00025383107,0.0014189669
0,4,0.036901757,0.0019337962,0.00187786,0.04793903,0.90944666,0.00041253117,0.0004618579,0.0010264259
0,4,0.00032473443,0.0003176585,0.00035380028,0.0005871319,0.9983546,1.5833908e-05,2.4204595e-05,2.1993501e-05
0,0,0.5249942,2.191818e-05,5.061136e-05,0.46954355,0.001064093,7.621868e-05,0.00020593032,0.004043426
0,0,0.52554286,1.111016e-05,2.712946e-05,0.47036698,0.001768827,5.183195e-05,0.00014819214,0.002083034
0,3,0.48449156,3.126408e-05,3.1208132e-05,0.5097643,0.0026064932,5.4258846e-05,0.00018371755,0.0028372451
0,0,0.5167846,1.5884078e-05,2.0388092e-05,0.47593224,0.0006767848,4.3637312e-05,0.0002465253,0.006279951
0,4,0.050383814,0.006915202,0.0017792849,0.14427876,0.7722691,0.004833686,0.010765501,0.008774647
0,0,0.52431285,1.4749286e-05,2.6835036e-05,0.4721906,0.0010714985,4.3117194e-05,0.00014773155,0.0021926162
0,7,0.038849548,0.0032347452,0.005047532,0.023030346,0.0016168137,0.023768298,0.010115789,0.8943369
0,0,0.54032034,2.1087491e-05,3.926848e-05,0.45507365,0.0021791144,6.420429e-05,0.00017705119,0.002125412
0,0,0.53983885,2.6633432e-05,3.7882233e-05,0.4523476,0.0059757163,6.0144223e-05,0.00018019424,0.0015329808
0,0,0.4815326,3.102616e-05,6.9776914e-05,0.4457885,0.00047144963,0.00026932958,0.0007593295,0.07107807
0,0,0.5034329,1.3026531e-05,2.3300654e-05,0.492792,0.0020445557,3.9669252e-05,0.00011558937,0.0015389136
0,4,0.0020672588,0.37725052,0.0059300805,0.0025906817,0.6055586,0.0017529244,0.0033945828,0.0014553225
0,0,0.5300609,1.5508695e-05,2.7314194e-05,0.46576434,0.00080430205,4.490899e-05,0.00016555534,0.0031172219
0,0,0.5429612,2.2739916e-05,5.496695e-05,0.45216528,0.0015260744,7.518151e-05,0.00022546615,0.0029691427
0,4,0.046935733,0.0055456627,0.00039237895,0.052974142,0.89135593,0.00018666817,0.0010209758,0.0015885629
0,4,0.0027286985,0.0013550299,0.00039630377,0.005835222,0.9890575,0.00016979917,0.00020372946,0.00025381058
0,4,0.00111125,0.0010464186,0.00022587868,0.0017251357,0.9957567,1.7836286e-05,6.0564107e-05,5.6128894e-05
0,4,0.1585818,0.0009773027,0.00047057832,0.14845462,0.68908393,0.00016975816,0.0006763222,0.0015856563
0,0,0.5114474,2.1217704e-05,3.756524e-05,0.4839436,0.001147311,5.6663055e-05,0.00017071054,0.0031755324
0,0,0.5226832,1.7619179e-05,3.3107048e-05,0.47339258,0.0010224844,4.9997783e-05,0.00015475163,0.0026462085
0,7,0.0022435985,1.1023233e-05,2.0850404e-05,0.001757851,6.7862184e-06,0.0006248619,0.000451655,0.9948833
0,0,0.54318523,1.4556357e-05,2.2150036e-05,0.45335075,0.0013919789,3.856137e-05,0.00015300208,0.001843719
0,3,0.47345942,0.00036758857,9.306756e-05,0.4895139,0.0283134,0.00015234278,0.00059442,0.0075058504
0,4,0.00027109805,0.0004473037,0.00017895449,0.0005527452,0.9984723,1.3852785e-05,4.0279796e-05,2.3450584e-05
0,0,0.5252689,2.6930053e-05,2.5301411e-05,0.46866718,0.0039072284,4.910006e-05,0.0002794351,0.0017758257
0,0,0.55850434,2.2645767e-05,3.7790647e-05,0.42097756,0.0006054969,9.0909074e-05,0.00076731713,0.018993922
0,0,0.5279944,1.3666264e-05,2.102874e-05,0.46810648,0.0009047217,3.7367063e-05,0.00015682106,0.0027654953
0,0,0.5263887,1.400194e-05,2.331718e-05,0.4695149,0.00072288734,4.1601354e-05,0.00015219551,0.0031423846
0,0,0.5174583,2.5529342e-05,3.471785e-05,0.475675,0.0049987244,5.3825315e-05,0.00019437756,0.001559527
0,3,0.38598162,0.000113692855,0.0001558246,0.5519599,0.0041014142,0.00040611223,0.035618365,0.021663047
0,3,0.3670277,6.767212e-05,0.00017885257,0.54742175,0.08323925,0.00013995697,0.00018818815,0.0017365739
0,6,0.028645338,0.00027004004,0.00011808691,0.08669075,0.0016781974,0.0021205351,0.7484731,0.13200393
0,0,0.5799738,2.0677076e-05,3.064904e-05,0.41548455,0.0018380553,5.8199388e-05,0.00021407277,0.002379951
0,3,0.4630144,1.7915147e-05,4.2365802e-05,0.5306393,0.0032263247,8.364176e-05,0.00013087923,0.0028452578
0,0,0.5207121,0.00028334864,0.00015901013,0.42593586,0.04853491,0.00016855389,0.0006786428,0.0035275116
0,4,0.0027916268,0.0013528345,0.00015907553,0.0048129507,0.99062145,1.9339192e-05,0.00012950263,0.00011319316
0,0,0.5295475,1.8515564e-05,1.9221658e-05,0.46611804,0.0019630084,3.8173603e-05,0.0001463115,0.0021492199
0,0,0.54007787,2.0845717e-05,4.1917385e-05,0.45536923,0.0013443498,6.542025e-05,0.00028563468,0.0027946813
0,4,0.017294772,0.0004771568,0.00047292342,0.03172303,0.94929945,9.328926e-05,0.00038305979,0.00025621918
0,0,0.52200556,2.11318e-05,3.1196483e-05,0.47198573,0.0009690712,5.5387947e-05,0.0003548405,0.0045770905
0,3,0.3978948,4.2369382e-05,0.00010338546,0.5927898,0.005609948,0.00013187107,0.0005497648,0.0028780268
0,3,0.34880534,0.00025094874,0.0005346583,0.57324976,0.07126068,0.00048191994,0.0017246822,0.0036920037
0,0,0.5225845,1.6879587e-05,2.9672721e-05,0.4730586,0.00081879145,4.8120608e-05,0.00016403338,0.0032794788
0,0,0.5168872,3.16015e-05,4.7342746e-05,0.47753876,0.002496731,7.7148936e-05,0.00045740043,0.002463682
0,0,0.53625923,1.8632074e-05,2.8895869e-05,0.45802283,0.0031619929,5.8008773e-05,0.00023627514,0.0022141293
0,4,0.0069876844,0.001601078,0.0007366626,0.012582061,0.9768884,0.00024301569,0.00042991122,0.0005312453
0,3,0.46851102,1.9929801e-05,2.4386247e-05,0.5269425,0.0018588386,4.720716e-05,0.00017977768,0.0024164293
0,4,0.12959564,0.0005406314,0.0006498965,0.11831983,0.74922615,0.00019486541,0.00045682082,0.0010161754
0,3,0.35878807,0.000103867555,4.1626838e-05,0.6134707,0.024776088,6.612406e-05,0.00035916403,0.0023943926
0,4,0.007965244,0.0059601166,0.00019383991,0.016710851,0.96438086,0.000103518025,0.0039773025,0.00070833036
0,3,0.48539457,1.2158024e-05,2.6662656e-05,0.51094145,0.0013316715,4.4170956e-05,0.00013371055,0.0021156343
0,0,0.5339715,1.1280649e-05,2.4967068e-05,0.46214995,0.002210473,4.2068394e-05,0.00010356144,0.0014861807
0,7,0.0013657714,7.6586275e-06,1.8463974e-05,0.0012960031,5.4989478e-06,0.0008148758,0.0005009687,0.9959908
0,0,0.51227397,4.124921e-05,3.9822226e-05,0.47945166,0.0043226765,6.735165e-05,0.0001720052,0.0036312153
0,0,0.5105734,1.1967412e-05,2.4972314e-05,0.4861559,0.001017296,3.9512073e-05,0.00012256127,0.00205444
0,4,0.1243406,0.0008629377,0.00060211343,0.117308564,0.75488436,0.00019119849,0.00042819467,0.0013819828
0,0,0.52018183,1.7910468e-05,2.7211046e-05,0.47429448,0.0009198858,4.7938163e-05,0.00029969472,0.0042110123
0,0,0.5534649,9.067491e-05,4.8392707e-05,0.4339649,0.008212544,9.874485e-05,0.00062160613,0.0034981973
0,0,0.51089805,1.6280346e-05,2.6315885e-05,0.48439154,0.0007005797,4.6243815e-05,0.00018010872,0.0037408837
0,0,0.5070691,0.001339771,0.0020243968,0.40297326,0.02788226,0.0027318636,0.002797152,0.05318216
0,3,0.33539465,0.00083373836,0.00054133416,0.39915425,0.25887203,0.000361656,0.00072902645,0.004113282
0,0,0.47078115,0.00043993525,0.00015598732,0.46169865,0.060372107,0.00016885049,0.00058459805,0.0057987254
0,3,0.49345464,2.854212e-05,3.5809808e-05,0.49782285,0.0060024536,5.6202578e-05,0.00012501546,0.0024745117
0,4,0.008445078,0.00060463796,0.0010732063,0.016924854,0.9723341,0.00016847627,0.00023114645,0.00021860267
0,7,0.065410204,7.8116165e-05,0.0001708373,0.05987058,0.00016494602,0.0015977119,0.0027250703,0.8699825
0,0,0.5124483,1.813227e-05,2.4151783e-05,0.48254055,0.0008855363,4.3730644e-05,0.00024600682,0.00379353
0,3,0.46415836,2.2748778e-05,6.048283e-05,0.5305204,0.002174881,8.887043e-05,0.00021775553,0.0027564825
0,3,0.46699095,1.8966633e-05,3.0852632e-05,0.5234604,0.00079853996,7.823031e-05,0.00030586243,0.008316142
0,3,0.42187208,2.5023584e-05,5.1383027e-05,0.56960404,0.0055950866,9.280779e-05,0.0001993567,0.0025602034
0,0,0.5045462,1.2093251e-05,2.1851902e-05,0.49190378,0.0009812859,3.860109e-05,0.00012964164,0.0023664536
0,0,0.55321485,3.5174664e-05,3.813574e-05,0.43963352,0.0037445973,7.1983326e-05,0.0006095641,0.0026522027
0,7,0.016685948,0.0019158998,0.0038704383,0.015394915,0.0011064905,0.029258672,0.020387186,0.9113804
0,0,0.5245682,2.902928e-05,7.7969235e-05,0.46966216,0.003197086,0.000107949774,0.00019077952,0.0021668163
0,0,0.52349365,1.6383407e-05,2.190549e-05,0.47210795,0.0012289055,4.2807707e-05,0.00012938143,0.0029590311
0,3,0.4864665,1.7897066e-05,3.632753e-05,0.50779325,0.0021497156,7.5235934e-05,0.00017880219,0.0032822276
0,3,0.48912725,1.3988445e-05,2.4693063e-05,0.5073448,0.0015309756,3.8758422e-05,0.000108424145,0.0018112203
0,3,0.422842,0.00025127767,0.00016871393,0.5389548,0.032197934,0.00022925397,0.0005173366,0.0048386934
0,3,0.47253314,1.9924946e-05,7.4241834e-05,0.5168148,0.008754482,8.0070655e-05,0.00019515419,0.0015281299
0,3,0.3351931,0.00065293506,0.00023299095,0.3910207,0.26884788,0.00015119002,0.00077929115,0.0031219097
0,0,0.54306257,3.1381947e-05,4.980742e-05,0.44482762,0.0018244791,9.213917e-05,0.00014003263,0.009972077
0,0,0.47249913,2.8174065e-05,6.5532346e-05,0.45634297,0.00046386573,0.0002690979,0.0009337237,0.06939752
0,0,0.52406424,1.4893782e-05,2.3510176e-05,0.47160497,0.0007971072,4.2797106e-05,0.00016189304,0.0032905533
0,0,0.5183227,1.6543756e-05,2.3186616e-05,0.47551358,0.0006117462,4.8247966e-05,0.00023388492,0.0052300757
0,0,0.4586421,0.00018132104,0.00051443616,0.34616786,0.19192596,0.00024089268,0.0006036376,0.0017238357
0,4,0.00068872684,0.00025548378,0.0002586386,0.0011833555,0.9975612,9.605457e-06,2.474606e-05,1.8182518e-05
0,4,0.005135337,0.00042571063,0.0008884485,0.009679252,0.98353034,7.831417e-05,0.0001470957,0.00011543979
0,4,0.009526155,0.0017325105,0.0004915082,0.0106961,0.9768826,9.511711e-05,0.00026547327,0.00031060542
0,0,0.544648,1.8249164e-05,2.6496522e-05,0.45124578,0.0012518745,4.750105e-05,0.00019925718,0.0025629771
0,5,6.690941e-05,0.00040431894,0.00078193337,0.00027219814,0.00011876439,0.983941,0.0011014977,0.013313343
0,6,0.00022246077,0.00014656594,4.458301e-05,0.0015103944,0.00027661992,0.00056334777,0.994395,0.0028410747
0,0,0.5659523,2.392458e-05,3.9118633e-05,0.42680228,0.004802904,7.416732e-05,0.00026663227,0.0020386602
0,7,0.005206509,0.00022901213,0.00037840448,0.004633133,0.00013194855,0.006835899,0.0024251249,0.9801601
0,3,0.3534617,0.00021167519,0.00019309342,0.4664402,0.17759627,9.657585e-05,0.00043627023,0.0015641679
0,3,0.4961653,1.9971076e-05,6.6441375e-05,0.49856207,0.0030020035,8.516796e-05,0.00021576682,0.0018832445
0,3,0.49422935,1.5852816e-05,2.2750553e-05,0.50007546,0.0007518739,4.8215545e-05,0.00021533867,0.004641115
0,0,0.55274314,2.3385539e-05,2.099433e-05,0.4418259,0.0009108375,4.1290583e-05,0.0002995639,0.004134962
0,0,0.60459137,2.0000778e-05,3.8528877e-05,0.38887656,0.0011798693,7.864666e-05,0.00041081398,0.004804247
0,4,0.0011670867,0.00036487094,0.00043576272,0.002133017,0.9957359,5.3247448e-05,4.914684e-05,6.1034178e-05
0,3,0.46154264,5.7519726e-05,0.00017646373,0.49531704,0.04130157,0.00010251927,0.00023966898,0.0012625507
0,4,0.023516672,0.0015545835,0.00028143832,0.028608082,0.9450696,8.228002e-05,0.00035080404,0.0005365418
0,0,0.54447186,1.6260281e-05,2.8647899e-05,0.4510635,0.000837192,4.912344e-05,0.00019634728,0.0033370869
0,3,0.4819384,1.9748073e-05,3.129945e-05,0.5137701,0.0015648956,5.442279e-05,0.00019006329,0.0024310998
0,3,0.44634873,2.1591855e-05,2.435717e-05,0.5478065,0.0026336422,5.1672625e-05,0.00014943103,0.0029641262
0,7,0.011212033,1.8581375e-05,4.7722446e-05,0.010450371,2.4548524e-05,0.0009771492,0.0011071225,0.97616243
0,0,0.53783745,2.4315954e-05,2.4979294e-05,0.45645434,0.0030217788,5.0833063e-05,0.00021088123,0.002375448
0,4,0.062201302,0.0020674453,0.00071321893,0.123141706,0.8057953,0.0006684279,0.0028469234,0.0025657143
0,7,0.020809393,0.0014113575,0.003339616,0.016255552,0.0009837466,0.023848202,0.009021256,0.9243309
0,0,0.53057015,1.7143933e-05,2.7390388e-05,0.4647219,0.00075571664,4.7565434e-05,0.0002626634,0.003597533
0,0,0.52711433,9.798379e-06,2.7991196e-05,0.4677411,0.0014355184,6.646201e-05,0.00011521637,0.0034896443
0,3,0.4933116,1.5787618e-05,2.1658883e-05,0.50016636,0.00087335263,4.8940816e-05,0.00018866431,0.0053735627
0,3,0.44357458,5.280231e-05,8.3637904e-05,0.5256577,0.02828418,0.00011118477,0.00022670683,0.0020092009
0,0,0.51662,3.8433842e-05,3.5253204e-05,0.47649738,0.004279502,6.4992986e-05,0.00035310222,0.0021113802
0,3,0.49671578,1.5422502e-05,3.8035807e-05,0.49884635,0.0019056948,5.8369114e-05,0.00020589808,0.0022145347
6,6,9.676214e-05,0.00047889978,1.44025025e-05,0.0004264186,0.0007245702,0.00016380964,0.997747,0.00034816304
6,6,3.402923e-05,0.00018214596,1.1426368e-05,0.00021820526,0.00026396997,0.00018390187,0.998887,0.00021928252
6,6,0.00018996502,0.00031517362,9.0360954e-05,0.0014295387,0.0005131022,0.0014539608,0.9944561,0.0015518295
6,6,3.7566573e-05,0.00030459018,1.4718369e-05,0.00022013504,0.00035330068,0.00024343315,0.9986029,0.00022337105
6,6,9.832812e-05,0.00024090886,1.5145373e-05,0.0005289696,0.00051957025,0.00018133856,0.99804974,0.00036613515
6,6,3.984762e-05,0.00023574498,1.4068191e-05,0.00024422453,0.00034252444,0.00018990229,0.99868804,0.00024562157
6,6,0.00038828552,0.021278525,0.0006776413,0.0013726393,0.011878444,0.0028181456,0.96033394,0.001252469
6,6,0.00014864106,0.00046258784,3.5409164e-05,0.00061711797,0.0008705344,0.0003228144,0.997088,0.00045495245
6,6,6.641017e-05,0.00035000622,9.628022e-06,0.00032181846,0.00040903818,0.00015998127,0.99839336,0.00028972817
6,6,4.4469158e-05,0.00014927788,1.07216965e-05,0.00026448796,0.00022790223,0.00016602155,0.99884003,0.000297132
6,4,0.011862879,0.053734113,0.00083996996,0.016256353,0.9092164,0.00080763135,0.0048746504,0.0024080717
6,6,0.0003327929,0.00036487635,1.24729695e-05,0.0014416188,0.00058821327,0.0002831075,0.99563,0.0013468689
6,6,4.3288688e-05,0.000178782,1.5921662e-05,0.00031547193,0.00027949532,0.00024407418,0.99862444,0.00029854072
6,6,7.273436e-05,0.00020786969,3.1638676e-05,0.00051819975,0.00030619802,0.00049738324,0.9977342,0.0006317403
6,6,0.00013415451,0.00043829103,6.271921e-05,0.00066532166,0.0006474998,0.0006211317,0.9968568,0.0005740463
6,6,0.00010119351,0.0002949012,8.90671e-05,0.00080641307,0.00084633555,0.0009139788,0.99612975,0.0008183369
6,6,5.2676984e-05,0.0003268707,1.4886423e-05,0.00029960863,0.00040606208,0.00020391103,0.998418,0.00027800084
6,6,0.003633249,0.001920261,0.00016809124,0.014018142,0.015169669,0.0010126523,0.9616302,0.0024477455
6,6,0.00020956888,0.0003269431,0.000109152184,0.0016960728,0.0006021249,0.0014116273,0.9934801,0.0021643683
6,6,9.508081e-05,0.00025204156,1.2328056e-05,0.0004593309,0.0003956973,0.00016465476,0.99827325,0.00034752872
6,4,0.0046956274,0.01366617,0.0010459295,0.026999716,0.8178561,0.0048292796,0.12785423,0.0030530547
6,6,0.00021319323,0.0089640375,0.0002744869,0.0014293507,0.007316531,0.0039267694,0.9767561,0.0011195482
6,6,0.0001474587,0.0006082313,5.7431407e-05,0.0011150705,0.00078834745,0.0010375754,0.9954072,0.0008387434
6,6,9.9485376e-05,0.00021367577,1.21502935e-05,0.0005503533,0.00029098865,0.00021237638,0.9980716,0.0005494044
6,6,0.002754253,0.00035071644,0.00020206788,0.01182436,0.00028978125,0.00499949,0.74358886,0.2359905
6,6,0.0002884356,0.00024029515,3.3116186e-05,0.0015492274,0.0004825433,0.00048734518,0.995083,0.0018362018
6,6,6.342618e-05,0.00026104867,1.961027e-05,0.00038933175,0.00036319505,0.00026863956,0.99820805,0.00042666856
6,6,4.0802664e-05,0.00023170313,1.33504145e-05,0.00022864123,0.0003464912,0.00017712396,0.99874544,0.00021642983
6,6,5.2871077e-05,0.00019780468,1.4434175e-05,0.00026180956,0.00034321172,0.00015408835,0.9987336,0.00024215922
6,6,6.878813e-05,0.00039322005,1.3596776e-05,0.00029707706,0.00046158044,0.0001585531,0.9983449,0.00026238093
6,6,0.00023581044,0.0009780878,5.4958e-05,0.0010521574,0.0053870096,0.0002973816,0.99159884,0.00039577234
6,6,4.233765e-05,0.00018584028,1.1916865e-05,0.00023099387,0.00026461764,0.0001769243,0.99884003,0.00024734187
6,6,0.00041970707,0.0004422889,0.00010643042,0.002359933,0.0007546367,0.0009498619,0.99258775,0.0023793825
6,6,7.731472e-05,0.0015809052,4.8760943e-05,0.00036338615,0.0019814332,0.000408988,0.99522436,0.00031476052
6,6,5.7423662e-05,0.00034369103,1.4672648e-05,0.00027827028,0.0004263874,0.000186327,0.9984388,0.0002544499
6,6,5.2299085e-05,0.00017595445,1.6951959e-05,0.00031246085,0.00030374323,0.0001895462,0.99862885,0.00032020028
6,6,5.1720323e-05,0.0002546055,2.256621e-05,0.0003013566,0.00044939233,0.0002185548,0.99842924,0.00027251305
6,6,8.568989e-05,0.00024427523,1.1572052e-05,0.00045790317,0.00039723303,0.00016398236,0.9982401,0.00039932685
6,6,0.0002757808,0.0005146356,4.062378e-05,0.0019378952,0.0015818526,0.0005625231,0.9941592,0.00092742825
6,6,5.2458538e-05,0.00029703378,2.4849684e-05,0.00033050575,0.0005101373,0.00023456111,0.9982395,0.00031089326
6,6,4.2567965e-05,0.00046964522,1.9375471e-05,0.00020525098,0.0006581565,0.00021323073,0.99819034,0.00020134884
6,6,5.4220905e-05,0.00026135423,1.46765e-05,0.00027356064,0.0004334389,0.00017235131,0.99854565,0.00024481508
6,6,3.8775073e-05,0.00021611022,1.5046354e-05,0.00025145078,0.00031500187,0.00021728672,0.99871814,0.00022814993
6,6,0.00017126401,0.00028055292,5.4447497e-05,0.000905746,0.0004701474,0.0005216888,0.99676836,0.00082788884
6,6,3.9772392e-05,0.00024937597,2.240282e-05,0.00025939435,0.0005008984,0.00025397335,0.9984524,0.00022167651
6,5,0.00010730058,0.000553579,0.0007243284,0.0015544612,0.0003003443,0.7825538,0.17104062,0.043165606
6,6,8.37593e-05,0.00017294346,9.990407e-06,0.0004163659,0.0002385018,0.00013234263,0.99853086,0.0004152912
6,6,0.0059246724,0.0038631968,0.0003134186,0.025871048,0.1937663,0.0011794287,0.76696086,0.0021210916
6,6,4.052063e-05,0.00034767136,1.2391917e-05,0.00021662949,0.00041837626,0.00018621668,0.9985863,0.00019195586
6,6,0.00010302382,0.00015562958,1.4604946e-05,0.0005348887,0.00032240187,0.00019144572,0.9981299,0.00054816186
6,6,6.8615205e-05,0.00021927882,3.066593e-05,0.00037207326,0.0003591518,0.00034361615,0.9982236,0.00038288522
6,6,9.3354596e-05,0.00023611225,5.192686e-05,0.0005127464,0.00042200927,0.0005553588,0.99763834,0.0004901185
6,6,0.00012417421,0.0003312386,1.558732e-05,0.000501776,0.00054581615,0.0001770816,0.997945,0.00035932747
6,6,5.6418266e-05,0.00033103087,2.6279224e-05,0.00036425312,0.00043385295,0.00045885556,0.9980003,0.00032899808
6,6,3.3568645e-05,0.00041034573,1.2359713e-05,0.00017528683,0.00045026868,0.00017657789,0.9985638,0.00017773095
6,6,7.149278e-05,0.00029153298,1.3665745e-05,0.00031342375,0.00039052594,0.00016333567,0.99847966,0.00027624567
6,6,0.00010104164,0.00037483836,1.5541724e-05,0.00044596716,0.0005230506,0.00019012096,0.9979765,0.00037295834
6,6,6.044393e-05,0.0003439206,3.090762e-05,0.00037596084,0.00058466446,0.00030285298,0.9979406,0.0003606117
6,6,3.4959863e-05,0.0003820895,1.2499333e-05,0.0001816634,0.00040674765,0.00018797258,0.998594,0.00019995461
