y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
7,7,0.00020389342,0.10674336,0.0023324264,0.00064120174,0.008636644,0.0003695887,0.0010635026,0.8800094
7,7,6.897528e-05,0.033668492,0.0012372438,0.00021340713,0.002114054,0.00039191154,0.00024115249,0.96206474
7,7,3.35785e-05,0.00021728584,0.00010019957,6.1393584e-05,0.00015637487,0.0001319218,5.6529785e-05,0.9992428
7,7,8.662759e-05,0.0018630008,0.00022758254,0.00012324913,0.00094159704,0.0031340432,0.00013325724,0.9934906
7,7,4.241751e-05,0.00024001175,0.0001275616,6.488576e-05,0.00012774237,0.00052508723,7.226928e-05,0.99880004
7,0,0.38288558,0.014884485,0.14010346,0.254664,0.06602255,0.030582406,0.01835458,0.09250296
7,7,4.0160885e-05,0.00018789356,0.00011081651,6.425793e-05,0.00015950836,0.0001387601,6.062881e-05,0.999238
7,7,0.0009407845,0.006352243,0.006948726,0.001232845,0.0038182219,0.0013116511,0.0004815195,0.978914
7,7,3.9908617e-05,0.00040760692,0.00011136017,8.358033e-05,0.00017701871,8.729697e-05,0.00014131276,0.9989519
7,7,4.227909e-05,0.0004794007,0.00021698327,7.791028e-05,0.00025233038,0.00018754194,5.9157395e-05,0.99868447
7,1,0.00037770005,0.75259364,0.0014584197,0.0011389613,0.062740676,0.0020314446,0.0013691945,0.17829004
7,0,0.24086206,0.034751356,0.1971147,0.187102,0.15338956,0.020211196,0.02753802,0.13903111
7,4,0.18212192,0.082040034,0.13286617,0.14161053,0.18912987,0.14863351,0.024997694,0.09860033
7,7,0.0018271892,0.035016757,0.0038306704,0.002633737,0.018925402,0.0066686654,0.00059729035,0.9305002
7,0,0.27464208,0.024056297,0.1529666,0.21445554,0.09433154,0.023591073,0.036819298,0.17913763
7,7,5.4428707e-05,0.00021205802,0.00010409991,8.63217e-05,0.00023627694,0.00014316483,5.6022356e-05,0.99910766
7,0,0.4685568,0.008587537,0.07114256,0.3008365,0.046510115,0.023351485,0.018508393,0.062506594
7,7,3.6789115e-05,0.0005207228,0.00019370118,6.302131e-05,0.0005555036,0.00022057602,8.1487844e-05,0.99832815
7,7,9.633312e-05,0.018819202,0.00070727646,0.00021795635,0.0016136686,0.0031766992,0.00025632058,0.9751126
7,7,0.24190977,0.03472812,0.12914929,0.17550425,0.09080496,0.03835047,0.037893105,0.25166
7,7,0.014806957,0.01161679,0.28190926,0.01567661,0.009204969,0.022343535,0.0018418295,0.6426
7,7,4.0161365e-05,0.00017995901,0.00010790505,6.245125e-05,0.000172593,0.00016630208,6.0608956e-05,0.99921
7,7,4.3983087e-05,0.00024060268,0.00014703862,6.872862e-05,0.00017449132,0.00018594568,7.018317e-05,0.99906915
7,7,6.281651e-05,0.00044001517,0.00013982685,0.000116992494,0.0004142206,8.098193e-05,0.000101128804,0.99864405
7,7,2.8599485e-05,0.00030936528,0.00014268425,5.8167e-05,0.00012956781,0.00022041299,8.3475556e-05,0.99902785
7,0,0.4730452,0.0056433356,0.107433,0.29598606,0.029981468,0.0139939515,0.00960449,0.06431251
7,7,4.1989606e-05,0.00022762167,0.000101455225,7.18014e-05,0.00021320726,0.00010777926,5.7545953e-05,0.9991786
7,7,4.1874086e-05,0.00027225947,0.00012723761,8.216887e-05,0.00014668106,0.00010104496,7.671233e-05,0.99915206
7,7,3.758362e-05,0.00021259599,9.91982e-05,6.004282e-05,0.0001416304,0.00022852812,7.382583e-05,0.9991466
7,7,9.7305594e-05,0.0008541402,0.0002186113,0.00012278171,0.0006606424,0.002657867,0.0001497511,0.9952389
7,7,4.260083e-05,0.00022037786,0.00014456509,7.8757446e-05,0.00015559838,8.098863e-05,7.412936e-05,0.999203
7,7,3.627057e-05,0.0010611835,0.00024332556,8.26597e-05,0.00038876713,0.0002681075,0.0001054864,0.9978142
7,7,4.7559737e-05,0.00013295468,0.00011587935,7.456161e-05,0.00015262648,0.000102803315,6.5143046e-05,0.99930847
7,7,9.31662e-05,0.012681144,0.00056624546,0.00022602228,0.004924463,0.00028719302,0.0002309541,0.98099077
7,7,4.7031168e-05,0.0005556009,0.00015551822,7.432705e-05,0.00022738526,0.0007039722,7.157656e-05,0.9981646
7,0,0.3860924,0.010437749,0.12053082,0.2678121,0.047627103,0.016126098,0.017060138,0.13431358
7,7,3.9960396e-05,0.0002558047,0.000121129415,7.359044e-05,0.00011344859,0.0002084433,8.747711e-05,0.9991001
7,7,3.501332e-05,0.00020251065,0.000111572386,5.864785e-05,0.00025743947,0.00012793703,5.4692035e-05,0.9991523
7,7,4.5234818e-05,0.0002944164,0.00013538962,8.748117e-05,0.00017266202,9.043915e-05,7.3732735e-05,0.9991007
7,1,0.082880415,0.27129745,0.08617627,0.073013484,0.11353461,0.17989145,0.053060606,0.14014584
7,7,6.0676473e-05,0.00020651052,9.8671524e-05,8.729225e-05,0.00023468627,0.00019074747,7.288805e-05,0.9990484
7,7,0.00011048353,0.002117793,0.00033492697,0.00019312272,0.00073826936,0.00058221957,0.00023937887,0.9956838
7,0,0.26527917,0.027100155,0.22033021,0.17917223,0.10921256,0.05201463,0.01712103,0.12977001
0,3,0.33807513,0.0025278544,0.00030950393,0.4127847,0.24476609,0.00020307481,0.0002310733,0.0011025718
0,5,0.00015739564,6.32402e-05,1.5803447e-05,0.0001251959,7.684e-05,0.99917465,5.352293e-05,0.0003332123
0,3,0.46267393,0.00014632787,0.00013835415,0.53320396,0.003171826,5.0502713e-05,0.00033609063,0.000279019
0,4,0.0007055727,0.0008532909,1.9597961e-05,0.0014124643,0.9967181,6.349074e-05,0.0001475987,7.99155e-05
0,3,0.49446043,0.00011218552,0.00024265744,0.503323,0.0011865204,4.875852e-05,0.00032868047,0.00029776496
0,0,0.3504573,0.012483463,0.077049986,0.27348623,0.21635465,0.035155762,0.022451468,0.012561137
0,4,0.0009439205,0.0003084084,2.2554485e-05,0.0019865616,0.99648404,9.631662e-05,0.00010120189,5.7018107e-05
0,0,0.5796112,0.0007193311,0.01755868,0.3863413,0.009318096,0.001487335,0.0021413865,0.002822653
0,3,0.47435805,0.00012789515,0.00050318264,0.52238387,0.0017747614,0.00010334109,0.0004472148,0.0003016877
0,3,0.46629325,5.7492194e-05,0.00035937817,0.53149694,0.001219305,5.586094e-05,0.00029281885,0.00022492131
0,3,0.42447868,0.0005540385,0.00015757844,0.5685476,0.005684186,7.2537834e-05,0.0002691622,0.00023624687
0,4,0.0021377613,0.022000764,0.00024853027,0.004170387,0.96573067,0.004579534,0.0005378043,0.00059463154
0,3,0.47970417,8.383847e-05,0.00021394208,0.5181583,0.0013061957,3.7422687e-05,0.00028068037,0.00021543127
0,0,0.29899043,0.01334946,0.048615485,0.26704535,0.14195126,0.13285618,0.054943893,0.04224799
0,0,0.5073747,0.00010583716,0.0004444363,0.4894251,0.0021481568,5.135787e-05,0.00020342944,0.0002470015
0,0,0.50240475,0.00025705682,0.00024103952,0.4936574,0.0021569605,8.8933644e-05,0.00056260434,0.00063121645
0,0,0.5774194,0.0009835624,0.021215739,0.37833473,0.012040768,0.0024740095,0.0036173735,0.003914388
0,3,0.36715072,0.0005761667,0.00016811457,0.5673053,0.064202964,0.000107458065,0.00015243622,0.00033676942
0,4,0.0019760411,0.0049024764,9.7569144e-05,0.0034375915,0.988572,0.0006267326,0.00016491015,0.0002227148
0,3,0.44039652,0.00014776441,0.00019472599,0.5526184,0.0062715965,5.142488e-05,0.0001318091,0.00018776223
0,0,0.5966205,0.00020943498,0.005960688,0.39178547,0.0029551084,0.00036599822,0.0006854627,0.0014174262
0,4,0.0017073237,0.00029322362,3.0101986e-05,0.0032798906,0.99451315,6.742091e-05,4.8683367e-05,6.0114387e-05
0,4,0.0008778583,0.0016328513,3.2314627e-05,0.0018781201,0.9947856,0.00041987534,0.00026402855,0.000109335655
0,3,0.35546812,0.00011016332,0.00031860065,0.5988311,0.044156227,0.00011761342,0.00080390245,0.00019421935
0,3,0.43449607,0.0007278787,0.00020321578,0.46136037,0.10147128,0.000532943,0.00029390285,0.0009143725
0,0,0.60271776,0.00062732166,0.013491791,0.3699962,0.006303165,0.0017264348,0.0022171985,0.0029201058
0,3,0.46965632,0.0001112494,0.00023273654,0.5278406,0.0016063324,3.575999e-05,0.00027617754,0.00024077483
0,0,0.5797561,0.0004851919,0.010095342,0.39979637,0.005443144,0.0008913999,0.0016728571,0.0018596185
0,0,0.5121818,8.132658e-05,0.00024734435,0.48576432,0.0009849634,6.034032e-05,0.00034109503,0.00033871166
0,4,0.09398144,0.0066482276,0.007768812,0.09682035,0.7887858,0.0024731427,0.0013278094,0.0021944141
0,4,0.0005897479,0.00033297835,2.9226116e-05,0.0012683803,0.99750537,0.00011066329,0.00011661239,4.699854e-05
0,0,0.54391277,0.000120562225,0.00019979625,0.4534686,0.0013381349,0.00011035929,0.00038660385,0.0004631294
0,3,0.46356416,0.0004914312,0.0003632406,0.53168654,0.0011046189,0.00015311525,0.0017976597,0.00083923974
0,3,0.34163192,0.00017626684,0.00015456152,0.6008605,0.056551047,0.00013414612,0.00024355325,0.0002480078
0,3,0.4482776,0.00013382368,0.00016882345,0.54152745,0.009462283,5.482609e-05,0.00012753042,0.00024766618
0,4,0.0004777255,0.00024535976,1.748323e-05,0.001068052,0.99789846,7.995034e-05,0.00016536041,4.7535723e-05
0,0,0.5345244,0.00032958345,0.00037023387,0.46199557,0.0014653184,0.00013477277,0.0007141963,0.0004658362
0,3,0.40909198,0.00010854681,0.00017112188,0.5850605,0.0050440268,0.0001195779,0.00026110245,0.00014316311
0,3,0.40096173,0.021213556,0.0014993642,0.451615,0.0987092,0.009091021,0.010719198,0.006190867
0,0,0.5283292,9.688275e-05,0.00024362105,0.46798447,0.0024637256,7.0384755e-05,0.00027391574,0.0005378493
0,3,0.38218507,0.0002690439,0.00015497823,0.5905052,0.026116315,0.00026019954,0.0002820364,0.0002271353
0,3,0.4902281,9.299287e-05,0.00018458601,0.4994364,0.00949997,0.00012225409,0.00020832683,0.00022740949
0,4,0.022167109,0.00041098704,0.00011153576,0.056594994,0.91972584,0.00023236252,0.00059166446,0.00016546618
0,3,0.49626905,0.0005335362,0.0002773884,0.49778706,0.0033483198,0.0001144451,0.0006563264,0.0010138854
0,0,0.51360536,0.000103519254,0.0007025614,0.48317182,0.001768588,5.5751647e-05,0.00027640685,0.00031601367
0,4,0.0020323421,0.0006746264,2.3149682e-05,0.0037541508,0.9931316,0.00010115416,0.00017746286,0.000105674946
0,3,0.47873685,6.367601e-05,0.00015355383,0.51936764,0.0011608308,3.8479175e-05,0.00028729427,0.00019159527
0,0,0.5076196,0.0005944026,0.0026197848,0.4824411,0.0043075546,0.00024424284,0.0010070994,0.0011661195
0,0,0.5456453,0.0013518656,0.0052642357,0.41205776,0.027711356,0.0017087928,0.003698249,0.0025624563
0,4,0.00417236,0.0005690306,2.8871518e-05,0.0076388624,0.98713905,0.00010560853,0.00018705505,0.00015915859
0,3,0.4959729,5.814097e-05,0.00026763065,0.5019145,0.0011234902,4.7733596e-05,0.0003370856,0.00027853108
0,3,0.49554956,7.1758244e-05,0.00015777025,0.50197583,0.0016003844,3.4755194e-05,0.00025405508,0.0003558216
0,4,0.0019895958,0.0020369866,5.292429e-05,0.0034536112,0.9915946,0.00042031845,0.00031493307,0.00013698824
0,3,0.4343461,0.0004995407,9.465023e-05,0.55779135,0.006585903,6.940395e-05,0.00031550918,0.00029755893
0,3,0.40982106,0.001077143,0.00024081022,0.46178016,0.12546007,0.00026998905,0.00018279179,0.001167959
0,3,0.4013197,0.00012054451,9.623009e-05,0.5925015,0.0052078385,5.8237507e-05,0.0005283678,0.00016757588
0,4,0.0022492432,0.00067472825,7.764293e-05,0.0051285406,0.99102193,0.00028577694,0.00046112976,0.00010103338
0,3,0.38963336,0.0005378884,0.00014659899,0.5915509,0.017668452,5.7145102e-05,0.00016303641,0.00024263946
0,0,0.52120936,0.00014702429,0.0002504268,0.47625175,0.0011005453,0.00014069754,0.00049377326,0.0004063373
0,0,0.53918284,0.0031621729,0.05413529,0.34656048,0.026749209,0.007500712,0.009831519,0.012877709
0,4,0.10620032,0.001171204,8.891901e-05,0.1653521,0.7263473,0.00013345385,0.0002187419,0.00048788276
0,3,0.47846416,0.000115835865,0.00029202452,0.51935256,0.0010099554,4.660981e-05,0.00041833072,0.00030060142
0,3,0.3740041,0.0014635456,0.00021496555,0.42600605,0.19509424,0.00094727566,0.0005833291,0.0016865189
0,3,0.4741093,0.00012931689,0.00013359629,0.52354795,0.0014882856,4.323121e-05,0.00033805918,0.00021020272
0,0,0.49959466,0.00029514887,0.00033505406,0.47041664,0.028503383,0.00019633581,0.00017518314,0.00048356105
0,3,0.48939592,8.600308e-05,0.00021185173,0.50868815,0.0009771596,4.7580368e-05,0.00035565603,0.00023773061
0,4,0.24288812,0.017436426,0.07681748,0.22425117,0.30708897,0.057564735,0.048968527,0.024984602
0,4,0.24953139,0.0240759,0.057576172,0.17249787,0.44268706,0.027769756,0.007448977,0.018412942
0,4,0.00096593535,0.0020996844,2.8945178e-05,0.0016100052,0.99501204,4.8821727e-05,0.00011449208,0.000120185134
0,4,0.00036621827,0.00067604135,1.8454211e-05,0.0007182199,0.9979717,4.6033103e-05,0.00013966198,6.374008e-05
0,4,0.034615908,0.004630664,0.000670019,0.03226118,0.87059766,0.051537257,0.003471844,0.002215469
0,0,0.3346047,0.010349896,0.04240585,0.31237066,0.18268578,0.045342617,0.0520821,0.020158453
0,3,0.46882385,0.000135515,0.000119907105,0.528735,0.0015409047,4.5065062e-05,0.00037233642,0.00022741518
0,0,0.51282156,0.0046665557,0.04161227,0.3419224,0.05441233,0.017800946,0.015583069,0.01118089
0,0,0.43432984,0.0056593292,0.027713325,0.3230717,0.14245175,0.046185154,0.012822308,0.0077666645
0,4,0.0026305714,0.0021869142,4.3216904e-05,0.0051047313,0.9894846,0.00020560807,0.00019999138,0.00014444113
0,3,0.4662309,7.279218e-05,0.00020295956,0.5319276,0.0010123557,4.365913e-05,0.0003286011,0.00018118032
0,0,0.54418665,0.00011265833,0.000284494,0.45327333,0.001034312,0.00012405365,0.0005380195,0.00044643367
0,4,0.20297144,0.014760207,0.056546576,0.19514824,0.2519307,0.1888903,0.047280196,0.042472187
0,0,0.5526268,0.0014351459,0.026557015,0.3896778,0.022099253,0.0018672608,0.0026748553,0.0030618752
0,4,0.0015431468,0.0005813384,1.8393333e-05,0.002922519,0.99474406,3.6323483e-05,7.817804e-05,7.611047e-05
0,3,0.4453984,8.462136e-05,0.000120081866,0.55101526,0.0029286153,6.1818864e-05,0.00025392039,0.000137367
0,3,0.44175005,0.00031642488,0.00035575588,0.5547256,0.00203571,4.2601536e-05,0.00042422055,0.00034966253
0,0,0.49298307,0.009353328,0.044791155,0.30343783,0.06198522,0.038549315,0.021910382,0.026989661
0,3,0.41315672,8.8868655e-05,0.00013262522,0.5807593,0.0054804357,4.9672173e-05,0.00019495082,0.00013746564
0,3,0.45104748,0.0004757308,0.0003101727,0.53275645,0.0147981765,7.506609e-05,0.00016131836,0.00037565062
0,4,0.05748978,0.32893085,0.0026103482,0.07880313,0.42427877,0.0038581132,0.009404639,0.094624415
0,0,0.58456516,0.0009561064,0.017359106,0.37719873,0.010981625,0.0018369843,0.0033423244,0.003759995
0,0,0.50147456,6.316601e-05,0.000267978,0.49663648,0.00096983864,7.158999e-05,0.0002929842,0.00022340339
0,3,0.48823413,7.494831e-05,0.0001540157,0.5097188,0.0013021332,4.0418086e-05,0.00027334923,0.00020224025
0,0,0.555981,6.603696e-05,0.00025254922,0.44149518,0.0014525313,7.806528e-05,0.00022156633,0.00045310834
0,4,0.00060180586,0.0003660068,2.2490138e-05,0.0013889103,0.9973797,6.2439605e-05,0.000110631416,6.791711e-05
0,4,0.0013921779,0.0013592455,3.5876776e-05,0.0024966134,0.9943017,0.00010856964,0.0001933384,0.000112550886
0,4,0.02572237,0.002747246,0.00011000779,0.039254878,0.9303693,0.00040062086,0.00079281034,0.0006028031
0,0,0.50601923,4.5684385e-05,0.00028387338,0.49202427,0.0010315301,5.2899024e-05,0.00026350643,0.00027904022
0,5,0.1549499,0.016856167,0.019505877,0.100718275,0.32424474,0.35878664,0.0074507194,0.017487798
0,6,0.0013675857,0.026768126,0.00014648947,0.002865298,0.00635749,0.00016132186,0.9616723,0.0006613792
0,0,0.5468001,5.4963577e-05,0.000276018,0.45099607,0.0011632977,7.63749e-05,0.00026743946,0.00036581248
0,4,0.19838038,0.014457849,0.056011073,0.19170469,0.33132407,0.13160904,0.048164375,0.028348496
0,3,0.4394099,5.4026354e-05,0.00021973292,0.55838495,0.0015081908,4.0283405e-05,0.00024154122,0.00014136497
0,0,0.6012661,0.00045260097,0.008956728,0.3791033,0.005369244,0.00097945,0.0015795112,0.0022931693
0,3,0.39444128,0.0047467076,0.00037482305,0.5732398,0.025243312,0.00014263114,0.00044987345,0.0013615066
0,0,0.5181292,5.8814505e-05,0.00031240843,0.47961593,0.0013463416,6.3011015e-05,0.00021360522,0.00026064616
0,0,0.5934733,6.395678e-05,0.00044049593,0.40276363,0.0012834166,0.00012617248,0.00035964817,0.0014893154
0,4,0.0035112235,0.00033139673,4.717733e-05,0.00849655,0.9869899,0.00023244052,0.00027972832,0.00011155256
0,3,0.4720504,9.545219e-05,0.00030261194,0.52552587,0.0015725156,3.465202e-05,0.00020965216,0.00020881467
0,4,0.00043853946,0.0015679508,2.2347676e-05,0.0008370418,0.9968765,9.994808e-05,8.7070584e-05,7.059844e-05
0,3,0.39197546,0.00060514384,0.00029487364,0.535368,0.07090925,0.00015853113,0.00014135447,0.0005473595
0,3,0.44719967,6.071651e-05,0.00014651047,0.55025387,0.001872131,4.2134336e-05,0.00027736474,0.00014766365
0,4,0.0027600634,0.16813034,0.00017484216,0.006476578,0.8186565,0.00023491062,0.0017352671,0.0018314541
0,0,0.4774558,0.0049732607,0.02717562,0.34302178,0.088649936,0.026158363,0.01969046,0.012874735
0,0,0.49920383,0.00011149162,0.00019921114,0.4971637,0.0026957286,5.0287344e-05,0.00022043345,0.00035526956
0,4,0.003341615,0.00237663,5.1939136e-05,0.0063526654,0.98556596,0.0007680889,0.0013579722,0.00018525502
0,0,0.27960497,0.012427885,0.048461664,0.25998098,0.17758296,0.1319033,0.051987413,0.03805086
0,0,0.50984013,0.0001048889,0.00030630632,0.48801908,0.0009547184,7.775348e-05,0.00042599323,0.00027116694
0,0,0.5120382,6.4996886e-05,0.00028739244,0.48617235,0.0008349961,6.8253816e-05,0.00029162798,0.00024213348
0,3,0.26992062,0.0030643444,0.00014227684,0.4566137,0.26882866,0.0003250725,0.00045364848,0.0006516652
0,3,0.44534197,5.612059e-05,0.0002279957,0.5525158,0.0013352367,3.9748124e-05,0.0003072638,0.00017579121
0,0,0.5015002,8.463965e-05,0.0003558572,0.49580526,0.0016845067,6.64101e-05,0.00025989895,0.00024316966
0,3,0.43302956,0.00013779574,0.00014494156,0.56291485,0.003241621,3.180684e-05,0.0003038243,0.00019562547
6,6,0.00018360108,0.00035321098,1.8562743e-05,0.0004207792,0.00016039572,4.1505937e-05,0.99879706,2.4917375e-05
6,6,0.00010842936,0.00026539507,2.192169e-05,0.0002598757,0.0001626954,6.120139e-05,0.99909544,2.5164041e-05
6,6,0.12798457,0.07250066,0.028860386,0.11860094,0.104325555,0.029395707,0.49390018,0.024431987
6,6,8.856261e-05,0.0004597901,2.1043848e-05,0.00023106165,0.0001782367,4.7849535e-05,0.9989397,3.3784585e-05
6,6,0.0002826935,0.00030216598,2.2848602e-05,0.00068814115,0.00027709646,5.369783e-05,0.99834394,2.9319277e-05
6,6,9.307312e-05,0.000389555,2.11406e-05,0.0002549867,0.00013832838,4.7162437e-05,0.9990319,2.3840232e-05
6,6,0.028589536,0.07793884,0.0051211817,0.028516196,0.043193247,0.012639124,0.7965632,0.0074386196
6,6,0.000263247,0.0043355455,5.2000443e-05,0.0005476366,0.0010435046,0.00022454458,0.9934209,0.00011263407
6,6,0.000114931536,0.00029665735,1.7953147e-05,0.0002860666,0.00021159413,4.9417813e-05,0.9990017,2.1716183e-05
6,6,9.3876275e-05,0.0003832715,2.3165558e-05,0.00026906407,0.00016493138,7.171358e-05,0.99897337,2.0583193e-05
6,1,0.00050176197,0.92234653,0.00057902973,0.0012225031,0.069295764,0.0003270741,0.004417068,0.001310285
6,6,0.00017396122,0.0075948113,5.831352e-05,0.00052050437,0.0009937088,9.883637e-05,0.99041325,0.00014661862
6,6,0.00011158826,0.0020571626,4.1355477e-05,0.00027075704,0.00046018048,9.92037e-05,0.99689204,6.7753004e-05
6,6,0.0002133002,0.008180676,6.5325745e-05,0.0005045227,0.0011471943,0.00012730542,0.98964393,0.00011773794
6,6,0.0050109136,0.10672702,0.001952983,0.005597173,0.047772378,0.0029065122,0.82796544,0.0020675934
6,6,0.000109372726,0.0012138158,6.683226e-05,0.00022009693,0.00057934393,0.00014265219,0.99761057,5.7294725e-05
6,6,0.00013923521,0.00044482917,2.5935855e-05,0.00036234676,0.0001664199,5.7012625e-05,0.99876,4.4272685e-05
6,6,0.0018294773,0.02451576,0.0004919341,0.0028324649,0.004595802,0.0003526381,0.9649577,0.00042426036
6,6,0.01165209,0.058572914,0.0037870975,0.010840975,0.03529957,0.005668108,0.8703395,0.0038397973
6,6,0.0002035077,0.00016657563,2.4501907e-05,0.0004811708,0.00031066278,7.0818336e-05,0.99872357,1.915858e-05
6,6,0.00022959846,0.01203923,8.111497e-05,0.0006465073,0.0005728431,0.0001435414,0.9861704,0.00011678295
6,6,0.00054247153,0.03983565,0.0002774104,0.0014214198,0.002349443,0.0003938804,0.95468676,0.00049290626
6,6,0.005689968,0.11991915,0.0034928366,0.0068563293,0.024379158,0.0047381413,0.8319489,0.0029755537
6,6,0.00015781338,0.00030480832,2.0423884e-05,0.0003816095,0.0001688326,5.588073e-05,0.9988778,3.2707692e-05
6,6,0.010767176,0.07446897,0.0022074897,0.01216402,0.027346132,0.0068954034,0.86241555,0.0037353616
6,6,0.0009861531,0.26019934,0.00045526872,0.0022724988,0.010351956,0.00054763095,0.7239095,0.0012776932
6,6,0.00029006248,0.0027854482,6.0114406e-05,0.00063922984,0.0009347633,0.00014167436,0.99506277,8.5866195e-05
6,6,0.00017760255,0.00030023084,2.4706622e-05,0.00041958355,0.00026404622,7.8549834e-05,0.998703,3.21495e-05
6,6,0.000120965524,0.00026589065,2.1380802e-05,0.00031845135,0.00015927906,5.5394463e-05,0.99903274,2.5837855e-05
6,6,0.00013701935,0.00027670775,1.931806e-05,0.0003465811,0.0001432005,5.2019226e-05,0.9990012,2.4032523e-05
6,6,0.00028010123,0.00020734066,2.8152206e-05,0.0006271248,0.00046082385,7.846113e-05,0.9982881,2.9831766e-05
6,6,8.472142e-05,0.00039378044,2.1162527e-05,0.0002395513,0.00014947666,4.9956663e-05,0.99903667,2.4761517e-05
6,6,0.052029468,0.053623676,0.0064136554,0.03987226,0.037881345,0.0152223315,0.78576285,0.009194351
6,6,0.00024583205,0.001021635,3.2393575e-05,0.0006269922,0.0006989025,7.369007e-05,0.997253,4.757017e-05
6,6,7.878824e-05,0.0005540464,2.343643e-05,0.00020948912,0.00021044647,5.0043564e-05,0.9988475,2.6238373e-05
6,6,0.00011228345,0.00027302356,2.4624222e-05,0.00027375124,0.00018529526,4.8615697e-05,0.99905556,2.67806e-05
6,6,9.4466144e-05,0.00031950415,2.2229287e-05,0.00023247037,0.00016508704,4.973375e-05,0.9990878,2.8744213e-05
6,6,0.0008651199,0.006310058,0.0001374366,0.0020750714,0.016628766,0.00048210425,0.9732935,0.00020798332
6,6,0.002725535,0.23203166,0.00084202236,0.004634938,0.013882615,0.0006621086,0.74356705,0.001654118
6,6,0.0010500448,0.011907068,0.000120314246,0.0019524934,0.0063682906,0.00012646265,0.978134,0.00034125726
6,6,0.00011705619,0.00028545543,2.2258837e-05,0.00029601704,0.00023903885,5.5724282e-05,0.9989619,2.2494985e-05
6,6,0.0003064733,0.0002298575,2.4064508e-05,0.0007778234,0.0002612894,5.9053007e-05,0.99831414,2.7300248e-05
6,6,0.00010410281,0.0003441858,2.6981068e-05,0.00025177162,0.00023715607,7.150768e-05,0.99893445,2.973595e-05
6,6,0.02667437,0.06913868,0.005051374,0.024832537,0.04549227,0.0120646255,0.81038284,0.0063633337
6,6,7.635093e-05,0.0004337399,2.318746e-05,0.0002027414,0.00011693032,5.3087002e-05,0.9990638,3.0180001e-05
6,6,0.00085404626,0.017314704,0.00025362356,0.0015092384,0.0019837513,0.0011458572,0.9765629,0.0003758886
6,6,0.0002309338,0.00014948648,2.6671387e-05,0.00051298557,0.00026606515,7.633254e-05,0.9987203,1.729023e-05
6,6,0.00011466653,0.0009907193,2.3029475e-05,0.00030421978,0.00021648916,4.9183596e-05,0.9982602,4.1438863e-05
6,6,0.00016599576,0.0002440969,1.8185321e-05,0.00040315746,0.00016381453,5.1645973e-05,0.99892503,2.8017825e-05
6,6,0.00015901796,0.000492235,2.3991504e-05,0.00043709448,0.00015939829,9.89736e-05,0.9986009,2.8269413e-05
6,6,0.00086760067,0.016550658,0.0002591542,0.0013670012,0.0033813785,0.00042131808,0.97685915,0.00029386752
6,6,0.0014567904,0.026288537,0.00045250662,0.002048764,0.0059230872,0.000627868,0.96266764,0.0005348079
6,6,0.00014282903,0.00020659817,1.9469267e-05,0.00033680018,0.0001665016,5.4010838e-05,0.9990521,2.1762311e-05
6,6,0.00027114383,0.0043709828,0.000103954175,0.0005330482,0.00094650226,0.00025902575,0.99338055,0.00013485605
6,6,0.00012164032,0.00025952657,1.8352213e-05,0.0003040389,0.00015041302,4.8278107e-05,0.9990729,2.4819676e-05
6,6,8.4767955e-05,0.00033377076,1.9088775e-05,0.00020870214,0.00014569549,4.651701e-05,0.9991394,2.2056429e-05
6,6,0.00027885783,0.00027383454,3.488887e-05,0.0007417747,0.00032375634,9.717471e-05,0.9982089,4.0890056e-05
6,6,0.00011301745,0.00040014475,3.296007e-05,0.0002680275,0.0003437982,5.3460863e-05,0.99875295,3.5545803e-05
6,6,0.00012747226,0.00042274088,2.4957273e-05,0.00032681233,0.00019610638,5.2337065e-05,0.99881196,3.7479313e-05
6,4,0.009022775,0.2786385,0.00041604272,0.015167124,0.65175843,0.0003874758,0.04179569,0.0028139025
6,6,0.0002248012,0.0007001465,3.9463528e-05,0.0005266397,0.0002868024,6.8349626e-05,0.9980813,7.244698e-05
6,6,0.024457028,0.053961072,0.004323687,0.022296814,0.03711596,0.007565105,0.8451365,0.0051437635
6,6,0.00012875235,0.00025541856,2.041162e-05,0.00030794644,0.00019967511,4.6871413e-05,0.9990133,2.7646698e-05
6,6,0.00010285691,0.0012690352,2.955901e-05,0.00030129292,0.00015579854,4.6402776e-05,0.9980545,4.0603118e-05
6,6,0.00024723742,0.0001752397,2.6127014e-05,0.00061092235,0.00034259964,8.1100174e-05,0.9984915,2.5265133e-05
6,6,0.00010393314,0.00034976538,2.0734971e-05,0.0002487422,0.00024262002,5.256011e-05,0.99895406,2.7628614e-05
6,6,0.000110192006,0.0005689798,3.49499e-05,0.00028625276,0.0004222571,7.0414404e-05,0.9984665,4.0439067e-05
6,6,0.0010289521,0.062275775,0.0007498254,0.0034408418,0.003972059,0.0051281797,0.9221581,0.0012461778
6,6,0.0038867244,0.329585,0.0012180778,0.009254342,0.083573885,0.0013283712,0.568139,0.0030146306
6,6,0.00010065013,0.0002618053,1.9554316e-05,0.00025060668,0.00019663143,4.7993937e-05,0.9991013,2.1491785e-05
6,6,0.0002265345,0.00032362694,2.3850116e-05,0.00056125096,0.00028662625,5.613992e-05,0.99849725,2.476583e-05
