y_true,y_pred,p_asymmetric_loss_attack,p_combined_attack,p_detector_blinding_attack,p_normal,p_phase_drift_attack,p_reference_light_tamper,p_synchronization_jitter_attack,p_wavelength_switching_attack
7,6,0.023006229,0.0054066214,0.0034204435,0.04541373,0.027794221,0.009734518,0.58193886,0.30328533
7,7,3.3528897e-06,3.5574053e-06,2.4767012e-05,2.0509891e-05,6.2113413e-06,5.1716694e-07,0.000104042956,0.99983704
7,7,0.00046696115,9.3409864e-05,0.00021439148,0.00089712045,0.00029799336,6.532338e-05,0.011173553,0.98679125
7,7,8.095924e-07,5.5138526e-07,1.3491173e-05,3.5073463e-05,4.2842553e-06,2.7730707e-07,4.2457348e-05,0.9999031
7,7,0.01789668,0.0026322126,0.0014076406,0.027000036,0.01675167,0.0019405015,0.26288372,0.6694875
7,7,0.013680903,0.0031390218,0.0029753435,0.036529157,0.013773085,0.0051019965,0.4194463,0.5053542
7,7,0.003554467,0.0014743679,0.0012849735,0.0030445806,0.0054457244,0.0012581721,0.05458193,0.9293558
7,7,0.00028464268,0.00033988833,0.0017931289,0.0016603828,0.0012743266,0.00028970945,0.021180717,0.97317725
7,7,6.2009013e-07,1.0635544e-06,9.292331e-06,1.8883045e-05,9.960273e-06,2.7153928e-07,5.659187e-05,0.99990344
7,7,0.00020304187,9.019024e-05,0.00024805736,0.0014338269,0.0009978501,7.4277035e-05,0.009385419,0.9875674
7,7,8.669275e-07,5.4705276e-07,9.824574e-06,2.4671972e-05,2.6633866e-06,2.2791659e-07,5.2062427e-05,0.99990904
7,7,8.269323e-07,9.896461e-07,1.2028875e-05,2.341054e-05,7.5326047e-06,2.501623e-07,4.1070794e-05,0.99991393
7,7,9.692257e-07,1.1160092e-06,1.699626e-05,1.9434787e-05,5.3632493e-06,2.795896e-07,4.358152e-05,0.99991226
7,7,1.0429762e-06,2.6189205e-06,5.766086e-06,4.067472e-05,4.1669206e-05,3.1972843e-07,0.00014481645,0.9997631
7,7,0.0023066073,0.00043362027,0.00046602194,0.0069839656,0.0024658907,0.00030358942,0.067953095,0.9190872
7,7,7.7310045e-07,6.3149304e-07,1.3500578e-05,2.2714397e-05,3.1420916e-06,2.4635162e-07,4.477854e-05,0.99991417
7,7,9.063071e-07,2.393446e-06,1.9093057e-05,1.7989767e-05,2.7800721e-05,3.8159044e-07,6.17441e-05,0.9998697
7,7,1.8147957e-05,2.0087517e-05,5.482932e-05,6.374972e-05,4.945897e-05,3.0721737e-06,0.0004069517,0.9993837
7,7,7.930845e-07,4.5312554e-06,2.0694115e-05,2.2185757e-05,7.2409566e-05,4.3907775e-07,9.777945e-05,0.9997812
7,7,7.386422e-07,6.749824e-07,1.0261454e-05,1.7102417e-05,3.951901e-06,2.659254e-07,5.0120223e-05,0.9999169
7,7,1.663134e-06,1.0506324e-06,2.4556039e-05,4.9238348e-05,5.0759472e-06,6.0815216e-07,8.486255e-05,0.99983287
7,7,1.0258201e-06,8.6463234e-07,1.884092e-05,1.7934208e-05,3.3314764e-06,3.2123992e-07,5.0311253e-05,0.9999074
7,7,8.10701e-05,7.624988e-05,0.00012724631,0.00043659468,0.0005940545,2.7694075e-05,0.004714308,0.9939428
7,7,1.1632962e-06,1.0764263e-06,2.277946e-05,1.9391655e-05,4.970026e-06,3.9670684e-07,4.7223235e-05,0.99990296
7,7,8.156034e-06,4.450284e-06,5.2486317e-05,3.1029424e-05,9.064339e-06,1.4987593e-06,0.00017602566,0.9997173
7,7,6.7998866e-07,8.2064145e-07,1.0668437e-05,2.8450386e-05,6.368805e-06,2.7056515e-07,5.930254e-05,0.9998934
7,7,1.1418117e-06,1.1517003e-06,2.7153123e-05,1.9278112e-05,4.4610597e-06,3.1991266e-07,4.0414572e-05,0.99990606
7,7,3.6433928e-06,4.935145e-06,2.0401643e-05,1.9044443e-05,8.761426e-06,4.9272234e-07,0.00012464599,0.999818
7,7,0.00015236736,8.398482e-05,0.00032778195,0.0009983775,0.0005979549,7.6957906e-05,0.010064079,0.98769844
7,7,0.09436323,0.012307971,0.0020705673,0.016427347,0.05808345,0.0015417783,0.34409365,0.47111204
7,7,9.1347056e-07,5.8817284e-07,1.1614694e-05,2.7201673e-05,3.163007e-06,3.1098244e-07,5.944441e-05,0.99989676
7,7,0.001936857,0.00037883178,0.0009997207,0.0076858364,0.0017895319,0.00039230185,0.069896035,0.91692084
7,7,7.4603037e-07,8.9807196e-07,8.671424e-06,1.7672926e-05,3.5693567e-06,2.3671551e-07,6.356768e-05,0.99990463
7,7,0.0010275374,0.00021909781,0.0005908993,0.0024727262,0.0016421684,0.00022251287,0.042389154,0.9514358
7,7,6.4521237e-07,2.070297e-06,8.2443885e-06,1.874199e-05,1.771688e-05,3.4630153e-07,9.38076e-05,0.9998585
7,7,8.585459e-07,1.0080472e-06,1.7397084e-05,2.4475816e-05,6.664879e-06,3.4630116e-07,4.9895578e-05,0.9998994
7,7,0.0035594131,0.00063099834,0.0020609382,0.008585584,0.0021188948,0.00094039063,0.0858572,0.8962465
7,7,6.536089e-06,6.665231e-06,5.4191485e-05,4.49091e-05,5.673329e-05,3.5048881e-06,0.0002776196,0.9995498
7,7,1.0117627e-06,5.8006196e-07,1.2094506e-05,2.5114947e-05,2.808855e-06,3.365482e-07,5.7758516e-05,0.9999002
7,7,1.6599752e-06,7.337237e-07,3.0730065e-05,3.6432037e-05,3.0299332e-06,4.2981213e-07,4.486434e-05,0.999882
7,7,1.4577813e-06,1.306039e-06,1.4970792e-05,1.9067209e-05,4.218926e-06,3.2553564e-07,5.594387e-05,0.9999026
7,7,7.676368e-07,7.688171e-07,1.3785012e-05,1.959436e-05,3.2126932e-06,3.2891512e-07,6.434087e-05,0.99989724
7,7,3.3499662e-05,1.19833285e-05,5.8711037e-05,0.000122427,5.2612024e-05,5.0695185e-06,0.0009015061,0.9988142
7,7,7.400329e-07,1.2088398e-06,1.0160845e-05,1.7950246e-05,6.844933e-06,2.7328574e-07,5.795499e-05,0.9999049
7,7,8.372105e-07,8.458434e-07,1.731089e-05,2.693082e-05,6.7365395e-06,2.8518846e-07,3.6292087e-05,0.99991083
7,7,7.6159864e-07,6.9432684e-07,8.2560955e-06,3.2870703e-05,4.7248454e-06,3.8291276e-07,0.0001100203,0.9998423
7,7,3.0872156e-06,1.2325866e-06,6.949671e-05,6.5936736e-05,5.2132923e-06,1.2261221e-06,9.600099e-05,0.9997578
7,7,1.8341856e-06,1.4814897e-06,3.9699444e-05,1.8375446e-05,5.8766805e-06,3.8881495e-07,4.0093924e-05,0.99989223
7,7,7.332713e-07,3.1445209e-06,1.7439606e-05,2.2215436e-05,4.299172e-05,4.4202667e-07,8.91506e-05,0.999824
7,7,8.3846385e-07,6.562351e-07,1.30481e-05,2.6328065e-05,3.1550337e-06,2.6597363e-07,4.9006663e-05,0.99990666
7,7,1.2042898e-06,9.9303e-07,1.1837182e-05,1.8659282e-05,2.657846e-06,2.2110505e-07,5.4994878e-05,0.9999094
7,7,9.861326e-07,1.1205871e-06,1.6715394e-05,1.4975954e-05,4.8302304e-06,3.6069113e-07,5.6978188e-05,0.99990404
7,7,0.00011753604,3.1801126e-05,9.302833e-05,0.00031650768,0.00011282448,1.406547e-05,0.003765056,0.9955492
7,7,8.5134644e-07,6.863069e-07,1.39999065e-05,2.615719e-05,3.0013528e-06,2.6313083e-07,5.101932e-05,0.99990404
7,7,7.292522e-07,1.3347897e-06,1.0274815e-05,1.5525698e-05,1.1788035e-05,2.867112e-07,5.4041382e-05,0.99990594
7,7,9.608918e-07,2.3931486e-06,1.3861469e-05,1.2660541e-05,1.1177194e-05,3.6852722e-07,7.6848264e-05,0.99988174
7,7,0.0025308507,0.0009161918,0.0008243737,0.0012834104,0.007300092,0.0003854059,0.053409036,0.9333506
7,7,1.2501172e-06,1.2680913e-06,1.8996308e-05,1.6615253e-05,5.0205476e-06,4.303003e-07,6.371367e-05,0.9998927
7,7,2.5656689e-06,1.8599625e-06,2.7273336e-05,1.9665222e-05,6.5381573e-06,6.6243786e-07,7.338185e-05,0.99986804
7,7,5.2491785e-05,3.082809e-05,0.00011936774,0.00016600995,7.775664e-05,1.3205238e-05,0.0018828667,0.9976574
0,0,0.99868673,4.449306e-06,1.3578535e-06,0.0012922098,1.9179747e-06,3.5875396e-06,9.361812e-06,4.2831567e-07
0,0,0.99941766,2.4962836e-05,4.190631e-07,0.00018114173,4.9092523e-06,2.066563e-05,0.00034878627,1.4840764e-06
0,0,0.99980897,2.3497885e-05,2.6302004e-07,0.00011541206,1.259736e-06,6.037116e-06,4.4154018e-05,3.0041267e-07
0,0,0.94726336,0.021860769,3.4880817e-05,0.00070858194,0.026424378,0.00046265774,0.0031922457,5.3248863e-05
0,0,0.99979204,2.825936e-05,6.031463e-07,0.0001365346,1.7373902e-06,9.0825915e-06,3.116217e-05,4.992625e-07
0,0,0.45591837,0.03413934,0.000660997,0.01843829,0.077288486,0.0018677255,0.4070768,0.0046099396
0,0,0.99931896,0.0002888458,7.674431e-07,0.00010189878,1.8952429e-05,1.4522424e-05,0.00025499283,1.08296e-06
0,0,0.8554497,0.015105971,0.00053431885,0.02026068,0.0031602113,0.0013185825,0.101864375,0.0023061978
0,0,0.99977463,2.3474031e-05,2.9186498e-07,0.00011703874,2.2908387e-06,1.0612377e-05,7.121841e-05,4.7012327e-07
0,0,0.99954,4.009289e-06,2.276928e-07,0.0004442624,5.748014e-07,3.0740434e-06,7.663412e-06,2.1891259e-07
0,0,0.9997837,3.8139577e-05,6.367623e-07,0.0001444021,1.1072074e-06,7.494716e-06,2.403814e-05,4.810524e-07
0,4,0.0074619404,0.0011381806,3.2699747e-05,0.00033037638,0.988655,0.00015573301,0.002151795,7.431311e-05
0,0,0.9997882,2.1561189e-05,4.6702039e-07,0.00016150625,1.0948808e-06,8.031511e-06,1.880437e-05,2.8540055e-07
0,6,0.14363725,0.017600503,0.0032961343,0.13759647,0.1485177,0.016245523,0.49048746,0.04261894
0,0,0.99925774,0.00014537573,2.1275007e-06,0.0005384253,2.3454209e-06,1.1704837e-05,4.0845207e-05,1.3254839e-06
0,0,0.99980444,1.611288e-05,2.3989077e-07,0.00012034586,1.2950601e-06,5.0316366e-06,5.2258332e-05,3.286999e-07
0,0,0.8593186,0.0065919077,0.00072857086,0.026982447,0.004529988,0.00097160426,0.09755157,0.003325321
0,0,0.9997521,1.5591291e-05,4.613436e-07,0.00016797055,3.905812e-06,8.452637e-06,5.0832175e-05,6.881555e-07
0,0,0.784715,0.0025043495,8.800228e-06,0.20862034,0.0003628907,0.0016984779,0.0020011517,8.9110006e-05
0,0,0.99963653,1.5813634e-05,1.1646466e-06,0.0003333981,4.3785352e-07,6.0969373e-06,6.279632e-06,3.3796965e-07
0,0,0.9968509,0.0009884036,3.7115977e-05,0.00082273025,8.890034e-05,2.9050072e-05,0.0011506885,3.2143755e-05
0,0,0.9996258,0.00010783656,6.0898026e-07,9.643856e-05,5.127886e-06,2.3018089e-05,0.00013998662,1.1192329e-06
0,0,0.9994124,0.00011483041,6.128185e-07,8.867738e-05,2.2930582e-05,2.4974564e-05,0.00033370854,1.9140655e-06
0,0,0.9983948,0.0008106305,2.1197986e-06,0.00011404961,8.304078e-05,5.2372365e-05,0.0005388805,4.047356e-06
0,0,0.99973756,9.204107e-06,1.9480876e-07,0.00014663271,2.428893e-06,5.123473e-06,9.842614e-05,3.9340068e-07
0,6,0.22682822,0.0062270123,0.0013409578,0.13764249,0.086256154,0.004756011,0.3977252,0.13922402
0,0,0.99978966,4.4872562e-05,5.696417e-07,0.000128935,1.1138524e-06,7.5963453e-06,2.7003985e-05,3.6124814e-07
0,0,0.9600338,0.0019500705,0.00013911097,0.009830829,0.0006314879,0.00038281668,0.026549365,0.00048258543
0,0,0.9997595,3.5811518e-05,4.3724134e-07,0.00012794985,2.0379593e-06,8.35231e-06,6.525815e-05,6.953461e-07
0,0,0.49272138,0.06905221,0.01008438,0.04765278,0.25822988,0.0064525753,0.059692822,0.05611397
0,0,0.9992416,4.615106e-05,4.6496478e-07,0.00013472576,2.2747574e-05,1.2044391e-05,0.0005409431,1.3708616e-06
0,0,0.99980336,1.7290025e-05,2.803259e-07,0.00012630227,1.3384653e-06,5.1035086e-06,4.597536e-05,4.0240974e-07
0,0,0.9991689,2.2994045e-06,1.8840743e-07,0.0007716293,5.4787142e-06,5.0041644e-06,4.6284775e-05,2.603111e-07
0,0,0.9997234,5.8986825e-05,1.0892683e-06,0.0001564629,2.3234795e-06,1.21842795e-05,4.4647793e-05,9.697573e-07
0,0,0.9997224,1.175127e-05,4.6142273e-07,0.0002553918,2.8492653e-07,2.8441302e-06,6.7030255e-06,1.5958194e-07
0,0,0.9997936,2.171057e-05,4.7602975e-07,0.00015516384,1.0141692e-06,5.6762906e-06,2.1946133e-05,3.7034576e-07
0,0,0.9988464,0.00018755287,2.1127273e-06,0.0007612251,1.5885764e-05,5.126493e-06,0.00018040327,1.2646182e-06
0,0,0.9997402,4.4709006e-05,5.008389e-07,0.000114679366,2.9137286e-06,1.2913492e-05,8.333106e-05,8.842571e-07
0,0,0.99974304,8.030828e-06,2.4637194e-07,0.00017835674,1.4691387e-06,6.8553218e-06,6.165373e-05,3.6323388e-07
0,0,0.9998294,2.0158552e-05,2.603486e-07,0.000117141746,1.0215979e-06,7.2995654e-06,2.4398783e-05,2.2237833e-07
0,0,0.9997962,3.5707555e-05,4.9359386e-07,0.000114247174,1.9893541e-06,1.0269819e-05,4.0468174e-05,5.504222e-07
0,0,0.99975055,4.1939944e-05,3.8002486e-07,0.00010978823,2.3804596e-06,1.10244255e-05,8.3290295e-05,6.4937535e-07
0,0,0.99980575,2.9912042e-05,3.671967e-07,0.00010632487,2.4860456e-06,7.0827464e-06,4.750868e-05,4.974946e-07
0,0,0.99964345,0.00015565434,5.366214e-07,0.00010708602,4.203489e-06,2.250561e-05,6.591392e-05,5.9124136e-07
0,0,0.97814584,1.1449142e-05,4.023654e-05,0.02027759,0.00042037098,4.178499e-05,0.001014778,4.7897272e-05
0,0,0.9997068,9.485961e-05,4.3605735e-07,0.00013197059,4.781115e-06,8.46537e-06,5.223614e-05,3.8076533e-07
0,0,0.99979204,2.8483608e-05,4.2209967e-07,0.00012968213,1.4764261e-06,6.088681e-06,4.1361116e-05,4.29146e-07
0,0,0.9596934,0.00089462503,0.00053719984,0.023423977,0.0027302627,0.0014965485,0.011104554,0.000119418786
0,0,0.929685,0.0060543222,0.00035827048,0.0024111087,0.029783942,0.00030191446,0.03090105,0.0005044691
0,0,0.9982085,0.00012941204,1.29658065e-05,0.0016164532,1.6391057e-06,6.9967828e-06,2.0090069e-05,3.8361954e-06
0,0,0.99971277,8.253779e-05,6.638299e-07,0.00011308907,2.5855231e-06,1.3492093e-05,7.394386e-05,8.0963594e-07
0,0,0.9997873,7.3240603e-06,3.000603e-07,0.000177804,1.165629e-06,4.211698e-06,2.1595453e-05,2.870881e-07
0,0,0.9162127,0.05657747,4.1151314e-05,0.0012266261,0.022267774,0.0012484392,0.0023700423,5.5856584e-05
0,0,0.99975115,4.198275e-05,3.465164e-07,0.00010813835,2.99757e-06,8.510251e-06,8.63567e-05,5.122045e-07
0,0,0.9998258,1.41666615e-05,3.4854784e-07,0.00013067672,1.3593439e-06,1.0108672e-05,1.743169e-05,2.1705861e-07
0,0,0.9997008,8.5598105e-05,8.4027226e-07,9.845801e-05,6.3297193e-06,1.9234309e-05,8.7514345e-05,1.3271342e-06
0,0,0.999775,3.1528845e-05,3.4306876e-07,0.00012375336,2.4275803e-06,9.056524e-06,5.7612382e-05,3.9391475e-07
0,0,0.99978787,4.668016e-05,6.9264496e-07,0.00013498687,1.6187149e-06,9.534989e-06,1.8174353e-05,4.6870323e-07
0,0,0.99973434,3.0581494e-05,4.2450384e-07,0.00014707142,2.4715146e-06,1.2566681e-05,7.1667935e-05,8.705403e-07
0,0,0.78398144,0.0028362519,0.00057151046,0.016122038,0.008900697,0.001211979,0.1790295,0.0073465146
0,0,0.9975605,4.124238e-06,2.1639838e-07,0.0024074086,6.5874156e-06,6.192313e-06,1.4678515e-05,4.1008215e-07
0,0,0.999741,1.6784546e-05,4.234998e-07,0.00021214731,1.0587844e-06,8.788097e-06,1.9346771e-05,3.7478233e-07
0,0,0.99978644,1.0655206e-05,2.1684527e-07,0.0001510829,1.6972928e-06,9.98012e-06,3.963967e-05,4.202809e-07
0,0,0.9997973,1.8007053e-05,3.3636306e-07,0.00015227286,1.2643695e-06,4.8297607e-06,2.5763991e-05,2.4971104e-07
0,0,0.99980205,2.0402873e-05,3.3060897e-07,0.0001314626,1.2295358e-06,5.835328e-06,3.827579e-05,4.2499275e-07
0,0,0.99979144,2.1568705e-05,3.8775377e-07,0.00015557883,1.1143642e-06,6.812846e-06,2.277879e-05,3.7177813e-07
0,6,0.09557752,0.016368706,0.0027206053,0.08189824,0.06160099,0.01269945,0.67843956,0.050694935
0,0,0.6215365,0.10439264,0.0022361958,0.0251057,0.027334064,0.0036766075,0.19838682,0.017331516
0,3,0.06812624,0.00020230151,0.0012290063,0.9279085,0.0011710229,0.0008251666,0.00022595284,0.00031183573
0,0,0.99143106,0.0008045865,0.0036030535,0.0032044875,8.5407206e-05,0.00067962846,3.4743305e-05,0.00015705494
0,0,0.7197565,0.021880113,0.00082379294,0.0061528403,0.110775806,0.022002492,0.11717423,0.0014341838
0,6,0.10182521,0.0058797454,0.0011068014,0.060746673,0.039087463,0.004578421,0.7647243,0.02205141
0,0,0.9997315,9.074142e-05,7.011318e-07,0.00010580577,2.2652462e-06,9.240586e-06,5.916539e-05,6.326549e-07
0,6,0.20199433,0.003456405,0.0016208962,0.062073175,0.14695838,0.008428187,0.5665869,0.00888174
0,0,0.9091833,0.0088721495,0.00043852857,0.015647348,0.005681835,0.0011614322,0.057708155,0.0013071946
0,0,0.999652,9.813477e-05,2.5181505e-06,0.00018434854,1.1331251e-05,3.0986885e-05,1.9656436e-05,9.695899e-07
0,0,0.99980325,1.3573631e-05,3.099092e-07,0.00015151862,1.1673675e-06,6.804654e-06,2.296814e-05,3.9365136e-07
0,0,0.9997594,3.3829627e-05,3.747106e-07,0.00012135948,1.7801044e-06,6.8843988e-06,7.5895725e-05,5.3627025e-07
0,6,0.064593665,0.012373883,0.0034825802,0.08712109,0.06349079,0.016553262,0.70760775,0.044776928
0,0,0.94443834,0.0055876425,0.00020618613,0.006762775,0.0028388444,0.0004893533,0.03904939,0.00062750914
0,0,0.9991549,3.528008e-05,1.0305701e-05,0.000781348,8.429034e-07,1.1877636e-05,4.3855275e-06,1.0330965e-06
0,0,0.99962616,0.00012590505,8.568335e-07,9.9344674e-05,5.8680275e-06,2.9701172e-05,0.00011118841,1.01061e-06
0,0,0.99965763,0.00015592175,6.531619e-07,0.000107396314,3.1852687e-06,1.8132325e-05,5.6570996e-05,5.3860043e-07
0,0,0.47415826,0.04848126,0.0014550055,0.028882693,0.01822229,0.004286574,0.41097325,0.013540652
0,0,0.99977094,4.236414e-05,7.893654e-07,0.0001187896,3.2304374e-06,1.3925808e-05,4.918954e-05,8.42007e-07
0,0,0.99702793,0.0010135641,7.4712502e-06,0.00037679935,0.00058091903,0.00013565087,0.00085182604,5.8267283e-06
0,0,0.58065206,0.27747723,0.0013034927,0.023808382,0.02930779,0.026557032,0.051903162,0.008990845
0,0,0.91074735,0.012233964,0.0017816343,0.021775227,0.0026793724,0.00073458365,0.04439684,0.0056510097
0,0,0.9997358,5.3664695e-05,5.500615e-07,0.0001284204,2.2579613e-06,1.3744812e-05,6.4764085e-05,8.350053e-07
0,0,0.9997806,4.5316006e-05,7.2771587e-07,0.00012839933,1.913365e-06,1.0887195e-05,3.154511e-05,6.332902e-07
0,0,0.9997979,3.4166937e-05,4.100435e-07,0.000115603005,1.7266901e-06,9.507208e-06,4.038982e-05,4.2128977e-07
0,0,0.99638236,0.0011759144,1.7490338e-06,0.00058779743,0.0011445066,6.801829e-05,0.00063574215,3.818915e-06
0,0,0.9635815,0.0018007781,0.00029552335,0.0047248807,0.020546222,0.0072709145,0.0017546967,2.5423487e-05
0,0,0.9997801,2.9169241e-05,2.8768656e-07,0.00011987296,1.822596e-06,8.677533e-06,5.9593785e-05,5.484756e-07
0,0,0.9997924,1.485207e-05,3.4054324e-07,0.0001563022,1.0590913e-06,5.48626e-06,2.9070374e-05,4.921593e-07
0,0,0.69184417,0.047219407,0.00087377295,0.007233126,0.025727531,0.005370983,0.21789646,0.00383461
0,0,0.9665104,9.449817e-06,7.955121e-05,0.03299793,7.6028077e-06,2.6521177e-05,0.00034210648,2.6403173e-05
0,0,0.99976784,3.642048e-05,4.2945007e-07,9.796463e-05,2.9974688e-06,9.146852e-06,8.4538464e-05,6.779304e-07
0,6,0.08488746,0.012933556,0.0028252217,0.068868816,0.06368091,0.014068575,0.70416707,0.048568368
0,0,0.9998254,1.5902364e-05,1.968534e-07,0.000112726106,1.3341617e-06,8.174633e-06,3.6092053e-05,2.3778388e-07
0,0,0.8114031,0.0010199388,0.00030161743,0.018645884,0.012309049,0.0005867714,0.15062997,0.0051036132
0,0,0.9997465,3.7884765e-05,3.3069182e-07,0.00017750451,1.207524e-06,8.391915e-06,2.7905824e-05,2.729989e-07
0,0,0.99890256,1.9731056e-06,2.570166e-07,0.0010811175,1.8414067e-07,1.8909722e-06,1.1727365e-05,2.212155e-07
0,0,0.999793,1.6820351e-05,3.0119963e-07,0.00013296766,1.5842519e-06,6.7691994e-06,4.815999e-05,3.7330855e-07
0,0,0.99966216,0.0001424464,1.1117215e-06,0.000105238534,5.7717207e-06,3.5013214e-05,4.744359e-05,9.548608e-07
0,0,0.9992384,2.3080054e-06,3.0842244e-07,0.00073451444,2.2673526e-06,9.122882e-06,1.29211485e-05,2.1238903e-07
0,0,0.99977714,6.632885e-05,3.543045e-07,9.901989e-05,1.554446e-06,2.1732792e-05,3.3443335e-05,4.1157386e-07
0,0,0.9996637,3.090756e-05,1.5663435e-06,0.00028983605,5.964637e-07,4.699396e-06,8.32314e-06,3.690102e-07
0,0,0.999716,8.5852764e-05,5.418695e-07,0.00010134922,2.6255764e-06,1.0919567e-05,8.204465e-05,6.136252e-07
0,0,0.9997161,9.877496e-05,4.662533e-07,0.00010096681,2.2635766e-06,1.7572782e-05,6.315565e-05,6.6649443e-07
0,6,0.35471538,0.0048815636,0.0008187497,0.028045591,0.02461258,0.0028274236,0.5694779,0.014620778
0,0,0.999798,1.5316014e-05,5.3621324e-07,0.0001564049,1.7940977e-06,7.4816335e-06,2.0038067e-05,3.70693e-07
0,0,0.99967146,2.0221773e-05,2.87773e-07,0.00013026861,2.4882493e-06,5.6298827e-06,0.00016908988,6.127278e-07
0,6,0.103251904,0.013210129,0.0039371024,0.13026516,0.08426876,0.014637069,0.59203607,0.058393743
0,0,0.9997837,3.2471286e-05,3.4781726e-07,0.0001172694,1.5491494e-06,7.116368e-06,5.705958e-05,4.6225574e-07
0,0,0.99976844,2.7980734e-05,5.2885895e-07,0.00014769897,2.0044881e-06,1.060534e-05,4.198163e-05,6.769656e-07
0,0,0.999813,2.6303818e-05,3.6282066e-07,0.0001226295,2.1114283e-06,8.944227e-06,2.6274836e-05,3.6573252e-07
0,0,0.99967074,8.284629e-05,1.3837803e-06,0.0001220963,9.93267e-06,1.9747049e-05,9.128801e-05,1.921852e-06
0,0,0.9997043,3.667402e-05,3.8727137e-07,0.00011408142,2.8089155e-06,8.284429e-06,0.00013263457,7.620863e-07
0,0,0.99977523,3.0604424e-05,1.2155298e-06,0.00016076792,1.8166921e-06,9.322355e-06,2.0647509e-05,5.126039e-07
6,6,2.0851932e-05,4.784143e-05,1.27089566e-08,2.2086817e-05,2.4053657e-05,3.0663878e-06,0.9998654,1.6673815e-05
6,6,4.2999136e-06,1.9583442e-05,6.175381e-08,3.474562e-05,1.4612102e-05,6.8850304e-06,0.999894,2.568812e-05
6,6,0.003218142,0.000490937,2.6378608e-05,0.0018098486,0.000865915,0.00037970926,0.9914103,0.0017988657
6,6,4.1044473e-06,3.2236447e-05,6.742405e-08,4.5109526e-05,1.558126e-05,7.827527e-06,0.99987805,1.700912e-05
6,6,5.9175927e-06,7.674215e-06,1.9088844e-08,4.4858494e-05,1.13851365e-05,2.480708e-06,0.9999052,2.240792e-05
6,6,3.458607e-06,2.7578035e-05,2.643965e-08,4.233492e-05,1.8073944e-05,3.110789e-06,0.99988496,2.041015e-05
6,6,0.0016065639,0.00011835974,4.1760204e-06,0.0010756719,0.00025439792,0.000108779794,0.99656457,0.00026753053
6,6,8.41711e-06,6.404416e-05,2.3487259e-07,6.948296e-05,5.9121292e-05,1.7749704e-05,0.99971634,6.4561675e-05
6,6,3.2227374e-05,1.0240319e-05,1.25166135e-08,3.661877e-05,9.13561e-06,2.744753e-06,0.999897,1.1969555e-05
6,6,8.826424e-06,1.0671594e-05,3.3484206e-08,4.2012485e-05,1.01955875e-05,9.896227e-06,0.9999089,9.3940125e-06
6,1,0.009289198,0.7612124,2.17487e-05,0.000105620784,0.0035713082,0.00035421527,0.22538173,6.3826854e-05
6,6,1.3847984e-05,2.5587591e-05,4.298952e-08,4.6004945e-05,1.7384094e-05,9.978877e-06,0.99987924,7.90865e-06
6,6,5.406883e-06,1.1161677e-05,3.046003e-07,0.00014470928,2.3087028e-05,2.8243285e-05,0.9996866,0.00010050799
6,6,4.6759533e-06,1.3444463e-05,1.5163518e-07,0.0001586288,1.754263e-05,1.2922929e-05,0.9996792,0.000113529066
6,6,0.00019299981,0.00024710796,2.3241178e-06,0.00041494556,0.00022976656,5.191949e-05,0.9986732,0.00018766525
6,6,8.615381e-06,1.2696877e-05,3.442769e-07,0.00016035554,2.8604369e-05,2.45329e-05,0.99966455,0.000100369565
6,6,4.258536e-06,5.382904e-06,5.099985e-08,7.214366e-05,1.152799e-05,8.250478e-06,0.99986815,3.0308032e-05
6,6,7.8723744e-05,8.272774e-05,3.4010503e-07,4.1164018e-05,4.5491295e-05,7.788086e-06,0.9997036,4.0205545e-05
6,6,0.00016950635,3.0577572e-05,1.4496461e-06,0.0004472263,7.01585e-05,4.360916e-05,0.99895144,0.00028593684
6,6,1.0955308e-05,6.494273e-06,1.0460414e-08,3.3522057e-05,8.168841e-06,1.6409512e-06,0.9999292,1.0129009e-05
6,6,2.048715e-06,2.5165486e-05,1.3515073e-07,9.022736e-05,3.399183e-05,4.156279e-05,0.9997533,5.3623993e-05
6,6,2.561178e-06,2.3825145e-05,2.7082706e-07,0.00012136469,2.7313528e-05,3.6381778e-05,0.9996612,0.00012704569
6,6,0.00011078593,4.9130493e-05,1.0199841e-06,0.0003359356,8.776601e-05,4.738786e-05,0.9991843,0.00018358244
6,6,2.9448456e-06,8.465555e-06,3.7269277e-08,5.169989e-05,1.0902369e-05,6.1007154e-06,0.9998764,4.3539658e-05
6,6,0.00037299967,0.00024317138,2.5659215e-06,0.00028186833,0.0001672099,6.0581133e-05,0.998638,0.0002334817
6,6,1.0362802e-05,5.8404807e-05,3.7158745e-07,0.0001339799,3.665847e-05,2.2758986e-05,0.9996294,0.00010803664
6,6,3.0959568e-06,6.122099e-05,7.618657e-08,4.293982e-05,3.1032865e-05,5.893995e-06,0.9998215,3.4286524e-05
6,6,4.985668e-06,5.867515e-06,4.0731006e-08,6.0063525e-05,1.00611505e-05,6.6534462e-06,0.99988675,2.5652533e-05
6,6,1.3561893e-05,8.417824e-06,1.4927481e-08,2.4207697e-05,9.004544e-06,2.3131406e-06,0.99993086,1.163732e-05
6,6,1.4810014e-05,6.5348804e-06,1.3537441e-08,3.355379e-05,2.4001572e-05,1.9841978e-06,0.99989593,2.3099836e-05
6,6,4.326948e-06,1.0465399e-05,2.237319e-08,3.1850388e-05,7.4482136e-06,3.7808866e-06,0.9999273,1.4786501e-05
